step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
57,1000.0,8,8,0,8,0,0,15.494262416611479,15.494262416611479,15.494262416611479,-0.057555674145477596,-0.0,0.3512036694065655,0.9937056539789558,0.0,False,0,0,0,0,0,0.057532532385326185,0.0,25.674457999999234,5.070791999999713,33.85920899999917,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.041153206213495934,-0.041153206213495934,-0.041153206213495934,0.041153206213495934,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.427272748929207,15.427272748929207,15.427272748929207,-0.01419286076193445,-0.2583853689388423,0.34815027228509104,0.9937056539789558,0.0,False,0,0,0,0,0,0.0922805201531407,0.0,37.060667000000436,2.6804159999986865,45.4985420000007,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.09111205300728245,-0.09111205300728245,-0.09111205300728245,0.09111205300728245,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.3616649263655,15.3616649263655,15.3616649263655,0.02230881152927649,0.39772822665156954,0.34507852958071294,0.9937056539789558,0.0,True,0,0,0,0,0,0.07055540938088356,0.0,24.74158399999915,1.757875000000908,32.807832999999675,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09111205300728245,-0.09111205300728245,-0.09111205300728245,0.09111205300728245,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.294980533318869,15.294980533318869,15.294980533318869,0.03397607661443309,0.5713457139073688,0.3419903964755959,0.9937056539789558,0.0,True,0,0,0,0,0,0.07339069358393768,0.0,29.867499999999936,2.818165999999067,36.37391700000059,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01243492975684342,0.0,0.01,0.01,1,True,1,True,-0.14815551234501206,-0.14815551234501206,-0.14815551234501206,0.14815551234501206,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.22995525175569,15.22995525175569,15.22995525175569,0.09170971517585404,0.0,0.3392877572828513,0.9937056539789558,0.0,False,0,0,0,0,0,0.05847175128309434,0.0,32.32166699999972,1.6915830000012733,37.36487499999974,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14815551234501206,-0.14815551234501206,-0.14815551234501206,0.14815551234501206,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.164557762887727,15.164557762887727,15.164557762887727,-0.04435666536025218,-0.0,0.33655642749922626,0.9937056539789558,0.0,False,0,0,0,0,0,0.035865145853581026,0.0,119.40791600000011,1.721124999999546,124.2912909999987,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.14815551234501206,-0.14815551234501206,-0.14815551234501206,0.14815551234501206,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.099192051855487,15.099192051855487,15.099192051855487,-0.0010476668707837386,-0.02080752377970245,0.3337986358040331,0.9937056539789558,0.0,False,0,0,0,0,0,0.023445020027488717,0.0,29.398125000000164,1.9304169999987408,34.828167000000576,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.19800735683266707,-0.19800735683266707,-0.19800735683266707,0.19800735683266707,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.033815555917815,15.033815555917815,15.033815555917815,-0.041920050581680364,-0.6875820533269881,0.3310165332056479,0.9937056539789558,0.0,False,0,0,0,0,0,0.012752146929678965,0.0,27.979375000001028,2.6197499999991436,34.39791699999972,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.19800735683266707,-0.19800735683266707,-0.19800735683266707,0.19800735683266707,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.968764828682785,14.968764828682785,14.968764828682785,0.05979787162413239,0.8391828443368275,0.32821219525687656,0.9937056539789558,0.0,True,0,0,0,0,0,0.02745786057597499,0.0,24.52150000000053,1.4414999999985412,30.656042000000383,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010078632208068731,0.0,0.01,0.01,1,True,1,True,-0.28172763390951716,-0.28172763390951716,-0.28172763390951716,0.28172763390951716,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.90441085343389,14.90441085343389,14.90441085343389,-0.004017372601150105,-0.0,0.3257876242127738,0.9937056539789558,0.0,False,0,0,0,0,0,0.018433927143562734,0.0,34.964167000000046,1.4927910000004374,39.236250000000084,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.28172763390951716,-0.28172763390951716,-0.28172763390951716,0.28172763390951716,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.840565742389071,14.840565742389071,14.840565742389071,-0.00968759911306731,-0.0,0.3233287511323324,0.9937056539789558,0.0,False,0,0,0,0,0,0.03475302067284591,0.0,31.794833000001077,2.6647089999993767,39.23170900000095,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.28172763390951716,-0.28172763390951716,-0.28172763390951716,0.28172763390951716,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.77860472023617,14.77860472023617,14.77860472023617,0.03598094140269115,0.642108263548929,0.32083791792542354,0.9937056539789558,0.0,True,0,0,0,0,0,0.06382958903975311,0.0,25.34591699999922,2.116958000000224,30.5534999999999,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.33144590627560766,-0.33144590627560766,-0.33144590627560766,0.33144590627560766,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.71768744915118,14.71768744915118,14.71768744915118,0.04198455382862652,0.7165380156250714,0.3183173865463381,0.9937056539789558,0.0,True,0,0,0,0,0,0.06467342901031436,0.0,29.28429099999974,1.7376670000004424,34.746957999999495,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.33144590627560766,-0.33144590627560766,-0.33144590627560766,0.33144590627560766,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.655612355425301,14.655612355425301,14.655612355425301,0.1013495128073215,0.9758549999022713,0.3157693412552459,0.9937056539789558,0.0,True,0,0,0,0,0,0.0681833564714811,0.0,25.940041000000136,3.122917000000669,31.709458999999995,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01022778043531361,0.0,0.01,0.01,1,True,1,True,-0.4286999603595592,-0.4286999603595592,-0.4286999603595592,0.4286999603595592,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.594624654065505,14.594624654065505,14.594624654065505,0.0069848989652485085,0.0,0.3135958908211789,0.9937056539789558,0.0,False,0,0,0,0,0,0.0625591567494066,0.0,31.8015410000001,2.5054999999998273,39.14920799999955,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4286999603595592,-0.4286999603595592,-0.4286999603595592,0.4286999603595592,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.5343563756854,14.5343563756854,14.5343563756854,-0.004900258460465555,-0.0,0.3113830706679724,0.9937056539789558,0.0,False,0,0,0,0,0,0.1134797553920972,0.0,25.479834000000423,1.5416659999996085,31.501499999999183,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4286999603595592,-0.4286999603595592,-0.4286999603595592,0.4286999603595592,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.477049674767043,14.477049674767043,14.477049674767043,0.05066220207273076,0.8155485105031804,0.3091333249645657,0.9937056539789558,0.0,True,0,0,0,0,0,0.12822863294259346,0.0,29.45587500000002,1.6897499999988241,34.12520800000074,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.47827126039919965,-0.47827126039919965,-0.47827126039919965,0.47827126039919965,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.418900265904476,14.418900265904476,14.418900265904476,0.007659124326771405,0.17331149126278542,0.3068490158610281,0.9937056539789558,0.0,True,0,0,0,0,0,0.13171812448412368,0.0,28.532291999999515,1.625916000001837,34.730375000000535,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.47827126039919965,-0.47827126039919965,-0.47827126039919965,0.47827126039919965,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.360782040425264,14.360782040425264,14.360782040425264,-0.14254943585869906,-0.9972879447004381,0.3045324257916462,0.9937056539789558,0.0,False,0,0,0,0,0,0.1418374205168318,0.0,23.18295899999967,2.319332999999091,29.2657080000005,finance_signed_return,finance,TradingBridge,none,NEST,43,0.010003174950683182,0.0,0.01,-0.01,-1,True,-1,True,-0.178606605728669,-0.178606605728669,-0.178606605728669,0.178606605728669,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.299340339663646,14.299340339663646,14.299340339663646,0.06429712458765978,0.0,0.30218575971869516,0.9937056539789558,0.0,False,0,0,0,0,0,0.12444636533888254,0.0,28.639417000000833,1.7422499999995011,35.4190420000009,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.178606605728669,-0.178606605728669,-0.178606605728669,0.178606605728669,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.238589927069908,14.238589927069908,14.238589927069908,-0.0691195544302694,-0.0,0.29981114731834546,0.9937056539789558,0.0,False,0,0,0,0,0,0.09171569302761284,0.0,32.84316699999934,4.077000000002329,40.2540000000009,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.178606605728669,-0.178606605728669,-0.178606605728669,0.178606605728669,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.177501531913473,14.177501531913473,14.177501531913473,0.0751991720220213,-0.9469604731751172,0.2974106451101223,0.9937056539789558,0.0,False,0,0,0,0,0,0.07462806353954043,0.0,23.872374999999835,3.7949169999969,30.8722500000016,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.22842799912294032,-0.22842799912294032,-0.22842799912294032,0.22842799912294032,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.117672111142973,14.117672111142973,14.117672111142973,-0.026006336207350603,0.5579871273629784,0.29498623853130074,0.9937056539789558,0.0,True,0,0,0,0,0,0.07177071191372253,0.0,29.137999999999664,1.6311669999993228,36.36625000000038,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22842799912294032,-0.22842799912294032,-0.22842799912294032,0.22842799912294032,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.062031364974665,14.062031364974665,14.062031364974665,-0.06890385213487712,0.933829592327239,0.292539843957588,0.9937056539789558,0.0,True,0,0,0,0,0,0.06269923173683889,0.0,28.7461250000014,1.9841669999998146,39.42650000000114,finance_signed_return,finance,TradingBridge,none,NEST,43,0.01007074584664397,0.0,-0.01,-0.01,-1,True,-1,True,-0.3215825303565413,-0.3215825303565413,-0.3215825303565413,0.3215825303565413,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,14.003819610307476,14.003819610307476,14.003819610307476,-0.045520130370781904,-0.0,0.29047331067141124,0.9937056539789558,0.0,False,0,0,0,0,0,0.07598335940805079,0.0,110.35304199999985,2.150499999999056,115.62870799999914,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3215825303565413,-0.3215825303565413,-0.3215825303565413,0.3215825303565413,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.945438188880107,13.945438188880107,13.945438188880107,-0.0018706891105969411,-0.0,0.2883724227790985,0.9937056539789558,0.0,False,0,0,0,0,0,0.08054247392533931,0.0,34.543541000001454,2.272624999999806,39.91629200000091,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3215825303565413,-0.3215825303565413,-0.3215825303565413,0.3215825303565413,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.88877451775476,13.88877451775476,13.88877451775476,-0.04852639090350229,0.8419943455467499,0.28623938107820973,0.9937056539789558,0.0,True,0,0,0,0,0,0.0725920649373144,0.0,31.969750000001795,1.852833999997472,36.747875000003205,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.37126094782618474,-0.37126094782618474,-0.37126094782618474,0.37126094782618474,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.830365931778509,13.830365931778509,13.830365931778509,0.023667882992175503,-0.5409708538633897,0.28407631207624484,0.9937056539789558,0.0,False,0,0,0,0,0,0.09286806878890186,0.0,34.3413340000005,1.8741660000003435,41.29212499999824,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.37126094782618474,-0.37126094782618474,-0.37126094782618474,0.37126094782618474,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.779360484946954,13.779360484946954,13.779360484946954,-0.11745346788356503,0.9954194029875577,0.28188527008192726,0.9937056539789558,0.0,True,0,0,0,0,0,0.10333889990415646,0.0,23.43754099999984,4.953792000002011,32.21749999999801,finance_signed_return,finance,TradingBridge,none,NEST,43,0.010594352952045418,0.0,-0.01,-0.01,-1,True,-1,True,-0.47043162717711434,-0.47043162717711434,-0.47043162717711434,0.47043162717711434,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.723482124840444,13.723482124840444,13.723482124840444,-0.019153455619373653,-0.0,0.2800682392425519,0.9937056539789558,0.0,False,0,0,0,0,0,0.11257213272681987,0.0,39.946999999997956,3.1852500000013606,50.11020899999963,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.47043162717711434,-0.47043162717711434,-0.47043162717711434,0.47043162717711434,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.667016515640366,13.667016515640366,13.667016515640366,0.011867765829583385,0.0,0.2782111355287188,0.9937056539789558,0.0,False,0,0,0,0,0,0.10883319985608964,0.0,24.402499999997218,2.165458000000342,32.48454199999884,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.47043162717711434,-0.47043162717711434,-0.47043162717711434,0.47043162717711434,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.612662971840205,13.612662971840205,13.612662971840205,-0.040266354886537445,0.7913462397771112,0.276316288667742,0.9937056539789558,0.0,True,0,0,0,0,0,0.10013182896722483,0.0,46.24366600000229,2.086374999997531,51.25174999999871,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5199611955499372,-0.5199611955499372,-0.5199611955499372,0.5199611955499372,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.557893768168547,13.557893768168547,13.557893768168547,-0.009142130221716872,0.24180210602445457,0.2743859512269928,0.9937056539789558,0.0,True,0,0,0,0,0,0.09845480943384555,0.0,26.750124999999514,2.432167000002039,33.036208000002176,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5199611955499372,-0.5199611955499372,-0.5199611955499372,0.5199611955499372,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.511071246281585,13.511071246281585,13.511071246281585,-0.1541327408598916,0.999553973235664,0.2724223007684064,0.9937056539789558,0.0,True,0,0,0,0,0,0.1264762585911665,0.0,27.387167000000545,1.76479199999946,33.90779199999727,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009960423542126427,0.0,-0.01,-0.01,-1,True,-1,True,-0.6193966316779537,-0.6193966316779537,-0.6193966316779537,0.6193966316779537,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.45782936266257,13.45782936266257,13.45782936266257,0.003964509306299999,0.0,0.27082744194767266,0.9937056539789558,0.0,False,0,0,0,0,0,0.1351267926229891,0.0,35.04966699999912,2.872374999999039,40.845708000002645,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.6193966316779537,-0.6193966316779537,-0.6193966316779537,0.6193966316779537,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.4035485280365,13.4035485280365,13.4035485280365,-0.0076860814343235676,-0.0,0.26918740855946094,0.9937056539789558,0.0,False,0,0,0,0,0,0.136161522664767,0.0,27.208915999999306,2.058125000001354,33.435790999998716,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6193966316779537,-0.6193966316779537,-0.6193966316779537,0.6193966316779537,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.346620453079915,13.346620453079915,13.346620453079915,0.06477820784577885,-0.9488277593231945,0.2675046455299986,0.9937056539789558,0.0,False,0,0,0,0,0,0.14474457705145216,0.0,28.288791000001368,3.3703339999995308,37.4620830000012,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.6687772350462757,-0.6687772350462757,-0.6687772350462757,0.6687772350462757,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.28997601040963,13.28997601040963,13.28997601040963,0.023783919587356147,-0.5881524923318746,0.265781518058291,0.9937056539789558,0.0,False,0,0,0,0,0,0.1353230691070717,0.0,29.667083000003203,3.2742499999969255,36.012708000001226,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6687772350462757,-0.6687772350462757,-0.6687772350462757,0.6687772350462757,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.240477226722932,13.240477226722932,13.240477226722932,-0.18983225691819605,0.9999623585600611,0.26402031382723967,0.9937056539789558,0.0,True,0,0,0,0,0,0.11332853984050306,0.0,29.69208300000048,2.0262500000001182,34.987666999999334,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009577835463639068,0.0,-0.01,-0.01,-1,True,-1,True,-0.7681046936672355,-0.7681046936672355,-0.7681046936672355,0.7681046936672355,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.186584013068334,13.186584013068334,13.186584013068334,0.008228485837407679,0.0,0.2626232451582071,0.9937056539789558,0.0,False,0,0,0,0,0,0.11547031380512873,0.0,24.671624999999864,2.594125000001668,30.5227919999993,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.7681046936672355,-0.7681046936672355,-0.7681046936672355,0.7681046936672355,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.132548435937963,13.132548435937963,13.132548435937963,-0.07481778422606256,-0.0,0.26117645111040494,0.9937056539789558,0.0,False,0,0,0,0,0,0.11698833587416413,0.0,25.992124999998367,1.9411250000018754,33.62725000000211,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.7681046936672355,-0.7681046936672355,-0.7681046936672355,0.7681046936672355,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,13.077117754399138,13.077117754399138,13.077117754399138,0.015203216138052662,-0.41965482707560064,0.25968247952645157,0.9937056539789558,0.0,False,0,0,0,0,0,0.11334378295374581,0.0,30.700791000001004,2.1090840000006494,35.72541700000187,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.8173365889735683,-0.8173365889735683,-0.8173365889735683,0.8173365889735683,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,13.021815973819766,13.021815973819766,13.021815973819766,0.04956922663838396,-0.899805305977953,0.25814379622541217,0.9937056539789558,0.0,False,0,0,0,0,0,0.09977248804788541,0.0,22.885625000000687,2.1918329999977004,29.75066700000184,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.8173365889735683,-0.8173365889735683,-0.8173365889735683,0.8173365889735683,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.966789714403227,12.966789714403227,12.966789714403227,0.25440956330915315,-0.9999995163958642,0.2565627872646038,0.9937056539789558,0.0,False,0,0,0,0,0,0.09555909158943088,0.0,20.75283300000308,1.9858329999991042,29.087374999999582,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01060851884512381,0.0,-0.01,0.01,1,True,1,True,-0.5165193974658355,-0.5165193974658355,-0.5165193974658355,0.5165193974658355,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.912037601990914,12.912037601990914,12.912037601990914,-0.027529874961047696,-0.0,0.25494176114373757,0.9937056539789558,0.0,False,0,0,0,0,0,0.09678227088555946,0.0,100.53579199999874,1.9564169999988223,106.63812499999992,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5165193974658355,-0.5165193974658355,-0.5165193974658355,0.5165193974658355,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.857600234836513,12.857600234836513,12.857600234836513,-0.007894516750027517,-0.0,0.2532829509528002,0.9937056539789558,0.0,False,0,0,0,0,0,0.09243027955732863,0.0,28.018834000000936,2.162375000001049,33.47691600000147,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5165193974658355,-0.5165193974658355,-0.5165193974658355,0.5165193974658355,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.803392112033142,12.803392112033142,12.803392112033142,-0.12012187295502723,-0.9987138395425211,0.25158851646504277,0.9937056539789558,0.0,False,0,0,0,0,0,0.1054450022495752,0.0,22.43858300000312,2.0626669999970204,27.7948340000016,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.5660028780683697,-0.5660028780683697,-0.5660028780683697,0.5660028780683697,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.749454055787401,12.749454055787401,12.749454055787401,-0.04932679844710476,-0.9085738032358543,0.24986054617641454,0.9937056539789558,0.0,False,0,0,0,0,0,0.12799419160406877,0.0,25.010375000000806,2.030749999999415,32.14595799999742,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.5660028780683697,-0.5660028780683697,-0.5660028780683697,0.5660028780683697,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.695784719145644,12.695784719145644,12.695784719145644,0.18956824487556903,0.999984362331567,0.24810105929274542,0.9937056539789558,0.0,True,0,0,0,0,0,0.1291684680255747,0.0,24.632542000002644,2.067874999998054,29.685040999996914,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.011300842540895407,0.0,0.01,0.01,1,True,1,True,-0.665435311423458,-0.665435311423458,-0.665435311423458,0.665435311423458,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.644298301960898,12.644298301960898,12.644298301960898,-0.08211115517762488,-0.0,0.2467120076659525,0.9937056539789558,0.0,False,0,0,0,0,0,0.12508009680669208,0.0,27.123041999999487,6.08945799999816,36.36312500000116,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.665435311423458,-0.665435311423458,-0.665435311423458,0.665435311423458,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.592819581741724,12.592819581741724,12.592819581741724,0.00409198069930017,0.0,0.2452792776805142,0.9937056539789558,0.0,False,0,0,0,0,0,0.123330593581227,0.0,24.109166999998877,1.9503329999999153,32.93945800000131,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.665435311423458,-0.665435311423458,-0.665435311423458,0.665435311423458,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.540845972800318,12.540845972800318,12.540845972800318,-0.005889152967596167,-0.1839790436431941,0.24380517209142705,0.9937056539789558,0.0,False,0,0,0,0,0,0.12690568299411087,0.0,24.84125000000148,2.0841669999995815,32.0356249999989,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.7147698761120346,-0.7147698761120346,-0.7147698761120346,0.7147698761120346,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.488855880464707,12.488855880464707,12.488855880464707,-0.004137425271628846,-0.1308197423307178,0.2422919190148312,0.9937056539789558,0.0,False,0,0,0,0,0,0.11296607796112745,0.0,26.087750000002075,2.1874999999980105,31.50799999999876,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.7147698761120346,-0.7147698761120346,-0.7147698761120346,0.7147698761120346,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.43871514313874,12.43871514313874,12.43871514313874,-0.23828959697479912,-0.9999995249797733,0.24074167399246257,0.9937056539789558,0.0,False,0,0,0,0,0,0.11579610053555989,0.0,22.02866699999717,2.2301660000003665,29.369292000001934,finance_signed_return,finance,TradingBridge,none,NEST,43,0.011330451250695697,0.0,0.01,-0.01,-1,True,-1,True,-0.4140552487419905,-0.4140552487419905,-0.4140552487419905,0.4140552487419905,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.386593838033827,12.386593838033827,12.386593838033827,-0.01699751600616111,-0.0,0.23915652200338278,0.9937056539789558,0.0,False,0,0,0,0,0,0.13053242232731233,0.0,28.45612500000172,3.4088749999980905,34.73362499999766,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4140552487419905,-0.4140552487419905,-0.4140552487419905,0.4140552487419905,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.335214232583004,12.335214232583004,12.335214232583004,0.039542489071090994,0.0,0.23753847942426917,0.9937056539789558,0.0,False,0,0,0,0,0,0.1334567459186795,0.0,26.160875000002193,2.315624999997823,31.413624999999,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4140552487419905,-0.4140552487419905,-0.4140552487419905,0.4140552487419905,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.287952444189504,12.287952444189504,12.287952444189504,-0.04770948485900863,0.9141726874621796,0.23588949593951877,0.9937056539789558,0.0,True,0,0,0,0,0,0.12643892905463527,0.0,29.462458000001135,3.921916999999553,37.61012499999694,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.4636411934932485,-0.4636411934932485,-0.4636411934932485,0.4636411934932485,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.239584525366972,12.239584525366972,12.239584525366972,-0.002861207178358537,0.09334525277979319,0.2342114564023887,0.9937056539789558,0.0,True,0,0,0,0,0,0.11602002966575053,0.0,23.41683299999886,2.14470799999944,29.2134589999975,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4636411934932485,-0.4636411934932485,-0.4636411934932485,0.4636411934932485,24,200,True,True,True
