step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
57,1000.0,8,8,0,8,0,0,15.467581612664652,15.467581612664652,15.467581612664652,0.03436961066640655,0.0,0.3725830987825581,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,18.77379200000462,1.7457920000083504,23.43633299999226,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.050440791679161184,-0.050440791679161184,-0.050440791679161184,0.050440791679161184,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.400369553901907,15.400369553901907,15.400369553901907,-0.012383531555478527,-0.2261305512793932,0.3696600516848188,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.698167000001376,1.3088749999923266,23.64270900000065,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.000390350887482023,-0.000390350887482023,-0.000390350887482023,0.000390350887482023,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.333492418695952,15.333492418695952,15.333492418695952,-0.03192565313901136,-0.5376469553031302,0.36670489323147604,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.14662500000952,1.3077089999882219,24.06725000000165,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.000390350887482023,-0.000390350887482023,-0.000390350887482023,0.000390350887482023,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.26694853661752,15.26694853661752,15.26694853661752,-0.04161992271124293,-0.6603120434246634,0.36372007709559306,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.289959000005297,1.381791000000021,23.68095799999992,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.009758827827766188,0.0,0.01,0.01,1,True,-1,False,0.1977036524908045,0.1977036524908045,0.1977036524908045,0.1977036524908045,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.20073624556864,15.20073624556864,15.20073624556864,0.0246580260699079,0.0,0.3607079716478528,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.623750000022255,1.4007499999877382,23.922958000014205,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1977036524908045,0.1977036524908045,0.1977036524908045,0.1977036524908045,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.134853891741095,15.134853891741095,15.134853891741095,-0.030344317691453064,-0.0,0.35767086238718393,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.0049590000001,1.3423750000072232,23.33866699999021,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.1977036524908045,0.1977036524908045,0.1977036524908045,0.1977036524908045,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.069992987836326,15.069992987836326,15.069992987836326,0.07436689357068678,0.9002334546089356,0.35461095430828266,0.9987294444999102,0.0,True,0,0,0,0,0,0.019143000930374576,0.0,19.51941699999793,1.5203330000019832,23.704583000011326,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3475059488383137,0.3475059488383137,0.3475059488383137,0.3475059488383137,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.004788144632167,15.004788144632167,15.004788144632167,-0.04585510558100904,-0.7259676829045778,0.3515303742075826,0.9987294444999102,0.0,False,0,0,0,0,0,0.013616609972594063,0.0,19.914665999976933,1.5851670000017748,24.535666999980776,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.3475059488383137,0.3475059488383137,0.3475059488383137,0.3475059488383137,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.939882192214906,14.939882192214906,14.939882192214906,-0.0775187970705399,-0.9178657400385499,0.3484311729291872,0.9987294444999102,0.0,False,0,0,0,0,0,0.03920815142302114,0.0,19.643792000010762,1.3975829999992584,23.77962500000308,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.007450676645165875,0.0,0.01,-0.01,-1,True,-1,True,0.0717987208779104,0.0717987208779104,0.0717987208779104,0.0717987208779104,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.875299661663625,14.875299661663625,14.875299661663625,-0.028693977564970236,-0.0,0.3453153275522446,0.9987294444999102,0.0,False,0,0,0,0,0,0.0636378876037238,0.0,19.53516599999716,1.7010420000076465,23.87929100001429,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0717987208779104,0.0717987208779104,0.0717987208779104,0.0717987208779104,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.811425739273588,14.811425739273588,14.811425739273588,-0.04377195745313841,-0.0,0.34218474352120803,0.9987294444999102,0.0,False,0,0,0,0,0,0.10201186654949357,0.0,18.62066699999332,1.4362500000117961,22.76104099999543,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0717987208779104,0.0717987208779104,0.0717987208779104,0.0717987208779104,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.751079948554823,14.751079948554823,14.751079948554823,-0.06302364679169806,0.8689527934497442,0.33904125672039204,0.9987294444999102,0.0,True,0,0,0,0,0,0.10767861563083869,0.0,20.03700000000208,1.5687920000004851,24.26049999999691,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.12172692215703249,0.12172692215703249,0.12172692215703249,0.12172692215703249,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.688594992078599,14.688594992078599,14.688594992078599,0.016832848666895328,-0.3445349101954742,0.33588663549420017,0.9987294444999102,0.0,False,0,0,0,0,0,0.09228887475340564,0.0,20.385792000013225,2.0567079999977977,25.358250000010685,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.12172692215703249,0.12172692215703249,0.12172692215703249,0.12172692215703249,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.625264570067106,14.625264570067106,14.625264570067106,-0.03577908488961509,0.6486573690957379,0.3327225826143678,0.9987294444999102,0.0,True,0,0,0,0,0,0.09632254322680467,0.0,20.06204100001696,1.466416999988951,24.149083999986942,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009801820731223772,0.0,-0.01,-0.01,-1,True,-1,True,0.18647093214444926,0.18647093214444926,0.18647093214444926,0.18647093214444926,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.564379376162076,14.564379376162076,14.564379376162076,-0.03476805622159071,-0.0,0.32995073719553114,0.9987294444999102,0.0,False,0,0,0,0,0,0.09854472286067573,0.0,19.629707999996526,1.4377499999795873,24.002958000011176,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.18647093214444926,0.18647093214444926,0.18647093214444926,0.18647093214444926,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.50290995339137,14.50290995339137,14.50290995339137,0.04954835873493857,0.0,0.32715667656040215,0.9987294444999102,0.0,False,0,0,0,0,0,0.07333481354129212,0.0,21.448667000015575,1.5271669999776805,25.6045419999964,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18647093214444926,0.18647093214444926,0.18647093214444926,0.18647093214444926,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.441231250644021,14.441231250644021,14.441231250644021,0.0013562850826180012,-0.030396662337686026,0.3243423980558001,0.9987294444999102,0.0,False,0,0,0,0,0,0.053068349868675035,0.0,19.629667000003792,1.4815000000112377,24.19162499998606,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.23628446121230484,0.23628446121230484,0.23628446121230484,0.23628446121230484,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.380339224458368,14.380339224458368,14.380339224458368,-0.08080914600949085,0.950254180566434,0.321509828020758,0.9987294444999102,0.0,True,0,0,0,0,0,0.02858250286002395,0.0,20.31395900002053,1.5519159999826115,24.497666999991452,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.23628446121230484,0.23628446121230484,0.23628446121230484,0.23628446121230484,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.319742457269133,14.319742457269133,14.319742457269133,0.07212331585376304,-0.9298410340166008,0.31866082382789523,0.9987294444999102,0.0,False,0,0,0,0,0,0.03314832284687341,0.0,22.070208000002367,54.97024999999667,79.8686669999995,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010192342401323141,0.0,-0.01,-0.01,-1,True,1,False,-0.04290413345388769,-0.04290413345388769,-0.04290413345388769,0.04290413345388769,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.258423026997159,14.258423026997159,14.258423026997159,-0.03667392043299808,-0.0,0.31579717587153866,0.9987294444999102,0.0,False,0,0,0,0,0,0.031570808316987,0.0,19.093708000013976,1.6650830000060068,23.407125000005635,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04290413345388769,-0.04290413345388769,-0.04290413345388769,0.04290413345388769,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.19757297074982,14.19757297074982,14.19757297074982,-0.0024194540939469988,-0.0,0.3129206095039052,0.9987294444999102,0.0,False,0,0,0,0,0,0.03814107924339183,0.0,19.40295800000058,1.4767920000053891,23.784250000005613,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04290413345388769,-0.04290413345388769,-0.04290413345388769,0.04290413345388769,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.136689148516483,14.136689148516483,14.136689148516483,0.05194895343783518,-0.8447114433350905,0.31003278692062847,0.9987294444999102,0.0,False,0,0,0,0,0,0.02940981530192488,0.0,19.542083000004595,1.6346250000083273,23.819833000004564,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1928612293204338,-0.1928612293204338,-0.1928612293204338,0.1928612293204338,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.076600650022183,14.076600650022183,14.076600650022183,-0.02246251807079315,0.4941531936660458,0.3071353089968813,0.9987294444999102,0.0,True,0,0,0,0,0,0.03626895533304442,0.0,20.11662499998579,1.5187500000024556,24.880583999987493,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1928612293204338,-0.1928612293204338,-0.1928612293204338,0.1928612293204338,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.016319584152416,14.016319584152416,14.016319584152416,0.05999332285776095,-0.898438907568555,0.3042297170753157,0.9987294444999102,0.0,False,0,0,0,0,0,0.035558759504702664,0.0,19.816458000008197,1.5440420000061295,24.27637499999946,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010381463547403689,0.0,-0.01,-0.01,-1,True,1,False,0.07686330417945314,0.07686330417945314,0.07686330417945314,0.07686330417945314,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.95633887356478,13.95633887356478,13.95633887356478,-0.014077324947957982,-0.0,0.301317494707014,0.9987294444999102,0.0,False,0,0,0,0,0,0.03980547121679834,0.0,18.674250000003667,1.4659579999829475,23.07158300001788,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07686330417945314,0.07686330417945314,0.07686330417945314,0.07686330417945314,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.89693441363501,13.89693441363501,13.89693441363501,-0.06502925515645178,-0.0,0.2984000693466142,0.9987294444999102,0.0,False,0,0,0,0,0,0.05056842953603269,0.0,20.691958999975668,1.6607910000061565,24.98374999998987,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07686330417945314,0.07686330417945314,0.07686330417945314,0.07686330417945314,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.83754854351985,13.83754854351985,13.83754854351985,0.05081723596946473,-0.8580692582937128,0.29547881400274767,0.9987294444999102,0.0,False,0,0,0,0,0,0.06481871232129244,0.0,21.148000000010825,1.773083999978553,25.6650000000036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.22678644087527372,0.22678644087527372,0.22678644087527372,0.22678644087527372,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.780290412408817,13.780290412408817,13.780290412408817,-0.0939179382519518,0.9838485844964032,0.29255504884489714,0.9987294444999102,0.0,True,0,0,0,0,0,0.06769633118407903,0.0,20.078332999986515,1.6394590000174958,24.361916999993127,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.22678644087527372,0.22678644087527372,0.22678644087527372,0.22678644087527372,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.721813644143907,13.721813644143907,13.721813644143907,-0.07595649155121792,0.961698370194399,0.2896300427677595,0.9987294444999102,0.0,True,0,0,0,0,0,0.03992976508756474,0.0,20.721667000003663,1.6729580000003352,25.06312500000263,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.011185717743716538,0.0,-0.01,-0.01,-1,True,-1,True,0.32272949145383834,0.32272949145383834,0.32272949145383834,0.32272949145383834,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.665119684756029,13.665119684756029,13.665119684756029,0.009150138394026591,0.0,0.2871050149141694,0.9987294444999102,0.0,False,0,0,0,0,0,0.059931861685915244,0.0,22.764833999985967,1.795083000018849,27.49220900000182,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.32272949145383834,0.32272949145383834,0.32272949145383834,0.32272949145383834,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.607932375648714,13.607932375648714,13.607932375648714,-0.0022785891110950803,-0.0,0.2845651361576158,0.9987294444999102,0.0,False,0,0,0,0,0,0.0489228413778342,0.0,20.092209000011962,1.5692499999886422,26.103875000018206,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.32272949145383834,0.32272949145383834,0.32272949145383834,0.32272949145383834,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.550303026166905,13.550303026166905,13.550303026166905,0.011584801308426923,-0.3010686464811721,0.2820120105453587,0.9987294444999102,0.0,False,0,0,0,0,0,0.04151410826160262,0.0,21.11304100000666,2.4034589999928357,26.323000000019192,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3724067619623845,0.3724067619623845,0.3724067619623845,0.3724067619623845,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.492644200874901,13.492644200874901,13.492644200874901,0.02460433748873286,-0.5834342701000648,0.2794471839031288,0.9987294444999102,0.0,False,0,0,0,0,0,0.034846500227099675,0.0,20.00225000000455,1.5248330000190435,24.16750000000434,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.3724067619623845,0.3724067619623845,0.3724067619623845,0.3724067619623845,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.435437652126561,13.435437652126561,13.435437652126561,-0.08741125378895892,0.9836797912062611,0.27687214552237,0.9987294444999102,0.0,True,0,0,0,0,0,0.04797633238634713,0.0,18.696333999997705,1.6554160000055163,23.000416999991558,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.007844013364524949,0.0,-0.01,0.01,1,True,-1,False,0.4704023343210482,0.4704023343210482,0.4704023343210482,0.4704023343210482,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.379221257487687,13.379221257487687,13.379221257487687,0.042011431398423595,0.0,0.2746883298032803,0.9987294444999102,0.0,False,0,0,0,0,0,0.03923711888498094,0.0,20.802542000012636,1.5982079999901089,25.779249999999365,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4704023343210482,0.4704023343210482,0.4704023343210482,0.4704023343210482,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.322955392231089,13.322955392231089,13.322955392231089,0.00028323243138640605,0.0,0.2724811178547452,0.9987294444999102,0.0,False,0,0,0,0,0,0.03133027474444994,0.0,20.572874999999158,2.344124999979158,25.5779579999853,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4704023343210482,0.4704023343210482,0.4704023343210482,0.4704023343210482,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.26642927721626,13.26642927721626,13.26642927721626,-0.07135970599772999,-0.9659903579612436,0.27025231905223024,0.9987294444999102,0.0,False,0,0,0,0,0,0.021374785269451912,0.0,21.634624999990137,1.6263329999901543,26.269874999997,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.31993193198672715,0.31993193198672715,0.31993193198672715,0.31993193198672715,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.210946174364805,13.210946174364805,13.210946174364805,0.06289875328564962,0.9476995350885243,0.26800367975467393,0.9987294444999102,0.0,True,0,0,0,0,0,0.027410742151164236,0.0,20.021416999981057,2.1949169999970763,24.869999999992842,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.31993193198672715,0.31993193198672715,0.31993193198672715,0.31993193198672715,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.154978112319492,13.154978112319492,13.154978112319492,-0.09453364560243371,-0.991852013583687,0.265736885101399,0.9987294444999102,0.0,False,0,0,0,0,0,0.03870661709286782,0.0,83.21954199999482,1.6667499999982738,88.15875000001938,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009878848094689176,0.0,0.01,0.01,1,True,-1,False,0.022056395979634325,0.022056395979634325,0.022056395979634325,0.022056395979634325,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.099322474287996,13.099322474287996,13.099322474287996,-0.02607322348423928,-0.0,0.26345356076235316,0.9987294444999102,0.0,False,0,0,0,0,0,0.036076884421109234,0.0,20.961624999983997,1.7705420000027061,25.781292000004896,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.022056395979634325,0.022056395979634325,0.022056395979634325,0.022056395979634325,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.044114366501429,13.044114366501429,13.044114366501429,0.03543732790865405,0.0,0.2611552746428286,0.9987294444999102,0.0,False,0,0,0,0,0,0.030928220653815508,0.0,20.556583000001183,1.6533329999788293,26.302292000025318,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.022056395979634325,0.022056395979634325,0.022056395979634325,0.022056395979634325,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.988977488633326,12.988977488633326,12.988977488633326,-0.012798951163527979,-0.366954198879681,0.2588435385437801,0.9987294444999102,0.0,False,0,0,0,0,0,0.025715417121863204,0.0,21.670040999993034,2.0399590000010903,26.366833000025736,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.12796566041634533,-0.12796566041634533,-0.12796566041634533,0.12796566041634533,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.93480995537833,12.93480995537833,12.93480995537833,0.029167052059040972,0.7099518707496085,0.2565198097788364,0.9987294444999102,0.0,True,0,0,0,0,0,0.02570584541517018,0.0,19.97454199999993,2.0109170000068843,25.01912500000003,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.12796566041634533,-0.12796566041634533,-0.12796566041634533,0.12796566041634533,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.880403046282822,12.880403046282822,12.880403046282822,0.03649795537084607,0.8085117058019802,0.2541854927490729,0.9987294444999102,0.0,True,0,0,0,0,0,0.01959563898231842,0.0,22.408999999981916,1.9360830000039186,27.050875000014685,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009511451362632022,0.0,0.01,0.01,1,True,1,True,-0.20868886533612702,-0.20868886533612702,-0.20868886533612702,0.20868886533612702,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.826600370192226,12.826600370192226,12.826600370192226,-0.002616708903485878,-0.0,0.2522419404765885,0.9987294444999102,0.0,False,0,0,0,0,0,0.018207915943049713,0.0,20.8381659999759,1.8452920000129325,25.726708999997072,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.20868886533612702,-0.20868886533612702,-0.20868886533612702,0.20868886533612702,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.772888461702477,12.772888461702477,12.772888461702477,-0.01795188131752288,-0.0,0.2502744560979038,0.9987294444999102,0.0,False,0,0,0,0,0,0.01671562489939049,0.0,22.196249999979045,1.8658340000001772,27.944665999996232,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.20868886533612702,-0.20868886533612702,-0.20868886533612702,0.20868886533612702,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.720022947864244,12.720022947864244,12.720022947864244,0.033885153239361115,0.7927845784588404,0.24828477431817583,0.9987294444999102,0.0,True,0,0,0,0,0,0.022605558935421932,0.0,23.089875000010807,2.2543329999962225,28.19779099999664,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.2584801764707909,-0.2584801764707909,-0.2584801764707909,0.2584801764707909,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.666500697059485,12.666500697059485,12.666500697059485,-0.10041301747483014,-0.9969031023836248,0.24627457002719783,0.9987294444999102,0.0,False,0,0,0,0,0,0.02379227017254948,0.0,21.413833000025306,1.9309169999814912,26.14458399997943,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2584801764707909,-0.2584801764707909,-0.2584801764707909,0.2584801764707909,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.613248327253315,12.613248327253315,12.613248327253315,0.07162542971575644,0.981367151652807,0.2442454599981317,0.9987294444999102,0.0,True,0,0,0,0,0,0.029560923908397818,0.0,21.467625000013868,1.7904169999951591,26.619041999992987,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009252584784385755,0.0,0.01,-0.01,-1,True,1,False,-0.35635841145960084,-0.35635841145960084,-0.35635841145960084,0.35635841145960084,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.561027144701256,12.561027144701256,12.561027144701256,-0.015266850132784926,-0.0,0.2425990045422173,0.9987294444999102,0.0,False,0,0,0,0,0,0.033223815962990955,0.0,20.264416000003393,1.769125000009808,24.71812500002102,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.35635841145960084,-0.35635841145960084,-0.35635841145960084,0.35635841145960084,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.508854713076706,12.508854713076706,12.508854713076706,-0.0008282468673592958,-0.0,0.24092070912054026,0.9987294444999102,0.0,False,0,0,0,0,0,0.03149747348227372,0.0,21.919332999999597,2.032374999998865,27.229500000004236,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.35635841145960084,-0.35635841145960084,-0.35635841145960084,0.35635841145960084,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.456458556876584,12.456458556876584,12.456458556876584,0.012395907288401798,-0.39493271288115,0.2392125059139134,0.9987294444999102,0.0,False,0,0,0,0,0,0.025588033434787327,0.0,20.78158399999097,2.1869580000100086,25.933874999992668,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.20600205304814123,-0.20600205304814123,-0.20600205304814123,0.20600205304814123,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.40491796599051,12.40491796599051,12.40491796599051,-0.0246257881604989,0.685374555089815,0.2374762625519034,0.9987294444999102,0.0,True,0,0,0,0,0,0.023328805968524158,0.0,20.276792000004207,1.8271250000054806,24.775457999993478,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.20600205304814123,-0.20600205304814123,-0.20600205304814123,0.20600205304814123,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.355406215872183,12.355406215872183,12.355406215872183,-0.06093374417451335,0.9704761792105624,0.23571378392200823,0.9987294444999102,0.0,True,0,0,0,0,0,0.028215414690349938,0.0,22.97270799999751,2.0431669999823043,27.958375000025626,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.009871960948220947,0.0,-0.01,-0.01,-1,True,-1,True,-0.30284366891614933,-0.30284366891614933,-0.30284366891614933,0.30284366891614933,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.304961469335337,12.304961469335337,12.304961469335337,-0.07700961045287641,-0.0,0.23432681393228813,0.9987294444999102,0.0,False,0,0,0,0,0,0.040639126803981185,0.0,21.280458000006774,2.1651249999763422,26.212041999997382,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30284366891614933,-0.30284366891614933,-0.30284366891614933,0.30284366891614933,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.254445775202296,12.254445775202296,12.254445775202296,0.01073536711316188,0.0,0.23290103722858801,0.9987294444999102,0.0,False,0,0,0,0,0,0.04350632874616611,0.0,21.06516700001748,2.177124999974467,27.261167000006026,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.30284366891614933,-0.30284366891614933,-0.30284366891614933,0.30284366891614933,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.204920342508288,12.204920342508288,12.204920342508288,-0.047850371446554074,0.9362179160874117,0.23143856086746298,0.9987294444999102,0.0,True,0,0,0,0,0,0.03685697789458864,0.0,21.95624999998813,2.30491700000357,27.067166999984238,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3525408252472332,-0.3525408252472332,-0.3525408252472332,0.3525408252472332,24,200,True,True,True
