step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
58,1000.0,8,8,0,8,0,0,15.436707486482504,15.436707486482504,15.436707486482504,-0.012383531555478527,0.22737452562628233,0.3678418082443625,0.998698251470178,0.0,True,0,0,0,0,0,0.1299748520674049,0.0,22.379374999999868,1.6324999999994816,27.08545800000195,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06464159038726308,-0.06464159038726308,-0.06464159038726308,0.06464159038726308,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.372569237470188,15.372569237470188,15.372569237470188,-0.03192565313901136,0.5399589763374959,0.3649792847026721,0.998698251470178,0.0,True,0,0,0,0,0,0.09992543860226277,0.0,22.480708999999877,2.245625000000473,29.238207999998878,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06464159038726308,-0.06464159038726308,-0.06464159038726308,0.06464159038726308,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.31167946119067,15.31167946119067,15.31167946119067,-0.015470205861398856,0.28803109705303415,0.3620841253793516,0.998698251470178,0.0,True,0,0,0,0,0,0.10203605937297322,0.0,27.185540999997926,1.7808750000014584,31.851041999999552,finance_signed_return,finance,TradingBridge,none,NEST,44,0.007978062881464399,0.0,-0.01,-0.01,-1,True,-1,True,-0.09338005850217924,-0.09338005850217924,-0.09338005850217924,0.09338005850217924,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.247813343312385,15.247813343312385,15.247813343312385,-0.04141131069477931,-0.0,0.3595587807150828,0.998698251470178,0.0,False,0,0,0,0,0,0.12737297891373167,0.0,31.73987499999953,1.7502090000007797,36.60779200000164,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09338005850217924,-0.09338005850217924,-0.09338005850217924,0.09338005850217924,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.183506923963945,15.183506923963945,15.183506923963945,0.024601857445602872,0.0,0.356989616187233,0.998698251470178,0.0,False,0,0,0,0,0,0.11290268510326928,0.0,23.11591700000193,1.8839580000005185,28.105833000001468,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.09338005850217924,-0.09338005850217924,-0.09338005850217924,0.09338005850217924,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.12090032180315,15.12090032180315,15.12090032180315,-0.030275038427317325,0.5389389321727098,0.3543793947282112,0.998698251470178,0.0,True,0,0,0,0,0,0.10693114089337907,0.0,24.699707999999987,2.1732919999983835,32.38608400000231,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.14328667844367707,-0.14328667844367707,-0.14328667844367707,0.14328667844367707,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.055415555417424,15.055415555417424,15.055415555417424,0.07419671761285912,-0.9044472851096698,0.35173078628107535,0.998698251470178,0.0,False,0,0,0,0,0,0.12646918638533222,0.0,28.05608399999926,1.5351250000001926,33.572666000001306,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14328667844367707,-0.14328667844367707,-0.14328667844367707,0.14328667844367707,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.990257097735451,14.990257097735451,14.990257097735451,0.0410938719191765,-0.685354769446952,0.34904637041393366,0.998698251470178,0.0,False,0,0,0,0,0,0.12237078975964799,0.0,25.333750000001487,1.5027500000002192,29.82579200000046,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.009565212821067693,0.0,-0.01,0.01,1,True,1,True,0.0624630390688522,0.0624630390688522,0.0624630390688522,0.0624630390688522,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.925423321294721,14.925423321294721,14.925423321294721,-0.04564476105999524,-0.0,0.34632863886696524,0.998698251470178,0.0,False,0,0,0,0,0,0.14008772891514276,0.0,29.150749999999448,1.5491250000003731,33.861915999999326,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0624630390688522,0.0624630390688522,0.0624630390688522,0.0624630390688522,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.861554885351516,14.861554885351516,14.861554885351516,-0.028627862409290585,-0.0,0.3435799980337099,0.998698251470178,0.0,False,0,0,0,0,0,0.14418655723611273,0.0,27.159541999999703,1.6406250000002842,31.78458300000031,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0624630390688522,0.0624630390688522,0.0624630390688522,0.0624630390688522,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.797362418055373,14.797362418055373,14.797362418055373,-0.04367086748211499,-0.7288427544657806,0.34080277137823806,0.998698251470178,0.0,False,0,0,0,0,0,0.13878034497530756,0.0,99.74120799999753,1.7588750000001596,105.96891599999836,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.012400576029783346,0.012400576029783346,0.012400576029783346,0.012400576029783346,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.733489814130134,14.733489814130134,14.733489814130134,-0.06287775872042098,-0.8742027486010153,0.3379992017897716,0.998698251470178,0.0,False,0,0,0,0,0,0.1576513129018169,0.0,26.760083000002766,2.007457999997797,31.425291999997995,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.012400576029783346,0.012400576029783346,0.012400576029783346,0.012400576029783346,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.669935478259518,14.669935478259518,14.669935478259518,-0.004012051658174171,-0.087041674784227,0.3351714538762925,0.998698251470178,0.0,False,0,0,0,0,0,0.16267877811588782,0.0,28.852042000000466,3.395040999997434,36.1539999999998,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010784641980844044,0.0,0.01,0.01,1,True,-1,False,-0.01372432698151454,-0.01372432698151454,-0.01372432698151454,0.01372432698151454,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.606842780602973,14.606842780602973,14.606842780602973,0.0167547380002276,0.0,0.33232161619863665,0.998698251470178,0.0,False,0,0,0,0,0,0.16050853295192447,0.0,25.011791999997257,2.070458000002162,30.091207999998204,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.01372432698151454,-0.01372432698151454,-0.01372432698151454,0.01372432698151454,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.545081362102595,14.545081362102595,14.545081362102595,-0.034687011801493764,-0.0,0.3294517034465365,0.998698251470178,0.0,False,0,0,0,0,0,0.1902110623637343,0.0,22.238042000001457,3.5719999999983543,30.600791999997767,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.01372432698151454,-0.01372432698151454,-0.01372432698151454,0.01372432698151454,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.488108752787433,14.488108752787433,14.488108752787433,0.04943259154163263,0.8065530377885614,0.3265636585580409,0.998698251470178,0.0,True,0,0,0,0,0,0.1777485693883838,0.0,30.20324999999957,3.140166999997973,36.867333,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.16371060265453305,-0.16371060265453305,-0.16371060265453305,0.16371060265453305,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.429793536610012,14.429793536610012,14.429793536610012,0.0013531087709491066,0.030961732860569628,0.32365935478370655,0.998698251470178,0.0,True,0,0,0,0,0,0.17899262325459198,0.0,25.278290999999342,1.6874589999993361,30.58816700000122,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.16371060265453305,-0.16371060265453305,-0.16371060265453305,0.16371060265453305,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.373081204179678,14.373081204179678,14.373081204179678,-0.04772785604637791,-0.8028913538246772,0.32074059769692237,0.998698251470178,0.0,False,0,0,0,0,0,0.19704533294975946,0.0,29.21024999999844,1.7645000000001687,33.805042000000896,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009725321270922217,0.0,0.01,-0.01,-1,True,-1,True,0.07732051409552468,0.07732051409552468,0.07732051409552468,0.07732051409552468,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.3118786466851,14.3118786466851,14.3118786466851,-0.08042976034747447,-0.0,0.317809127151696,0.998698251470178,0.0,False,0,0,0,0,0,0.2070925822330647,0.0,26.57112500000025,1.6764160000022343,31.55745800000176,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07732051409552468,0.07732051409552468,0.07732051409552468,0.07732051409552468,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.251851216381253,14.251851216381253,14.251851216381253,-0.03658742533763724,-0.0,0.31486661918919995,0.998698251470178,0.0,False,0,0,0,0,0,0.20468787853642123,0.0,25.549167000001205,1.8099579999990567,34.553374999998,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07732051409552468,0.07732051409552468,0.07732051409552468,0.07732051409552468,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.192912061990835,14.192912061990835,14.192912061990835,-0.002413734344315918,0.05807460737264806,0.31191468789434307,0.998698251470178,0.0,True,0,0,0,0,0,0.20643983296211754,0.0,26.50737499999778,1.7372920000013892,31.6804580000003,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.027243193581429154,0.027243193581429154,0.027243193581429154,0.027243193581429154,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.132051188330863,14.132051188330863,14.132051188330863,0.05182585165243746,-0.8522583682292129,0.30895488720360476,0.998698251470178,0.0,False,0,0,0,0,0,0.18628197937835989,0.0,24.086249999999865,3.703917000002832,32.08174999999969,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.027243193581429154,0.027243193581429154,0.027243193581429154,0.027243193581429154,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.071493561747506,14.071493561747506,14.071493561747506,-0.006940636454026803,0.16982447770517484,0.3059887126653383,0.998698251470178,0.0,True,0,0,0,0,0,0.19143588302037173,0.0,21.74741700000027,1.787000000000205,29.922290999998324,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.008492332694183518,0.0,-0.01,0.01,1,True,-1,False,0.04419839815836521,0.04419839815836521,0.04419839815836521,0.04419839815836521,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,14.012724867539646,14.012724867539646,14.012724867539646,-0.02235580777116943,-0.0,0.30341760315372096,0.998698251470178,0.0,False,0,0,0,0,0,0.19529801221138854,0.0,24.6941249999999,1.7688339999999414,29.345709000001108,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.04419839815836521,0.04419839815836521,0.04419839815836521,0.04419839815836521,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.954671618873288,13.954671618873288,13.954671618873288,-0.014043727513714646,-0.0,0.30082694253750225,0.998698251470178,0.0,False,0,0,0,0,0,0.20267586284150862,0.0,24.36487499999984,1.983291999998471,30.95383399999818,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.04419839815836521,0.04419839815836521,0.04419839815836521,0.04419839815836521,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.894997783245644,13.894997783245644,13.894997783245644,-0.06487368277569472,-0.9310590944311538,0.2982185413046708,0.998698251470178,0.0,False,0,0,0,0,0,0.19705489448688862,0.0,21.180832999998955,1.721792000001443,27.964791000002265,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.10584580023979318,-0.10584580023979318,-0.10584580023979318,0.10584580023979318,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.839912716797155,13.839912716797155,13.839912716797155,0.050695372094238196,0.8665371720853411,0.2955941453441376,0.998698251470178,0.0,True,0,0,0,0,0,0.19343952356571847,0.0,30.24437499999877,2.0550000000021384,38.60775000000061,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.10584580023979318,-0.10584580023979318,-0.10584580023979318,0.10584580023979318,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.781163583785235,13.781163583785235,13.781163583785235,0.0320124039012983,0.6877474710493952,0.2929554378055038,0.998698251470178,0.0,True,0,0,0,0,0,0.17715991462228065,0.0,24.295291000001384,1.8393339999995817,31.844124999999224,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010084905252346312,0.0,0.01,0.01,1,True,1,True,-0.1745147015444929,-0.1745147015444929,-0.1745147015444929,0.1745147015444929,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.72663740719706,13.72663740719706,13.72663740719706,-0.09346640970266358,-0.0,0.2907040409102778,0.998698251470178,0.0,False,0,0,0,0,0,0.17909879109500793,0.0,29.520541999996652,1.9269160000021657,35.93158400000007,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1745147015444929,-0.1745147015444929,-0.1745147015444929,0.1745147015444929,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.671041097695142,13.671041097695142,13.671041097695142,0.00912803661046614,0.0,0.2884255177157386,0.998698251470178,0.0,False,0,0,0,0,0,0.1655453017468682,0.0,27.268082999999166,1.9311670000021763,32.155625000001464,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.1745147015444929,-0.1745147015444929,-0.1745147015444929,0.1745147015444929,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.614822122259461,13.614822122259461,13.614822122259461,-0.0022730719461771746,-0.0621395058751899,0.2861218538326168,0.998698251470178,0.0,False,0,0,0,0,0,0.15853957882678937,0.0,100.00204099999976,1.7889169999989463,104.99312500000002,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.22434018684294837,-0.22434018684294837,-0.22434018684294837,0.22434018684294837,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.560231675805646,13.560231675805646,13.560231675805646,0.011556682858649187,0.30984685286795244,0.28379496629773365,0.998698251470178,0.0,True,0,0,0,0,0,0.16085559365198865,0.0,25.55958299999972,1.861166999997721,30.241458000002552,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.22434018684294837,-0.22434018684294837,-0.22434018684294837,0.22434018684294837,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.5046320228738,13.5046320228738,13.5046320228738,0.05934408390916717,0.9310679271518607,0.2814467055227127,0.998698251470178,0.0,True,0,0,0,0,0,0.167992456745786,0.0,27.766332999998866,2.214916999999872,33.09687499999825,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.008827946631900566,0.0,0.01,0.01,1,True,1,True,-0.31722263937129147,-0.31722263937129147,-0.31722263937129147,0.31722263937129147,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.451763088237158,13.451763088237158,13.451763088237158,0.024484608352534645,0.0,0.2794788571921735,0.998698251470178,0.0,False,0,0,0,0,0,0.1679778147742459,0.0,29.224958000000356,5.124834000000078,37.57445899999823,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.31722263937129147,-0.31722263937129147,-0.31722263937129147,0.31722263937129147,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.397879183286081,13.397879183286081,13.397879183286081,0.04190871396224163,0.0,0.2774771441126469,0.998698251470178,0.0,False,0,0,0,0,0,0.1703151358721362,0.0,32.525374999998746,2.553166999998524,38.01758300000202,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.31722263937129147,-0.31722263937129147,-0.31722263937129147,0.31722263937129147,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.343685055352326,13.343685055352326,13.343685055352326,0.0002825382342506551,0.008242899378428953,0.27544370801342444,0.998698251470178,0.0,True,0,0,0,0,0,0.17378046981218276,0.0,23.562749999999966,2.188291999999592,29.375874999999496,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.3669054167319202,-0.3669054167319202,-0.3669054167319202,0.3669054167319202,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.287055253039286,13.287055253039286,13.287055253039286,-0.07118437502476259,-0.9706730357638212,0.27338061850052575,0.998698251470178,0.0,False,0,0,0,0,0,0.18542741195540824,0.0,30.19216699999916,2.598833000000411,35.937208,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3669054167319202,-0.3669054167319202,-0.3669054167319202,0.3669054167319202,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.230707595380458,13.230707595380458,13.230707595380458,0.11252578286139409,0.9976289503267876,0.2712898750849377,0.998698251470178,0.0,True,0,0,0,0,0,0.18910196146296787,0.0,26.96341600000096,1.8823340000011513,31.75600000000145,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010266438762998552,0.0,0.01,0.01,1,True,1,True,-0.46630140634786704,-0.46630140634786704,-0.46630140634786704,0.46630140634786704,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.178189832211338,13.178189832211338,13.178189832211338,0.06258890721035086,0.0,0.2695734091585729,0.998698251470178,0.0,False,0,0,0,0,0,0.18544705664376782,0.0,26.106292000001474,1.813791000000009,31.244458999999836,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.46630140634786704,-0.46630140634786704,-0.46630140634786704,0.46630140634786704,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.125390866662851,13.125390866662851,13.125390866662851,-0.026008685802347595,-0.0,0.26781708591922876,0.998698251470178,0.0,False,0,0,0,0,0,0.19843850045845812,0.0,33.97683300000054,2.3600839999993184,39.35541699999945,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.46630140634786704,-0.46630140634786704,-0.46630140634786704,0.46630140634786704,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,13.076998727708581,13.076998727708581,13.076998727708581,0.03534939409250355,0.7994304692831995,0.26602318624579496,0.998698251470178,0.0,True,0,0,0,0,0,0.20009484051033333,0.0,32.749584000001164,2.8081659999976694,38.42554100000228,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.5158351049415192,-0.5158351049415192,-0.5158351049415192,0.5158351049415192,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,13.024324575763737,13.024324575763737,13.024324575763737,-0.012767112976554027,-0.380839384668122,0.26419391572493084,0.998698251470178,0.0,False,0,0,0,0,0,0.20633010001685204,0.0,29.359125000002706,2.8671669999980054,36.7769580000008,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.5158351049415192,-0.5158351049415192,-0.5158351049415192,0.5158351049415192,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.97006807859359,12.97006807859359,12.97006807859359,0.16416496256054547,0.9999415351522069,0.26233140675040295,0.998698251470178,0.0,True,0,0,0,0,0,0.19516227723673474,0.0,21.703209000001777,2.1085829999982764,26.785625000002256,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010705232011548266,0.0,0.01,0.01,1,True,1,True,-0.6153134233517984,-0.6153134233517984,-0.6153134233517984,0.6153134233517984,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.920351739903845,12.920351739903845,12.920351739903845,0.029021580477699125,0.0,0.2608377205685662,0.998698251470178,0.0,False,0,0,0,0,0,0.1959051361118691,0.0,25.8915420000001,2.0349579999994205,33.653292000000334,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.6153134233517984,-0.6153134233517984,-0.6153134233517984,0.6153134233517984,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.869526485567638,12.869526485567638,12.869526485567638,-0.002610150735807968,-0.0,0.25929884927130276,0.998698251470178,0.0,False,0,0,0,0,0,0.19967110517065567,0.0,30.482375000001838,2.1489999999992904,35.69375000000008,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6153134233517984,-0.6153134233517984,-0.6153134233517984,0.6153134233517984,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.815258880340593,12.815258880340593,12.815258880340593,-0.017906776088081867,-0.5289121961493121,0.2577171977377024,0.998698251470178,0.0,False,0,0,0,0,0,0.19860514768883597,0.0,34.31662500000243,3.011874999998554,41.26474999999985,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6646981099284467,-0.6646981099284467,-0.6646981099284467,0.6646981099284467,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.766601254855741,12.766601254855741,12.766601254855741,0.03379980020853149,0.8088313150699428,0.25609509272573755,0.998698251470178,0.0,True,0,0,0,0,0,0.18665646818124415,0.0,21.65870899999689,3.084083000000959,27.83016699999763,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.6646981099284467,-0.6646981099284467,-0.6646981099284467,0.6646981099284467,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.715257742413105,12.715257742413105,12.715257742413105,0.20510324613124165,0.9999979523589478,0.2544347850351562,0.998698251470178,0.0,True,0,0,0,0,0,0.1881124324525727,0.0,24.7232079999975,1.8379589999995005,33.793458000001664,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010433515621668577,0.0,0.01,0.01,1,True,1,True,-0.764033207054413,-0.764033207054413,-0.764033207054413,0.764033207054413,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.667894912588606,12.667894912588606,12.667894912588606,-0.09990588102293706,-0.0,0.25313845161510784,0.998698251470178,0.0,False,0,0,0,0,0,0.20772060961027794,0.0,24.82516699999948,2.134375000000688,31.589333999999525,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.764033207054413,-0.764033207054413,-0.764033207054413,0.764033207054413,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.619013082585582,12.619013082585582,12.619013082585582,-0.0152281017821941,-0.0,0.2517921976178474,0.998698251470178,0.0,False,0,0,0,0,0,0.21575407962656712,0.0,101.3993339999999,1.8740000000008195,106.05950000000064,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.764033207054413,-0.764033207054413,-0.764033207054413,0.764033207054413,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.569348590433625,12.569348590433625,12.569348590433625,-0.0008261393689690686,-0.028577869660001448,0.2503985383998313,0.998698251470178,0.0,False,0,0,0,0,0,0.22551385063907148,0.0,30.109500000001788,2.074832999998222,35.08258299999767,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.8132691738473586,-0.8132691738473586,-0.8132691738473586,0.8132691738473586,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.52187927214337,12.52187927214337,12.52187927214337,0.012364285075931385,0.40695453650864694,0.24895990867148865,0.998698251470178,0.0,True,0,0,0,0,0,0.21702498382786217,0.0,31.60487499999931,1.8762500000022442,36.35254200000304,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.8132691738473586,-0.8132691738473586,-0.8132691738473586,0.8132691738473586,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.474928130581304,12.474928130581304,12.474928130581304,-0.25020852991710296,-0.9999999569002866,0.2474786647169198,0.998698251470178,0.0,False,0,0,0,0,0,0.2241530631337092,0.0,29.677958000000615,4.224999999998147,38.72825000000191,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010477681288823296,0.0,0.01,-0.01,-1,True,-1,True,-0.5124559176034252,-0.5124559176034252,-0.5124559176034252,0.5124559176034252,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.422734043179638,12.422734043179638,12.422734043179638,-0.02449982504970351,-0.0,0.2459570865570651,0.998698251470178,0.0,False,0,0,0,0,0,0.20701494147730415,0.0,23.208542000002552,2.4970409999980347,34.11312500000108,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5124559176034252,-0.5124559176034252,-0.5124559176034252,0.5124559176034252,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.37183993408847,12.37183993408847,12.37183993408847,-0.07681164230261195,-0.0,0.24439738005771786,0.998698251470178,0.0,False,0,0,0,0,0,0.19405630152633968,0.0,24.122041999998345,1.9849580000013134,29.024207999999163,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5124559176034252,-0.5124559176034252,-0.5124559176034252,0.5124559176034252,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.320051575466383,12.320051575466383,12.320051575466383,0.010707698641220743,-0.3685679363545013,0.24280167898372168,0.998698251470178,0.0,False,0,0,0,0,0,0.21622113297867251,0.0,24.69545800000006,2.349792000000406,29.987833000003405,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.5619434616858219,-0.5619434616858219,-0.5619434616858219,0.5619434616858219,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.275477905082699,12.275477905082699,12.275477905082699,-0.047726727075891144,0.9399502331533056,0.24117204700066225,0.998698251470178,0.0,True,0,0,0,0,0,0.22555290762157032,0.0,23.876292000000632,2.093542000000781,29.546667000001747,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5619434616858219,-0.5619434616858219,-0.5619434616858219,0.5619434616858219,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.22416955910721,12.22416955910721,12.22416955910721,0.14368635069845254,-0.9999474075391327,0.2395104796253317,0.998698251470178,0.0,False,0,0,0,0,0,0.22222110065294043,0.0,27.267791999999957,4.061874999997883,34.345250000001215,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.008582572902325818,0.0,-0.01,0.01,1,True,1,True,-0.26139729596239625,-0.26139729596239625,-0.26139729596239625,0.26139729596239625,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.173600157372794,12.173600157372794,12.173600157372794,0.0220160500975263,0.0,0.2378189061262141,0.998698251470178,0.0,False,0,0,0,0,0,0.2254171393371145,0.0,30.563959000001972,2.4214160000006757,35.981667000001494,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.26139729596239625,-0.26139729596239625,-0.26139729596239625,0.26139729596239625,24,200,True,True,True
