step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.706249999998818,1.3075829999991129,26.86366599999701,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.6457184443711566,0.6457184443711566,0.6457184443711566,0.6457184443711566,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.2081397280688222,-0.0,0.32730845696133243,1.0,-0.2081397280688222,False,0,0,0,0,0,0.0,0.0,21.457707999985587,1.20958400000859,25.42004200000747,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010903929116961576,0.0,-0.01,0.01,1,True,-1,False,0.6457184443711566,0.6457184443711566,0.6457184443711566,0.6457184443711566,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.697582999991027,1.2827090000087082,25.952417000013384,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.6457184443711566,0.6457184443711566,0.6457184443711566,0.6457184443711566,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.3922089999935,1.2422080000078495,25.16400000001795,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.6457184443711566,0.6457184443711566,0.6457184443711566,0.6457184443711566,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,84.84416599998212,1.5550420000067788,89.64033299997709,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.4950727259267854,0.4950727259267854,0.4950727259267854,0.4950727259267854,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.31066699999451,1.4708749999954307,26.468416999989586,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.4950727259267854,0.4950727259267854,0.4950727259267854,0.4950727259267854,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.14241201623443728,-0.0,0.3093091449074964,1.0,-0.14241201623443728,False,0,0,0,0,0,0.0,0.0,20.470333999980994,1.2960829999997259,24.77104199999758,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009654249304304148,0.0,0.01,0.01,1,True,-1,False,0.4950727259267854,0.4950727259267854,0.4950727259267854,0.4950727259267854,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.14454200000182,1.697000000007165,26.08779100000902,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4950727259267854,0.4950727259267854,0.4950727259267854,0.4950727259267854,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.738082999997687,1.7987079999954858,25.5282500000078,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4950727259267854,0.4950727259267854,0.4950727259267854,0.4950727259267854,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.240332999994507,1.4104580000093847,28.423459000009643,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.3445776532008586,0.3445776532008586,0.3445776532008586,0.3445776532008586,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.4959580000027,1.323208000002296,25.61541599999373,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.3445776532008586,0.3445776532008586,0.3445776532008586,0.3445776532008586,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.11103018371778173,0.0,0.29174709779719393,1.0,0.11103018371778173,False,0,0,0,0,0,0.0,0.0,21.432916999998497,1.335333000014316,25.67966700001989,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010785168101830795,0.0,0.01,0.01,1,True,1,True,0.3445776532008586,0.3445776532008586,0.3445776532008586,0.3445776532008586,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.993207999993047,1.3366250000217406,25.361750000001848,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.3445776532008586,0.3445776532008586,0.3445776532008586,0.3445776532008586,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.64095899999552,1.3770410000120137,25.984832999995433,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.3445776532008586,0.3445776532008586,0.3445776532008586,0.3445776532008586,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.724666999977217,1.651000000009617,27.85654200002341,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.39423307554765774,0.39423307554765774,0.39423307554765774,0.39423307554765774,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.468666999993502,1.360624999989568,25.846457999989525,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.39423307554765774,0.39423307554765774,0.39423307554765774,0.39423307554765774,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.1327765409573026,-0.0,0.27470444698429897,1.0,-0.1327765409573026,False,0,0,0,0,0,0.0,0.0,21.48366600002305,1.4593749999960437,25.676040999996985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.011293248782446119,0.0,0.01,0.01,1,True,-1,False,0.39423307554765774,0.39423307554765774,0.39423307554765774,0.39423307554765774,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.051457999992863,1.4053750000186938,26.29579099999546,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.39423307554765774,0.39423307554765774,0.39423307554765774,0.39423307554765774,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.44316600001639,2.8944999999964693,28.71216600001958,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.39423307554765774,0.39423307554765774,0.39423307554765774,0.39423307554765774,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.64262500000791,1.6004999999950087,28.20266700001639,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.24383884247211007,0.24383884247211007,0.24383884247211007,0.24383884247211007,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.41458300000454,1.9620420000023842,28.784125000015592,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.24383884247211007,0.24383884247211007,0.24383884247211007,0.24383884247211007,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.06912837356312392,-0.0,0.25824350510665295,1.0,-0.06912837356312392,False,0,0,0,0,0,0.0,0.0,22.393667000017103,1.4612500000055206,26.77295800000934,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009465104765398594,0.0,0.01,-0.01,-1,True,-1,True,0.24383884247211007,0.24383884247211007,0.24383884247211007,0.24383884247211007,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.892207999997026,1.4757080000151745,26.158750000007558,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.24383884247211007,0.24383884247211007,0.24383884247211007,0.24383884247211007,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,79.77516599999035,1.474999999999227,83.95645799998874,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.24383884247211007,0.24383884247211007,0.24383884247211007,0.24383884247211007,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,-0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.427750000015067,1.4217499999915617,25.566083000001072,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.293595003629638,0.293595003629638,0.293595003629638,0.293595003629638,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.937125000022206,1.8392499999890788,27.858833999999888,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.293595003629638,0.293595003629638,0.293595003629638,0.293595003629638,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.10299255396113344,0.0,0.24240981624690872,1.0,0.10299255396113344,False,0,0,0,0,0,0.0,0.0,23.249167000017223,1.5903749999779393,28.3390410000095,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011734878709838222,0.0,-0.01,0.01,1,True,1,True,0.293595003629638,0.293595003629638,0.293595003629638,0.293595003629638,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.78616700001612,1.426541000000725,26.02037500000165,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.293595003629638,0.293595003629638,0.293595003629638,0.293595003629638,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.215499999992062,2.2805840000046373,28.622917000006964,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.293595003629638,0.293595003629638,0.293595003629638,0.293595003629638,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.264041000014686,5.111999999996897,51.202375000002576,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.34330140862600833,0.34330140862600833,0.34330140862600833,0.34330140862600833,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.753333000002385,1.7557090000082098,44.63158400000111,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.34330140862600833,0.34330140862600833,0.34330140862600833,0.34330140862600833,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.11948676409110409,0.0,0.22723480293012313,1.0,0.11948676409110409,False,0,0,0,0,0,0.0,0.0,22.43320900001322,1.6088329999774942,28.01275000001624,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011657426331194813,0.0,0.01,-0.01,-1,True,1,False,0.34330140862600833,0.34330140862600833,0.34330140862600833,0.34330140862600833,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.645291999988103,2.0767910000074608,27.151750000001584,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.34330140862600833,0.34330140862600833,0.34330140862600833,0.34330140862600833,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.478500000000622,1.566459000002851,26.00216600001204,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.34330140862600833,0.34330140862600833,0.34330140862600833,0.34330140862600833,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.25591699999063,1.7763330000093447,25.787583999999697,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.19295810721738232,0.19295810721738232,0.19295810721738232,0.19295810721738232,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.767374999996036,1.5114999999923384,26.52274999999804,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.19295810721738232,0.19295810721738232,0.19295810721738232,0.19295810721738232,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.060788807264650156,0.0,0.21273805927261957,1.0,0.060788807264650156,False,0,0,0,0,0,0.0,0.0,20.79908399997521,1.5858750000177224,26.460624999998572,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010514173568533066,0.0,-0.01,-0.01,-1,True,1,False,0.19295810721738232,0.19295810721738232,0.19295810721738232,0.19295810721738232,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.00391599998852,1.7092919999868172,26.61545899999851,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19295810721738232,0.19295810721738232,0.19295810721738232,0.19295810721738232,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.27475000000345,1.9609169999910137,25.94020899999805,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19295810721738232,0.19295810721738232,0.19295810721738232,0.19295810721738232,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,-0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.463916000001973,1.7526670000052036,28.90475000000947,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.04276514911016491,0.04276514911016491,0.04276514911016491,0.04276514911016491,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.165792000005013,2.0540000000153213,26.50800000000686,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.04276514911016491,0.04276514911016491,0.04276514911016491,0.04276514911016491,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.011220372726538086,-0.0,0.19892933384212955,1.0,-0.011220372726538086,False,0,0,0,0,0,0.0,0.0,23.30524999999284,1.7698750000079144,28.85791699998208,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.008746096502352087,0.0,-0.01,0.01,1,True,-1,False,0.04276514911016491,0.04276514911016491,0.04276514911016491,0.04276514911016491,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.606290999988232,1.8204170000046815,28.513916999997946,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.04276514911016491,0.04276514911016491,0.04276514911016491,0.04276514911016491,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,126.62499999999,1.99324999999817,131.63741700000742,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.04276514911016491,0.04276514911016491,0.04276514911016491,0.04276514911016491,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.506958000013128,5.292542000006506,38.32254200000307,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.10727761603894528,-0.10727761603894528,-0.10727761603894528,0.10727761603894528,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.77720800000793,2.3547080000128062,28.14254199998345,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.10727761603894528,-0.10727761603894528,-0.10727761603894528,0.10727761603894528,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.03296674472796189,-0.0,0.18581024068525331,1.0,-0.03296674472796189,False,0,0,0,0,0,0.0,0.0,28.842291999978897,2.0078329999932976,34.4563330000085,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010247150201166445,0.0,0.01,-0.01,-1,True,-1,True,-0.10727761603894528,-0.10727761603894528,-0.10727761603894528,0.10727761603894528,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.96016700000905,2.9208329999903526,59.51824999999644,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10727761603894528,-0.10727761603894528,-0.10727761603894528,0.10727761603894528,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,46.55416599999285,1.8715839999856598,53.11975000000757,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10727761603894528,-0.10727761603894528,-0.10727761603894528,0.10727761603894528,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,-0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.017041999992216,2.907332999996015,29.73220799998444,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15717033842290634,-0.15717033842290634,-0.15717033842290634,0.15717033842290634,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.24254099998302,2.3973340000225107,31.982249999998658,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15717033842290634,-0.15717033842290634,-0.15717033842290634,0.15717033842290634,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.045906750578528006,-0.0,0.17337573245296925,1.0,-0.045906750578528006,False,0,0,0,0,0,0.0,0.0,23.701708000004373,1.999124999997548,29.51358299998219,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.009742940959262992,0.0,-0.01,0.01,1,True,-1,False,-0.15717033842290634,-0.15717033842290634,-0.15717033842290634,0.15717033842290634,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.880041000002848,1.7615000000148484,27.125832999985278,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.15717033842290634,-0.15717033842290634,-0.15717033842290634,0.15717033842290634,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.953208000013774,2.4799589999986438,33.494292000000314,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.15717033842290634,-0.15717033842290634,-0.15717033842290634,0.15717033842290634,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.12175000001571,2.9277499999977863,32.44937499999878,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.0070131680844834066,-0.0070131680844834066,-0.0070131680844834066,0.0070131680844834066,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.542624999990494,2.207999999995991,32.87929100000042,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.0070131680844834066,-0.0070131680844834066,-0.0070131680844834066,0.0070131680844834066,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,-0.0022457606821737037,-0.0,0.16161536554419254,1.0,-0.0022457606821737037,False,0,0,0,0,0,0.0,0.0,24.27258299999835,1.7719589999956042,29.84166699999946,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010674036947760856,0.0,0.01,0.01,1,True,-1,False,-0.0070131680844834066,-0.0070131680844834066,-0.0070131680844834066,0.0070131680844834066,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.49804199999994,1.955666000014844,28.34054199999514,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.0070131680844834066,-0.0070131680844834066,-0.0070131680844834066,0.0070131680844834066,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.140958000022692,2.07149999999956,27.579542000012225,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.0070131680844834066,-0.0070131680844834066,-0.0070131680844834066,0.0070131680844834066,24,200,False,False,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.045082999994747,2.3924999999849206,28.93924999997921,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.1429938450836011,0.1429938450836011,0.1429938450836011,0.1429938450836011,24,200,False,False,False
