step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.024635080133682676,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.513375000004828,1.4170829999997636,22.51804199999441,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.01998621455934642,-0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.154000000000337,1.3648330000037845,23.201875000005145,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.012385005018281934,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8408750000022,1.3856670000009785,22.82933399999365,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.042025564566046364,-0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.035707999996987,1.3502079999980765,23.200250000002143,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.009542515486901552,-0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.08400000000654,1.3422079999969583,23.011832999998205,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.00414867966527237,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.439791000005812,1.3802920000003382,22.43087499999774,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.008044011697196478,-0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.681458999999734,1.3584159999950884,22.68074999999925,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.06780225194668743,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.67529099999632,1.5103340000024446,24.815124999996385,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.02489696015917823,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.032457999995756,1.440041999998698,24.09183299999995,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.008635836621437762,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.607917000004193,1.4114579999997545,22.611874999995507,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.0785308256268597,-0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.06404199999656,1.5135410000013394,23.15295799999717,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.01595959505039359,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.169375000004152,1.4481659999958651,23.29779200000104,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.05204150726872729,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.274583000000177,1.5350420000004306,22.441708000002336,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.028978815748471255,-0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.462291000003518,1.4466669999961823,23.508666999994432,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.008311061603672185,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.189792000001148,1.4411659999993276,22.213624999999126,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.12647592668816468,-0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.329124999998726,1.5292080000008923,23.575125000000696,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-0.05194261351626941,-0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53908300000029,1.4659580000042638,22.74475000000109,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.08669604201495416,-0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.20458400000007,1.553540999999825,72.34770800000234,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.004321048321143946,0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.935875000004046,1.799999999995805,26.440874999998698,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.0062196666545530944,-0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.67691599999455,1.6176250000015102,24.01749999999936,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,-0.004370221578472413,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.63666699999601,3.9504160000021216,37.38187500000123,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.018002510525805596,-0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.153832999997178,1.5091249999983347,23.681166999999448,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.04188650259850103,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.335249999997473,1.627500000005,23.580125000002283,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.050544932279569875,-0.0,0.22723480293012313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.26866699999863,1.5972910000030538,23.5515000000035,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,-0.0030316936164472585,-0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.297000000001674,1.5798749999973438,23.504166999998688,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.02433267865626286,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.883415999998988,1.6490840000003004,24.206749999997612,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.007301277278742684,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.60158299999881,1.5910420000011527,22.867500000003815,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.003686279751638734,-0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.144250000003638,1.6155419999961396,23.34887500000349,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.03341572497108357,-0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.622624999999005,1.585249999997984,23.195958000002292,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.01353276622826566,-0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.175457999999423,1.5973329999994235,23.41708299999823,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.028949537542634154,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.922875000001227,1.640207999997756,23.260333999999716,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.08118237982408213,-0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.303041000000576,1.5907499999983088,23.576458000000855,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.006336964866148733,-0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.465834000004122,1.712333000000399,22.749875000002362,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.023368605122887777,-0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.5866250000023,1.678624999996714,24.18458300000026,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.002805229258807162,-0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.101458000001514,1.7458329999939792,23.509167000000275,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0705726129550378,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.739542000003496,1.735332999999173,24.209875000003933,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.017731182915719304,-0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.15991700000268,1.6164580000008755,72.50187500000038,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.05897923331292289,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35799999999921,1.7029170000029126,22.62666699999727,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.04346219449422292,0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.75033399999637,1.6387910000048578,23.098875000002295,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0011779149273932054,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.745832999996992,1.6887920000030476,23.002791999999772,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0034232583690234314,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.57562500000165,1.7645000000001687,23.993959000002008,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.007104409733911218,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.270499999997526,1.6751659999982849,23.548417000000654,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,-0.032264217270020566,-0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.769833000000347,2.0194169999996348,23.381999999998015,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.02444671190917963,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.680292000003874,1.7152080000002456,24.02795900000143,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.023833946252127404,-0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.852583000002483,1.7482080000021938,30.207125000003998,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.001386802618062295,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.764250000003813,1.7531250000004661,23.120166000005327,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.08498375306478416,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53883399999745,1.866415999998594,22.982332999994526,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03332271180807576,-0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.144249999996532,1.7400830000013912,23.474875000005113,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.020601325477017582,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86041700000618,1.7413329999982352,23.166166999999405,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,-0.043140990536114227,-0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.980290999998317,1.7475840000003018,23.60162499999774,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.012790863051227794,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.93829200000141,1.8122079999969287,23.323040999997602,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.019376203389175457,-0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.58858300000088,1.9984589999992863,24.149082999997518,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.03772472151998169,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.781124999994404,1.8243340000054786,24.474750000003098,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.04780187081714231,0.0,0.1505143836341276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.425584000003937,2.158999999998912,24.251791999994055,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.006731984419282163,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.300624999999627,1.872167000001923,23.853541999997674,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.0005619883420830804,-0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.663915999994174,1.9510840000052099,23.382791000003067,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.001524441510131637,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.53558300000384,1.8226249999955257,71.08204200000046,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.0008063233386122958,-0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85829200000444,1.8132909999977187,23.273041999999577,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.04468712186236563,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.429249999996955,1.9724579999973457,23.02487499999728,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.09368193923031153,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.742250000002514,1.8899169999997412,23.22908299999682,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,-0.049738100028705594,-0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45629099999968,1.894083999999907,22.98504099999832,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-0.03825174271717292,-0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20683299999837,1.8467499999985648,23.978540999998188,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.050573594537613835,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.460707999997,1.9345420000007607,27.13445799999903,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-0.04226415995923159,-0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.389666000002137,1.9059170000019776,24.386999999997272,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,-0.05062773965527094,-0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.306790999998213,1.936833999998555,23.85358400000115,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.07784566882700703,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.65220900000253,1.9511659999977837,23.504333999994742,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.010065888298035649,-0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.189125000004026,1.9479579999952534,24.21945800000458,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.009155322494288855,-0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.91812499999901,2.0093330000037213,23.564874999998153,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.01857230959752613,-0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.817500000004372,1.9122089999967784,23.373917000000688,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
