step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
78,1000.0,16,6,2,4,0,0,2.9991420064741914,1.0898550556795519,7.5037516220383464,0.002323667608063005,-0.2434089955316499,0.5212516744115281,1.0011828553074498,-0.25591043629689125,False,10,0,10,0,0,1.2527226773197304,0.0,1.51833400000001,1.2124999999998387,2.833333999999965,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
79,1000.0,16,6,1,5,0,0,2.983938174488262,1.082683441821832,7.4670063813952074,-0.011013516652826256,-0.8406930242245463,0.5215801275017007,1.000671034434856,-0.35591043629689123,False,10,0,10,0,0,1.2405450894329642,0.0,1.5019170000001303,1.2348329999998242,2.8342910000001,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
80,1000.0,16,6,1,5,0,0,2.9688189016050397,1.0755590196021712,7.430441079105299,-0.010198269277988291,-0.9982946914791362,0.5216869417985016,0.9999592135622621,-0.4559104362968912,False,10,0,10,0,0,1.2275356620358995,0.0,1.663833000000281,2.776041999999812,4.539583999999763,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
81,1000.0,16,6,1,5,0,0,2.9852449953106865,1.1012746745803896,7.418479365976476,0.019802133933299434,0.9999987257386831,0.5215808514724298,0.9990473926896684,-0.35591043629689123,True,10,0,10,0,0,1.2202669326638684,0.0,1.6157080000001045,1.4585829999997912,3.1940420000000636,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,7,2,5,1,0,2.5727484540565073,0.753507182123114,7.4065762283508905,0.02177543974411391,0.9913325692476045,0.5216703299826816,0.9997592135622622,-0.25591043629689125,True,12,0,12,0,0,1.2145037060326462,0.0,1.5029579999996656,2.1921250000001002,3.7973330000000693,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,7,2,5,0,0,2.560032479686423,0.7495326899570612,7.37030684743839,-0.018718949455887816,-0.9846023816564917,0.5219475970119343,1.000271034434856,-0.35591043629689123,False,12,0,12,0,0,1.2163535350144148,0.0,1.5391250000003076,1.2672920000000865,2.9175000000001283,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,7,2,5,0,0,2.54738320730004,0.7455791618751643,7.334215074634038,-0.01647632452431735,-0.9768343910589082,0.5219627537771198,0.9995592135622622,-0.4559104362968912,False,12,0,12,0,0,1.2208683066109627,0.0,1.6157089999997432,1.391916000000215,3.1203330000000307,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
85,1000.0,16,7,2,5,0,0,2.5348002868462154,0.7416464872990634,7.2983000402058655,0.0018047687089585603,-0.2479544156811216,0.5217685252328931,1.000471034434856,-0.35591043629689123,False,12,0,12,0,0,1.2238317165187267,0.0,2.180082999999833,1.5994580000002756,3.897208000000152,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,7,2,5,0,0,2.5222833700769725,0.7377345562336617,7.262560878680907,0.009804437782669902,-0.8918449189679193,0.521601852157496,0.9997592135622622,-0.25591043629689125,False,12,0,12,0,0,1.235136745696071,0.0,1.5501669999999912,1.3095419999999969,2.9799999999999827,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,7,2,5,0,0,2.509832110538813,0.733843259264049,7.226996728824347,-0.009926004380329301,-0.9064062357444413,0.5212902814521646,0.9992473926896683,-0.35591043629689123,False,12,0,12,0,0,1.2739720195131445,0.0,1.5246669999999796,1.2922079999997393,2.9307089999996982,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
88,1000.0,16,7,2,5,0,0,2.528870054854662,0.7562760964597876,7.216031265569602,0.015624829777057557,0.9999992605539767,0.5207825328341834,0.9985355718170745,-0.25591043629689125,True,12,0,12,0,0,1.3127023776920028,0.0,1.5132089999996268,1.3205410000001194,2.9476250000000093,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,0,0,2.516330492911114,0.7522869992194892,7.180694967315404,-0.012740678717745615,-0.9701322865903925,0.5204865780483405,0.9990473926896684,-0.35591043629689123,False,12,0,12,0,0,1.325101266260762,0.0,1.6126249999999231,1.4577500000001464,3.184791999999881,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
90,1000.0,16,7,2,5,0,0,2.5038572596154864,0.7483189431001082,7.145531707942047,-0.004178663360535757,-0.9729608766762458,0.5199941484407977,0.9983355718170746,-0.33067663736538166,False,12,0,12,0,0,1.3450304869220524,0.0,1.5324579999997923,1.9927499999998766,3.6432499999996537,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
91,1000.0,16,7,2,5,0,0,2.522873892191092,0.7706754260242887,7.134965172043523,0.011944684935273335,0.9720285024803292,0.519427507100623,0.9989969250918053,-0.23067663736538166,True,12,0,12,0,0,1.355339571228943,0.0,1.5705829999999033,1.4187500000000242,3.118999999999872,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.510313671237731,0.766610377255049,7.100025847631831,-0.015395760091501443,-0.9934057082209218,0.5189612480403933,0.9985355718170745,-0.33067663736538166,False,12,0,12,0,0,1.3681850675491507,0.0,1.5427500000000371,1.3472910000000837,3.0034999999997147,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
93,1000.0,16,7,2,5,0,0,2.5292443137780674,0.7888703791323605,7.089682150104297,0.01880431260886884,0.9986011371236242,0.5183058683397325,0.9978742185423438,-0.23067663736538166,True,12,0,12,0,0,1.3705210225732003,0.0,1.5180000000003524,1.4685420000000171,3.0998750000001962,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.516599089456895,0.7847093582207106,7.054964572842834,-0.02760211876438071,-0.9999999999999918,0.5178691193278819,0.9974128652676131,-0.33067663736538166,False,12,0,12,0,0,1.3785711478572953,0.0,1.566749999999839,1.5600829999997678,3.2485829999999716,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
95,1000.0,16,7,2,5,0,0,2.504021813170151,0.780570285268428,7.020417004637543,-0.006638740438847845,-0.9993064506644972,0.5172425179291695,0.9967515119928824,-0.43067663736538164,False,12,0,12,0,0,1.3786389885528028,0.0,1.5675410000000056,2.1287499999997905,3.818332999999896,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
96,1000.0,16,7,2,5,0,0,2.4915121110670255,0.7764530445075483,6.9860386129683745,-0.01004804490263895,-0.9999999962553685,0.5164909757958174,0.9958901587181516,-0.5306766373653816,False,12,0,12,0,0,1.3794098735080018,0.0,1.575582999999714,1.483250000000158,3.191666000000204,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
97,1000.0,16,7,2,5,0,0,2.5104935027026585,0.7986611296880899,6.976253101342897,0.01929457717290651,1.0,0.5155625983406276,0.9948288054434208,-0.43067663736538164,True,12,0,12,0,0,1.3849156147387571,0.0,1.5625830000001173,1.4068749999998076,3.082916999999963,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.4978992512216345,0.7944484659224544,6.942090976594069,-0.016256099501570413,-0.9999999999999848,0.514864759593327,0.99396745216869,-0.33067663736538166,False,12,0,12,0,0,1.38927050707788,0.0,1.5132090000000709,1.347832999999632,2.9718329999997017,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
99,1000.0,16,7,2,5,0,0,2.485373165111326,0.7902580225145435,6.908096140897173,-0.009945177651279986,-0.9999999953999935,0.5139886093565823,0.9933060988939593,-0.23067663736538166,False,12,0,12,0,0,1.3975423301503378,0.0,1.5697919999997367,1.5127910000001243,3.194415999999922,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
100,1000.0,16,7,2,5,0,0,2.4729148642028975,0.7860896822595846,6.874267775051789,-0.02222197956810567,-1.0,0.51294155922547,0.9928447456192285,-0.13067663736538165,False,12,0,12,0,0,1.3916662482609308,0.0,1.5745419999997345,2.0565410000004114,3.750082999999904,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
101,1000.0,16,7,1,6,0,0,2.4919478618228994,0.8082469374783672,6.865029595819892,0.009958909121574728,0.9999870905404913,0.5117307956558595,0.9931060988939593,-0.030676637365381648,True,12,0,12,0,0,1.3868623158233255,0.0,1.5598749999998773,1.5202919999999231,3.2112920000000322,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,1,6,0,0,2.510458922930535,0.8302873207689484,6.855836655174782,0.007358857182398464,0.8999148355736618,0.5107061431482004,0.9931674521686901,0.06932336263461836,True,12,0,12,0,0,1.3796417916327757,0.0,1.5704170000003792,1.445041999999841,3.1274579999998053,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,1,6,0,0,2.5291941925898587,0.8522114485906986,6.846688731586904,-0.00972416152600182,0.9599154095462408,0.5099177844225854,0.9930288054434209,-0.030676637365381648,True,12,0,12,0,0,1.3847561118574552,0.0,1.511499999999888,1.428082999999969,3.0502920000001765,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
104,1000.0,16,7,1,6,0,0,2.5477805052094387,0.8740199341513764,6.837585604611515,-0.02442837486584456,0.9998858799766965,0.5093566775887357,0.9929674521686901,-0.13067663736538165,True,12,0,12,0,0,1.3829710623179174,0.0,1.734083999999747,1.593375000000119,3.4444160000002277,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
105,1000.0,16,7,1,6,0,0,2.5662191628200093,0.8957133874242793,6.82852705488337,-0.021376802272764676,0.9996132635541727,0.509014047914471,0.9927060988939593,-0.23067663736538166,True,12,0,12,0,0,1.37248724351541,0.0,1.5384999999996651,2.1298330000001364,3.788624999999879,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
106,1000.0,16,7,1,6,0,0,2.5530875638648887,0.8909888062579585,6.7950883321606,-0.036305189361889166,-0.9999990133288729,0.5088813807561413,0.9922447456192286,-0.33067663736538166,False,12,0,12,0,0,1.3724791193209152,0.0,1.575250000000139,1.5067090000000505,3.212459000000223,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
107,1000.0,16,7,1,6,0,0,2.5400294618362658,0.8862891456382216,6.761813356050877,-0.011988379307872301,-0.9999988695655772,0.5085504146649791,0.9915833923444979,-0.43067663736538164,False,12,0,12,0,0,1.3631536179383898,0.0,1.5682079999996823,1.4600420000001613,3.1459590000002535,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
108,1000.0,16,7,1,6,0,0,2.558468313435185,0.9079178830250719,6.753125856651644,0.010512709861374776,0.99999335807,0.5080291346651609,0.9924447456192287,-0.33067663736538166,True,12,0,12,0,0,1.3628820537720125,0.0,1.5199170000004258,1.4601249999999233,3.0943749999998715,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
109,1000.0,16,7,1,6,0,0,2.576761210912913,0.9294325362341663,6.744480899206368,0.02619161543802797,0.9999999999999553,0.5076681428423265,0.991783392344498,-0.23067663736538166,True,12,0,12,0,0,1.3549146071854707,0.0,1.6237920000001793,1.6487910000000383,3.3873749999999703,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
110,1000.0,16,7,1,6,0,0,2.563485534012957,0.9245300981131006,6.711453743439841,-0.04110845662943541,-1.0,0.5075183790385395,0.9913220390697672,-0.13067663736538165,False,12,0,12,0,0,1.3523652658592527,0.0,1.7327499999999496,2.081374999999941,3.9426250000000884,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
111,1000.0,16,7,1,6,0,0,2.5817089090211947,0.9459571275804517,6.703012850828425,0.03206012876992105,0.9999946096865598,0.5071715385297669,0.991583392344498,-0.030676637365381648,True,12,0,12,0,0,1.3495961313517446,0.0,1.5789579999996306,1.5907920000000075,3.306083000000015,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
112,1000.0,16,7,1,6,0,0,2.568364515828929,0.9409675279028524,6.670188760607427,0.046961016932358976,-0.999999986098368,0.5070355642897298,0.9916447456192288,0.0,False,12,0,12,0,0,1.3437734821204836,0.0,1.57712500000029,1.5016669999998733,3.1923329999998806,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
113,1000.0,16,7,1,6,0,0,2.5550960805512477,0.9360042466536648,6.637525407195804,-0.03790419439557242,-0.9999994795285689,0.5067021604038824,0.9916447456192288,0.0,False,12,0,12,0,0,1.3458506979866343,0.0,1.513375000000039,1.5774589999999478,3.205834000000074,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
114,1000.0,16,7,1,6,0,0,2.541903141518603,0.931067145012198,6.6050220034789175,-0.025283449078067698,-0.9999189361128097,0.506179278447753,0.9916447456192288,0.0,False,12,0,12,0,0,1.3422527854914277,0.0,1.5493330000002636,1.559166999999917,3.2274999999999388,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
115,1000.0,16,7,1,6,0,0,2.560209131419093,0.9524596937973393,6.5971022981474015,0.010925750788669392,0.9750210364368245,0.5054746309057072,0.9916447456192288,0.0,True,12,0,12,0,0,1.3408918376722276,0.0,1.8880409999999515,1.722916999999935,3.724542000000053,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
116,1000.0,16,7,1,6,0,0,2.546947227471652,0.9474357953113127,6.564796842996024,-0.008272774010893302,-0.9999023606972365,0.5049956975539641,0.9916447456192288,0.0,False,12,0,12,0,0,1.335547514808316,0.0,1.5716669999998878,1.5842919999999872,3.273042000000004,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
117,1000.0,16,7,1,6,0,0,2.5651850444598057,0.9687420050755048,6.55707411689254,0.013883418974886664,0.9999998836840507,0.5043908745410713,0.9916447456192288,0.0,True,12,0,12,0,0,1.3352616079279453,0.0,1.5668330000000452,1.5301249999999378,3.2101660000001253,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,8,2,6,1,0,2.260369686932936,0.7521703137512147,6.54938920832932,0.016828196789875266,0.9976168302050197,0.5040082461696727,0.9916447456192288,0.0,True,14,0,14,0,0,1.3185569544911724,0.0,1.524541999999851,2.7184579999999237,4.354666999999868,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,8,2,6,0,0,2.2490097361039525,0.7481145414224604,6.51731740016621,0.03172020956042125,-0.9999938246174831,0.5038391665833135,0.9916447456192288,0.0,False,14,0,14,0,0,1.3211261845449593,0.0,1.605207999999969,2.2494589999997316,3.989749999999681,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,8,2,6,0,0,2.237710288034208,0.744080638195533,6.4854026449505024,0.009776680040297853,-0.9999839351499638,0.5035361389281542,0.9916447456192288,0.0,False,14,0,14,0,0,1.3262106330448713,0.0,1.6021250000002318,1.7127499999998186,3.4730419999999818,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,8,2,6,0,0,2.256665978100046,0.7669561337837402,6.478068705557959,-0.019912391100216097,0.9999999999161274,0.5030936967125679,0.9916447456192288,0.0,True,14,0,14,0,0,1.332698326616864,0.0,1.5475840000003238,1.628874999999752,3.3070840000002377,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
122,1000.0,16,8,2,6,0,0,2.2755042020545666,0.7897082825709408,6.470770679849852,-0.026206849805744562,0.999999999999956,0.5027675377300338,0.9916447456192288,0.0,True,14,0,14,0,0,1.3468446812885677,0.0,1.5397080000001395,1.629625000000079,3.3022919999998734,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
123,1000.0,16,8,2,6,0,0,2.2639691794770136,0.7854501020210253,6.439083860009051,0.036843718172781696,-1.0,0.5026531876281161,0.9916447456192288,0.0,False,14,0,14,0,0,1.388446136750348,0.0,1.5894169999999264,1.8447080000001392,3.560290999999882,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
124,1000.0,16,8,2,6,0,0,2.282849248529102,0.8081025296104409,6.431976739811052,-0.02590374804273227,0.9999999999999367,0.502342304515183,0.9916447456192288,0.0,True,14,0,14,0,0,1.4070840935409148,0.0,1.7905410000000899,2.0572500000000105,3.9808329999999614,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
125,1000.0,16,8,2,6,0,0,2.3016048492470045,0.8306328132022583,6.424904422582968,-0.040776212658959025,0.9999998350029043,0.502242795451716,0.9916447456192288,0.0,True,14,0,14,0,0,1.4186504762217726,0.0,1.5823329999999913,1.7144999999998412,3.4311670000000127,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
126,1000.0,16,8,2,6,0,0,2.320235645580803,0.8530416114082794,6.417866737897584,-0.05562932277539737,1.0,0.5023463298289816,0.9916447456192288,0.0,True,14,0,14,0,0,1.4296603621127408,0.0,1.5612909999997981,1.652541999999979,3.3425419999999484,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
127,1000.0,16,8,2,6,0,0,2.338734427559796,0.8753295792890097,6.410863516162249,-0.06841039593398818,0.9999999999973883,0.502644825712976,0.9916447456192288,-0.1,True,14,0,14,0,0,1.4366175144589723,0.0,1.538083999999884,1.7058330000003785,3.3690419999996557,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
128,1000.0,16,8,2,6,0,0,2.326676494390747,0.870609720739268,6.3794700566639575,-0.07721883037692023,-0.999999999999923,0.5031304432296789,0.9914447456192288,-0.2,False,14,0,14,0,0,1.4457729670764454,0.0,1.685124999999843,1.9140829999999553,3.787541999999977,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
129,1000.0,16,8,2,6,0,0,2.3146859389071395,0.8659153121060568,6.348230328296704,-0.05020042386006559,-1.0,0.5033955781154286,0.9910447456192288,-0.30000000000000004,False,14,0,14,0,0,1.4575042620259806,0.0,1.7634169999998228,1.9249170000001925,3.9762500000000145,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
130,1000.0,16,8,2,6,0,0,2.3027623639564605,0.8612462161610578,6.317143578252068,-0.0351535744786359,-0.9999984360304618,0.5034488554284563,0.9916447456192289,-0.4,False,14,0,14,0,0,1.4611699415081176,0.0,1.5348330000000132,1.6886250000003322,3.356124999999821,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
131,1000.0,16,8,1,7,0,0,2.2909053749220583,0.8566022964159005,6.28620905740807,-0.08911252254099382,-1.0,0.5032986434177168,0.9908447456192289,-0.30000000000000004,False,14,0,14,0,0,1.4694267313140692,0.0,1.525124999999683,1.6618340000000842,3.313916999999833,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
132,1000.0,16,8,1,7,0,0,2.3096022718088447,0.8788710647517121,6.279850552261953,0.025043327590878645,0.9999107642197276,0.5031530603452354,0.9914447456192289,-0.20000000000000004,True,14,0,14,0,0,1.4758350806392597,0.0,1.5336659999998226,1.8735840000001502,3.5346249999999024,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,1,7,0,0,2.2976655781719915,0.8741321101827847,6.2490986522299625,0.03987221871294363,-0.9999997631266965,0.5032119811382864,0.9918447456192289,-0.10000000000000003,False,14,0,14,0,0,1.4759805907063877,0.0,1.6084169999999176,2.499000000000251,4.239667000000225,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,1,7,0,0,2.317263597396139,0.8963063561314399,6.242921873617095,-0.030869378038832655,0.9999999999999999,0.5030672838754771,0.9920447456192288,-0.20000000000000004,True,14,0,14,0,0,1.4795313522103326,0.0,1.6100419999998117,1.8062919999999316,3.55320800000003,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,8,1,7,0,0,2.3052373195247977,0.891473388848864,6.212350810218802,0.04571066743644327,-0.9999999770768795,0.5031270897107248,0.9916447456192289,-0.10000000000000003,False,14,0,14,0,0,1.478716100407774,0.0,1.5803750000000782,1.7300829999999934,3.4371659999998805,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,1,7,0,0,2.324746782924362,0.9135541290091714,6.206353982697846,-0.02478407742851035,0.9999010141141348,0.5029832763990125,0.9914447456192289,-0.20000000000000004,True,14,0,14,0,0,1.4827315410321837,0.0,1.5267500000000211,1.8903749999998887,3.54395899999993,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,8,1,7,0,0,2.34410057502118,0.9355158077636997,6.200386521136939,-0.025265173893354625,0.9999183413828883,0.5030439647838844,0.9918447456192289,-0.30000000000000004,True,14,0,14,0,0,1.4852922653710134,0.0,1.5631249999996655,1.9510419999999584,3.6517499999999536,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
138,1000.0,16,8,1,7,0,0,2.3623435370967787,0.9573590671026286,6.194448281733445,0.022235907643284217,0.9997257177925073,0.5033010323228018,0.9912447456192288,-0.20000000000000004,True,14,0,14,0,0,1.4887479170244289,0.0,1.8647500000001926,2.039832999999991,4.206582999999764,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,1,7,0,0,2.380451477965001,0.9790845455544672,6.188539121388916,0.019219380153873495,0.9999999998073429,0.5037465995742489,0.9908447456192289,-0.10000000000000003,True,14,0,14,0,0,1.4912926427699071,0.0,1.5686669999999125,1.8068330000002852,3.5121669999997884,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.3984248781081767,1.0006928782047193,6.182658897705646,0.016223066507590728,0.9999999929802107,0.5043730237227091,0.9906447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.4943486248592075,0.0,1.5510420000000025,1.7682500000000267,3.445457999999846,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.385736003968897,0.9952970490809091,6.1523829370324,-0.025073647028064642,-0.9999118398676844,0.5051728922654011,0.9906447456192289,-0.10000000000000003,False,14,0,14,0,0,1.5065657591042072,0.0,1.5846250000000062,1.8089169999999655,3.519332999999847,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,8,1,7,0,0,2.4045890000397883,1.0168179624034104,6.146679767143264,0.009972373406991855,0.9999872974431644,0.5057390168568964,0.9904447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.5039281698575815,0.0,1.8980000000001773,2.238832999999829,4.266750000000208,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,8,1,7,0,0,2.3918247818150884,1.0113351853249997,6.116579993246612,-0.025604079883833227,-0.9999286933114903,0.5064304273078257,0.9904447456192289,-0.10000000000000003,False,14,0,14,0,0,1.5036881919371634,0.0,1.5897919999998678,1.8386249999999826,3.575709000000149,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
144,1000.0,16,8,1,7,0,0,2.4095040874794864,1.032769619524363,6.111052147362241,0.004662846839714239,0.7317895719754164,0.506891885733975,0.9902447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.502119261419491,0.0,1.5475839999998797,1.811082999999769,3.491291999999646,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,9,2,7,1,0,2.1572014619341378,0.7554898673809023,6.105551370874285,-0.008666518938575974,0.9394451462017778,0.5073823136521552,0.9902447456192289,-0.10000000000000003,True,16,0,16,0,0,1.5009551013161886,0.0,1.5426250000003527,2.9240409999999883,4.592457999999855,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
146,1000.0,16,9,2,7,0,0,2.146052899563676,0.750551449293379,6.075652999275349,0.013077212446369833,-0.9893593353898681,0.5080503676993148,0.9904447456192289,-2.7755575615628914e-17,False,16,0,16,0,0,1.505415482954339,0.0,1.6338750000000068,2.632457999999893,4.420375000000032,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,9,2,7,0,0,2.1643361177601768,0.7782218067019347,6.07032556943858,-0.0011499867431359573,0.5979768906095475,0.5083999259575939,0.9904447456192289,-0.07285155930526639,True,16,0,16,0,0,1.5175737362088073,0.0,1.5931670000002285,1.940541999999823,3.692707999999989,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
148,1000.0,16,9,2,7,0,0,2.1844054604050664,0.805711291011572,6.0650242275776955,-0.01869300202200655,0.9988689618003508,0.5087100595162398,0.9902990425006184,-0.1728515593052664,True,16,0,16,0,0,1.528023931834464,0.0,1.5707080000000317,1.8772919999996418,3.5941249999997815,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
149,1000.0,16,9,2,7,0,0,2.1730156695226386,0.8004445900475375,6.035324313991234,0.021636533433366273,-0.9999999999894056,0.5092044277621569,0.9906447456192289,-0.0728515593052664,False,16,0,16,0,0,1.538984947353164,0.0,1.5452080000000201,1.9849170000001415,3.671082999999964,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,9,2,7,0,0,2.1930197044326536,0.8277888104695075,6.030194370334742,-0.011318396338174533,0.9999974741418414,0.5094755372544307,0.9907904487378394,-0.1728515593052664,True,16,0,16,0,0,1.5446529010741434,0.0,1.5870829999999891,2.661584000000161,4.3981250000002525,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
151,1000.0,16,9,2,7,0,0,2.1815311733109994,0.8223777951656968,6.000665015630081,0.014437407911561374,-0.9999999401690256,0.5098876761514644,0.9911361518564499,-0.0728515593052664,False,16,0,16,0,0,1.5643538845683116,0.0,1.6281669999997916,1.9768330000000667,3.770165999999797,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,9,2,7,0,0,2.201479896398984,0.8495786445888625,5.995704795642888,-0.00577337480967126,0.9980420984583501,0.5100795392777149,0.9912818549750604,-0.1728515593052664,True,16,0,16,0,0,1.5752487277538219,0.0,1.6089589999999099,1.9036250000001864,3.6573749999999627,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,9,2,7,0,0,2.1898943897519505,0.8440251954608733,5.966344333484991,0.024676410498035293,-1.0,0.5103708839195659,0.9916275580936709,-0.0728515593052664,False,16,0,16,0,0,1.5885214719477228,0.0,1.5543330000000743,1.9681669999997986,3.6647090000001548,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,9,2,7,0,0,2.209785431705088,0.8710845421084477,5.9615521789919645,-0.00982233342974327,0.9999847915678829,0.5104465429600318,0.9914818549750604,-0.1728515593052664,True,16,0,16,0,0,1.5926816274365017,0.0,1.5994159999999091,2.3124169999997335,4.069125000000007,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
155,1000.0,16,9,2,7,0,0,2.198104725537578,0.8653905151674597,5.932358959325642,0.007701251069083671,-0.9998061548725047,0.5105372495075334,0.9918275580936708,-0.0728515593052664,False,16,0,16,0,0,1.6006603040758174,0.0,1.7024170000001781,2.1538329999999384,4.033249999999988,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,9,2,7,0,0,2.186490942651607,0.859733708428688,5.903308696400936,0.010216231376569258,-0.9669589282155208,0.5105090380648398,0.9916818549750603,0.0271484406947336,False,16,0,16,0,0,1.607400332741955,0.0,1.5909579999999757,2.011167000000036,3.7548749999998243,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
