step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.012242866728855,15.012242866728855,15.012242866728855,-0.011508936139145469,0.21202583846423675,0.32628281915925217,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.68716699999895,1.1302910000008382,22.116834000000196,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,60
65,1000.0,8,1,0,1,0,0,14.947316692806567,14.947316692806567,14.947316692806567,-0.020844079346270115,0.3757466317762853,0.32322215842357555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,76.13379200000026,1.281957999999861,77.8720419999992,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,61
66,1000.0,8,1,0,1,0,0,14.882714302223778,14.882714302223778,14.882714302223778,-0.008057599587209663,-0.0,0.3201534109896623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77295800000134,1.1986669999988209,20.42662499999892,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,62
67,1000.0,8,1,0,1,0,0,14.818434080104492,14.818434080104492,14.818434080104492,-0.047904304374461026,-0.0,0.31707812458973617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.196374999999932,1.2603749999993141,20.89233299999904,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,63
68,1000.0,8,1,0,1,0,0,14.75447441962693,14.75447441962693,14.75447441962693,-0.05167612616028498,-0.0,0.31399778828141117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.13283300000046,2.3517080000008406,21.968499999999835,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,64
69,1000.0,8,1,0,1,0,0,14.690833721983376,14.690833721983376,14.690833721983376,0.03501986294518993,0.6047712236520452,0.3109138341755833,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.28258299999841,1.377542000000176,22.262625000001535,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,65
70,1000.0,8,1,0,1,0,0,14.627510396340195,14.627510396340195,14.627510396340195,0.05831832122854539,0.8282921270607437,0.307827639118676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.229708999998763,1.3377500000011366,22.076249999999575,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,66
71,1000.0,8,1,0,1,0,0,14.564502859798074,14.564502859798074,14.564502859798074,-0.003089234215796322,-0.06340183031666073,0.30474052633037474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.04179099999881,1.9635420000003734,22.524791000000377,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,67
72,1000.0,8,1,0,1,0,0,14.50180953735244,14.50180953735244,14.50180953735244,-0.017856811691931904,-0.3556950030983497,0.3016537669979581,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.926041000000396,1.3296670000002564,23.873957999999362,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,68
73,1000.0,8,1,0,1,0,0,14.439428861854088,14.439428861854088,14.439428861854088,0.04285085473998943,0.7186251565261885,0.2985685818283059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.950915999999097,1.2571670000003365,21.685082999999494,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,69
74,1000.0,8,1,0,1,0,0,14.377359273970004,14.377359273970004,14.377359273970004,0.015405694667029214,0.0,0.29548614255864064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.721708000000618,1.260709000000304,24.44570800000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,70
75,1000.0,8,1,0,1,0,0,14.31559922214438,14.31559922214438,14.31559922214438,-0.027417589570717785,-0.0,0.29240757342703066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.584417000000798,1.2029579999985884,21.353250000000656,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,71
76,1000.0,8,1,0,1,0,0,14.254147162559821,14.254147162559821,14.254147162559821,0.015323173673556751,0.0,0.2893339526036616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.637500000000642,2.4643339999990133,24.54933399999959,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,72
77,1000.0,8,1,0,1,0,0,14.193001559098757,14.193001559098757,14.193001559098757,0.0650589467615105,0.8959290936920669,0.2862663135838565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.7881250000016,1.516541999999177,21.988166999999947,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,73
78,1000.0,8,1,0,1,0,0,14.132160883305037,14.132160883305037,14.132160883305037,-0.0015118588504399546,-0.0341715560109488,0.28320564654380215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.187874999998968,1.4051669999997074,23.097790999999646,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,74
79,1000.0,8,1,0,1,0,0,14.071623614345711,14.071623614345711,14.071623614345711,0.06587149790976965,0.906946288658315,0.28015289965991647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.413499999998976,1.3875830000014133,24.3222920000008,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,75
80,1000.0,8,1,0,1,0,0,14.011388238973023,14.011388238973023,14.011388238973023,-0.05908861424124265,-0.8793539333926534,0.27710898039276866,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.895291999998733,1.3640410000004266,22.900999999999172,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,76
81,1000.0,8,1,0,1,0,0,13.951453251486567,13.951453251486567,13.951453251486567,-0.10976731986136029,-0.9886899687164343,0.2740747567364428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.94387499999928,1.7765000000000697,25.22766700000112,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,77
82,1000.0,8,1,0,1,0,0,13.891817153695651,13.891817153695651,13.891817153695651,0.03435552468288436,0.0,0.2710510584342129,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.19412499999973,1.2947909999994067,22.09299999999992,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,78
83,1000.0,8,1,0,1,0,0,13.832478454881839,13.832478454881839,13.832478454881839,0.0036298627455317446,0.0,0.2680386781613776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.040874999999403,1.3942090000007568,21.882041999999657,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,79
84,1000.0,8,1,0,1,0,0,13.773435671761684,13.773435671761684,13.773435671761684,-0.012438705779380102,-0.0,0.26503837267608205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.35129199999919,1.3922500000003168,25.22037499999996,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,80
85,1000.0,8,1,0,1,0,0,13.714687328449646,13.714687328449646,13.714687328449646,0.0038080722262233456,-0.09411114703354526,0.26205086393893373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,83.26404099999962,1.2948749999992515,85.12829200000027,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,81
86,1000.0,8,1,0,1,0,0,13.656231956421195,13.656231956421195,13.656231956421195,-0.08228535306447697,0.9684388668205117,0.2590768402022009,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.919459000000472,1.4005410000006435,21.794625000000067,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,82
87,1000.0,8,1,0,1,0,0,13.5980680944761,13.5980680944761,13.5980680944761,-0.009072448967689243,0.2267818158681739,0.25611695706936183,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.969667000001024,1.5591249999999945,22.988249999999155,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,83
88,1000.0,8,1,0,1,0,0,13.540194288701892,13.540194288701892,13.540194288701892,0.020040800605905542,-0.47497766868283287,0.2531718385257554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.86762499999928,1.2951250000003967,22.755165999999605,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,84
89,1000.0,8,1,0,1,0,0,13.482609092437526,13.482609092437526,13.482609092437526,0.01467732668913278,-0.3655061772996257,0.25024207794106557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.50541600000122,1.5125419999986178,21.505125000000902,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,85
90,1000.0,8,1,0,1,0,0,13.425311066237207,13.425311066237207,13.425311066237207,0.060593655834402176,0.0,0.247328239044353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.39999999999931,1.5286670000005387,24.416833000000082,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,86
91,1000.0,8,1,0,1,0,0,13.368822458488495,13.368822458488495,13.368822458488495,-0.02119725192739218,-0.0,0.24443085687233249,0.9993226415144071,0.0,False,0,0,0,0,0,0.007258285408597409,0.0,20.035416000000694,1.3559169999997067,21.87687500000024,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,87
92,1000.0,8,1,0,1,0,0,13.312168786839607,13.312168786839607,13.312168786839607,-0.032986538998042055,-0.0,0.24155043869157505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008952259118197858,0.0,21.1345000000005,2.679167000000149,24.288542000000746,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,88
93,1000.0,8,1,0,1,0,0,13.260430713235747,13.260430713235747,13.260430713235747,-0.02042151167389064,0.509372615543631,0.238687464895299,0.9993226415144071,0.0,True,0,0,0,0,0,0.02169769033467972,0.0,20.555000000001655,1.479082999999548,22.599458000000183,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,89
94,1000.0,8,1,0,1,0,0,13.204240657123963,13.204240657123963,13.204240657123963,0.037165325978704214,-0.7763992544969698,0.23584238987539735,0.9993226415144071,0.0,False,0,0,0,0,0,0.006943658547903908,0.0,20.3887500000004,1.5048749999984068,22.3385829999998,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,90
95,1000.0,8,1,0,1,0,0,13.148330812786384,13.148330812786384,13.148330812786384,0.013314419941217223,-0.3593949816180595,0.23301564287033366,0.9993226415144071,0.0,False,0,0,0,0,0,0.015558939639307212,0.0,23.67037500000002,1.6099999999994452,25.789624999999816,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,91
96,1000.0,8,1,0,1,0,0,13.092699782661093,13.092699782661093,13.092699782661093,0.0675985761952572,-0.9591884595870939,0.23020762878952233,0.9993226415144071,0.0,False,0,0,0,0,0,0.01924816761594972,0.0,20.608792000000875,1.4547920000005377,22.66687500000053,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,92
97,1000.0,8,1,0,1,0,0,13.039323443900125,13.039323443900125,13.039323443900125,-0.021349336211811665,0.5507198063246475,0.22741872901479535,0.9993226415144071,0.0,True,0,0,0,0,0,0.02561046678423118,0.0,22.011457999999706,1.732792000000316,24.205000000000254,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,93
98,1000.0,8,1,0,1,0,0,12.986088658443776,12.986088658443776,12.986088658443776,0.020633350811156918,0.0,0.2246493021795416,0.9993226415144071,0.0,False,0,0,0,0,0,0.021071865933448564,0.0,21.389084000000835,1.4865830000001523,23.41791599999965,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,94
99,1000.0,8,1,0,1,0,0,12.93334278191757,12.93334278191757,12.93334278191757,0.0038928097288564198,0.0,0.2218996849260921,0.9993226415144071,0.0,False,0,0,0,0,0,0.02229140717520206,0.0,21.740874999998994,2.531583000001447,24.72816600000094,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,95
100,1000.0,8,1,0,1,0,0,12.880415605539907,12.880415605539907,12.880415605539907,0.03874579962131557,0.0,0.21917019264190876,0.9993226415144071,0.0,False,0,0,0,0,0,0.016993775476933592,0.0,20.392749999999182,1.6211669999997014,22.557667000000947,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,96
101,1000.0,8,1,0,1,0,0,12.826120621589066,12.826120621589066,12.826120621589066,-0.028011918445706364,-0.6948608711008514,0.21646112017512234,0.9993226415144071,0.0,False,0,0,0,0,0,0.009134265579155532,0.0,22.584750000000042,1.82308299999967,24.853458999999134,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,97
102,1000.0,8,1,0,1,0,0,12.772096397701574,12.772096397701574,12.772096397701574,-0.013040953434591175,-0.3838253904567902,0.2137727425299506,0.9993226415144071,0.0,False,0,0,0,0,0,0.010152176782096234,0.0,22.247625000000326,1.509625000000625,24.828457999999998,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,98
103,1000.0,8,1,0,1,0,0,12.718341583456121,12.718341583456121,12.718341583456121,-0.01556669367934666,-0.45382430165296495,0.21110531554251566,0.9993226415144071,0.0,False,0,0,0,0,0,0.019703899658351176,0.0,20.032000000000494,1.682665999998889,22.163374999999874,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,99
104,1000.0,8,1,0,1,0,0,12.664854835166654,12.664854835166654,12.664854835166654,-0.018690661417551456,-0.5340971036377892,0.20845907653756615,0.9993226415144071,0.0,False,0,0,0,0,0,0.027569395025,0.0,82.34625000000051,1.5774999999997874,84.44391699999976,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,100
105,1000.0,8,1,0,1,0,0,12.611634815848777,12.611634815848777,12.611634815848777,-0.057808840451218695,-0.953466864177019,0.20583424496659763,0.9993226415144071,0.0,False,0,0,0,0,0,0.03819580925228916,0.0,21.95462499999934,1.5807910000003034,24.020042000000075,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,101
106,1000.0,8,1,0,1,0,0,12.558680195186335,12.558680195186335,12.558680195186335,0.011667138916344298,0.0,0.20323102302785281,0.9993226415144071,0.0,False,0,0,0,0,0,0.056231156850246045,0.0,20.892124999999595,1.5957079999999735,22.982999999999976,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,102
107,1000.0,8,1,0,1,0,0,12.506653806841975,12.506653806841975,12.506653806841975,0.010259472196669651,0.0,0.20064959626867115,0.9993226415144071,0.0,False,0,0,0,0,0,0.06323482837834238,0.0,21.94699999999905,1.9855419999998958,24.421416000000917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,103
108,1000.0,8,1,0,1,0,0,12.457806293963804,12.457806293963804,12.457806293963804,0.00020044750038446731,0.0,0.1980901341706456,0.9993226415144071,0.0,False,0,0,0,0,0,0.06716110154564614,0.0,21.545833000001124,1.6322090000002731,23.74616700000054,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,104
109,1000.0,8,1,0,1,0,0,12.40572663909711,12.40572663909711,12.40572663909711,-0.009172356914968264,-0.30356098698038747,0.1955527907180336,0.9993226415144071,0.0,False,0,0,0,0,0,0.060956561274725374,0.0,23.247999999998825,1.7547919999998385,25.491209000000126,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,105
110,1000.0,8,1,0,1,0,0,12.353798840558897,12.353798840558897,12.353798840558897,-0.05519945893996617,-0.9573514698426114,0.19303770494985784,0.9993226415144071,0.0,False,0,0,0,0,0,0.07256879205292321,0.0,20.736417000000174,1.5698330000013527,22.832667000001194,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,106
111,1000.0,8,1,0,1,0,0,12.30212999569879,12.30212999569879,12.30212999569879,-0.016363103055572467,-0.5191645746720162,0.19054500149612189,0.9993226415144071,0.0,False,0,0,0,0,0,0.07731850038728627,0.0,20.49079099999851,1.7684170000009658,22.709083999998825,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,107
112,1000.0,8,1,0,1,0,0,12.251974247386345,12.251974247386345,12.251974247386345,-0.07422841740784114,-0.9899995488157757,0.18807479109855543,0.9993226415144071,0.0,False,0,0,0,0,0,0.08491101217490904,0.0,22.827249999998855,1.6551250000009787,24.991040999999825,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,108
113,1000.0,8,1,0,1,0,0,12.200813180208645,12.200813180208645,12.200813180208645,-0.013263051789585981,-0.4459060963496091,0.1856271711162932,0.9993226415144071,0.0,False,0,0,0,0,0,0.10146574374141704,0.0,21.577624999999045,1.7966250000007733,23.840790999999584,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,109
114,1000.0,8,1,0,1,0,0,12.14990724262086,12.14990724262086,12.14990724262086,-0.03096790259195449,-0.0,0.18320222601688205,0.9993226415144071,0.0,False,0,0,0,0,0,0.11808164867328497,0.0,22.444458000000722,1.790832999999381,24.80487499999917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,110
115,1000.0,8,1,0,1,0,0,12.10201660572665,12.10201660572665,12.10201660572665,-0.006209499899141353,-0.0,0.1808000278530008,0.9993226415144071,0.0,False,0,0,0,0,0,0.12251672391108137,0.0,21.211375000000032,1.7347919999988193,23.509916000000075,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,111
116,1000.0,8,1,0,1,0,0,12.059323929491116,12.059323929491116,12.059323929491116,0.015515552901678276,0.0,0.17842063672526806,0.9993226415144071,0.0,False,0,0,0,0,0,0.1336238580945075,0.0,22.09533399999941,1.8956660000011283,24.45179100000061,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,112
117,1000.0,8,1,0,1,0,0,12.009123560594656,12.009123560594656,12.009123560594656,0.07224092001636331,-0.99210634221486,0.17606410123150343,0.9993226415144071,0.0,False,0,0,0,0,0,0.13607833717373197,0.0,20.27854199999979,1.5460829999991432,23.081208999998992,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,113
118,1000.0,8,1,0,1,0,0,11.959173529786,11.959173529786,11.959173529786,0.006668872450176249,-0.25328256699004514,0.17373045890279928,0.9993226415144071,0.0,False,0,0,0,0,0,0.1428646850468196,0.0,20.847207999999284,2.572291999999976,23.868125000001683,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,114
119,1000.0,8,1,0,1,0,0,11.909472588498868,11.909472588498868,11.909472588498868,0.009812669886537308,-0.3682724751487379,0.1714197366267507,0.9993226415144071,0.0,False,0,0,0,0,0,0.14718744935871975,0.0,21.4285830000005,1.8754579999988863,23.814083000001318,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,115
120,1000.0,8,1,0,1,0,0,11.88254717124204,11.88254717124204,11.88254717124204,0.01480804286251753,-0.530996655887697,0.16913195105818293,0.9993226415144071,0.0,False,0,0,0,0,0,0.14112978838466272,0.0,20.90395799999989,1.6973340000010495,23.095500000000158,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,116
121,1000.0,8,1,0,1,0,0,11.835252124768157,11.835252124768157,11.835252124768157,-0.0028215002075377333,0.11384441122466321,0.16686710901770715,0.9993226415144071,0.0,True,0,0,0,0,0,0.15151872650673148,0.0,21.867750000000186,1.8343749999996106,24.14854199999894,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,117
122,1000.0,8,1,0,1,0,0,11.794120095498135,11.794120095498135,11.794120095498135,-0.07252955193830377,-0.0,0.16462520787842716,0.9993226415144071,0.0,False,0,0,0,0,0,0.15037958690007702,0.0,20.830542000000563,1.6762499999991576,23.007624999999976,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,118
123,1000.0,8,1,0,1,0,0,11.756832390981133,11.756832390981133,11.756832390981133,-0.0009995731044354765,-0.0,0.16240623594111128,0.9993226415144071,0.0,False,0,0,0,0,0,0.16036316607047407,0.0,22.128583000000646,2.06358299999998,24.68649999999961,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,119
124,1000.0,8,1,0,1,0,0,11.720394631232596,11.720394631232596,11.720394631232596,0.002264655893782594,0.0,0.16021017279813668,0.9993226415144071,0.0,False,0,0,0,0,0,0.14838398792732832,0.0,86.76516699999937,1.7263750000005018,88.98154200000086,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,120
125,1000.0,8,1,0,1,0,0,11.671884380894522,11.671884380894522,11.671884380894522,0.09237157921819825,-0.9992812972822256,0.1580369896865046,0.9993226415144071,0.0,False,0,0,0,0,0,0.14207881341564566,0.0,21.83591700000065,2.747499999999903,25.036208999999587,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,121
126,1000.0,8,1,0,1,0,0,11.630164026361369,11.630164026361369,11.630164026361369,-0.007194300082813983,0.30335444044721294,0.15588664983021852,0.9993226415144071,0.0,True,0,0,0,0,0,0.14661573367665337,0.0,20.318375000000444,1.772000000000773,22.5494580000003,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,122
127,1000.0,8,1,0,1,0,0,11.582103728451722,11.582103728451722,11.582103728451722,0.011247715869043745,-0.4594762410919088,0.1537591087723093,0.9993226415144071,0.0,False,0,0,0,0,0,0.1494640632268096,0.0,21.514832999999456,1.826542000001652,23.79412500000022,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,123
128,1000.0,8,1,0,1,0,0,11.55915840696252,11.55915840696252,11.55915840696252,-0.07780481521906434,0.998121212681908,0.15165431469678436,0.9993226415144071,0.0,True,0,0,0,0,0,0.15846289493788035,0.0,24.859375000000128,1.809958000000833,27.1680829999994,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,124
