step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,8,1,0,1,0,0,15.35423172857191,15.35423172857191,15.35423172857191,0.005349670364917095,-0.16857728774010788,0.3602271966468392,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,23.396707999999933,1.561083999998658,25.96908299999967,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.017274144553420134,-0.017274144553420134,-0.017274144553420134,0.017274144553420134,1,61
62,1000.0,8,1,0,1,0,0,15.28759998999777,15.28759998999777,15.28759998999777,-0.005182196975692743,-0.1686991866177678,0.3564878522858456,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,30.6253329999997,1.4990000000025816,32.668208000000476,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.016680467309112844,-0.016680467309112844,-0.016680467309112844,0.016680467309112844,1,62
63,1000.0,8,1,0,1,0,0,15.2213005413019,15.2213005413019,15.2213005413019,0.005004098422895029,-0.16835078393513772,0.352753990820633,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,25.68279100000126,2.1334169999995822,28.469582999999687,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.016192393109601154,-0.016192393109601154,-0.016192393109601154,0.016192393109601154,1,63
64,1000.0,8,1,0,1,0,0,15.155331725181762,15.155331725181762,15.155331725181762,-0.004857679723365211,-0.16892822464025486,0.3490268886731146,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,26.104749999998234,1.1989589999998884,28.034375000000722,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.015532235591090675,-0.015532235591090675,-0.015532235591090675,0.015532235591090675,1,64
65,1000.0,8,1,0,1,0,0,15.089691892600644,15.089691892600644,15.089691892600644,0.0046596369532056975,-0.16758813981241122,0.34530776901516863,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,28.351167000000288,1.3492500000005236,30.665833000000475,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.015275021150364436,-0.015275021150364436,-0.015275021150364436,0.015275021150364436,1,65
66,1000.0,8,1,0,1,0,0,15.024379402746439,15.024379402746439,15.024379402746439,-0.004582474268805224,-0.17042691499557058,0.3415978033880713,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,22.425832999999784,1.4690829999999266,24.41116600000015,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.014167539958912366,-0.014167539958912366,-0.014167539958912366,0.014167539958912366,1,66
67,1000.0,8,1,0,1,0,0,14.959392622990624,14.959392622990624,14.959392622990624,0.004250236394584531,-0.1636858109210333,0.33789811327845176,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,21.770708000001804,1.2287499999992235,23.511374999998225,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01508258151350083,-0.01508258151350083,-0.01508258151350083,0.01508258151350083,1,67
68,1000.0,8,1,0,1,0,0,14.894729928847449,14.894729928847449,14.894729928847449,-0.0045247435748533875,-0.18001985509576315,0.33420977165186183,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,23.726582999998413,2.6903330000003223,26.91379200000199,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01110048086085512,-0.01110048086085512,-0.01110048086085512,0.01110048086085512,1,68
69,1000.0,8,1,0,1,0,0,14.830389703933315,14.830389703933315,14.830389703933315,0.0033301319480324083,-0.13780695629233428,0.3305338044450241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,23.292874999999214,1.2192499999983397,25.06512499999758,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.019777546198801683,-0.019777546198801683,-0.019777546198801683,0.019777546198801683,1,69
70,1000.0,8,1,0,1,0,0,14.766370339926373,14.766370339926373,14.766370339926373,-0.005933194236498752,-0.25047509543338964,0.32687119201779913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.325791000001203,1.2278339999980403,22.02370899999906,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.005329375217436601,0.005329375217436601,0.005329375217436601,0.005329375217436601,1,70
71,1000.0,8,1,0,1,0,0,14.702670236526314,14.702670236526314,14.702670236526314,-0.0015988112029366173,0.07132386954466227,0.3232228705658851,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,21.626540999999833,1.2504590000013138,23.833916000000954,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.037556023636111296,-0.037556023636111296,-0.037556023636111296,0.037556023636111296,1,71
72,1000.0,8,1,0,1,0,0,14.639287801414357,14.639287801414357,14.639287801414357,-0.011266330375337362,-0.4790429488203641,0.31998973349524057,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,26.636041999999804,3.5425000000017803,30.657125000001173,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0439117773833996,-0.0439117773833996,-0.0439117773833996,0.0439117773833996,1,72
73,1000.0,8,1,0,1,0,0,14.576221450213442,14.576221450213442,14.576221450213442,0.013172771214247802,-0.5596564382510856,0.31675663275919547,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,21.762999999999977,1.2292920000014362,23.498625000001994,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07390503680344018,0.07390503680344018,0.07390503680344018,0.07390503680344018,1,73
74,1000.0,8,1,0,1,0,0,14.513469606448629,14.513469606448629,14.513469606448629,0.022167878761735035,0.8016621997911825,0.313524860159194,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,99.88358300000044,1.3267920000004096,101.68370899999957,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.10384335439400925,0.10384335439400925,0.10384335439400925,0.10384335439400925,1,74
75,1000.0,8,1,0,1,0,0,14.451030701507674,14.451030701507674,14.451030701507674,-0.031142932129686114,0.9226966262629449,0.31069565581008896,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,22.500625000002827,1.4101249999995957,24.383042000000188,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04581316449224382,0.04581316449224382,0.04581316449224382,0.04581316449224382,1,75
76,1000.0,8,1,0,1,0,0,14.388903174601825,14.388903174601825,14.388903174601825,0.01374308402004571,0.6260573518643385,0.30825420969088446,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,21.31033299999885,1.2741670000018246,23.07024999999996,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.04173528657232878,-0.04173528657232878,-0.04173528657232878,0.04173528657232878,1,76
77,1000.0,8,1,0,1,0,0,14.32708547272679,14.32708547272679,14.32708547272679,0.012519931749197367,-0.6005375222455122,0.3061861431541241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,21.72141699999841,2.380583000000769,24.567708000002852,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011670762317490702,-0.011670762317490702,-0.011670762317490702,0.011670762317490702,1,77
78,1000.0,8,1,0,1,0,0,14.265576050623922,14.265576050623922,14.265576050623922,-0.0035012143885938944,-0.1985410986492918,0.3040774975949578,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.97345900000036,1.3242499999996937,22.93895800000101,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.002144665198425294,-0.002144665198425294,-0.002144665198425294,0.002144665198425294,1,78
79,1000.0,8,1,0,1,0,0,14.204373370741582,14.204373370741582,14.204373370741582,0.06476295642552427,-0.999112491040734,0.3019307234008965,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.97645799999981,1.401375000000371,22.883832999998077,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.24729363555221434,0.24729363555221434,0.24729363555221434,0.24729363555221434,1,79
80,1000.0,8,1,0,1,0,0,14.143475903196704,14.143475903196704,14.143475903196704,0.07405228237510321,0.9997842850339537,0.2997481891755596,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,22.453750000000383,1.54820899999919,24.48316699999964,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2966777456496375,0.2966777456496375,0.2966777456496375,0.2966777456496375,1,80
81,1000.0,8,1,0,1,0,0,14.082882125736543,14.082882125736543,14.082882125736543,-0.08876905000047661,0.9999753643653098,0.29793218402987587,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,20.69670799999912,1.3870420000010597,22.646665999999982,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.24598222573617834,0.24598222573617834,0.24598222573617834,0.24598222573617834,1,81
82,1000.0,8,1,0,1,0,0,14.022590523700622,14.022590523700622,14.022590523700622,0.07366100548041679,0.999871731551622,0.2964689198143493,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,24.60724999999897,1.453292000000772,26.628459000001214,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.19537769324893872,0.19537769324893872,0.19537769324893872,0.19537769324893872,1,82
83,1000.0,8,1,0,1,0,0,13.962599589982867,13.962599589982867,13.962599589982867,-0.05854627769195718,0.9992479045393886,0.29534501329383184,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,23.79162499999765,1.3967090000015503,25.662457999999333,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.144811998903619,0.144811998903619,0.144811998903619,0.144811998903619,1,83
84,1000.0,8,1,0,1,0,0,13.902907824993923,13.902907824993923,13.902907824993923,0.04341628924879959,0.9950740517110411,0.2945474754662093,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,23.365417000000832,1.6034159999982478,25.48212499999991,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.09393041748374367,0.09393041748374367,0.09393041748374367,0.09393041748374367,1,84
85,1000.0,8,1,0,1,0,0,13.85164906994684,13.85164906994684,13.85164906994684,-0.028171668945577877,0.9639833981457099,0.29406370114637415,1.000322641514407,0.0,True,0,0,0,0,0,0.029828159375342445,0.0,22.498458000001165,1.4118749999987301,24.434624999997823,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.040044592053950084,0.040044592053950084,0.040044592053950084,0.040044592053950084,1,85
86,1000.0,8,1,0,1,0,0,13.817385910362683,13.817385910362683,13.817385910362683,0.012012799721020966,0.7039391148963092,0.2938814588091459,1.000322641514407,0.0,True,0,0,0,0,0,0.054604769312739165,0.0,22.207458000000457,1.520124999998984,24.210874999997856,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.03971193950742449,-0.03971193950742449,-0.03971193950742449,0.03971193950742449,1,86
87,1000.0,8,1,0,1,0,0,13.758418289719122,13.758418289719122,13.758418289719122,0.011913018239036798,-0.7118188917052518,0.2939888806849483,1.000322641514407,0.0,False,0,0,0,0,0,0.09454933397152487,0.0,21.75933299999855,1.6935830000015528,24.0283330000004,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.023699566503714797,0.023699566503714797,0.023699566503714797,0.023699566503714797,1,87
88,1000.0,8,1,0,1,0,0,13.7246200459895,13.7246200459895,13.7246200459895,0.00710975015163392,0.49743855551179206,0.2939744531021949,1.000322641514407,0.0,True,0,0,0,0,0,0.11652011083143599,0.0,24.120083999999764,1.7035829999976215,26.356750000001483,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.023346302765901897,0.023346302765901897,0.023346302765901897,0.023346302765901897,1,88
89,1000.0,8,1,0,1,0,0,13.666115022423256,13.666115022423256,13.666115022423256,-0.007003776307927711,0.5022101068724116,0.2942430070704777,1.000322641514407,0.0,True,0,0,0,0,0,0.12440279808538968,0.0,30.66145799999731,1.6213330000027781,33.11616699999931,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07652957681677325,-0.07652957681677325,-0.07652957681677325,0.07652957681677325,1,89
90,1000.0,8,1,0,1,0,0,13.632777068558681,13.632777068558681,13.632777068558681,-0.022954839945997223,0.9526009984352849,0.29478322909878824,1.000322641514407,0.0,True,0,0,0,0,0,0.14197419262605937,0.0,22.599207999999038,1.4280420000005734,24.569916000000802,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1215414339364015,-0.1215414339364015,-0.1215414339364015,0.1215414339364015,1,90
91,1000.0,8,1,0,1,0,0,13.599605351132304,13.599605351132304,13.599605351132304,0.03644627972895642,0.9953616233017696,0.2955841450431382,1.000322641514407,0.0,True,0,0,0,0,0,0.1539872695301865,0.0,22.216541999998896,1.4508329999998182,24.16983299999842,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07073509877780942,-0.07073509877780942,-0.07073509877780942,0.07073509877780942,1,91
92,1000.0,8,1,0,1,0,0,13.566599041036568,13.566599041036568,13.566599041036568,-0.021217344928541448,0.948124716920177,0.2966351110580746,1.000322641514407,0.0,True,0,0,0,0,0,0.15938392726279726,0.0,21.178792000000612,1.5169999999997685,23.135417000002434,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.015311358535678249,-0.015311358535678249,-0.015311358535678249,0.015311358535678249,1,92
93,1000.0,8,1,0,1,0,0,13.528009131247977,13.528009131247977,13.528009131247977,0.0045933752549389886,0.3826092917795765,0.29792580477439634,1.000322641514407,0.0,True,0,0,0,0,0,0.1772569276214515,0.0,22.025249999998664,1.6263750000007349,24.228209000000334,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.09649658062125491,0.09649658062125491,0.09649658062125491,0.09649658062125491,1,93
94,1000.0,8,1,0,1,0,0,13.495359834188585,13.495359834188585,13.495359834188585,0.028940890066883402,-0.9892260265416581,0.299446216697642,1.000322641514407,0.0,False,0,0,0,0,0,0.18520286124218366,0.0,81.02050000000105,1.4824999999980548,83.0910419999995,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05016735619794191,-0.05016735619794191,-0.05016735619794191,0.05016735619794191,1,94
95,1000.0,8,1,0,1,0,0,13.437998026897986,13.437998026897986,13.437998026897986,0.015049070627932518,0.884001247155056,0.300786641822048,1.000322641514407,0.0,True,0,0,0,0,0,0.17170162472227624,0.0,20.025249999999772,1.353707999999898,21.906666999999658,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08837879624369234,-0.08837879624369234,-0.08837879624369234,0.08837879624369234,1,95
96,1000.0,8,1,0,1,0,0,13.405797587494934,13.405797587494934,13.405797587494934,-0.026507427828418337,0.9871965385835024,0.30235367145479874,1.000322641514407,0.0,True,0,0,0,0,0,0.19446328894610598,0.0,20.00441699999911,1.4344169999986889,21.88304199999891,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.036823061234493054,-0.036823061234493054,-0.036823061234493054,0.036823061234493054,1,96
97,1000.0,8,1,0,1,0,0,13.373757711153871,13.373757711153871,13.373757711153871,0.011046469024243603,0.7931905681623806,0.3041377052455106,1.000322641514407,0.0,True,0,0,0,0,0,0.22135156992186023,0.0,21.304000000000656,1.408459000000306,23.239665999998493,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03401081030549288,0.03401081030549288,0.03401081030549288,0.03401081030549288,1,97
98,1000.0,8,1,0,1,0,0,13.341877597063325,13.341877597063325,13.341877597063325,0.010202889032873193,-0.7719044670749976,0.3061294362160121,1.000322641514407,0.0,False,0,0,0,0,0,0.21983322722961507,0.0,20.084459000003108,1.4562079999969058,22.12975000000128,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04739694608668457,-0.04739694608668457,-0.04739694608668457,0.04739694608668457,1,98
99,1000.0,8,1,0,1,0,0,13.289026884328932,13.289026884328932,13.289026884328932,0.014218125620928298,0.8992076120240001,0.3079198428655953,1.000322641514407,0.0,True,0,0,0,0,0,0.21092062552547208,0.0,20.43750000000344,1.5017079999992688,22.402708000001326,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08713304003265492,-0.08713304003265492,-0.08713304003265492,0.08713304003265492,1,99
100,1000.0,8,1,0,1,0,0,13.257569292401822,13.257569292401822,13.257569292401822,-0.026133959879557647,0.9922355027199838,0.30991618147470884,1.000322641514407,0.0,True,0,0,0,0,0,0.22564546490484538,0.0,22.067540999998414,1.6390420000007566,24.175875000000957,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.036083187807355976,-0.036083187807355976,-0.036083187807355976,0.036083187807355976,1,100
101,1000.0,8,1,0,1,0,0,13.226268558570018,13.226268558570018,13.226268558570018,0.010824533540384913,0.8277360990044326,0.3121094986023116,1.000322641514407,0.1,True,0,0,0,0,0,0.23188672059089388,0.0,21.78083300000111,1.7570830000011028,24.17700000000167,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.031298106194528136,0.031298106194528136,0.031298106194528136,0.031298106194528136,1,101
102,1000.0,8,1,0,1,0,0,13.195123900500645,13.195123900500645,13.195123900500645,0.009389155939506807,-0.7829885595933179,0.3144911165722203,0.9993226415144071,0.2,False,0,0,0,0,0,0.2535317796660088,0.0,23.01783300000082,1.7158339999987504,25.243415999998575,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05342613002987212,-0.05342613002987212,-0.05342613002987212,0.05342613002987212,1,102
103,1000.0,8,1,0,1,0,0,13.146968321753484,13.146968321753484,13.146968321753484,0.016026466677450665,0.9515759535815291,0.3166526260238917,1.001322641514407,0.30000000000000004,True,0,0,0,0,0,0.23860636768147092,0.0,20.436374999999174,1.5118340000022101,22.47391599999915,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09838176895873717,-0.09838176895873717,-0.09838176895873717,0.09838176895873717,1,103
104,1000.0,8,1,0,1,0,0,13.116219100668001,13.116219100668001,13.116219100668001,-0.029505963562869577,0.9981748677007615,0.31900187865086743,0.998322641514407,0.20000000000000004,True,0,0,0,0,0,0.24606458443483525,0.0,22.819290999997577,1.741459000001555,25.101834000000878,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04790277308589472,-0.04790277308589472,-0.04790277308589472,0.04790277308589472,1,104
105,1000.0,8,1,0,1,0,0,13.085623204664074,13.085623204664074,13.085623204664074,0.014369842715534296,0.9416411505363343,0.32153050012235457,1.0003226415144069,0.30000000000000004,True,0,0,0,0,0,0.2514854079586941,0.0,19.723249999998416,1.505209000001173,21.696249999997974,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.00812303361892422,0.00812303361892422,0.00812303361892422,0.00812303361892422,1,105
106,1000.0,8,1,0,1,0,0,13.055179869029805,13.055179869029805,13.055179869029805,0.0024369052618002187,-0.2964426165593806,0.32423037598352183,0.9973226415144069,0.20000000000000004,False,0,0,0,0,0,0.2674975096544925,0.0,20.802291999999056,1.505083000001406,22.756416,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.06926294349187365,0.06926294349187365,0.06926294349187365,0.06926294349187365,1,106
107,1000.0,8,1,0,1,0,0,13.0000130208875,13.0000130208875,13.0000130208875,-0.02077589305338021,-0.9906430642061428,0.32669364461019346,0.9993226415144069,0.10000000000000003,False,0,0,0,0,0,0.2527077624446523,0.0,21.41362500000099,1.5189579999983494,23.369500000001153,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.17777123947474766,-0.17777123947474766,-0.17777123947474766,0.17777123947474766,1,107
108,1000.0,8,1,0,1,0,0,12.969996593229997,12.969996593229997,12.969996593229997,-0.053280866978643315,0.9999985542664658,0.3289286903414049,0.9983226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.2405079529400247,0.0,21.328749999998564,1.5065000000014095,23.390124999998818,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22731573033825758,-0.22731573033825758,-0.22731573033825758,0.22731573033825758,1,108
109,1000.0,8,1,0,1,0,0,12.940129835832138,12.940129835832138,12.940129835832138,0.0680892017528266,0.999999982890928,0.33134365678552374,0.9983226415144069,0.10000000000000003,True,0,0,0,0,0,0.22983881429930797,0.0,19.96700000000118,2.5937909999989017,23.116458000000506,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17676132448411508,-0.17676132448411508,-0.17676132448411508,0.17676132448411508,1,109
110,1000.0,8,1,0,1,0,0,12.91041200221053,12.91041200221053,12.91041200221053,-0.0529787477130533,0.9999992865665235,0.33393045309574126,0.9973226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.2390278415886531,0.0,20.35258300000109,1.5327919999990058,23.09466700000229,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.126307907324467,-0.126307907324467,-0.126307907324467,0.126307907324467,1,110
111,1000.0,8,1,0,1,0,0,12.880842349604876,12.880842349604876,12.880842349604876,0.03787424691532565,0.999962940576645,0.3366812400908359,0.9973226415144069,0.10000000000000003,True,0,0,0,0,0,0.24420079985868437,0.0,20.27620800000207,1.619374999997092,22.349541999997058,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07595171558133221,-0.07595171558133221,-0.07595171558133221,0.07595171558133221,1,111
112,1000.0,8,1,0,1,0,0,12.851420138959421,12.851420138959421,12.851420138959421,-0.0227815722344002,0.9976082817608569,0.33958842342488843,0.9963226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.25297052258959685,0.0,21.0074579999997,1.6012500000002206,23.084707999998955,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02546095544979471,-0.02546095544979471,-0.02546095544979471,0.02546095544979471,1,112
113,1000.0,8,1,0,1,0,0,12.822144634904456,12.822144634904456,12.822144634904456,0.007638138090476388,0.8203016899077623,0.34264464692954255,0.9963226415144069,0.10000000000000003,True,0,0,0,0,0,0.25562306173815497,0.0,76.78279199999949,1.800666000001172,79.06362499999986,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.04264180217836398,0.04264180217836398,0.04264180217836398,0.04264180217836398,1,113
114,1000.0,8,1,0,1,0,0,12.79301510573795,12.79301510573795,12.79301510573795,0.012791842869946404,-0.9633600283809028,0.34584278612464053,0.9953226415144069,0.20000000000000004,False,0,0,0,0,0,0.2698426433165926,0.0,20.53008400000067,1.7078330000011022,22.87416600000114,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09616243928994717,-0.09616243928994717,-0.09616243928994717,0.09616243928994717,1,114
115,1000.0,8,1,0,1,0,0,12.748546267590058,12.748546267590058,12.748546267590058,0.02884073133779513,0.9998013360514013,0.34877594189316274,0.9973226415144069,0.30000000000000004,True,0,0,0,0,0,0.26480175897107383,0.0,20.40958300000284,1.7116669999985845,22.606958000000787,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14585036404534157,-0.14585036404534157,-0.14585036404534157,0.14585036404534157,1,115
116,1000.0,8,1,0,1,0,0,12.719783737218018,12.719783737218018,12.719783737218018,-0.04372720738877749,0.9999988269466445,0.3518534343164943,0.9943226415144069,0.20000000000000004,True,0,0,0,0,0,0.26427357689274267,0.0,21.190708999998975,1.6577499999996803,23.350250000000017,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0954586919795847,-0.0954586919795847,-0.0954586919795847,0.0954586919795847,1,116
117,1000.0,8,1,0,1,0,0,12.69116462326794,12.69116462326794,12.69116462326794,0.028629781473876716,0.9998704000233272,0.35506831666613525,0.9963226415144069,0.30000000000000004,True,0,0,0,0,0,0.26267123849105367,0.0,20.106666999996747,1.58941600000162,22.14195799999885,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04515492301664786,-0.04515492301664786,-0.04515492301664786,0.04515492301664786,1,117
118,1000.0,8,1,0,1,0,0,12.662688210447573,12.662688210447573,12.662688210447573,-0.013545648341202433,0.9816858487040182,0.358413862348064,0.9933226415144069,0.20000000000000004,True,0,0,0,0,0,0.2691957685220787,0.0,20.799042000000156,1.9726670000004276,23.214833000000823,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.00686492538893102,0.00686492538893102,0.00686492538893102,0.00686492538893102,1,118
119,1000.0,8,1,0,1,0,0,12.609478475052388,12.609478475052388,12.609478475052388,-0.002059474704961803,-0.3501080731918925,0.3618835588760491,0.9953226415144069,0.10000000000000003,False,0,0,0,0,0,0.2707343792047707,0.0,21.084209000001408,1.7722499999983654,23.394082999999455,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.051923812867468375,0.051923812867468375,0.051923812867468375,0.051923812867468375,1,119
120,1000.0,8,1,0,1,0,0,12.581409399003133,12.581409399003133,12.581409399003133,0.01557588406463949,-0.9931810177880058,0.3650711019979756,0.9943226415144069,0.20000000000000004,False,0,0,0,0,0,0.27507247145527103,0.0,21.660875000002022,1.8375829999968118,24.03870800000263,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.19583633386551907,-0.19583633386551907,-0.19583633386551907,0.19583633386551907,1,120
121,1000.0,8,1,0,1,0,0,12.52860496877872,12.52860496877872,12.52860496877872,0.05868339715135757,0.9999999994234616,0.3679863899714746,0.9963226415144069,0.30000000000000004,True,0,0,0,0,0,0.2678449407160919,0.0,24.14658400000036,1.8344579999975963,26.47162499999922,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24534485697652575,-0.24534485697652575,-0.24534485697652575,0.24534485697652575,1,121
122,1000.0,8,1,0,1,0,0,12.500939176432546,12.500939176432546,12.500939176432546,-0.07347082967436401,0.9999999999988997,0.37103903798523447,0.9933226415144069,0.20000000000000004,True,0,0,0,0,0,0.27516399815565595,0.0,21.7157919999984,1.7572910000005493,24.01466599999935,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19475441260731974,-0.19475441260731974,-0.19475441260731974,0.19475441260731974,1,122
123,1000.0,8,1,0,1,0,0,12.473411330505447,12.473411330505447,12.473411330505447,0.05835993238115575,0.9999999997934904,0.37422238552245535,0.9953226415144069,0.30000000000000004,True,0,0,0,0,0,0.286935822509351,0.0,21.67404200000078,1.9049159999973142,24.05404200000305,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14426509851588742,-0.14426509851588742,-0.14426509851588742,0.14426509851588742,1,123
