task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.020699616885677143,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.3103403357513865,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1077687814033957,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.39225904857092997,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.10803520580468536,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2968854669943013,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.06783805227092977,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.4324022226497834,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.03682528257270065,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.3213326444623061,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2709570632747271,1,False,264
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.47953612308922355,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.5257239414665755,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.17088681904409622,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14590555262029595,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.15072388597816844,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3125952086974083,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.10738105405780056,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.3059076059008072,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.04269580747704448,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.11491724140548927,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.10475022013677834,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.00027669863879811307,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.0022749871089291704,-1,False,277
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3739405353200913,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.4765563773600955,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.25907289367561903,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.3226441654175721,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.20272158404924912,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2895608819359433,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.20417983704064804,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2138647041743951,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.18790393953980422,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.14187897510511233,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.09355624483234216,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.15201002266944422,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.11272248871484232,1,False,290
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.281745934992266,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3802996844919577,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.27170031280284296,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.08812939142804305,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.04242589504979043,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.1458977035803028,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.010861696272289889,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.027569155116522675,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0913943604613577,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.14513913656531519,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.20411863302271083,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.2978053052864742,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.23936878978521292,1,False,303
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.521791531096415,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5470964693073012,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.16191152109286724,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.07232551124155608,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.059415908634826896,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,309,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.15582370320590727,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,310,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.18456013141077465,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,311,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.04018246923426322,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,312,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.21552893697159828,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,313,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11646159955883344,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,314,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.07849696970007475,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,315,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.01984633606099698,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,316,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.18620095139498408,-1,True,316
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,317,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.13771026666128786,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,318,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23691761620637328,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,319,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.24671791591346018,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,320,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.012076644535593808,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,321,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2523461776657146,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,322,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.17985127711961144,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,323,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.028139120582604506,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,324,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0075185510433018465,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,325,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.33793146025303944,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,326,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.01617730267384541,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,327,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05397319712767246,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,328,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.019274471626453207,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,329,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.19541411210107545,-1,True,329
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,330,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6062269412125798,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,331,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.6046391102810615,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,332,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.07038710961140947,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,333,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.10354085811944692,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,334,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.060147555619279175,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,335,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.15363223094967035,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,336,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.3157282326326241,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,337,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.04054319145403942,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,338,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.30772997124360346,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,339,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1907207968381673,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,340,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.33146433208592013,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,341,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.02218102569506982,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,342,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.18995026854585684,-1,True,342
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,343,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07078715169821306,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,344,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.01669544037828272,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,345,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.05174762955271308,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,346,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.008909972675765161,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,347,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.3703547631939974,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,348,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.30377006391832967,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,349,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0934097456986875,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,350,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.1776475542753141,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,351,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.3473736582739394,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,352,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.09949266286515293,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,353,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.32484228293179523,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,354,input,route_train,51,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.010711581477733267,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,355,decision,route_train,51,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.29769280569479994,-1,False,355
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,356,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.577704678385919,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,357,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6939126496900636,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,358,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.3005995818889483,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,359,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.20793947239465266,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,360,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05184118104569565,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,361,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1470349046709604,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,362,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.41074074383983605,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,363,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.27966027758179324,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,364,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.06399186515701333,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,365,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.005154651641450253,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,366,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.40289343517475285,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,367,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.3579177826918162,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,368,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.5123180982546514,-1,False,368
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,369,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.26985620103897345,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,370,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.32692112162151976,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,371,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.02167108981196944,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,372,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.0496716115081314,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,373,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.013965826204021009,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,374,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.15339656443180125,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,375,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2683073369945472,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,376,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.08073729426323645,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,377,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.06802633623066202,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,378,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16211119516123726,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,379,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2683073369945472,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,380,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.057265232178104496,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,381,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1157472119376075,1,False,381
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,382,route_context,route_train,54,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5690153459749717,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,383,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.602940144230579,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,384,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.041077719085233874,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,385,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.10160409742032882,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,386,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.18096853784086644,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,387,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.14567252972869213,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,388,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.016081366991625653,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,389,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.07950076166842868,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,390,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.008232814697237327,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,391,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.00823714374374277,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,392,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.12326037665770322,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,393,input,route_train,54,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.10146909247238345,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,394,decision,route_train,54,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.3487241700021621,-1,False,394
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,395,route_context,route_train,55,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4413019769871955,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,396,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.47004044874921364,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,397,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.11129240610791333,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,398,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1384885392533684,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,399,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.21326878060516508,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,400,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2498532802438608,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,401,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.15354043664591477,-1,False,-1
