task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.04461481975739917,1,True,147
order_sensitive_chain,small_gru,recurrent,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.1656345083059451,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.17024109489123007,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.09840467797682409,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.060080652981548084,1,True,151
order_sensitive_chain,small_gru,recurrent,numpy_online,42,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.09933842570448692,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06782610758920508,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.09396002067608202,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.14272516948117855,1,False,155
order_sensitive_chain,small_gru,recurrent,numpy_online,42,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.12391180179132455,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.122975513355157,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0818238075181683,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.03166342163376994,1,False,159
order_sensitive_chain,small_gru,recurrent,numpy_online,42,160,skill_a,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07104684669166252,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,161,skill_b,composition_train,48,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.07309157391558056,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,162,input,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.0055246588042835955,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,163,decision,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.008882196635405282,1,False,163
order_sensitive_chain,small_gru,recurrent,numpy_online,42,164,skill_a,composition_train,49,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0142312470928292,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,165,skill_b,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03004389183914083,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,166,input,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08557441848349868,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,167,decision,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.13136407536813047,-1,True,167
order_sensitive_chain,small_gru,recurrent,numpy_online,42,168,skill_a,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2402608821351881,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,169,skill_b,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.21744736843633336,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,170,input,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.16260159765872098,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,171,decision,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.1341748890258293,-1,False,171
order_sensitive_chain,small_gru,recurrent,numpy_online,42,172,skill_a,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.05914152400528529,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,173,skill_b,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.08629088906539312,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,174,input,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1701479394152126,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,175,decision,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.16788117209786452,-1,False,175
order_sensitive_chain,small_gru,recurrent,numpy_online,42,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.03088741699273688,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.013028812610119659,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.03244070900238162,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.04731214284082107,1,True,179
order_sensitive_chain,small_gru,recurrent,numpy_online,42,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.1658119734063504,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16411219230073468,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.08797774350107843,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.05982949229811748,1,True,183
order_sensitive_chain,small_gru,recurrent,numpy_online,42,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.09125202567222777,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06883238080109055,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.10338701928407674,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.1411384302818774,1,False,187
order_sensitive_chain,small_gru,recurrent,numpy_online,42,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.1312944657202095,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12515711719315714,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07747020146149737,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.03114737626524688,1,False,191
order_sensitive_chain,small_gru,recurrent,numpy_online,42,192,skill_a,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.06785249387411273,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,193,skill_b,composition_train,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.06455149361173333,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,194,input,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.008344837648757783,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,195,decision,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.00787972954724399,1,False,195
order_sensitive_chain,small_gru,recurrent,numpy_online,42,196,skill_a,composition_train,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.010626541059937836,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,197,skill_b,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.02842780545763698,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,198,input,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08928520305197508,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,199,decision,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.13430604375138036,-1,True,199
order_sensitive_chain,small_gru,recurrent,numpy_online,42,200,skill_a,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2362854187825775,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,201,skill_b,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.20364256367630904,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,202,input,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.14835293965911991,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,203,decision,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.12460279189792935,-1,False,203
order_sensitive_chain,small_gru,recurrent,numpy_online,42,204,skill_a,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.04575052514215659,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,205,skill_b,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.08092109570606695,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,206,input,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.17540049946653338,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,207,decision,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.16024595249379167,-1,False,207
order_sensitive_chain,small_gru,recurrent,numpy_online,42,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.026972477791588793,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0055951486462856165,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.04255682716258619,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.04911619568695486,1,True,211
order_sensitive_chain,small_gru,recurrent,numpy_online,42,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.1652675416857705,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.15728295524239497,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.07668860171415195,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.05866207790711499,1,True,215
order_sensitive_chain,small_gru,recurrent,numpy_online,42,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.08253443899666821,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06913033728499492,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11210651557044346,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.13879280379775155,1,False,219
order_sensitive_chain,small_gru,recurrent,numpy_online,42,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.13803937055277413,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1266629028901842,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07236966563819697,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.029829528371091686,1,False,223
order_sensitive_chain,small_gru,recurrent,numpy_online,42,224,skill_a,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.08441395815184885,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,225,skill_b,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.045420228980746734,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,226,input,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.009699223870672884,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,227,decision,heldout_composition_first,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.05156492252649298,1,True,227
order_sensitive_chain,small_gru,recurrent,numpy_online,42,228,skill_a,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.12693980434543753,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,229,skill_b,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.13413626587325114,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,230,input,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.038127718077874274,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,231,decision,heldout_composition_first,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.03628220659957023,1,True,231
order_sensitive_chain,small_gru,recurrent,numpy_online,42,232,skill_a,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.05631623297336817,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,233,skill_b,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04940336134502873,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,234,input,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.11659357419291487,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,235,decision,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.1281348875740107,1,False,235
order_sensitive_chain,small_gru,recurrent,numpy_online,42,236,skill_a,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1278054507842262,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,237,skill_b,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11648120544588071,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,238,input,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.06428996216943636,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,239,decision,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.0019900421509289907,-1,True,239
order_sensitive_chain,small_gru,recurrent,numpy_online,42,240,skill_a,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.12078571402925863,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,241,skill_b,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07053379317174045,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,242,input,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.02250054820942813,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,243,decision,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.04202105144476581,1,True,243
order_sensitive_chain,small_gru,recurrent,numpy_online,42,244,skill_a,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0969826751847588,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,245,skill_b,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09821620087763959,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,246,input,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.021683064089805384,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,247,decision,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.008034863634167605,1,True,247
order_sensitive_chain,small_gru,recurrent,numpy_online,42,248,skill_a,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.028074321564122377,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,249,skill_b,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02541815938478512,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,250,input,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.07348657635064028,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,251,decision,heldout_composition_first,70,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.10991206037660668,1,False,251
order_sensitive_chain,small_gru,recurrent,numpy_online,42,252,skill_a,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.1194691243439493,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,253,skill_b,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0871256852132614,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,254,input,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.003970191275770186,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,255,decision,heldout_composition_first,71,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.03032415507076251,-1,True,255
order_sensitive_chain,small_gru,recurrent,numpy_online,42,256,skill_a,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.15194593879255539,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,257,skill_b,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09165112053841479,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,258,input,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.032907697797365035,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,259,decision,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.0442203663322264,1,True,259
order_sensitive_chain,small_gru,recurrent,numpy_online,42,260,skill_a,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09518809683088708,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,261,skill_b,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.10317040875471398,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,262,input,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.03352288466741956,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,263,decision,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.00910368547867143,-1,False,263
order_sensitive_chain,small_gru,recurrent,numpy_online,42,264,skill_a,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.015278234586269179,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,265,skill_b,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.006263716402097585,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,266,input,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.10128597892445586,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,267,decision,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.09935037015625213,1,False,267
order_sensitive_chain,small_gru,recurrent,numpy_online,42,268,skill_a,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.12533316498957686,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,269,skill_b,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09286200281269702,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,270,input,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.019970035209920706,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,271,decision,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.05881573922640605,-1,True,271
order_sensitive_chain,small_gru,recurrent,numpy_online,42,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.14899160787394145,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.14145797173672855,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.057554619528267605,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,275,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.04344872828357964,-1,True,275
order_sensitive_chain,small_gru,recurrent,numpy_online,42,276,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-0.023162089397486194,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,277,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.0865502580041942,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,278,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.20285746638018648,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,279,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.21876128179890147,-1,True,279
order_sensitive_chain,small_gru,recurrent,numpy_online,42,280,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.2718386266312121,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,281,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.18116300306892116,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,282,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.11272796373465316,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,283,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.07508110115345584,-1,False,283
order_sensitive_chain,small_gru,recurrent,numpy_online,42,284,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,-0.012921093696654437,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,285,skill_b,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.007296351662557503,1,False,-1
