task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.3287194777740972,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.23541414337932218,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.05949817210240564,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.14861577200888954,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.239641472716992,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.16680997990133745,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,152,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.15354448551507602,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,153,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.05043639544951166,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,154,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.0756927772606766,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,155,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.07006262409908137,-1,True,155
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,156,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5274899591198061,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,157,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.437608251010499,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,158,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.002164951004188775,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,159,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.05157043725686255,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,160,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1519532712464654,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,161,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.063056273517122,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,162,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.14482451157631746,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,163,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.063056273517122,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,164,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.16402387718819436,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,165,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.09119226546995265,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,166,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.37627694059008326,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,167,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.5015686812733322,1,False,167
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,168,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.44371978786744776,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,169,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.427115184411581,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,170,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.09361029914620078,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,171,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.00881947428012178,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,172,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.1620643268860852,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,173,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0007094993559369895,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,174,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.10192312009208981,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,175,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.02820547256088476,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,176,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.01490363404426376,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,177,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.01490363404426376,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,178,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.24528041350963323,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,179,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.3241372413218907,-1,True,179
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,180,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0892374713549021,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,181,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.500819690265168,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,182,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.23575984644042308,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,183,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.004651612630081343,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,184,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.2470329523314211,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,185,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.005709976238915479,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,186,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.10603511747482947,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,187,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.22701495844632458,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,188,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.005709976238915479,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,189,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.10603511747482947,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,190,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.07920150946529306,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,191,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.1712838650445889,1,True,191
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,192,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5137445356464562,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,193,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6740711766793527,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,194,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.29015604777242243,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,195,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2895931789655506,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,196,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.21636142850585793,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,197,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.2661867672705225,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,198,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.17655112856638697,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,199,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1382809325277426,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,200,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.10399276936135074,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,201,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.20840413276234235,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,202,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.3756319160703097,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,203,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.5299959222301014,-1,False,203
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,204,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.22805769158453487,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,205,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.3485189684490486,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,206,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.20842502651576877,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,207,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.044276896572434804,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,208,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.01957159512095639,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,209,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.19427284105022827,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,210,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2136419518269526,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,211,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1302598897581223,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,212,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.1028839513481995,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,213,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.122836400333745,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,214,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.3041119475068773,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,215,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.41127072553887883,1,True,215
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,216,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.056954758234214566,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,217,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.4545909851239293,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,218,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.37534509080059214,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,219,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.02663729421853606,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,220,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2787332667037812,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,221,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2986208696653558,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,222,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.21770756244096398,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,223,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.09976658462141667,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,224,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.17853651023647668,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,225,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2869909592303898,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,226,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.13915245475822724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,227,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.2977924781780328,-1,True,227
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,228,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5318050347329901,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,229,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.4089236216210197,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,230,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.35154615970525016,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,231,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.12494742136518147,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,232,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.27596828783835303,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,233,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.30321819194902805,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,234,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.1745667599540734,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,235,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.22267690539312612,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,236,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.25706395558909156,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,237,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.08854523690016071,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,238,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.3702774702635755,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,239,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.5808149812781307,1,False,239
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,240,skill_a,composition_train,44,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.4456024106461434,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,241,skill_b,composition_train,44,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.39787413788588827,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,242,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.13333267496816578,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,243,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.03923116580480665,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,244,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.2011829364781863,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,245,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.03671389558397596,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,246,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.1452867162939768,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,247,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.07480159521446023,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,248,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.05998356093077324,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,249,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.05998356093077324,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,250,input,composition_train,44,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3144486486951164,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,251,decision,composition_train,44,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.4249876686331598,-1,True,251
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,252,skill_a,composition_train,45,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.006730429997599261,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,253,skill_b,composition_train,45,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.530142961915361,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,254,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04658782332040502,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,255,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.3184982376981555,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,256,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.22673565224118208,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,257,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.13395135917158538,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,258,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.17436129549535348,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,259,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.28607689553165283,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,260,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.21929447854370485,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,261,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.20433611983529398,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,262,input,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.21244256403997025,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,263,decision,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.3685423803543249,1,True,263
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,264,skill_a,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5208443832164307,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,265,skill_b,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.7135537895189551,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,266,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2985831690895154,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,267,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.09007243418102882,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,268,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.1399767423401591,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,269,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.23852817722725775,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,270,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.25347657581233013,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,271,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.11567847932209242,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,272,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.23852817722725775,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,273,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.170174787331148,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,274,input,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.44177738290805746,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,275,decision,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.5979323273134006,-1,False,275
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,276,skill_a,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.15830588195446155,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,277,skill_b,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.3201129918754758,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,278,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.18888598982961857,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,279,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.018688166854373408,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,280,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.05099926459732032,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,281,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2220468249659816,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,282,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.03274317458021051,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,283,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.14409563268546374,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,284,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2076103926095121,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,285,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.03274317458021051,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,286,input,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.2849557311599831,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,287,decision,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.4673202160421384,1,True,287
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,288,skill_a,composition_train,48,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11863427913810824,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,289,skill_b,composition_train,48,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.47891892177290113,-1,False,-1
