task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.05908867558481557,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.01747741358812505,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.16532725881373883,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.2616588129854974,1,True,147
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.47457223743845833,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.42504871428604685,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.3735621949490957,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.2723616588959488,1,True,151
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.25018593631195507,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2355111745746749,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.3200458431497473,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.39043174205568554,1,False,155
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.221914581152078,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.27851048788131977,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.19291104862301509,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.06842491197883059,1,False,159
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,160,skill_a,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3840016782642849,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,161,skill_b,composition_train,48,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.33565121708768814,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,162,input,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.10696385881180438,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,163,decision,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.05390396517001057,-1,True,163
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,164,skill_a,composition_train,49,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.1257109433378171,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,165,skill_b,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.02933587479586583,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,166,input,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10598991316089942,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,167,decision,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.28298694674616376,-1,True,167
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,168,skill_a,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5905786550594258,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,169,skill_b,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6148014187008193,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,170,input,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5474895504644416,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,171,decision,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.42342404549737445,-1,False,171
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,172,skill_a,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06633695759813849,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,173,skill_b,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03851581371603965,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,174,input,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.22642777592316826,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,175,decision,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.28576675095558945,-1,False,175
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.059696922578925116,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.010791130723333524,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.1793465127686165,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.26010545782842714,1,True,179
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.45705693459537794,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3805160297915591,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.34639073198233367,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.25511230297346466,1,True,183
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.2146077672323359,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.22858038578523118,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.31478861381385886,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.3767513514750667,1,False,187
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.21459622405835838,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2758741236664776,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.1885294993832285,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.071345504444883,1,False,191
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,192,skill_a,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.39487496148627244,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,193,skill_b,composition_train,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.3315578685708463,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,194,input,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.1022074185057789,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,195,decision,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.06710834252360419,-1,True,195
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,196,skill_a,composition_train,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.13662740710070917,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,197,skill_b,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.035264484138567816,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,198,input,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10544228271210357,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,199,decision,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2830080030617774,-1,True,199
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,200,skill_a,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5844135573079342,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,201,skill_b,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5989463692081435,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,202,input,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5311965008631763,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,203,decision,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.4025585080698549,-1,False,203
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,204,skill_a,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10188114556310747,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,205,skill_b,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.024181358284845803,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,206,input,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.21136608147520847,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,207,decision,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.25462444053171496,-1,False,207
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.06540135243925153,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.007617908557670814,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.1917716554232654,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.25887742419308574,1,True,211
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.44058688908324195,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33635968582924486,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.3185935405455238,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.23556417583176417,1,True,215
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.17629637320054364,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21809963018061018,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.3075454559170465,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.36226162964231123,1,False,219
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.20815797209709586,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.27312969251177627,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.1821250849484033,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.0702057086814098,1,False,223
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,224,skill_a,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.33997109876485343,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,225,skill_b,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.33572340383008953,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,226,input,heldout_composition_first,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.11224726009189794,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,227,decision,heldout_composition_first,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.08010906195466876,1,True,227
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,228,skill_a,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.4080707869198078,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,229,skill_b,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3002959319442928,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,230,input,heldout_composition_first,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.21190438936004083,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,231,decision,heldout_composition_first,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.14369277672867078,1,True,231
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,232,skill_a,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.04787913228457688,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,233,skill_b,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10144849486919072,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,234,input,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.25724072542875526,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,235,decision,heldout_composition_first,66,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.2642348742351256,1,False,235
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,236,skill_a,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1649327057467694,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,237,skill_b,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.25167305942355966,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,238,input,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.14536241339957676,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,239,decision,heldout_composition_first,67,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.07288328656549752,-1,True,239
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,240,skill_a,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.45223605431054315,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,241,skill_b,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.49262259044290513,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,242,input,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.2839728004977922,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,243,decision,heldout_composition_first,68,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.012964555561146516,-1,False,243
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,244,skill_a,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.35439871047407157,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,245,skill_b,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20188235377168257,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,246,input,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.06080858525702875,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,247,decision,heldout_composition_first,69,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.03614208159577775,1,True,247
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,248,skill_a,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.0019135103363264296,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,249,skill_b,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.012744989435511746,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,250,input,heldout_composition_first,70,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.07128758863831301,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,251,decision,heldout_composition_first,70,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.21750200838561523,1,False,251
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,252,skill_a,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.21961778296330328,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,253,skill_b,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2213381556091033,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,254,input,heldout_composition_first,71,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0020096857492141254,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,255,decision,heldout_composition_first,71,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.13001803332489448,-1,True,255
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,256,skill_a,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5305919029852572,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,257,skill_b,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5578357186513573,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,258,input,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.32460777972551064,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,259,decision,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.0031873795025212006,-1,False,259
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,260,skill_a,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.37537941869649033,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,261,skill_b,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23807920782490222,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,262,input,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05117839671757186,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,263,decision,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.0005896672757943644,-1,False,263
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,264,skill_a,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.11000654562944064,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,265,skill_b,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.05928367955957904,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,266,input,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.1694484724000141,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,267,decision,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.18795203086608608,1,False,267
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,268,skill_a,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.17531758681828907,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,269,skill_b,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2537829342808548,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,270,input,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0866014146914753,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,271,decision,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.2070282670392793,-1,True,271
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5451155613039358,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5490480039234528,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.42414260863179065,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,275,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.26868088351566205,-1,True,275
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,276,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-0.0701050405371698,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,277,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.07934893597754988,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,278,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.3716490335751163,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,279,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.5223667950986085,-1,True,279
