task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.2953413502398827,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.174290379569376,-1,False,147
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3200396463745023,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4345471895474058,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.4764824130383115,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.5453150446859353,1,True,151
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.329925299274885,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.15225982752860073,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.1531583968651258,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.06572987738508768,1,False,155
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.005756842308465786,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.33660498251363885,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4091000034699809,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.2770744957330974,1,False,159
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,160,skill_a,composition_train,48,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.4298324264326559,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,161,skill_b,composition_train,48,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.5314809642112253,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,162,input,composition_train,48,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.43491948306758565,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,163,decision,composition_train,48,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.4191459669578185,-1,True,163
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,164,skill_a,composition_train,49,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.31954338730680304,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,165,skill_b,composition_train,49,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.002916923818148976,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,166,input,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.024131800202779316,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,167,decision,composition_train,49,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.0884522507486139,-1,False,167
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,168,skill_a,composition_train,50,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.08290222066621823,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,169,skill_b,composition_train,50,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.4128451369526404,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,170,input,composition_train,50,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.4466130646253582,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,171,decision,composition_train,50,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.36588203957635135,-1,True,171
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,172,skill_a,composition_train,51,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.12983100081299478,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,173,skill_b,composition_train,51,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.08284034209644212,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,174,input,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0642819225984961,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,175,decision,composition_train,51,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.16455692804426175,1,True,175
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0719661723666502,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4288460709920476,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.379765596606467,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.24457753952309397,-1,False,179
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3081020841954845,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.45930262233229757,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5239772462125615,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6211120004652788,1,True,183
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.33726513797074836,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11587340100822413,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.10501400079822609,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.026489477524980303,-1,True,187
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.04147597756762025,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3821519334541583,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4782097599520511,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.33468724181888254,1,False,191
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,192,skill_a,composition_train,56,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.45832716407601864,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,193,skill_b,composition_train,56,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.5828520704237016,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,194,input,composition_train,56,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.4932532025433403,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,195,decision,composition_train,56,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.4893048838284089,-1,True,195
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,196,skill_a,composition_train,57,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.3453889124891124,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,197,skill_b,composition_train,57,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.049042841507618944,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,198,input,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.10131892313298675,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,199,decision,composition_train,57,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.014488002212014345,-1,False,199
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,200,skill_a,composition_train,58,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.0842477789179615,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,201,skill_b,composition_train,58,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.4692970272875913,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,202,input,composition_train,58,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.512876611715054,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,203,decision,composition_train,58,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.4288079092252307,-1,True,203
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,204,skill_a,composition_train,59,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.11810205479181021,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,205,skill_b,composition_train,59,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.13734381048054267,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,206,input,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.1196268347911495,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,207,decision,composition_train,59,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.23474446705876073,1,True,207
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.09485714188917917,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.49209578708857826,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4351694964457503,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.2790967370686036,-1,False,211
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.31885448861110405,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.49597797838176083,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.5660922694011586,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.6719744808767817,1,True,215
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.3333674061206117,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06924580830082248,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.059350487302715436,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.09702510382884252,-1,True,219
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.05560128796661906,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.42435683373653793,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.525847193215233,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.3633530352991346,1,False,223
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,224,skill_a,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.39052086592045,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,225,skill_b,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5871107495903106,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,226,input,heldout_composition_first,64,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.6857071098914641,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,227,decision,heldout_composition_first,64,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.6381725691320684,-1,False,227
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,228,skill_a,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1135940255890706,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,229,skill_b,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.3913362290381277,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,230,input,heldout_composition_first,65,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.25517761898788355,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,231,decision,heldout_composition_first,65,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.21922621240643533,1,True,231
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,232,skill_a,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.1539232357398315,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,233,skill_b,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.036866499401592,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,234,input,heldout_composition_first,66,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.13401391203939006,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,235,decision,heldout_composition_first,66,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.16609509493833233,-1,True,235
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,236,skill_a,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.07433814755388621,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,237,skill_b,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4733383736052277,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,238,input,heldout_composition_first,67,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.43675480389268606,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,239,decision,heldout_composition_first,67,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.29250276267399733,1,False,239
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,240,skill_a,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.42882701511436583,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,241,skill_b,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6401462531982939,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,242,input,heldout_composition_first,68,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.5625833983469752,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,243,decision,heldout_composition_first,68,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.305025726908073,-1,False,243
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,244,skill_a,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.4022752220814859,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,245,skill_b,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5567642084430803,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,246,input,heldout_composition_first,69,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.4416068891724821,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,247,decision,heldout_composition_first,69,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.48025161351001955,1,True,247
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,248,skill_a,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.11219183518534614,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,249,skill_b,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.11912238829059457,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,250,input,heldout_composition_first,70,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.17159579918497808,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,251,decision,heldout_composition_first,70,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.17180365835549555,1,False,251
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,252,skill_a,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16026890391451615,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,253,skill_b,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4407247011651981,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,254,input,heldout_composition_first,71,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.5099228587833222,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,255,decision,heldout_composition_first,71,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.3322304826293326,1,False,255
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,256,skill_a,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.43066553666869645,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,257,skill_b,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6188739047661418,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,258,input,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.6137601502833301,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,259,decision,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.5924555088691269,-1,True,259
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,260,skill_a,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-0.2811742065343406,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,261,skill_b,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03223508664296832,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,262,input,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.18197851286283537,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,263,decision,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.4189252702224919,-1,True,263
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,264,skill_a,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7774544429913213,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,265,skill_b,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.800572976321803,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,266,input,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.5918735290656452,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,267,decision,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.5743542383146336,-1,True,267
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,268,skill_a,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.3659653023597824,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,269,skill_b,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04358349666616459,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,270,input,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.050735686196914494,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,271,decision,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.33922489379641646,-1,True,271
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,272,skill_a,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7653027029248927,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,273,skill_b,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.8516990701566972,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,274,input,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.853030562002781,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,275,decision,heldout_composition_repeat,76,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.7945522165066501,-1,False,275
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,276,skill_a,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.22611564862427097,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,277,skill_b,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.0740353026593638,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,278,input,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.3800393241618995,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,279,decision,heldout_composition_repeat,77,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.4879169846427548,-1,False,279
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,280,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.33322231264747093,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,281,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5115785180788053,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,282,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.36855757009459866,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,283,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.08217843976167578,-1,False,283
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,284,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.47664474825512354,1,False,-1
