task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.04879155191267404,1,True,147
order_sensitive_chain,small_gru,recurrent,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.13559121864328033,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09478889144805082,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05514079014904571,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.02238152912057415,1,True,151
order_sensitive_chain,small_gru,recurrent,numpy_online,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07680224483504437,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09768360461124719,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.14256268072245504,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.15540122548355445,1,False,155
order_sensitive_chain,small_gru,recurrent,numpy_online,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.09674408702251164,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0594683967907921,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0278046546277842,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.009112469026191016,1,False,159
order_sensitive_chain,small_gru,recurrent,numpy_online,43,160,skill_a,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.055885299380845015,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,161,skill_b,composition_train,48,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.04944611437694029,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,162,input,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.002407295939023402,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,163,decision,composition_train,48,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.004963334121078051,-1,True,163
order_sensitive_chain,small_gru,recurrent,numpy_online,43,164,skill_a,composition_train,49,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0334625601899165,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,165,skill_b,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04466988931779684,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,166,input,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.06460547459855111,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,167,decision,composition_train,49,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.09885258805183626,-1,True,167
order_sensitive_chain,small_gru,recurrent,numpy_online,43,168,skill_a,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19935059712154593,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,169,skill_b,composition_train,50,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.20108346389758622,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,170,input,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.16736650276848605,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,171,decision,composition_train,50,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.12896174516172182,-1,False,171
order_sensitive_chain,small_gru,recurrent,numpy_online,43,172,skill_a,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0011973190033451897,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,173,skill_b,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.09353120816295649,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,174,input,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.12913176372375673,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,175,decision,composition_train,51,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.11166656830153522,-1,False,175
order_sensitive_chain,small_gru,recurrent,numpy_online,43,176,skill_a,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.018237499735697136,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,177,skill_b,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.03488238222210408,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,178,input,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.07761391460743074,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,179,decision,composition_train,52,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.06592365981704366,1,True,179
order_sensitive_chain,small_gru,recurrent,numpy_online,43,180,skill_a,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.14777051762105278,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,181,skill_b,composition_train,53,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.09317653201411591,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,182,input,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05171791758503891,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,183,decision,composition_train,53,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.020514078722323095,1,True,183
order_sensitive_chain,small_gru,recurrent,numpy_online,43,184,skill_a,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07072535921470931,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,185,skill_b,composition_train,54,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.10989304316798512,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,186,input,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.15942289235387888,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,187,decision,composition_train,54,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.1678287138627405,1,False,187
order_sensitive_chain,small_gru,recurrent,numpy_online,43,188,skill_a,composition_train,55,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.11965943055104723,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,189,skill_b,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0622276731539533,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,190,input,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.021189614884369542,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,191,decision,composition_train,55,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.005692206413339138,1,False,191
order_sensitive_chain,small_gru,recurrent,numpy_online,43,192,skill_a,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05172815970743195,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,193,skill_b,composition_train,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.034197361757767185,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,194,input,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.017252161584476185,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,195,decision,composition_train,56,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,0.00325174051121517,1,False,195
order_sensitive_chain,small_gru,recurrent,numpy_online,43,196,skill_a,composition_train,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.017440054510950032,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,197,skill_b,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04594684548886385,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,198,input,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.07168423918530858,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,199,decision,composition_train,57,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.10677937221597143,-1,True,199
order_sensitive_chain,small_gru,recurrent,numpy_online,43,200,skill_a,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.20030946919114878,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,201,skill_b,composition_train,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.19111384373960177,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,202,input,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.15152236840672648,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,203,decision,composition_train,58,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.10963296005664076,-1,False,203
order_sensitive_chain,small_gru,recurrent,numpy_online,43,204,skill_a,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.01587165847781026,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,205,skill_b,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.09992964100586067,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,206,input,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.13877303281796016,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,207,decision,composition_train,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.10834248913134949,-1,False,207
order_sensitive_chain,small_gru,recurrent,numpy_online,43,208,skill_a,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.014454929959982096,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,209,skill_b,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.05047893386786999,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,210,input,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.09884280811521484,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,211,decision,composition_train,60,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.07761991926318763,1,True,211
order_sensitive_chain,small_gru,recurrent,numpy_online,43,212,skill_a,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.15640152002204025,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,213,skill_b,composition_train,61,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0888009291254639,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,214,input,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.04637261454022196,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,215,decision,composition_train,61,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.017381383021788828,1,True,215
order_sensitive_chain,small_gru,recurrent,numpy_online,43,216,skill_a,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.06259043510872993,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,217,skill_b,composition_train,62,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11902651663953796,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,218,input,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.17210713357897856,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,219,decision,composition_train,62,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.17549147758157238,1,False,219
order_sensitive_chain,small_gru,recurrent,numpy_online,43,220,skill_a,composition_train,63,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.13877287353596596,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,221,skill_b,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06333701814725609,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,222,input,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.013624216292618112,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,223,decision,composition_train,63,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.0011110355455778505,1,False,223
order_sensitive_chain,small_gru,recurrent,numpy_online,43,224,skill_a,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05023160832231712,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,225,skill_b,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.012354940109050033,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,226,input,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.026716663455279274,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,227,decision,heldout_composition_first,64,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.001593076596319619,1,False,227
order_sensitive_chain,small_gru,recurrent,numpy_online,43,228,skill_a,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.004558922471279573,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,229,skill_b,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.034413228188736336,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,230,input,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.08237837102934292,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,231,decision,heldout_composition_first,65,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.12558123624225406,-1,True,231
order_sensitive_chain,small_gru,recurrent,numpy_online,43,232,skill_a,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19757201090177617,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,233,skill_b,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.15490972689426621,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,234,input,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.10677403510675004,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,235,decision,heldout_composition_first,66,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.058999297042572646,-1,False,235
order_sensitive_chain,small_gru,recurrent,numpy_online,43,236,skill_a,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.005142119050937755,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,237,skill_b,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.07591868903355409,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,238,input,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.10567772360894259,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,239,decision,heldout_composition_first,67,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.07396238563918459,-1,False,239
order_sensitive_chain,small_gru,recurrent,numpy_online,43,240,skill_a,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.10435033066088124,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,241,skill_b,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.03809178096307415,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,242,input,heldout_composition_first,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.018902724119828965,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,243,decision,heldout_composition_first,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.04926417202756702,1,False,243
order_sensitive_chain,small_gru,recurrent,numpy_online,43,244,skill_a,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.005629568538330458,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,245,skill_b,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.06506069583048454,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,246,input,heldout_composition_first,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.12161959946645008,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,247,decision,heldout_composition_first,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.1179307459985544,-1,True,247
order_sensitive_chain,small_gru,recurrent,numpy_online,43,248,skill_a,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.21167551492324582,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,249,skill_b,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.14798259031946873,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,250,input,heldout_composition_first,70,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.08509363862066005,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,251,decision,heldout_composition_first,70,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.05462055206154315,-1,False,251
order_sensitive_chain,small_gru,recurrent,numpy_online,43,252,skill_a,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,-0.0037900820670234174,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,253,skill_b,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.058441685021798105,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,254,input,heldout_composition_first,71,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.09035643327917824,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,255,decision,heldout_composition_first,71,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.08427887812217455,-1,False,255
order_sensitive_chain,small_gru,recurrent,numpy_online,43,256,skill_a,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07347030672038335,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,257,skill_b,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.008350744962542863,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,258,input,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.05458291207731934,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,259,decision,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0270250167339654,1,False,259
order_sensitive_chain,small_gru,recurrent,numpy_online,43,260,skill_a,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.05338917772008311,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,261,skill_b,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.007829285004822767,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,262,input,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.07135179568296447,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,263,decision,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.1245200258830623,-1,True,263
order_sensitive_chain,small_gru,recurrent,numpy_online,43,264,skill_a,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1960055269711076,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,265,skill_b,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13724934677608136,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,266,input,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.07377708388013218,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,267,decision,heldout_composition_repeat,74,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.015542159101909174,-1,False,267
order_sensitive_chain,small_gru,recurrent,numpy_online,43,268,skill_a,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03343800348900551,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,269,skill_b,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.06453812085504147,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,270,input,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.09841966939900502,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,271,decision,heldout_composition_repeat,75,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.05763408739742622,-1,False,271
order_sensitive_chain,small_gru,recurrent,numpy_online,43,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.11290643623624051,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.03514430903863063,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.035627232973323285,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,275,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.07274123727650113,1,False,275
order_sensitive_chain,small_gru,recurrent,numpy_online,43,276,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.033380048700135126,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,277,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.05739309575988608,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,278,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.12550765078676437,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,279,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.11905530407993341,-1,True,279
order_sensitive_chain,small_gru,recurrent,numpy_online,43,280,skill_a,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.21769824849683866,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,281,skill_b,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1369976271400901,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,282,input,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.05882918727764119,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,283,decision,heldout_composition_repeat,78,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.023375302927083168,-1,False,283
order_sensitive_chain,small_gru,recurrent,numpy_online,43,284,skill_a,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.01492774280086469,1,False,-1
