step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
262,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.20965655040442893,0.0,-0.20965655040442893,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,0.0,38,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
264,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,0.0,38,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,0.0,38,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
266,0.01270866496440412,0.0,0.01,1,True,269,-0.014903440219647625,-1,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,-0.059543242649185556,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.011727859552575104,0.0,-0.011727859552575104,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
269,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
271,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
272,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
273,-0.0139858845607839,0.0,-0.01,-1,True,277,-0.47524451966020226,-1,True,64,2.0,0.3695320893795485,0.0,0.3695320893795485,0.9563211130984105,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
276,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3695320893795485,0.0,0.3695320893795485,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
277,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
280,-0.010493183604565089,0.0,-0.01,-1,True,284,-0.6794147292073073,-1,True,69,2.0,0.7891086262030655,0.0,0.7891086262030655,0.9913181533529811,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
283,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7891086262030655,0.0,0.7891086262030655,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
284,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.1039041343400182,0.0,1.1039041343400182,0.0,41,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
285,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1039041343400182,0.0,1.1039041343400182,0.0,41,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1039041343400182,0.0,1.1039041343400182,0.0,41,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
287,-0.009968153452175601,0.0,-0.01,-1,True,290,-0.8006385570701127,-1,True,65,2.0,1.1039041343400182,0.0,1.1039041343400182,0.9966992745524338,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
288,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1039041343400182,0.0,1.1039041343400182,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1039041343400182,0.0,1.1039041343400182,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
290,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
291,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
292,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
293,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
294,-0.008162028853195457,0.0,0.01,1,True,298,-0.8161212273112217,-1,False,71,2.0,1.4029487379052863,0.0,1.4029487379052863,-0.9970832406250479,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
295,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
296,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
297,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.4029487379052863,0.0,1.4029487379052863,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
298,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.0,43,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
299,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.0,43,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
300,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.0,43,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
301,-0.0049168825561529015,0.0,-0.01,-1,True,304,-0.514931877434262,-1,True,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.9680131544322034,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
302,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
303,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1580878723094226,0.0,1.1580878723094226,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
304,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
305,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
306,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
307,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
308,-0.010828221149940932,0.0,0.01,1,True,311,-0.8882828446258058,-1,False,64,2.0,1.3055943489940096,0.0,1.3055943489940096,-0.9983614362681263,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
309,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
310,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3055943489940096,0.0,1.3055943489940096,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
311,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
312,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
313,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
314,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
315,0.009290535211666505,0.0,-0.01,-1,True,320,0.7216919621299684,1,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,-0.9938017757595944,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
316,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
317,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
318,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
319,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9807477144957817,0.0,0.9807477144957817,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
320,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
321,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
