step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
335,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616716641749531,0.0,-0.5616716641749531,0.0,48,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
336,-0.008860220649094452,0.0,-0.01,-1,True,339,0.4602697481035674,1,False,70,2.0,-0.5616716641749531,0.0,-0.5616716641749531,-0.9508986079763647,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
337,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616716641749531,0.0,-0.5616716641749531,0.0,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
338,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5616716641749531,0.0,-0.5616716641749531,0.0,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
339,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
340,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
341,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
342,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
343,0.008301876533362876,0.0,0.01,1,True,347,-0.24080030604398253,-1,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,-0.7457013807235009,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
344,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
345,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
346,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.29586504470211944,0.0,-0.29586504470211944,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
347,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
348,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
349,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
350,-0.0064089797827369625,0.0,-0.01,-1,True,354,0.029990635977592175,1,False,70,2.0,-0.04680874870123311,0.0,-0.04680874870123311,-0.11939037651130735,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
351,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
352,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
353,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.04680874870123311,0.0,-0.04680874870123311,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
354,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,0.0,51,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
355,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,0.0,51,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
356,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,0.0,51,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
357,0.01101397948203674,0.0,-0.01,-1,True,360,0.15885326621168472,1,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,-0.5617682697848865,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
358,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,0.0,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
359,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14546064478087578,0.0,0.14546064478087578,0.0,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
360,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
361,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
362,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
363,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
364,0.010911799134759918,0.0,0.01,1,True,369,-0.19912692067027152,-1,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,-0.6620798420094014,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
365,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
366,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
367,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
368,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18495873968022647,0.0,-0.18495873968022647,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
369,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.14239523436257112,0.0,0.14239523436257112,0.0,53,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
370,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14239523436257112,0.0,0.14239523436257112,0.0,53,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
371,-0.009374638004786775,0.0,0.01,1,True,375,-0.13270307028156414,-1,False,66,2.0,0.14239523436257112,0.0,0.14239523436257112,-0.486001757675246,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
372,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14239523436257112,0.0,0.14239523436257112,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
373,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14239523436257112,0.0,0.14239523436257112,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
374,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.14239523436257112,0.0,0.14239523436257112,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
375,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
376,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
377,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
378,-0.004839842720022698,0.0,0.01,1,True,383,0.0670973020353724,1,True,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.26212535506347073,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
379,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
380,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
381,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
382,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13884390578103212,0.0,-0.13884390578103212,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
383,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
384,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
385,0.009944405156424444,0.0,-0.01,-1,True,390,-0.27518040482980277,-1,True,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.8007580786792212,55,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
386,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
387,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
388,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
389,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2840391873817131,0.0,-0.2840391873817131,0.0,55,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
390,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.0,56,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
391,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.0,56,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
392,0.010848030339246414,0.0,-0.01,-1,True,396,-0.5592616841200878,-1,True,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.9774559103730653,56,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
393,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.0,56,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
