task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.16,1,False,180,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,0.085,1,True,192,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.05600000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,0.075,1,True,204,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,0.027400000000000004,1,False,216,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,0.0576,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,0.024,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1152,-1,True,228,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0576,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
