step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
157,1000.0,16,8,0,8,0,0,4.019661288417007,1.0146728131259057,7.0848182128913235,0.33635675611536037,0.0,0.34386024541028165,0.989,0.0,False,20,0,12,4,4,2142.75,1773.6599999999999,186.18,182.91,0.9989244815119069,8,0.21398232613128965,0.0,99.37862499998573,2.6851660000488664,105.498458999989,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042982530676285206,12
158,1000.0,16,8,0,8,0,0,3.9944640761439616,1.0083839503659733,7.038262613661856,0.33630661630624104,-0.9999999999986673,0.34467274968473666,0.989,0.0,False,20,0,12,4,4,1865.07,1542.8,162.0,160.26999999999998,0.9976189041510841,8,0.21214390304638453,0.0,34.11887499999011,2.529000000038195,39.25237499998957,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04308409371059208,12
159,1000.0,16,8,0,8,0,0,3.9694558401720967,1.0021340654857096,6.992077824959326,0.3354028813536512,-0.9999999999986876,0.3453152096900493,0.989,0.0,False,20,0,12,4,4,1299.37,1073.8,113.07,112.50000000000001,0.9849198766286161,8,0.20398801749728968,0.0,33.88612500003774,2.569790999984889,39.23195800001622,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04316440121125616,12
160,1000.0,16,8,0,8,0,0,3.9446351262571913,0.9959229169032643,6.9462608921361015,0.3342194728288632,-0.9999999999986781,0.34579410219527557,0.989,0.0,False,20,0,12,4,4,1145.54,950.16,98.00999999999999,97.37,0.9745446963728002,8,0.1948006488210119,0.0,32.795874999976604,2.8462079999940215,38.76412500000015,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043224262774409446,12
161,1000.0,16,8,0,8,0,0,3.9200004916338314,0.9897502645340921,6.900808884087437,0.5735523089654634,-1.0,0.3461157129164168,0.989,0.0,False,20,0,12,4,4,715.11,590.88,60.99,63.24,0.8961476090813556,8,0.18454885208113225,0.0,32.225833999973474,2.8267499999969914,37.653459000011935,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,4,16,0.0432644641145521,12
162,1000.0,16,8,0,8,0,0,3.8955505049223014,0.9836158697816731,6.855718893063875,0.33317053433639676,-0.9999999999987897,0.34628614156783427,0.989,0.0,False,20,0,12,4,4,1043.8600000000001,864.7,90.21000000000001,88.94999999999999,0.9647036745921043,8,0.17493371720200201,0.0,33.88862499997458,2.673874999970849,39.17408400002387,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043285767695979284,12
163,1000.0,16,8,0,8,0,0,3.871283746036265,0.9775194955282901,6.810988034485157,0.33206562659016114,0.0,0.3463113067880285,0.989,0.0,False,20,0,12,4,4,1001.28,829.14,85.35,86.78999999999999,0.9596770373950079,8,0.17020634515106536,0.0,33.411584000020866,2.8639999999882093,39.53887500000519,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043288913348503565,12
164,1000.0,16,8,0,8,0,0,3.8471988060912077,0.9714609061258627,6.766613446755605,0.3349268249143157,0.0,0.34619695094278785,0.989,0.0,False,20,0,12,4,4,1222.4,1011.96,105.45,104.99,0.9809121076654721,8,0.16537033755854313,0.0,33.56087499997784,2.815334000047187,39.01045799995018,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04327461886784848,12
165,1000.0,16,8,0,8,0,0,3.8286257571486626,0.970777647945427,6.727920563968239,0.33535318260233304,0.9999999999992238,0.34594864480864157,0.989,0.0,True,20,0,12,4,4,1303.6100000000001,1079.54,112.14,111.92999999999999,0.9849209441871556,8,0.16026793166182962,0.0,34.178208000014365,3.4033329999942907,40.40562500000533,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.043243580601080196,12
166,1000.0,16,8,0,8,0,0,3.8129248173364547,0.9728342191529954,6.69226656288678,0.3363191084869191,0.9999999999993464,0.34597179213948404,0.989,0.0,True,20,0,12,4,4,1891.0899999999997,1565.34,165.36,160.39,0.9976525022402221,8,0.15784498590156915,0.0,34.538291000046684,2.8590839999651507,40.30620899999349,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043246474017435504,12
167,1000.0,16,8,0,8,0,0,3.7985288167822473,0.9760658364638389,6.658082184358615,0.3363557928861072,0.9999999999994053,0.3462556341191693,0.989,0.0,True,20,0,12,4,4,2129.5,1763.0,185.07,181.43,0.9989064940580226,8,0.15393356795263724,0.0,112.47324999999364,3.019208000011986,118.08858400002009,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043281954264896165,12
168,1000.0,16,8,0,8,0,0,3.779909698695944,0.9749402663079494,6.619840608641584,0.5654010325507467,1.0,0.3467897337028114,0.989,0.0,True,20,0,12,4,4,2093.5299999999997,1731.12,182.46,179.95,0.9987587756503946,8,0.15616212138711116,0.0,35.1711250000335,3.373667000005298,42.1908339999959,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,4,16,0.043348716712851426,12
169,1000.0,16,8,0,8,0,0,3.7667885900880815,0.9791860097588237,6.587258379062833,0.33636710195325775,0.9999999999995021,0.34756396704946013,0.989,0.0,True,20,0,12,4,4,2294.25,1897.42,201.06,195.77,0.9993168828105067,8,0.15389394383586374,0.0,34.68208300000697,2.6358329999993657,40.032250000024305,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043445495881182516,12
170,1000.0,16,8,0,8,0,0,3.7494901083290397,0.9791235369887819,6.550661344537294,0.3363695950400817,0.0,0.3485685151687618,0.989,0.0,False,20,0,12,4,4,2337.01,1932.68,206.85,197.48,0.9993550988783904,8,0.1532407262405373,0.0,34.533791999990626,2.626791000011508,39.77979200004711,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043571064396095226,12
171,1000.0,16,8,0,8,0,0,3.7301686198799615,0.9769056611825242,6.512203819536463,0.33632696827725833,0.0,0.34939385577647164,0.989,0.0,False,20,0,12,4,4,1950.4299999999998,1614.6,168.51,167.32,0.9981476816057453,8,0.15174829195538564,0.0,33.88429099999257,2.721667000002981,39.778000000012526,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043674231972058955,12
172,1000.0,16,8,0,8,0,0,3.7144594238522335,0.9781728170063478,6.47751768129129,0.3362777402274567,0.9999999999996132,0.3500467553538055,0.989,0.0,True,20,0,12,4,4,1778.23,1474.22,154.77,149.24,0.9967544812440037,8,0.15516988859509961,0.0,33.56083299996726,2.6809999999954925,38.84650000003376,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04375584441922569,12
173,1000.0,16,8,0,8,0,0,3.7004300020959127,0.9809952874458657,6.444668160756355,0.3363475164677673,0.9999999999996484,0.3509337814057355,0.989,0.0,True,20,0,12,4,4,2065.46,1707.48,179.28,178.70000000000002,0.9986484323169041,8,0.15270942963875456,0.0,35.04458300000124,3.222375000007105,40.8900420000009,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04386672267571694,12
174,1000.0,16,8,0,8,0,0,3.68794084787977,0.9852361776220274,6.413513595114177,0.3363635641657859,0.9999999999996795,0.3520453077134468,0.989,0.0,True,20,0,12,4,4,2213.06,1831.3600000000001,194.01,187.68999999999997,0.999104787996967,8,0.1629558333546859,0.0,34.506874999976844,2.9598340000234202,40.121166000005815,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04400566346418085,12
175,1000.0,16,8,0,8,0,0,3.670009049442963,0.9839068998043572,6.37707311478138,0.6184771906511721,1.0,0.3533719994562873,0.989,0.1,True,20,0,12,4,4,2121.84,1757.18,183.57,181.08999999999997,0.9988612117637383,8,0.17031906450057832,0.0,34.161874999995234,3.0247920000192607,39.85479200002828,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,4,16,0.04417149993203591,12
176,1000.0,16,8,0,8,0,0,3.6588223189309366,0.9892039751263445,6.347529173058337,0.3363675136821153,0.9999999999997301,0.3549048054063288,0.989,0.2,True,20,0,12,4,4,2300.01,1902.02,201.99,195.99999999999997,0.9993083713850965,8,0.16956711012646952,0.0,105.81191699998271,3.167833000020437,111.78158299998131,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0443631006757911,12
177,1000.0,16,8,0,8,0,0,3.6433006948694144,0.9900430530739096,6.313803207171144,0.33637016118031327,0.0,0.35663495031858616,0.989,0.30000000000000004,False,20,0,12,4,4,2358.23,1951.52,207.99,198.71999999999997,0.9994079569244294,8,0.17802100483087013,0.0,35.37645900001962,3.3496249999984684,41.50470900003711,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04457936878982327,12
178,1000.0,16,8,0,8,0,0,3.62543589741168,0.9884138683526402,6.277887149326712,0.336329336994594,0.0,0.35815392751219066,0.989,0.4,False,20,0,12,4,4,1963.5199999999998,1623.12,170.34,170.06,0.9981911595538948,8,0.17841436631879048,0.0,34.50741699998616,3.0982080000399037,40.2224169999954,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04476924093902383,12
179,1000.0,16,8,0,8,0,0,3.611375933037907,0.9904697417580417,6.2459255399978595,0.3362619181721298,0.9999999999997871,0.3594694916379235,0.993,0.5,True,20,0,12,4,4,1761.56,1459.46,152.51999999999998,149.57999999999998,0.9966392164555078,8,0.1746474274012879,0.0,34.267874999954984,2.8333340000017415,39.88370799999075,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04493368645474044,12
180,1000.0,16,8,0,8,0,0,3.599467759592634,0.9945609399208571,6.21626287396521,0.33635018344657586,0.9999999999998059,0.36098917162762223,0.993,0.6,True,20,0,12,4,4,2075.47,1717.76,180.6,177.11,0.9986497916238892,8,0.17782012635568556,0.0,34.88537499998756,2.8799159999834956,40.875166000034824,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04512364645345278,12
181,1000.0,16,8,0,8,0,0,3.5885238890588855,0.9995018487255636,6.187709923073261,0.3363629499550983,0.9999999999998221,0.3627042766210778,0.993,0.7,True,20,0,12,4,4,2213.21,1831.24,193.26,188.70999999999998,0.9991299520228343,8,0.17641094927955248,0.0,35.040207999998074,2.9119170000058148,40.76729199999818,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045338034577634724,12
182,1000.0,16,8,0,8,0,0,3.5684230976629276,0.995161122785194,6.150149802675949,0.7013087861056517,1.0,0.36460638174614407,0.993,0.7999999999999999,True,20,0,12,4,4,2032.15,1682.1399999999999,176.88,173.13,0.9985253432626713,8,0.17752534239224094,0.0,35.553290999985165,2.7779999999779648,41.71475000003966,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,4,16,0.04557579771826801,12
183,1000.0,16,8,0,8,0,0,3.5588565701722477,1.0012432351783278,6.123266233699628,0.3363686322624147,0.9999999999998477,0.36668732095555934,0.993,0.8999999999999999,True,20,0,12,4,4,2321.08,1920.98,203.88,196.22,0.9993456406986161,8,0.18350578259813055,0.0,35.67579200000637,2.9039579999903253,41.20141699996793,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04583591511944492,12
184,1000.0,16,8,0,8,0,0,3.544343538586629,1.0022622551108662,6.091580282140971,0.3363695950400817,0.0,0.3689391800438995,0.993,0.9999999999999999,False,20,0,12,4,4,2343.49,1938.1399999999999,206.85,198.5,0.9993874759515279,8,0.18514543475231804,0.0,35.11974999997847,2.7992910000307347,41.304832999969676,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046117397505487434,12
185,1000.0,16,8,0,8,0,0,3.522723798669366,0.9960503120191472,6.052934879893849,0.336333733591505,-0.9999999999998669,0.3709542898403238,0.983,1.0999999999999999,False,20,0,12,4,4,1976.0900000000001,1635.42,171.3,169.37,0.9982669916854272,8,0.18725515334763188,0.0,34.27625000000489,2.872416999991856,39.744000000041524,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.046369286230040475,12
186,1000.0,16,8,0,8,0,0,3.5012657995261103,0.9898768700650076,6.014597259110564,0.33524606674060525,-0.9999999999998631,0.3727412195728736,0.983,1.2,False,20,0,12,4,4,1295.43,1072.18,110.63999999999999,112.61,0.9847620999806128,8,0.17771776937029937,0.0,103.46479200001113,2.868250000005901,109.0087079999762,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,12
187,1000.0,16,8,0,8,0,0,3.479968295932825,0.9837416906214071,5.976564967364428,0.33460797846653095,-0.999999999999865,0.37430829040018526,0.983,1.3,False,20,0,12,4,4,1171.69,970.38,101.55,99.76,0.9774197970439588,8,0.1673102070892476,0.0,32.15162499998314,2.75483300003998,37.50266700001248,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,12
188,1000.0,16,8,0,8,0,0,3.4588300525315594,0.9776445365402971,5.9388355717698955,0.3336127980166645,-0.9999999999998627,0.37566358190657534,0.983,1.4000000000000001,False,20,0,12,4,4,1089.4,902.2,93.36,93.84,0.9698200921761373,8,0.1585647261066594,0.0,32.32016700002305,2.7377920000049016,37.66204200002221,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,12
189,1000.0,16,8,0,8,0,0,3.437849843749819,0.9715851721434541,5.901406658826861,0.5581102332445175,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,20,0,12,4,4,687.24,566.48,60.24,60.519999999999996,0.8875750261705322,8,0.1494148737739769,0.0,32.422375000010106,4.633458000000701,39.7188329999949,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,12
190,1000.0,16,8,0,8,0,0,3.4170264537206214,0.9655633632133697,5.864275834266192,0.3322728923434377,0.0,0.37776997527256245,0.983,1.6000000000000003,False,20,0,12,4,4,1009.95,837.88,85.74,86.33,0.9597519594551664,8,0.14343399049384065,0.0,32.126874999960364,2.8275000000235195,37.59916600000679,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,12
191,1000.0,16,8,0,8,0,0,3.3963586762032283,0.9595788769841972,5.827440722896499,0.33492682491431175,0.0,0.3785360846597601,0.983,1.7000000000000004,False,20,0,12,4,4,1221.9899999999998,1010.8,105.63,105.55999999999999,0.9807398678094591,8,0.13839474658150142,0.0,32.720791999963694,2.7946250000354667,38.13683300001003,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,12
192,1000.0,16,8,0,8,0,0,3.3764866752040588,0.9542736019944175,5.791539944567887,0.3354028813536654,0.0,0.3791204416813608,0.983,1.8000000000000005,False,20,0,12,4,4,1304.67,1079.58,112.71000000000001,112.38,0.9857616424458264,8,0.1368792619703889,0.0,32.680874999982734,3.485334000004059,38.832167000009576,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,12
193,1000.0,16,8,0,8,0,0,3.356121816146345,0.9483590888225497,5.755284102205801,0.335617487765302,-0.9999999999999196,0.37953000998823355,0.965,1.9000000000000006,False,20,0,12,4,4,1368.5800000000002,1133.74,117.9,116.94,0.98761031200912,8,0.1341323212433405,0.0,32.69583399998055,3.033625000000484,38.339833000009094,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,12
194,1000.0,16,8,0,8,0,0,3.3359090453652547,0.9424812333408739,5.719317001108693,0.3346936964982118,-0.9999999999999186,0.3797715473861589,0.965,2.0000000000000004,False,20,0,12,4,4,1196.82,992.04,102.3,102.48,0.9791319567054044,8,0.14595304054723268,0.0,32.97087499998952,2.8634170000145787,38.46279200001845,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,12
195,1000.0,16,8,0,8,0,0,3.3158471940240255,0.9366398083478923,5.683636340563799,0.3337463429945562,-0.9999999999999175,0.37985161128417194,0.965,2.1000000000000005,False,20,0,12,4,4,1097.15,906.54,94.83,95.78,0.971034915383785,8,0.15143526654416561,0.0,33.349874999998974,3.6438750000229447,39.74433300004421,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,12
196,1000.0,16,8,0,8,0,0,3.2959351025286976,0.9308345880502845,5.648239838190632,0.4695357825899481,-1.0,0.37977656400731,0.965,2.0000000000000004,False,20,0,12,4,4,568.6399999999999,472.28,48.93,47.43,0.8291877168223305,8,0.14635554815909568,0.0,91.13479100000177,2.8436669999791775,96.67816600000378,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,12
197,1000.0,16,8,0,8,0,0,3.2761716204527476,0.9250653480541794,5.613125229794903,0.33265838495486166,-0.9999999999999213,0.37955257797700886,0.965,1.9000000000000004,False,20,0,12,4,4,1019.7,844.22,87.78,87.69999999999999,0.9619982684302496,8,0.14736291853203554,0.0,32.06691700000874,3.0721250000169675,38.26974999998356,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,12
198,1000.0,16,8,0,8,0,0,3.2565556064623613,0.9193318653564815,5.57829026922362,0.33247032737476634,0.0,0.3791856407623168,0.965,1.8000000000000003,False,20,0,12,4,4,1005.37,830.98,87.03,87.36,0.9610427375713333,8,0.1550782921716758,0.0,31.950083000026552,2.9298749999497886,37.97174999999697,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,12
199,1000.0,16,8,0,8,0,0,3.2370859282423323,0.9136339183362511,5.543732728221327,0.3347752802930232,0.0,0.3786815600050217,0.965,1.7000000000000002,False,20,0,12,4,4,1210.6599999999999,1003.22,103.59,103.85,0.9795840515293206,8,0.15292520876011206,0.0,32.899624999970456,2.9604590000076314,38.623208000046816,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,12
200,1000.0,16,8,0,8,0,0,3.2228969289881624,0.9131128320312564,5.51458278343617,0.3353531826023333,0.9999999999999513,0.3780459682217134,0.982,1.6,True,20,0,12,4,4,1306.2599999999998,1081.1,112.32,112.84,0.9854995267892684,8,0.15443993208564155,0.0,35.59770800001161,2.8785420000190243,41.68129200002113,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,12
201,1000.0,16,8,0,8,0,0,3.2113215425188675,0.9151052995441553,5.488170812303027,0.33631621553149854,0.9999999999999588,0.37768432748573544,0.982,1.5,True,20,0,12,4,4,1885.51,1559.76,164.79,160.96,0.9976097912574027,8,0.14912778907893287,0.0,35.18812499999058,3.279499999962354,41.685374999985925,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,12
202,1000.0,16,8,0,8,0,0,3.200671182236945,0.9179244606840994,5.462806693927665,0.3363576723731108,0.9999999999999621,0.37758593399190793,0.982,1.4,True,20,0,12,4,4,2134.9300000000003,1767.68,186.39,180.86,0.9988868425537943,8,0.14025566209074825,0.0,36.22008399997867,2.9552500000136206,42.31674999999768,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,12
203,1000.0,16,8,0,8,0,0,3.1949047938371207,0.9255356593666273,5.44244547442089,0.283762673270836,0.9999999999950502,0.3777404025068392,0.982,1.2999999999999998,True,20,0,12,4,4,2324.55,1924.18,201.99,198.38,0.9993793868552514,8,0.13677641027173504,0.0,35.289333999969585,3.2975000000305954,41.246458999978586,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.0472175503133549,12
204,1000.0,16,8,0,8,0,0,3.184873484151706,0.928785511349391,5.417939857825879,0.336368277881392,0.9999999999999678,0.3781376579075765,0.982,1.1999999999999997,True,20,0,12,4,4,2305.93,1906.78,203.49,195.65999999999997,0.9993189843051329,8,0.13307148368332378,0.0,34.21245900000258,3.045708000001923,40.52845899997237,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726720723844706,12
205,1000.0,16,8,0,8,0,0,3.171121705461564,0.9282146687475324,5.389835573020091,0.336368277881392,0.0,0.37876792693128153,0.982,1.0999999999999996,False,20,0,12,4,4,2322.17,1919.48,203.85,198.84,0.9993311141298953,8,0.1308759647339457,0.0,34.574125000006006,2.933625000025586,40.088249999996606,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734599086641019,12
206,1000.0,16,8,0,8,0,0,3.1554350316713013,0.9256070585240344,5.3599184057404985,0.336329336994594,0.0,0.37922173013087535,0.982,0.9999999999999997,False,20,0,12,4,4,1954.7600000000002,1618.8600000000001,169.26,166.64,0.9981975396511947,8,0.1221855871033517,0.0,93.36429199998975,2.915666000035344,99.25637499998174,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740271626635942,12
207,1000.0,16,8,0,8,0,0,3.1423460381174158,0.925498992786197,5.3327184319642935,0.3362777402274567,0.9999999999999748,0.3795058740317129,0.992,0.8999999999999997,True,20,0,12,4,4,1777.7399999999998,1470.8,155.31,151.63,0.9966942218668051,8,0.11709048068874317,0.0,35.3087080000023,4.709333999983301,42.63712499999883,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04743823425396411,12
208,1000.0,16,8,0,8,0,0,3.130414826349194,0.9264525714490089,5.306794126358473,0.33634888328153717,0.999999999999977,0.3800269634844646,0.992,0.7999999999999997,True,20,0,12,4,4,2069.95,1714.9,179.31,175.73999999999998,0.9986899029815104,8,0.1127539425987063,0.0,34.839957999963644,3.0931670000313716,40.632458999994014,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750337043555807,12
209,1000.0,16,8,0,8,0,0,3.119192185837539,0.9280200335701493,5.281694929172194,0.3363629499550983,0.999999999999979,0.3807754070094935,0.992,0.8999999999999997,True,20,0,12,4,4,2209.73,1828.78,193.26,187.68999999999997,0.9990854298363631,8,0.11260462169403596,0.0,34.7715409999978,3.610792000017682,41.156125000043176,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04759692587618669,12
