step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
186,1000.0,16,8,0,8,0,0,3.5012657995261103,0.9898768700650076,6.014597259110564,0.33524606674060525,-0.9999999999998631,0.3727412195728736,0.983,1.2,False,20,0,12,4,4,1295.43,1109.37,87.66,98.39999999999999,0.9847620999806128,8,0.17771776937029937,0.0,32.822999999979174,2.8386250000096425,38.28487500001643,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,12
187,1000.0,16,8,0,8,0,0,3.479968295932825,0.9837416906214071,5.976564967364428,0.33460797846653095,-0.999999999999865,0.37430829040018526,0.983,1.3,False,20,0,12,4,4,1171.69,1005.8299999999999,78.66000000000001,87.2,0.9774197970439588,8,0.1673102070892476,0.0,32.805125000010094,3.455916999996589,38.887958000003664,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,12
188,1000.0,16,8,0,8,0,0,3.4588300525315594,0.9776445365402971,5.9388355717698955,0.3336127980166645,-0.9999999999998627,0.37566358190657534,0.983,1.4000000000000001,False,20,0,12,4,4,1089.4,934.14,73.25999999999999,82.0,0.9698200921761373,8,0.1585647261066594,0.0,32.76958300000388,2.805834000014329,38.41770799999722,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,12
189,1000.0,16,8,0,8,0,0,3.437849843749819,0.9715851721434541,5.901406658826861,0.5581102332445175,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,20,0,12,4,4,687.24,589.24,46.8,51.2,0.8875750261705322,8,0.1494148737739769,0.0,32.905833999990364,2.798583000014787,38.28475000000253,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,12
190,1000.0,16,8,0,8,0,0,3.4170264537206214,0.9655633632133697,5.864275834266192,0.3322728923434377,0.0,0.37776997527256245,0.983,1.6000000000000003,False,20,0,12,4,4,1009.95,866.45,67.5,76.0,0.9597519594551664,8,0.14343399049384065,0.0,33.549375000006876,3.662458000007973,39.830249999994294,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,12
191,1000.0,16,8,0,8,0,0,3.3963586762032283,0.9595788769841972,5.827440722896499,0.33492682491431175,0.0,0.3785360846597601,0.983,1.7000000000000004,False,20,0,12,4,4,1221.99,1048.53,82.25999999999999,91.2,0.9807398678094591,8,0.13839474658150142,0.0,106.39975000000845,2.898041999998213,112.14220899998395,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,12
192,1000.0,16,8,0,8,0,0,3.3764866752040588,0.9542736019944175,5.791539944567887,0.3354028813536654,0.0,0.3791204416813608,0.983,1.8000000000000005,False,20,0,12,4,4,1304.6699999999998,1116.51,88.55999999999999,99.6,0.9857616424458264,8,0.1368792619703889,0.0,35.58787500000449,3.1333750000044347,41.35604199998966,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,12
193,1000.0,16,8,0,8,0,0,3.356121816146345,0.9483590888225497,5.755284102205801,0.335617487765302,-0.9999999999999196,0.37953000998823355,0.965,1.9000000000000006,False,20,0,12,4,4,1368.5800000000002,1176.92,91.25999999999999,100.4,0.98761031200912,8,0.1341323212433405,0.0,34.40895800000021,2.7930420000075173,39.82766699999729,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,12
194,1000.0,16,8,0,8,0,0,3.3359090453652547,0.9424812333408739,5.719317001108693,0.3346936964982118,-0.9999999999999186,0.3797715473861589,0.965,2.0000000000000004,False,20,0,12,4,4,1196.82,1024.4,80.82,91.6,0.9791319567054044,8,0.14595304054723268,0.0,34.16316599998481,4.061124999992671,40.956665999999586,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,12
195,1000.0,16,8,0,8,0,0,3.3158471940240255,0.9366398083478923,5.683636340563799,0.3337463429945562,-0.9999999999999175,0.37985161128417194,0.965,2.1000000000000005,False,20,0,12,4,4,1097.15,940.99,74.16,82.0,0.971034915383785,8,0.15143526654416561,0.0,34.14229200001273,2.8348749999906886,39.77958300001205,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,12
196,1000.0,16,8,0,8,0,0,3.2959351025286976,0.9308345880502845,5.648239838190632,0.4695357825899481,-1.0,0.37977656400731,0.965,2.0000000000000004,False,20,0,12,4,4,568.64,487.28,38.16,43.2,0.8291877168223305,8,0.14635554815909568,0.0,33.332417000025316,3.0327909999812164,38.974749999994174,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,12
197,1000.0,16,8,0,8,0,0,3.2761716204527476,0.9250653480541794,5.613125229794903,0.33265838495486166,-0.9999999999999213,0.37955257797700886,0.965,1.9000000000000004,False,20,0,12,4,4,1019.6999999999999,875.3,68.4,76.0,0.9619982684302496,8,0.14736291853203554,0.0,33.640708999996605,2.9957909999893673,40.456333000008726,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,12
198,1000.0,16,8,0,8,0,0,3.2565556064623613,0.9193318653564815,5.57829026922362,0.33247032737476634,0.0,0.3791856407623168,0.965,1.8000000000000003,False,20,0,12,4,4,1005.37,861.73,68.03999999999999,75.6,0.9610427375713333,8,0.1550782921716758,0.0,33.379042000007075,2.842749999985017,38.85150000002113,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,12
199,1000.0,16,8,0,8,0,0,3.2370859282423323,0.9136339183362511,5.543732728221327,0.3347752802930232,0.0,0.3786815600050217,0.965,1.7000000000000002,False,20,0,12,4,4,1210.66,1038.68,81.18,90.8,0.9795840515293206,8,0.15292520876011206,0.0,34.222666999994544,4.114250000014863,40.96883400001161,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,12
200,1000.0,16,8,0,8,0,0,3.2228969289881624,0.9131128320312564,5.51458278343617,0.3353531826023333,0.9999999999999513,0.3780459682217134,0.982,1.6,True,20,0,12,4,4,1306.26,1119.08,88.38000000000001,98.79999999999998,0.9854995267892684,8,0.15443993208564155,0.0,34.06620800001292,2.9142919999856076,39.629124999976284,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,12
201,1000.0,16,8,0,8,0,0,3.2113215425188675,0.9151052995441553,5.488170812303027,0.33631621553149854,0.9999999999999588,0.37768432748573544,0.982,1.5,True,20,0,12,4,4,1885.5099999999998,1620.35,126.36,138.8,0.9976097912574027,8,0.14912778907893287,0.0,99.15562499998032,3.013791000000765,104.80987500000083,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,12
202,1000.0,16,8,0,8,0,0,3.200671182236945,0.9179244606840994,5.462806693927665,0.3363576723731108,0.9999999999999621,0.37758593399190793,0.982,1.4,True,20,0,12,4,4,2134.93,1833.43,143.1,158.39999999999998,0.9988868425537943,8,0.14025566209074825,0.0,36.77475000000641,3.1334169999865935,42.61416699998222,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,12
203,1000.0,16,8,0,8,0,0,3.1949047938371207,0.9255356593666273,5.44244547442089,0.283762673270836,0.9999999999950502,0.3777404025068392,0.982,1.2999999999999998,True,20,0,12,4,4,2324.55,1993.95,156.6,174.0,0.9993793868552514,8,0.13677641027173504,0.0,35.35695900001201,2.9953329999727885,40.97754200000736,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.0472175503133549,12
204,1000.0,16,8,0,8,0,0,3.184873484151706,0.928785511349391,5.417939857825879,0.336368277881392,0.9999999999999678,0.3781376579075765,0.982,1.1999999999999997,True,20,0,12,4,4,2305.9300000000003,1983.0900000000001,154.44,168.39999999999998,0.9993189843051329,8,0.13307148368332378,0.0,33.98112499999684,3.0019160000165357,39.67658399997731,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726720723844706,12
205,1000.0,16,8,0,8,0,0,3.171121705461564,0.9282146687475324,5.389835573020091,0.336368277881392,0.0,0.37876792693128153,0.982,1.0999999999999996,False,20,0,12,4,4,2322.17,1997.23,155.34,169.6,0.9993311141298953,8,0.1308759647339457,0.0,34.09145899999544,2.9040830000042206,39.6902500000067,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734599086641019,12
206,1000.0,16,8,0,8,0,0,3.1554350316713013,0.9256070585240344,5.3599184057404985,0.336329336994594,0.0,0.37922173013087535,0.982,0.9999999999999997,False,20,0,12,4,4,1954.76,1673.48,132.48,148.8,0.9981975396511947,8,0.1221855871033517,0.0,33.358957999979566,2.928625000009788,38.87654200002544,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740271626635942,12
207,1000.0,16,8,0,8,0,0,3.1423460381174158,0.925498992786197,5.3327184319642935,0.3362777402274567,0.9999999999999748,0.3795058740317129,0.992,0.8999999999999997,True,20,0,12,4,4,1777.7400000000002,1527.38,119.16,131.2,0.9966942218668051,8,0.11709048068874317,0.0,33.14879100000212,2.997334000014007,38.96674999998595,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04743823425396411,12
208,1000.0,16,8,0,8,0,0,3.130414826349194,0.9264525714490089,5.306794126358473,0.33634888328153717,0.999999999999977,0.3800269634844646,0.992,0.7999999999999997,True,20,0,12,4,4,2069.95,1774.45,139.5,156.0,0.9986899029815104,8,0.1127539425987063,0.0,33.87820899999383,2.981583000007504,39.64087500000346,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750337043555807,12
209,1000.0,16,8,0,8,0,0,3.119192185837539,0.9280200335701493,5.281694929172194,0.3363629499550983,0.999999999999979,0.3807754070094935,0.992,0.8999999999999997,True,20,0,12,4,4,2209.73,1899.55,147.78,162.4,0.9990854298363631,8,0.11260462169403596,0.0,34.02866700000118,3.154000000023416,39.80320799999504,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04759692587618669,12
210,1000.0,16,8,0,8,0,0,3.1046179405652508,0.9261378350786589,5.25336175782445,0.4123283618069681,1.0,0.3817419020081275,0.992,0.9999999999999997,True,20,0,12,4,4,2133.68,1832.0,143.28,158.4,0.9988752881383511,8,0.11832714343166373,0.0,34.039917000001196,3.1216669999878377,39.79187500002013,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.04771773775101594,12
211,1000.0,16,8,0,8,0,0,3.094744890172029,0.9288649748210285,5.229843682388354,0.3363689693608482,0.9999999999999825,0.3829174270440123,0.992,1.0999999999999996,True,20,0,12,4,4,2328.41,2001.37,156.23999999999998,170.8,0.9993692807679371,8,0.12317818068926734,0.0,94.17845899997701,3.013166000016554,99.79849999999146,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04786467838050154,12
212,1000.0,16,8,0,8,0,0,3.0817547565616583,0.9283800614272383,5.203323393320442,0.3363689693608482,0.0,0.3842932343176585,0.992,1.1999999999999997,False,20,0,12,4,4,2328.98,2000.52,156.06,172.39999999999998,0.9993768529585005,8,0.1316461460168057,0.0,35.99925000000326,3.003415999984327,41.636708000027056,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04803665428970731,12
213,1000.0,16,8,0,8,0,0,3.067028017156109,0.9260621259204538,5.175181514611752,0.33633577245517443,0.0,0.38546084232954125,0.992,1.2999999999999998,False,20,0,12,4,4,1982.77,1701.6100000000001,133.56,147.6,0.9982639687807335,8,0.13304828929458967,0.0,35.21266600000672,2.9951669999945807,41.91575000001535,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04818260529119266,12
214,1000.0,16,8,0,8,0,0,3.0489792753898763,0.9203224652714773,5.143833753310828,0.3362674577877139,-0.9999999999999866,0.38642802872722165,0.979,1.4,False,20,0,12,4,4,1766.8999999999999,1516.1,118.8,132.0,0.9966255478223391,8,0.1284307170540293,0.0,35.04950000001372,3.0727919999833375,40.70654200000945,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.048303503590902706,12
215,1000.0,16,8,0,8,0,0,3.031065010792009,0.9146183785904274,5.112735625313731,0.33512777536554583,-0.9999999999999863,0.38720234333206294,0.979,1.5,False,20,0,12,4,4,1256.46,1077.24,84.41999999999999,94.79999999999998,0.9827696992382252,8,0.12265569015772115,0.0,34.06870899999603,3.094625000017004,40.84391700001788,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04840029291650787,12
216,1000.0,16,8,0,8,0,0,3.0132841901752867,0.9089496453926321,5.081885141523262,0.33432389948983304,-0.9999999999999866,0.38779111414121975,0.979,1.6,False,20,0,12,4,4,1142.6999999999998,979.8399999999999,76.85999999999999,86.0,0.9750969324799986,8,0.11863090684209343,0.0,33.527832999993734,3.148207999998931,39.27441700000145,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04847388926765247,12
217,1000.0,16,8,0,8,0,0,2.995635788538467,0.9033160465599667,5.051280328691517,0.39042027321222583,-1.0,0.38820145318067745,0.979,1.5,False,20,0,12,4,4,1252.21,1072.0900000000001,85.32,94.8,0.9829343068837828,8,0.11576999718063696,0.0,33.685458000007884,4.014124999997648,40.31495799998197,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.04852518164758468,12
218,1000.0,16,8,0,8,0,0,2.9781187889992404,0.8977173643323829,5.020919229293599,0.3328374985702489,-0.9999999999999871,0.38844026221290034,0.979,1.4,False,20,0,12,4,4,1033.3600000000001,887.44,69.12,76.8,0.963394658458729,8,0.10881055445322119,0.0,33.405500000014854,3.0340840000064873,39.27799999999593,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855503277661254,12
219,1000.0,16,8,0,8,0,0,2.9607321827277593,0.8921533822994928,4.9907999014023385,0.33206562659639854,0.0,0.3885142383025621,0.979,1.2999999999999998,False,20,0,12,4,4,1001.8599999999999,857.74,67.32,76.8,0.9590348900789061,8,0.1046623273892946,0.0,33.77324999999587,3.031082999996215,39.4783340000231,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856427978782026,12
220,1000.0,16,8,0,8,0,0,2.9434749688807296,0.8866238853922027,4.960920418564004,0.3350640822250823,0.0,0.3884298792437522,0.979,1.1999999999999997,False,20,0,12,4,4,1226.3199999999997,1052.1,82.62,91.6,0.9814546281244652,8,0.1010954123572887,0.0,96.42404199999532,4.219583000008242,104.27479200001244,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855373490546903,12
221,1000.0,16,8,0,8,0,0,2.9268361776155603,0.8816192629815994,4.931768598918432,0.3353009536785119,0.0,0.3881934888519737,0.979,1.0999999999999996,False,20,0,12,4,4,1302.61,1118.51,87.3,96.80000000000001,0.9847287034791944,8,0.10414581347629959,0.0,33.6640829999908,3.0710420000161776,39.613000000002785,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852418610649671,12
222,1000.0,16,8,0,8,0,0,2.91383630712721,0.8801649367254997,4.906361924489515,0.335617487765295,0.9999999999999934,0.3878111821241688,0.99,0.9999999999999997,True,20,0,12,4,4,1365.05,1168.35,92.69999999999999,104.0,0.9882425630674385,8,0.10634242720756237,0.0,34.852957999987666,3.168875000000071,40.6143329999793,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0484763977655211,12
223,1000.0,16,8,0,8,0,0,2.902662727383167,0.8804510085877673,4.8828858446668795,0.336329336994594,0.9999999999999944,0.3876888902699353,0.99,0.8999999999999997,True,20,0,12,4,4,1952.13,1677.05,130.67999999999998,144.39999999999998,0.9980306701648921,8,0.10588802730781932,0.0,34.85604200000125,3.1662500000209093,41.88154199999872,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04846111128374191,12
224,1000.0,16,8,0,8,0,0,2.8884359834411306,0.877594955438991,4.856461917584366,0.3834758156629533,1.0,0.3878163656170215,0.99,0.7999999999999997,True,20,0,12,4,4,1988.76,1706.04,133.92,148.79999999999998,0.9983062046912252,8,0.1054091616535171,0.0,35.600208000005296,3.292584000007537,41.4967499999932,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.048477045702127686,12
225,1000.0,16,8,0,8,0,0,2.878575514883736,0.8790219630665689,4.834506152008759,0.33636470418854536,0.9999999999999956,0.3881836663941162,0.99,0.6999999999999997,True,20,0,12,4,4,2240.62,1924.54,150.48,165.6,0.9991871465948481,8,0.10295080719761351,0.0,35.628333999994766,3.2097909999890817,42.31466699999942,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852295829926453,12
226,1000.0,16,8,0,8,0,0,2.8688938554003167,0.880545300768172,4.812830170758141,0.33636790533176847,0.999999999999996,0.38878114859388035,0.99,0.5999999999999998,True,20,0,12,4,4,2308.75,1983.95,154.79999999999998,170.0,0.9993282002222703,8,0.1013050625048395,0.0,36.52491700000837,4.128500000007307,43.25299999999288,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048597643574235044,12
227,1000.0,16,8,0,8,0,0,2.8563798962265103,0.8791510261828214,4.7884237665547404,0.3363695950400817,0.0,0.3895994580390963,0.99,0.4999999999999998,False,20,0,12,4,4,2340.41,2013.37,156.23999999999998,170.8,0.9993755404749035,8,0.10076075111764471,0.0,35.8677499999942,3.1292500000006385,41.66649999999095,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048699932254887036,12
228,1000.0,16,8,0,8,0,0,2.8399007596213424,0.8737021168621067,4.760155647539811,0.33632696827725833,-0.9999999999999968,0.390229522647066,0.985,0.3999999999999998,False,20,0,12,4,4,1955.36,1676.62,131.94,146.79999999999998,0.9981268279757193,8,0.09844225471051882,0.0,35.49104200001807,4.203707999977269,42.29429099999038,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04877869033088325,12
229,1000.0,16,8,0,8,0,0,2.8235441158173225,0.8682869794553194,4.73211262300785,0.33549516966074855,-0.9999999999999969,0.3906785448875013,0.985,0.2999999999999998,False,20,0,12,4,4,1311.76,1124.22,88.74000000000001,98.8,0.9861108042542354,8,0.10455766575006376,0.0,34.2564169999946,3.1686659999934363,40.099708000013834,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048834818110937664,12
230,1000.0,16,8,0,8,0,0,2.807309025274286,0.8629054046467775,4.704292899389069,0.33451791933563324,-0.9999999999999969,0.3909535144292604,0.985,0.19999999999999982,False,20,0,12,4,4,1172.69,1006.8299999999999,78.66,87.2,0.9770725970555434,8,0.10238597944424122,0.0,98.30116599999883,3.203583999976445,104.09820799998215,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04886918930365755,12
231,1000.0,16,8,0,8,0,0,2.791194555888378,0.8575571844181211,4.676694697405,0.3444412995241289,-0.999999999999999,0.39106121377139413,0.985,0.09999999999999981,False,20,0,12,4,4,1292.26,1105.8,87.66,98.79999999999998,0.985020006790329,8,0.10005720837795451,0.0,34.64987500001371,3.3240409999848453,41.38204200000928,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,4,16,0.04888265172142427,12
232,1000.0,16,8,0,8,0,0,2.7751997829311796,0.8522421120402723,4.649316251954618,0.3330080828811234,-0.9999999999999971,0.39100822373407085,0.985,0.0,False,20,0,12,4,4,1048.35,900.15,70.2,78.0,0.9649648454907989,8,0.09608445690697298,0.0,33.50608400000965,3.213375000001406,39.343916000007084,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048876027966758856,12
233,1000.0,16,8,0,8,0,0,2.7593237889893456,0.8469599820654435,4.6221558120013695,0.3330080828512197,0.0,0.3908009288127319,0.985,0.0,False,20,0,12,4,4,1025.86,880.3,68.76,76.80000000000001,0.9635054156063431,8,0.09416723117565517,0.0,33.00233400000252,4.096040999996831,39.795834000017294,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048850116101591484,12
234,1000.0,16,8,0,8,0,0,2.743565663904757,0.8417105903191965,4.595211640461113,0.3347752802930599,0.0,0.39044552239875285,0.985,0.0,False,20,0,12,4,4,1213.74,1040.82,81.72,91.20000000000002,0.9799962349446055,8,0.09509376235448475,0.0,34.3671669999992,3.2119159999979274,40.345874999985654,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04880569029984411,12
235,1000.0,16,8,0,8,0,0,2.728378600723568,0.8369483674026871,4.568935837806456,0.33535318260230507,0.0,0.38994801186980793,0.985,0.0,False,20,0,12,4,4,1297.78,1114.08,87.3,96.4,0.9848833601893446,8,0.09496801391079668,0.0,34.236792000001515,3.1661670000175945,40.01741700000139,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04874350148372599,12
236,1000.0,16,8,0,8,0,0,2.712850165535069,0.8317610268613259,4.542415430988391,0.33561748776530287,-0.9999999999999987,0.3893142235530613,0.985,0.0,False,20,0,12,4,4,1372.8000000000002,1175.92,92.88,104.0,0.9882755249721329,8,0.09609491929561909,0.0,35.03666700001418,3.330790999996225,41.983791999996356,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04866427794413266,12
237,1000.0,16,8,0,8,0,0,2.6974369382293713,0.8266058370510493,4.516106192751462,0.33460797846745394,-0.9999999999999987,0.38854980756423657,0.985,0.0,False,20,0,12,4,4,1187.34,1018.4,79.74000000000001,89.2,0.9781662892016534,8,0.09595334452824034,0.0,33.722874999995156,3.248999999982516,39.568375000015976,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856872594552957,12
238,1000.0,16,8,0,8,0,0,2.6821380368531846,0.8214825987041399,4.4900064404886555,0.4633339341227392,-1.0,0.3876602425255436,0.985,0.0,False,20,0,12,4,4,901.6,772.76,60.839999999999996,68.0,0.9448807618466739,8,0.0951822625891463,0.0,32.381166999982725,4.156875000006721,39.24891700000899,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.0067450576534214615,0.0,0.01,1,True,1,True,243,4,16,0.04845753031569295,12
239,1000.0,16,8,0,8,0,0,2.666952586418852,0.8163911137879258,4.464114505000114,0.33265838496975353,-0.9999999999999987,0.38665084016537266,0.985,0.0,False,20,0,12,4,4,1032.26,883.44,70.02000000000001,78.8,0.9638861455857869,8,0.09094458359319368,0.0,33.2914159999973,3.274583999996139,39.366124999986596,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04833135502067158,12
