step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
184,1000.0,16,8,0,8,0,0,4.167965801764829,1.0586009803805863,8.42401964668321,0.3363692900195003,0.0,0.37358263384612755,0.993,0.9999999999999999,False,16,0,8,4,4,2081.44,1754.0,156.24,171.2,0.9359159388500751,8,0.21653158034964104,0.0,34.176041999998574,2.934082999999532,39.993624999993926,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046697829230765944,8
185,1000.0,16,8,0,8,0,0,4.14560428882892,1.05203985427469,8.383539492019544,0.336333733591505,-0.9999999999998352,0.3755602950431862,0.983,1.0999999999999999,False,16,0,8,4,4,1768.62,1488.0,133.01999999999998,147.60000000000002,0.9188541198126234,8,0.21932162192905036,0.0,99.74116600000116,2.7286249999960432,105.16104199999887,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04694503688039828,8
186,1000.0,16,8,0,8,0,0,4.123390248826819,1.0455193935153932,8.343301342406674,0.33530095367849344,-0.999999999999828,0.37730941673882407,0.983,1.2,False,16,0,8,4,4,1162.7800000000002,974.0,88.38,100.4,0.8684569497169256,8,0.21112640010916994,0.0,32.93354200000209,2.7357499999993706,38.45829200000139,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04716367709235301,8
187,1000.0,16,8,0,8,0,0,4.101322669161943,1.039039346062057,8.303303750163916,0.3344233021663709,-0.9999999999998231,0.37883834944861916,0.983,1.3,False,16,0,8,4,4,1037.8400000000001,871.0,78.84,88.0,0.8496318874586828,8,0.2021340226665611,0.0,31.77454100000432,3.049208999996722,37.5408750000048,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047354793681077395,8
188,1000.0,16,8,0,8,0,0,4.079400544558052,1.0325994614361709,8.263545276270666,0.3338734883906758,-0.9999999999998236,0.3801552010833269,0.983,1.4000000000000001,False,16,0,8,4,4,978.28,824.0,73.08,81.19999999999999,0.8381519080685539,8,0.19504040554724078,0.0,31.910957999997436,2.8906670000026224,37.41020799999717,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04751940013541586,8
189,1000.0,16,8,0,8,0,0,4.0576228770028155,1.0261994907116705,8.22402449031459,0.5440210639008667,-1.0,0.3812678433128669,0.983,1.5000000000000002,False,16,0,8,4,4,610.6400000000001,513.0,46.44,51.2,0.7426439224930763,8,0.18548478119566436,0.0,31.00504200000387,2.9022499999982188,36.53291599999875,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04765848041410836,8
190,1000.0,16,8,0,8,0,0,4.035988675691865,1.019839186505316,8.184739970440138,0.3328374985565026,0.0,0.3821839177727919,0.983,1.6000000000000003,False,16,0,8,4,4,915.98,771.0,68.58,76.4,0.8279167497766748,8,0.1795910354390431,0.0,31.62212499999839,2.7747080000040114,37.04949999999485,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04777298972159899,8
191,1000.0,16,8,0,8,0,0,4.01449695697328,1.0135183029671293,8.145690303297343,0.33485292708724473,0.0,0.3829108421169949,0.983,1.7000000000000004,False,16,0,8,4,4,1086.1,913.0,81.89999999999999,91.19999999999999,0.8552197949610837,8,0.17210797643009546,0.0,31.93383400000016,3.2238329999998427,37.92841699999627,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04786385526462436,8
192,1000.0,16,8,0,8,0,0,3.9939313481904355,1.0080217356570595,8.107659394434831,0.3353531826023369,0.0,0.3834558159203206,0.983,1.8000000000000005,False,16,0,8,4,4,1168.0,981.0,88.19999999999999,98.8,0.8667059448075493,8,0.17009726880343123,0.0,32.07091700000575,3.072457999998335,37.95116699999568,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04793197699004007,8
193,1000.0,16,8,0,8,0,0,3.9727162802555602,1.0017740957552408,8.069070528718427,0.33553798568206356,-0.9999999999998821,0.3838258264346664,0.965,1.9000000000000006,False,16,0,8,4,4,1213.08,1020.0,91.08,102.0,0.8712538633310287,8,0.17094228199072337,0.0,32.33637499999986,2.808209000001227,37.7533750000012,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0479782283043333,8
194,1000.0,16,8,0,8,0,0,3.9516408267768677,0.9955651782370394,8.030712354312193,0.3349268249139852,-0.9999999999998818,0.3840276542020703,0.965,2.0000000000000004,False,16,0,8,4,4,1080.08,911.0,80.28,88.8,0.8523962000101373,8,0.17737562633568338,0.0,32.83474999999925,2.932833000002688,38.34045800000041,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04800345677525879,8
195,1000.0,16,8,0,8,0,0,3.930704031830285,0.9893947431041494,7.992583491214651,0.33332523195090946,-0.9999999999998703,0.3840678785282042,0.965,2.1000000000000005,False,16,0,8,4,4,966.3599999999999,809.0,74.16,83.19999999999999,0.8393037160336875,8,0.18345888599431426,0.0,32.237999999999545,3.715833000001112,103.6905420000025,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04800848481602552,8
196,1000.0,16,8,0,8,0,0,3.9099049463766242,0.9832625518457555,7.954682567679537,0.4503335383506643,-1.0,0.3839528828196119,0.965,2.0000000000000004,False,16,0,8,4,4,513.54,432.0,38.339999999999996,43.2,0.7034105481795945,8,0.17776334345313938,0.0,30.551249999994923,2.979916000001026,36.20666700000186,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.047994110352451484,8
197,1000.0,16,8,0,8,0,0,3.8892426282087573,0.9771683674293139,7.917008220166426,0.3328374985602917,-0.9999999999998782,0.3836888597879519,0.965,1.9000000000000004,False,16,0,8,4,4,917.4,773.0,68.39999999999999,76.0,0.8272787690250611,8,0.18002815137461337,0.0,31.225292000002014,2.8130829999994944,36.634667000001286,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04796110747349399,8
198,1000.0,16,8,0,8,0,0,3.868716141899225,0.9711119542913897,7.879559093291639,0.3322728923310308,0.0,0.38328181652443055,0.965,1.8000000000000003,False,16,0,8,4,4,898.64,755.0,68.03999999999999,75.60000000000001,0.824678895062771,8,0.1875290693440581,0.0,31.51279100000437,2.897624999995685,37.02116699999891,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04791022706555382,8
199,1000.0,16,8,0,8,0,0,3.848324558748276,0.9650930783285522,7.842333839779453,0.33492682491425896,0.0,0.3827375794475349,0.965,1.7000000000000002,False,16,0,8,4,4,1089.34,917.0,81.53999999999999,90.8,0.8550657830113174,8,0.18972059099774707,0.0,32.29437499999932,3.498458000002813,38.475124999997945,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04784219743094186,8
200,1000.0,16,8,0,8,0,0,3.834249907318263,0.9652986812477191,7.81151963882682,0.3352460667406016,0.9999999999999174,0.3820617991271053,0.982,1.6,True,16,0,8,4,4,1158.34,970.0,88.74,99.6,0.8672966328356377,8,0.18899350211450905,0.0,33.21033399999607,3.068708000000697,38.966792000003636,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04775772489088816,8
201,1000.0,16,8,0,8,0,0,3.8233524479410947,0.9685917338367154,7.783979015827001,0.33631621553149854,0.9999999999999294,0.3816599549877138,0.982,1.5,True,16,0,8,4,4,1687.62,1423.0,125.82,138.79999999999998,0.9115718348617234,8,0.18385654695037346,0.0,33.8186250000021,3.0499579999982984,39.45616699999732,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04770749437346423,8
202,1000.0,16,8,0,8,0,0,3.813827639828892,0.9731691428817311,7.757908043145982,0.33635675611536037,0.9999999999999337,0.3815213598942472,0.982,1.4,True,16,0,8,4,4,1897.1599999999999,1597.0,142.56,157.6,0.9265429729133869,8,0.17801696194307404,0.0,33.97341699999856,3.5101660000051993,40.22045800000029,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0476901699867809,8
203,1000.0,16,8,0,8,0,0,3.810366619280822,0.9837266826508653,7.738002685696822,0.2829015016293993,0.9999999999912598,0.38163564462252414,0.982,1.2999999999999998,True,16,0,8,4,4,2092.7400000000002,1762.0,157.14000000000001,173.6,0.9374209518849779,8,0.17369169509451332,0.0,34.28929200000397,2.9472079999948164,39.940792000003,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.04770445557781552,8
204,1000.0,16,8,0,8,0,0,3.8016454067949565,0.9889372212837957,7.712933540505326,0.33636790533176847,0.9999999999999414,0.38199274941771233,0.982,1.1999999999999997,True,16,0,8,4,4,2043.64,1720.0,154.44,169.2,0.9345990258335581,8,0.17053190763028603,0.0,98.34204100000221,2.9344169999987457,104.02183300000445,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04774909367721404,8
205,1000.0,16,8,0,8,0,0,3.7882277843824808,0.9893618171895386,7.683259530332507,0.3363686322624147,0.0,0.382582915763244,0.982,1.0999999999999996,False,16,0,8,4,4,2079.28,1753.0,155.88,170.39999999999998,0.9353985438678851,8,0.16846714820016917,0.0,34.18629199999401,3.1006670000053305,39.98924999999787,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0478228644704055,8
206,1000.0,16,8,0,8,0,0,3.7724070530599594,0.9872926526526475,7.651271212526362,0.336329336994594,0.0,0.3829966783551873,0.982,0.9999999999999997,False,16,0,8,4,4,1746.7199999999998,1467.0,132.11999999999998,147.60000000000002,0.918821928098575,8,0.1608298906417378,0.0,32.98129199999522,3.0293330000006335,38.64933299999507,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04787458479439841,8
207,1000.0,16,8,0,8,0,0,3.7600748637239736,0.9886243026400464,7.6228628273294925,0.33628250871005116,0.999999999999951,0.3832408572771475,0.992,0.8999999999999997,True,16,0,8,4,4,1590.4199999999998,1341.0,118.61999999999999,130.8,0.904344054623264,8,0.15813174035453414,0.0,33.56504199999932,3.0284580000028427,39.188500000001625,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04790510715964344,8
208,1000.0,16,8,0,8,0,0,3.749278831139839,0.991405939284686,7.596082790370126,0.33635018344657586,0.9999999999999545,0.3837220703708873,0.992,0.7999999999999997,True,16,0,8,4,4,1856.2,1559.0,140.4,156.79999999999998,0.9259171876381755,8,0.15315534184610957,0.0,33.481207999997764,3.113499999997771,39.429333000001066,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04796525879636091,8
209,1000.0,16,8,0,8,0,0,3.739148003738468,0.9947675576211916,7.570060155710463,0.3363616254539275,0.9999999999999574,0.3844307385979666,0.992,0.8999999999999997,True,16,0,8,4,4,1961.8200000000002,1652.0,147.42000000000002,162.4,0.9299824394148151,8,0.14908179297928914,0.0,34.316750000002116,3.1637079999953244,40.08850000000308,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04805384232474583,8
210,1000.0,16,8,0,8,0,0,3.7245922432186704,0.9936164805883743,7.539700204652104,0.38698556662094397,0.9999999999999997,0.38535757126781445,0.992,0.9999999999999997,True,16,0,8,4,4,1913.02,1610.0,143.82000000000002,159.20000000000002,0.9276964684452196,8,0.15619756146587704,0.0,33.69158400000316,3.313083000001882,39.63625000000093,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.048169696408476806,8
211,1000.0,16,8,0,8,0,0,3.715912909872711,0.9982586027141787,7.515309041071626,0.3363689693608482,0.9999999999999628,0.38649355833542914,0.992,1.0999999999999996,True,16,0,8,4,4,2074.46,1748.0,156.06,170.4,0.9353943034584253,8,0.15996827347192344,0.0,33.91591599999799,3.249084000003677,39.78391599999753,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04831169479192864,8
212,1000.0,16,8,0,8,0,0,3.703236423347963,0.9988180795359477,7.4870088832507244,0.33636790533176847,0.0,0.38782996289183214,0.992,1.1999999999999997,False,16,0,8,4,4,2069.94,1743.0,155.34,171.6,0.9361259394720488,8,0.1717930936607468,0.0,34.838374999999644,3.097625000002324,40.52108299999446,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04847874536147902,8
213,1000.0,16,8,0,8,0,0,3.688221588248575,0.9969526170071985,7.4564558715832,0.33633577245517443,0.0,0.3889583138426448,0.992,1.2999999999999998,False,16,0,8,4,4,1765.8,1485.0,133.2,147.6,0.9188780847060503,8,0.17056277947021137,0.0,33.68595900000315,3.263665999995169,39.770375000003355,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0486197892303306,8
214,1000.0,16,8,0,8,0,0,3.668982141706408,0.990773582637293,7.421759407112042,0.3362674577877139,-0.9999999999999696,0.38988639877026826,0.979,1.4,False,16,0,8,4,4,1584.38,1333.0,118.98,132.4,0.9056571795677717,8,0.17043975841463066,0.0,101.02587499999771,3.138500000005706,106.81887500000187,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04873579984628353,8
215,1000.0,16,8,0,8,0,0,3.64986931626292,0.9846328454392822,7.387270349513711,0.3352460667404448,-0.9999999999999688,0.3906217769752497,0.979,1.5,False,16,0,8,4,4,1133.3400000000001,953.0,85.14,95.19999999999999,0.8619094765334764,8,0.16360313175620078,0.0,32.698124999996026,3.5294170000028657,38.97024999999843,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04882772212190621,8
216,1000.0,16,8,0,8,0,0,3.630882242945561,0.9785301680502891,7.352987458075071,0.33410977219120186,-0.9999999999999677,0.3911717854925238,0.979,1.6,False,16,0,8,4,4,1013.62,850.0,77.22,86.4,0.8463132918230911,8,0.15954686579927113,0.0,32.62508299999922,3.1455000000022437,38.57437500000316,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048896473186565474,8
217,1000.0,16,8,0,8,0,0,3.612020059074884,0.9724653145785934,7.318909499504972,0.3914556373795922,-0.9999999999999999,0.3915435449583168,0.979,1.5,False,16,0,8,4,4,1116.26,939.0,84.05999999999999,93.2,0.8587022181557009,8,0.15310753706063096,0.0,32.16808399999849,3.18533299999757,37.95116700000278,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.0489429431197896,8
218,1000.0,16,8,0,8,0,0,3.5932819082158023,0.966438050594513,7.285035247889857,0.33283749856902,-0.9999999999999686,0.3917439653312811,0.979,1.4,False,16,0,8,4,4,923.0999999999999,777.0,69.3,76.8,0.8284407539306282,8,0.14859863350304803,0.0,32.37883300000277,3.1209169999968367,38.1158329999991,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048967995666410136,8
219,1000.0,16,8,0,8,0,0,3.574666940129263,0.9604481431213429,7.2513634846496275,0.3324703273868068,0.0,0.3917797514713435,0.979,1.2999999999999998,False,16,0,8,4,4,903.0600000000001,758.0,67.86,77.2,0.8278747170850796,8,0.14588358604318508,0.0,32.6140839999951,3.07570800000434,38.73349999999931,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048972468933917934,8
220,1000.0,16,8,0,8,0,0,3.556174310724316,0.954495360626349,7.2178929984937765,0.33492682491436576,0.0,0.39165740857967085,0.979,1.1999999999999997,False,16,0,8,4,4,1093.46,920.0,82.25999999999999,91.2,0.8555695994990908,8,0.14168949418971,0.0,32.279207999998505,3.022583999999995,38.003750000001446,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048957176072458856,8
221,1000.0,16,8,0,8,0,0,3.5384645023835843,0.9492412451541448,7.185284501278359,0.3353531826023425,0.0,0.3913832475030766,0.979,1.0999999999999996,False,16,0,8,4,4,1168.4399999999998,983.0,87.84,97.60000000000001,0.8652529691672525,8,0.14319388079749817,0.0,33.74383300000261,3.1971669999961705,39.59387500000133,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04892290593788458,8
222,1000.0,16,8,0,8,0,0,3.525570517250716,0.9487226038275094,7.157574851828522,0.3356894608438499,0.9999999999999825,0.3909633899061143,0.99,0.9999999999999997,True,16,0,8,4,4,1229.88,1033.0,92.88,104.0,0.8741278883972623,8,0.14498909611984878,0.0,33.04783400000133,3.183082999996145,39.201833000007014,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.048870423738264286,8
223,1000.0,16,8,0,8,0,0,3.515112580986613,0.9505617971713234,7.132385945562248,0.33632696827725833,0.9999999999999848,0.39080377331402916,0.99,0.8999999999999997,True,16,0,8,4,4,1735.26,1460.0,130.85999999999999,144.4,0.9162675385946172,8,0.1451311341239494,0.0,34.17858400000284,3.2158329999987245,40.11837500000581,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048850471664253645,8
224,1000.0,16,8,0,8,0,0,3.500461504644101,0.9481272190661384,7.103084273436733,0.35548075606614166,0.9999999999999978,0.39089415602966504,0.99,0.7999999999999997,True,16,0,8,4,4,1774.1599999999999,1491.0,133.56,149.6,0.9204360965403415,8,0.14268207984298797,0.0,102.3701250000002,3.3860409999988406,108.50979199999955,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.04886176950370813,8
225,1000.0,16,8,0,8,0,0,3.4916869584341685,0.951493035410983,7.0797442982447665,0.3363657357312641,0.9999999999999871,0.39122460192734987,0.99,0.6999999999999997,True,16,0,8,4,4,2003.46,1688.0,150.66,164.8,0.9316668885350515,8,0.14119573207161018,0.0,34.37279199999921,3.052750000001936,40.07504199999801,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048903075240918734,8
226,1000.0,16,8,0,8,0,0,3.482995337186373,0.9548661256996639,7.056571936145266,0.33636790533176847,0.9999999999999882,0.3917854723267154,0.99,0.5999999999999998,True,16,0,8,4,4,2057.22,1733.0,154.62,169.6,0.9348625584930541,8,0.13709533090464987,0.0,34.67112500000269,3.657833999994864,40.94987499999547,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048973184040839425,8
227,1000.0,16,8,0,8,0,0,3.470530706427591,0.9543884032914525,7.029707304824461,0.336368277881392,0.0,0.39256741806933537,0.99,0.4999999999999998,False,16,0,8,4,4,2076.74,1751.0,155.33999999999997,170.39999999999998,0.935382631018399,8,0.13735335177808938,0.0,34.2061249999972,3.167541000003382,39.9904169999985,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04907092725866692,8
228,1000.0,16,8,0,8,0,0,3.452709579942586,0.9484731785901218,6.997561585074703,0.336333733591505,-0.99999999999999,0.3931613717933199,0.985,0.3999999999999998,False,16,0,8,4,4,1761.02,1480.0,133.01999999999998,148.0,0.9191814221159325,8,0.13381854610644783,0.0,34.889040999999565,3.426124999997171,40.91766700000221,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.049145171474164986,8
229,1000.0,16,8,0,8,0,0,3.4350055425286437,0.9425946159889871,6.9656080135823695,0.33530095367847507,-0.9999999999999899,0.3935745404011173,0.985,0.2999999999999998,False,16,0,8,4,4,1156.66,971.0,87.66,97.99999999999999,0.8655386664375309,8,0.13717502569107154,0.0,33.080333000000905,3.3239169999959017,39.207250000004024,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04919681755013966,8
230,1000.0,16,8,0,8,0,0,3.4174177917939303,0.9367524882592178,6.933845440911907,0.3345179193353716,-0.99999999999999,0.3938139177158855,0.985,0.19999999999999982,False,16,0,8,4,4,1044.5,879.0,78.30000000000001,87.20000000000002,0.848817633633498,8,0.13637091326199613,0.0,32.478832999998986,3.1302499999981137,38.20345900000177,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049226739714485684,8
231,1000.0,16,8,0,8,0,0,3.3999455311514533,0.9309465695803298,6.902272724503725,0.3446413601738451,-0.9999999999999967,0.3938862901219025,0.985,0.09999999999999981,False,16,0,8,4,4,1160.82,974.0,88.02000000000001,98.8,0.8665178202285428,8,0.13771284034552522,0.0,33.19266700000156,3.66737499999914,39.50824999999725,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,4,16,0.049235786265237814,8
232,1000.0,16,8,0,8,0,0,3.3825879697741152,0.9251766355314571,6.870888728633069,0.3331705343389281,-0.9999999999999905,0.39379824206459246,0.985,0.0,False,16,0,8,4,4,935.28,789.0,69.48,76.80000000000001,0.8294383615965574,8,0.13436783813951347,0.0,32.543875000001776,3.321874999997476,38.54704199999759,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04922478025807406,8
233,1000.0,16,8,0,8,0,0,3.3653443225501567,0.9194424630826764,6.8396923243691266,0.33265838495511757,0.0,0.39355616141352606,0.985,0.0,False,16,0,8,4,4,913.88,766.0,69.48,78.39999999999999,0.8302991640402715,8,0.13301107290349723,0.0,98.56166699999847,3.136916000002543,104.31791699999593,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04919452017669076,8
234,1000.0,16,8,0,8,0,0,3.348213810038965,0.9137438305863865,6.808682389534392,0.33485292708726644,0.0,0.3931662446916765,0.985,0.0,False,16,0,8,4,4,1087.5,914.0,81.89999999999999,91.6,0.8558945378570131,8,0.12889553242895957,0.0,33.07529099999584,3.176334000002612,38.94112500000091,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04914578058645956,8
235,1000.0,16,8,0,8,0,0,3.331799808153507,0.9086850802092077,6.778462502435196,0.33535318260231733,0.0,0.39263450217413554,0.985,0.0,False,16,0,8,4,4,1161.8600000000001,977.0,87.66000000000001,97.19999999999999,0.8647075805567598,8,0.1283736961475661,0.0,32.72929100000255,3.2981250000005957,38.88154100000207,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04907931277176694,8
236,1000.0,16,8,0,8,0,0,3.3148890975085132,0.9030531211308631,6.747818549437955,0.3356174877653003,-0.9999999999999948,0.3919667628594195,0.985,0.0,False,16,0,8,4,4,1223.54,1028.0,92.34,103.2,0.8729491515092702,8,0.13123516508290667,0.0,32.072666999994226,3.165917000004015,37.95579100000168,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04899584535742744,8
