step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
206,1000.0,16,9,0,9,0,0,3.1940100997441196,0.7400922519331455,7.680810531496758,0.336329336994594,0.0,0.3867121197222828,0.982,0.9999999999999997,False,18,0,14,4,0,2177.81,2046.05,131.76,0.0,0.9632429309537588,9,0.2640368131109847,0.0,80.56291599999099,2.8797920000016575,86.32475000000284,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04296801330247587,8
207,1000.0,16,9,0,9,0,0,3.186637545168915,0.744547771257271,7.655133147781564,0.3362727274231562,0.9999999999960608,0.38696873103599355,0.992,0.8999999999999997,True,18,0,14,4,0,1964.29,1845.67,118.61999999999999,0.0,0.9580790089870673,9,0.25973762277075174,0.0,32.84620799999516,3.012834000003295,38.77479099999448,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04299652567066595,8
208,1000.0,16,9,0,9,0,0,3.1815457137877208,0.7511977565674941,7.631843532676508,0.33635018344657586,0.9999999999963096,0.38746039304926694,0.992,0.7999999999999997,True,18,0,14,4,0,2306.56,2166.16,140.4,0.0,0.9666180694735274,9,0.25591246232071896,0.0,33.322666000003665,2.9065420000051745,39.190708999996104,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04305115478325188,8
209,1000.0,16,9,0,9,0,0,3.177869179795948,0.7591762263254673,7.610077184331909,0.3363629499550983,0.999999999996528,0.38817760108959504,0.992,0.8999999999999997,True,18,0,14,4,0,2460.2599999999998,2312.12,148.14,0.0,0.9701520696372073,9,0.26015475397772825,0.0,33.35941699999978,2.9230829999988828,39.17145799999844,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04313084456551056,8
210,1000.0,16,9,0,9,0,0,3.1673927843603202,0.7602744495710375,7.581610554546613,0.386206831210986,0.9999999999999415,0.38911113665109026,0.992,0.9999999999999997,True,18,0,14,4,0,2374.5299999999997,2231.43,143.1,0.0,0.968173367766392,9,0.2637882139136938,0.0,33.4195420000043,3.1659999999931188,39.53645900000424,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.04323457073901003,8
211,1000.0,16,9,0,9,0,0,3.165441229075531,0.7698104996241479,7.561777382744127,0.3363686322624147,0.9999999999969296,0.39025205974968985,0.992,1.0999999999999996,True,18,0,14,4,0,2584.36,2427.94,156.42,0.0,0.9729020792458457,9,0.2748804003613827,0.0,33.644292000005294,2.9674169999935884,39.507874999998194,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04336133997218776,8
212,1000.0,16,9,0,9,0,0,3.157421130914295,0.7731967970759297,7.535976716670631,0.336368277881392,0.0,0.391591701469685,0.992,1.1999999999999997,False,18,0,14,4,0,2580.54,2425.38,155.16,0.0,0.9726733507154608,9,0.28857215133547687,0.0,33.812040999990245,2.9377500000009604,39.628000000007546,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043510189052187224,8
213,1000.0,16,9,0,9,0,0,3.1460689955375525,0.773173297847918,7.506940656124941,0.336333733591505,0.0,0.3927216566969805,0.992,1.2999999999999998,False,18,0,14,4,0,2190.8500000000004,2057.4700000000003,133.38,0.0,0.9638406111673888,9,0.2879692201677324,0.0,35.21729200001289,3.141416999994817,41.451749999993126,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043635739632997834,8
214,1000.0,16,9,0,9,0,0,3.1286652607811467,0.7670261846781579,7.471942189857924,0.33626745778771383,-0.9999999999974407,0.39364977703459625,0.979,1.4,False,18,0,14,4,0,1968.08,1849.82,118.25999999999999,0.0,0.9577107936654061,9,0.2813979923347878,0.0,33.74508399998888,2.9222910000044067,39.71016699999552,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04373886411495514,8
215,1000.0,16,9,0,9,0,0,3.1113819416845585,0.7609279441226319,7.437152937049335,0.3353009536785727,-0.9999999999974056,0.3943836838960286,0.979,1.5,False,18,0,14,4,0,1414.6599999999999,1328.8,85.85999999999999,0.0,0.9354491514537808,9,0.2746926867008215,0.0,32.02408299999604,3.10950000000787,38.03333400000497,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04382040932178096,8
216,1000.0,16,9,0,9,0,0,3.094218181366601,0.7548781876196923,7.402571646178974,0.3341097721944609,-0.9999999999973229,0.39493077457218984,0.979,1.6,False,18,0,14,4,0,1263.27,1186.41,76.86,0.0,0.9232873946642606,9,0.26875773553780125,0.0,80.81004199999597,2.9791669999923442,86.74862499999847,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04388119717468776,8
217,1000.0,16,9,0,9,0,0,3.077173129209698,0.7488765296969501,7.368197073213281,0.45935654490420613,-0.9999999999999999,0.3952982281477462,0.979,1.5,False,18,0,14,4,0,1383.48,1299.24,84.24,0.0,0.9326626716459615,9,0.26823677993430906,0.0,31.652499999992756,2.9989159999956883,37.58766599999319,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.04392202534974957,8
218,1000.0,16,9,0,9,0,0,3.0602459408128797,0.7429225879467141,7.334027981560548,0.33283749859798695,-0.9999999999973973,0.3954930112704514,0.979,1.4,False,18,0,14,4,0,1149.24,1079.58,69.66,0.0,0.9127109121408574,9,0.25986342485918,0.0,31.341832999999042,2.935542000003011,37.199541000006775,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04394366791893904,8
219,1000.0,16,9,0,9,0,0,3.0434357779451484,0.7370159830016247,7.3000631420264055,0.3326583849939624,0.0,0.3955218837769893,0.979,1.2999999999999998,False,18,0,14,4,0,1123.24,1055.02,68.22,0.0,0.9104684261630778,9,0.2538073107082468,0.0,31.556666000000178,3.132499999992433,37.65262500000688,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04394687597522104,8
220,1000.0,16,9,0,9,0,0,3.02674180849919,0.7311563385104823,7.266301332769566,0.3347752802935614,0.0,0.39539140417875757,0.979,1.1999999999999997,False,18,0,14,4,0,1344.29,1262.3899999999999,81.89999999999999,0.0,0.9297007919556628,9,0.2504154913374741,0.0,32.079709000001344,2.9659999999864795,38.00570800000003,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04393237824208417,8
221,1000.0,16,9,0,9,0,0,3.0111444347579237,0.7263236753808614,7.23372367886026,0.33535318260241165,0.0,0.39510793501094427,0.979,1.0999999999999996,False,18,0,14,4,0,1454.24,1366.94,87.3,0.0,0.9362327030129818,9,0.2519898840977355,0.0,31.854542000004926,3.024832999997784,37.83091699999375,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043900881667882696,8
222,1000.0,16,9,0,9,0,0,3.002683071078706,0.7285518930059035,7.208377149943235,0.33561748776531997,0.9999999999984266,0.394677648048172,0.99,0.9999999999999997,True,18,0,14,4,0,1507.12,1414.78,92.34,0.0,0.940186351393018,9,0.25735846839715126,0.0,31.80716700001085,3.04195799999718,37.72441699999263,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04385307200535245,8
223,1000.0,16,9,0,9,0,0,2.99779716037669,0.7342779684495936,7.186704645260902,0.3363315902229567,0.9999999999986191,0.39450652938990627,0.99,0.8999999999999997,True,18,0,14,4,0,2173.41,2042.19,131.22,0.0,0.9635234959598521,9,0.25770299068536673,0.0,33.054416999988234,3.0777919999991354,39.252541999999835,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043834058821100697,8
224,1000.0,16,9,0,9,0,0,2.9866292264129606,0.7336503477556425,7.158840949778338,0.3546090832626806,0.9999999999997206,0.3945843844187519,0.99,0.7999999999999997,True,18,0,14,4,0,2216.3199999999997,2082.04,134.27999999999997,0.0,0.9643999675444862,9,0.25600453263041434,0.0,33.032624999989935,3.0907910000053107,39.00083299998869,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.04384270937986132,8
225,1000.0,16,9,0,9,0,0,2.9844792017513235,0.741961853051369,7.140095650868207,0.336366669115829,0.9999999999988095,0.3949013226346877,0.99,0.6999999999999997,True,18,0,14,4,0,2510.66,2359.8199999999997,150.83999999999997,0.0,0.9717713997083296,9,0.2576267273789261,0.0,33.51633400001219,3.045790999991027,39.44245799999635,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04387792473718752,8
226,1000.0,16,9,0,9,0,0,2.98280973969429,0.7506753137313679,7.121931303099519,0.336366669115829,0.9999999999988946,0.39544774956821854,0.99,0.5999999999999998,True,18,0,14,4,0,2549.39,2395.67,153.71999999999997,0.0,0.9717896579115138,9,0.2582289672428164,0.0,83.23470800000621,3.046917000006033,89.35275000000331,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043938638840913175,8
227,1000.0,16,9,0,9,0,0,2.9751610769148917,0.7533366310665964,7.097880728091967,0.3363686322624147,0.0,0.3962143588953543,0.99,0.4999999999999998,False,18,0,14,4,0,2585.86,2429.8,156.06,0.0,0.9728986137408744,9,0.26060857549639493,0.0,33.45395799999551,3.050500000000511,39.37420899998756,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04402381765503936,8
228,1000.0,16,9,0,9,0,0,2.9589267841172937,0.7473472292869671,7.0653271924736565,0.336337711908022,-0.9999999999990473,0.3967921247495773,0.985,0.3999999999999998,False,18,0,14,4,0,2203.28,2069.9,133.38,0.0,0.9643822506691245,9,0.25448892289048874,0.0,33.410124999988966,3.2897090000005846,39.61620799999821,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.044088013861064146,8
229,1000.0,16,9,0,9,0,0,2.942804775143785,0.7414054462373961,7.032968244681956,0.3353531826024105,-0.9999999999990414,0.39718829422607327,0.985,0.2999999999999998,False,18,0,14,4,0,1442.99,1355.51,87.48,0.0,0.9362968727680531,9,0.26025221480348204,0.0,31.840209000009168,3.0688330000003816,37.82754100001284,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04413203269178592,8
230,1000.0,16,9,0,9,0,0,2.926794250269628,0.73551090332524,7.00080272068772,0.33451791933703795,-0.9999999999990482,0.3974099000736096,0.985,0.19999999999999982,False,18,0,14,4,0,1299.3500000000001,1220.69,78.66,0.0,0.9266333899069037,9,0.2583232108939022,0.0,31.58562500000528,3.0904159999920466,37.58762500000046,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0441566555637344,8
231,1000.0,16,9,0,9,0,0,2.910894415630228,0.7296632249678557,6.968829463425069,0.4426308735642158,-0.9999999999999999,0.39746376636955405,0.985,0.09999999999999981,False,18,0,14,4,0,1448.46,1360.08,88.38,0.0,0.9369547523816121,9,0.26038426809706205,0.0,31.81362499999807,3.1015840000065964,37.82608299999879,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,4,16,0.044162640707728226,8
232,1000.0,16,9,0,9,0,0,2.895104483176971,0.7238620385686692,6.9370473227497325,0.3324703274408952,-0.9999999999990312,0.39735651405363126,0.985,0.0,False,18,0,14,4,0,1134.06,1065.3,68.76,0.0,0.9101697445081215,9,0.25629860970091745,0.0,31.157250000006798,3.2247500000011087,37.42049999999608,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04415072378373681,8
233,1000.0,16,9,0,9,0,0,2.879423670633393,0.718106974493435,6.905455155397643,0.3328374985974682,0.0,0.3970945663237976,0.985,0.0,False,18,0,14,4,0,1142.1699999999998,1072.87,69.3,0.0,0.9122794058402661,9,0.2544582125292276,0.0,31.349665999997,3.072666999997864,37.320790999999076,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044121618480421954,8
234,1000.0,16,9,0,9,0,0,2.8638512014516935,0.7123976660466843,6.874051824943781,0.3348529270878232,0.0,0.3966841538975358,0.985,0.0,False,18,0,14,4,0,1351.15,1269.25,81.89999999999999,0.0,0.9301854187251172,9,0.2547048489832484,0.0,31.558875000001763,3.092207999998209,37.56137499999568,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0440760170997262,8
235,1000.0,16,9,0,9,0,0,2.8493995064206796,0.7077460898761755,6.8438505509136975,0.3354501717094015,0.0,0.396131320141795,0.985,0.0,False,18,0,14,4,0,1457.99,1369.79,88.2,0.0,0.9375648499344913,9,0.257934373664205,0.0,59.78091699999766,3.4441250000014634,66.1255000000125,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04401459112686611,8
236,1000.0,16,9,0,9,0,0,2.8340342197076906,0.7021191556273677,6.812815444260016,0.33557872498521746,-0.9999999999994628,0.3954419260747247,0.985,0.0,False,18,0,14,4,0,1518.58,1426.78,91.8,0.0,0.9396631581693217,9,0.2592943628508726,0.0,81.92800000000489,3.1748330000027636,88.18445900000427,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04393799178608052,8
237,1000.0,16,9,0,9,0,0,2.8187750347999536,0.6965369583110466,6.781965842154126,0.3347752802935289,-0.9999999999994703,0.3946216552422806,0.985,0.0,False,18,0,14,4,0,1322.18,1241.54,80.64,0.0,0.9291929495984481,9,0.2562792495728212,0.0,31.66545899999562,3.2379579999997077,37.96995800000502,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04384685058247562,8
238,1000.0,16,9,0,9,0,0,2.8036211972042366,0.6909991422462959,6.751300634903383,0.4470353099875612,-1.0,0.39367601847270434,0.985,0.0,False,18,0,14,4,0,989.99,930.05,59.94,0.0,0.889631930246812,9,0.25015509531658076,0.0,31.11466700001131,3.1332499999905394,37.19541600000298,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.0067450576534214615,0.0,0.01,1,True,1,True,243,4,16,0.04374177983030048,8
239,1000.0,16,9,0,9,0,0,2.7885719579471964,0.6855053545800401,6.720818719453365,0.3333252319581013,-0.9999999999994923,0.3926103585118142,0.985,0.0,False,18,0,14,4,0,1166.64,1095.72,70.92,0.0,0.9158363791716029,9,0.24621357438343772,0.0,31.1690410000125,3.1054169999862324,37.17487499999095,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04362337316797935,8
240,1000.0,16,9,0,9,0,0,2.773626573533836,0.6800552452645618,6.690518999348159,0.33227289238097735,-0.9999999999994887,0.3914298545419706,0.985,0.0,False,18,0,14,4,0,1124.0199999999998,1056.1599999999999,67.86,0.0,0.9087046961313193,9,0.2454463559499498,0.0,31.424166999997283,3.1585830000011583,37.53224999999816,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04349220606021895,8
241,1000.0,16,9,0,9,0,0,2.7587843059062944,0.6746484670351971,6.660400384690892,0.332470327439217,0.0,0.390139526587516,0.985,0.0,False,18,0,14,4,0,1120.8799999999999,1052.3,68.58,0.0,0.9101178670342966,9,0.26617231767674543,0.0,31.212582999998517,3.2806250000021464,37.54783300000497,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043348836287501774,8
242,1000.0,16,9,0,9,0,0,2.744044422402949,0.6692846753882095,6.6304617921044935,0.33492682491485853,0.0,0.38874423980942285,0.985,0.0,False,18,0,14,4,0,1355.4699999999998,1273.3899999999999,82.08,0.0,0.9309212477752207,9,0.26716348031047765,0.0,31.788417000001346,3.187416999992365,37.88550000000157,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04319380442326921,8
243,1000.0,16,9,0,9,0,0,2.736956898739673,0.6715078134691735,6.608261399261864,0.33530095367857843,0.9999999999996979,0.3872487086918184,0.985,0.0,True,18,0,14,4,0,1444.99,1357.51,87.48,0.0,0.9357760254124573,9,0.27003290807987756,0.0,31.660625000000664,3.2360829999902307,37.823834000008105,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04302763429909093,8
244,1000.0,16,9,0,9,0,0,2.733756165845471,0.6775495055243549,6.590037502429755,0.3363191084869191,0.9999999999997474,0.38605750112299436,0.985,0.0,True,18,0,14,4,0,2101.5,1974.78,126.72,0.0,0.9619890924252865,9,0.2642465087221755,0.0,33.309750000000804,3.441500000008091,39.71283299999584,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04289527790255493,8
245,1000.0,16,9,0,9,0,0,2.721827386121893,0.6748028409065653,6.563164807954631,0.38307829517360215,0.9999999999999963,0.38515904237344656,0.985,0.0,True,18,0,14,4,0,2134.51,2005.63,128.88,0.0,0.9626162828580048,9,0.2628257595677459,0.0,89.92241599999318,3.4057920000094555,96.28441700000678,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.01395572589103576,0.0,0.01,1,True,1,True,250,4,16,0.04279544915260517,8
246,1000.0,16,9,0,9,0,0,2.721424042798422,0.6835119779269226,6.547909370342724,0.3363616254539275,0.9999999999997904,0.384497654528987,0.985,0.0,True,18,0,14,4,0,2457.88,2308.12,149.76,0.0,0.9696907939965939,9,0.25817019713476164,0.0,38.59500000000082,3.5768330000109927,46.66483300000834,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04272196161433189,8
247,1000.0,16,9,0,9,0,0,2.721650379158375,0.6927811361189989,6.533375554514317,0.3363686322624147,0.999999999999809,0.38410865858135645,0.985,0.0,True,18,0,14,4,0,2577.14,2422.52,154.61999999999998,0.0,0.9728890373376446,9,0.26104886757850654,0.0,38.702707999988206,3.8559580000026017,45.79795799999431,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04267873984237294,8
248,1000.0,16,9,0,9,0,0,2.7157875015716497,0.695897107985767,6.5128369768861525,0.33636790533176847,0.0,0.38398142340981956,0.985,0.0,False,18,0,14,4,0,2569.72,2413.66,156.06,0.0,0.9724648806717996,9,0.26125447671842217,0.0,125.80775000000699,14.037582999989695,143.65945900000554,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04266460260109106,8
249,1000.0,16,9,0,9,0,0,2.706845787317129,0.6958733717089708,6.489299997832303,0.3363395567959219,0.0,0.38370563418171155,0.985,0.0,False,18,0,14,4,0,2201.0600000000004,2068.76,132.29999999999998,0.0,0.9646319850304541,9,0.25750903896517485,0.0,70.72612499999309,4.514416999995774,83.52979100000368,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04263395935352351,8
250,1000.0,16,9,0,9,0,0,2.702600758452555,0.7004819259907107,6.470544962323433,0.3362560947552403,0.9999999999998549,0.383287283953364,0.985,0.0,True,18,0,14,4,0,1953.43,1835.53,117.9,0.0,0.9570937639639179,9,0.2540590665535385,0.0,34.98749999999973,3.640708000006043,41.72112499999514,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04258747599481822,8
251,1000.0,16,9,0,9,0,0,2.700682446290294,0.70735130745421,6.454203997775266,0.33634888328153717,0.9999999999998693,0.38313218548047756,0.985,0.0,True,18,0,14,4,0,2300.2,2160.16,140.04000000000002,0.0,0.9663580363931931,9,0.25287876410071686,0.0,38.22220799999343,3.603667000007249,44.81279200000188,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04257024283116417,8
252,1000.0,16,9,0,9,0,0,2.6928398927007517,0.7082360819025535,6.432018878397051,0.4139734909287578,0.9999999999999999,0.3832299760329253,0.985,0.0,True,18,0,14,4,0,2300.66,2161.16,139.5,0.0,0.9666111697698181,9,0.24873127686458574,0.0,47.84079200000235,3.75308299999233,54.705167000008714,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,4,16,0.04258110844810281,8
253,1000.0,16,9,0,9,0,0,2.692437732259859,0.7164950221968747,6.41736216896421,0.33636710195325775,0.9999999999998929,0.38357060208908295,0.985,0.0,True,18,0,14,4,0,2547.7099999999996,2394.5299999999997,153.17999999999998,0.0,0.9720058586328686,9,0.24675594209354657,0.0,35.438624999997614,3.77916699999048,42.50374999999451,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04261895578767588,8
254,1000.0,16,9,0,9,0,0,2.69316936574697,0.7258210525803929,6.403927988389435,0.3363689693608482,0.9999999999999031,0.38414431111258107,0.985,0.0,True,18,0,14,4,0,2581.6800000000003,2425.8,155.88,0.0,0.9731114502287048,9,0.26361183454422843,0.0,37.573707999996486,3.3722920000087697,43.92962500000408,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04268270123473123,8
255,1000.0,16,9,0,9,0,0,2.6945216275823634,0.735700967993064,6.391203300814478,0.336368277881392,0.9999999999999123,0.3849416435343037,0.985,0.0,True,18,0,14,4,0,2585.61,2430.09,155.51999999999998,0.0,0.9726783705736314,9,0.27312713786271736,0.0,94.67504199999155,3.472625000000562,101.11145800000543,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04277129372603375,8
256,1000.0,16,9,0,9,0,0,2.6961712714640873,0.7458117563662672,6.378864621427438,0.3363692900195003,0.9999999999999208,0.3859534249347124,0.985,0.0,True,18,0,14,4,0,2612.33,2454.65,157.68,0.0,0.9733343636953692,9,0.27775520182929725,0.0,35.576708000007784,3.769332999993935,42.70912500000179,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042883713881634714,8
257,1000.0,16,9,0,9,0,0,2.6980948207028748,0.7561301929576287,6.366888209487201,0.33637016118031327,0.9999999999999286,0.387170758421691,0.985,0.0,True,18,0,14,4,0,2634.7200000000003,2477.2200000000003,157.5,0.0,0.9739617957927769,9,0.2827376039542919,0.0,38.85808399999746,3.7501250000104847,45.5871250000115,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04301897315796567,8
258,1000.0,16,9,0,9,0,0,2.7005839075688067,0.766947911786092,6.355565764772079,0.3363698851852095,0.9999999999999356,0.38858501719921656,0.985,0.0,True,18,0,14,4,0,2619.58,2462.08,157.5,0.0,0.9737521249644069,9,0.29407326100648756,0.0,106.63725000000568,3.6128329999911557,113.21058400000084,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04317611302213517,8
259,1000.0,16,9,0,9,0,0,2.6955224189309024,0.7701556989856234,6.3367720481695375,0.4520008882734341,1.0,0.3901878373222724,0.985,0.0,True,18,0,14,4,0,2464.95,2314.83,150.11999999999998,0.0,0.9699328232977078,9,0.2974284757993857,0.0,37.206375000010894,3.785874999991279,44.347666999996704,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,4,16,0.04335420414691916,8
