entry_id,tier,status,role,backend,tests_or_scope,key_metrics,claim,boundary,results,report,summary_csv
tier5_12d_predictive_context_compact_regression,Tier 5.12d - Predictive-Context Compact Regression,PASS,predictive-context compact regression guardrail,nest,Tier 5.12d - Predictive-Context Compact Regression,,"The host-side visible predictive-context mechanism preserves Tier 1/2/3 controls, target hard-task smokes, v1.7 replay/consolidation guardrails, and predictive sham separation, authorizing a bounded v1.8 software baseline.","Software-only promotion gate; v1.8 remains bounded to visible predictive-context tasks and is not hidden-regime inference, full world modeling, language, planning, hardware prediction, hardware scaling, native on-chip learning, compositionality, or external-baseline superiority.",controlled_test_output/tier5_12d_20260429_070615/tier5_12d_results.json,controlled_test_output/tier5_12d_20260429_070615/tier5_12d_report.md,controlled_test_output/tier5_12d_20260429_070615/tier5_12d_summary.csv
tier6_1_lifecycle_self_scaling,Tier 6.1 - Software Lifecycle / Self-Scaling Benchmark,PASS,software lifecycle/self-scaling benchmark,nest,lifecycle_self_scaling,"seeds=[42, 43, 44]; expected_runs=36; actual_runs=36; lifecycle_births_sum=75; lifecycle_deaths_sum=0; lineage_integrity_failures=0; advantage_regime_count=2; advantage_tasks=['hard_noisy_switching']; max_tail_delta_vs_paired_fixed=0.0686275; max_abs_corr_delta_vs_paired_fixed=0.0117776; max_recovery_improvement_steps_vs_paired_fixed=8.71014; new_polyp_events=75; cleavage=74; adult_birth=1; deaths=0",Lifecycle-enabled CRA expands from fixed initial populations with clean lineage tracking and shows hard_noisy_switching advantage regimes versus same-initial fixed-N controls.,"Controlled software lifecycle evidence only; growth is cleavage-dominated with one adult birth and zero deaths, so this is not full adult turnover, not sham-control proof, not hardware lifecycle evidence, and not external-baseline superiority.",controlled_test_output/tier6_1_20260428_012109/tier6_1_results.json,controlled_test_output/tier6_1_20260428_012109/tier6_1_report.md,controlled_test_output/tier6_1_20260428_012109/tier6_1_summary.csv
tier6_3_lifecycle_sham_controls,Tier 6.3 - Lifecycle Sham-Control Suite,PASS,software lifecycle sham-control benchmark,nest,lifecycle_sham_controls,"seeds=[42, 43, 44]; actual_runs=36; expected_actual_runs=36; intact_non_handoff_lifecycle_events_sum=26; fixed_non_handoff_lifecycle_events_sum=0; actual_lineage_integrity_failures=0; performance_control_win_count=10; fixed_max_win_count=2; random_event_replay_win_count=2; lineage_shuffle_detected_count=6; performance_sham_wins=10/10; fixed_max_wins=2/2; event_replay_wins=2/2; lineage_shuffle_detections=6/6","Lifecycle-enabled CRA beats fixed max-pool, event-count replay, no-trophic, no-dopamine, and no-plasticity sham controls on hard_noisy_switching while preserving clean lineage integrity.","Controlled software sham-control evidence only; replay/shuffle controls are audit artifacts, not independent learners, and this is not hardware lifecycle evidence, full adult turnover, external-baseline superiority, or compositional/world-model evidence.",controlled_test_output/tier6_3_20260428_121504/tier6_3_results.json,controlled_test_output/tier6_3_20260428_121504/tier6_3_report.md,controlled_test_output/tier6_3_20260428_121504/tier6_3_summary.csv
tier6_4_circuit_motif_causality,Tier 6.4 - Circuit Motif Causality,PASS,software circuit-motif causality benchmark,nest,circuit_motif_causality,"seeds=[42, 43, 44]; expected_runs=48; actual_runs=48; intact_motif_diverse_aggregate_count=2; expected_intact_aggregates=2; intact_motif_activity_steps_sum=1920; motif_loss_count=7; motif_ablation_loss_count=4; random_or_monolithic_domination_count=0; motif_shuffled_row_count=2; no_wta_row_count=2; lineage_integrity_failures=0; motif_ablation_losses=4/8; label_shuffle_losses=0/2; random_or_monolithic_dominations=0/4; motif_active_steps=1920; motif_diverse_intact=2/2","Seeded motif-diverse CRA passes motif-causality controls on hard_noisy_switching: ablations cause predicted losses, motif activity is logged before reward/learning, and random/monolithic controls do not dominate across adaptation metrics.","Controlled software motif-causality evidence only; motif-diverse graph is seeded for this suite, motif-label shuffle shows labels alone are not causal, and this is not hardware motif evidence, custom-C/on-chip learning, compositionality, or full world-model evidence.",controlled_test_output/tier6_4_20260428_144354/tier6_4_results.json,controlled_test_output/tier6_4_20260428_144354/tier6_4_report.md,controlled_test_output/tier6_4_20260428_144354/tier6_4_summary.csv
tier4_29b_native_routing_composition_gate,Tier 4.29b - Native Routing/Composition Gate,PASS,native routing/composition hardware benchmark,see manifest,Tier 4.29b — Native Routing/Composition Gate,,"Native keyed context * route composition works on real SpiNNaker across three seeds on three different boards with explicit wrong-context, wrong-route, overwrite, and host-composed sham controls.","Native routing/composition hardware evidence only; not speedup evidence, not multi-chip scaling, not a general multi-core framework, not full native v2.1 autonomy, and not true continuous generation.",controlled_test_output/tier4_29b_20260503_hardware_pass_ingested/tier4_29b_results.json,controlled_test_output/tier4_29b_20260503_hardware_pass_ingested/tier4_29b_report.md,controlled_test_output/tier4_29b_20260503_hardware_pass_ingested/tier4_29b_summary.csv
tier4_29c_native_predictive_binding,Tier 4.29c - Native Predictive Binding Bridge,PASS,native predictive binding hardware benchmark,see manifest,,,"Native four-core runtime separates prediction target from reward target before outcome on real SpiNNaker across three seeds on three different boards. All 24/24 criteria pass per seed (72/72 total). Full-context prediction weight=30912, bias=-1856; zero-context prediction weight=0, bias=0. Confidence parity confirms prediction-before-reward isolation.","Native predictive binding hardware evidence only; not speedup evidence, not multi-chip scaling, not full native v2.1 autonomy, not continuous generation, and not general task learning.",controlled_test_output/tier4_29c_20260504_pass_ingested/tier4_29c_ingest_results.json,controlled_test_output/tier4_29c_20260504_pass_ingested/tier4_29c_report_seed42.json,controlled_test_output/tier4_29c_20260504_pass_ingested/tier4_29c_combined_results.json
tier4_29d_native_self_evaluation,Tier 4.29d - Native Self-Evaluation Bridge,PASS,native self-evaluation hardware benchmark,see manifest,,,"Native four-core runtime gates learning by composite confidence (context × route × memory) on real SpiNNaker across three seeds on three different boards. All 30/30 criteria pass per seed (90/90 total). Full confidence weight=30912, bias=-1856; zero confidence weight=0, bias=0; zero-context confidence weight=0, bias=0; half-context confidence weight=28093, bias=3517. MCPL lookup lacks confidence transmission; SDP used instead.","Native confidence-gated learning hardware evidence only; not speedup evidence, not multi-chip scaling, not full native v2.1 autonomy, not continuous generation, not dynamic lifecycle, and not external-baseline superiority.",controlled_test_output/tier4_29d_20260504_pass_ingested/tier4_29d_ingest_results.json,controlled_test_output/tier4_29d_20260504_pass_ingested/tier4_29d_report_seed44.json,controlled_test_output/tier4_29d_20260504_pass_ingested/tier4_29d_combined_results.json
tier4_29e_native_replay_consolidation,Tier 4.29e - Native Replay/Consolidation Bridge,PASS,native replay/consolidation hardware benchmark,see manifest,,,"Host-scheduled replay/consolidation events run through native four-core state primitives on real SpiNNaker across three seeds on three different boards. All 38/38 criteria pass per seed (114/114 total). Correct replay changes readout weight versus no replay, wrong-key replay blocks weight consolidation, and random-event replay stays distinct from correct replay.","Native host-scheduled replay/consolidation bridge evidence only; not native on-chip replay buffers, not biological sleep, not speedup evidence, not multi-chip scaling, not full native autonomy, and not external-baseline superiority.",controlled_test_output/tier4_29e_20260505_pass_ingested/tier4_29e_ingest_results.json,controlled_test_output/tier4_29e_20260505_pass_ingested/tier4_29e_report.md,controlled_test_output/tier4_29e_20260505_pass_ingested/tier4_29e_combined_results.json
tier4_29f_compact_native_mechanism_regression,Tier 4.29f - Compact Native Mechanism Regression,PASS,native mechanism bridge evidence-regression guardrail,see manifest,Tier 4.29f - Compact Native Mechanism Regression,,"The canonical hardware evidence for native keyed memory, routing/composition, predictive binding, confidence gating, and host-scheduled replay/consolidation remains complete and internally aligned. All 113/113 evidence-regression criteria pass.","Evidence-regression gate over already-ingested real hardware passes; not a new hardware execution, not a single monolithic all-mechanism task, not lifecycle/self-scaling evidence, not multi-chip scaling, and not speedup evidence.",controlled_test_output/tier4_29f_20260505_native_mechanism_regression/tier4_29f_results.json,controlled_test_output/tier4_29f_20260505_native_mechanism_regression/tier4_29f_report.md,controlled_test_output/tier4_29f_20260505_native_mechanism_regression/tier4_29f_summary.csv
tier7_0_standard_dynamical_benchmarks,Tier 7.0 - Standard Dynamical Benchmark Suite,PASS,standard dynamical benchmark diagnostic,see manifest,Tier 7.0 - Standard Dynamical Benchmark Suite,outcome=cra_underperforms_standard_sequence_baselines; best_model=echo_state_network; cra_rank=5; cra_geomean_mse_mean=1.22326; best_non_cra_model=echo_state_network; best_non_cra_geomean_mse_mean=0.0227245; cra_vs_best_non_cra_mse_ratio=53.8298,"The Tier 7.0 software benchmark harness completed Mackey-Glass, Lorenz, NARMA10, and aggregate geometric-mean MSE across CRA v2.1 and standard causal sequence baselines. It diagnosed CRA v2.1 online underperformance on these continuous-valued dynamical regression benchmarks: CRA ranked 5/5 by aggregate geomean MSE, while the echo-state network was best.","Software diagnostic evidence only; not hardware evidence, not a superiority claim, not a tuning run, not a new baseline freeze, and not evidence that CRA is generally weak outside these continuous-regression benchmarks. It triggers Tier 7.0b failure analysis before mechanism changes or hardware migration.",controlled_test_output/tier7_0_20260505_standard_dynamical_benchmarks/tier7_0_results.json,controlled_test_output/tier7_0_20260505_standard_dynamical_benchmarks/tier7_0_report.md,controlled_test_output/tier7_0_20260505_standard_dynamical_benchmarks/tier7_0_summary.csv
tier7_0b_continuous_regression_failure_analysis,Tier 7.0b - Continuous-Regression Failure Analysis,PASS,standard benchmark failure-analysis diagnostic,mock,Tier 7.0b - Continuous-Regression Failure Analysis,failure_class=recoverable_state_signal_default_readout_failure; raw_cra_geomean_mse=1.22326; state_probe_geomean_mse=0.443292; state_plus_lag_geomean_mse=0.0544394; shuffled_control_geomean_mse=0.753285; state_improvement_over_raw=2.75948; state_plus_lag_improvement_over_raw=22.4701; state_vs_shuffled_control_advantage=1.6993,"Tier 7.0b localized the Tier 7.0 continuous-regression gap to a recoverable state-signal/default-readout failure. A leakage-safe ridge probe over CRA internal state improved aggregate geomean MSE from raw CRA 1.2233 to 0.4433, and CRA state plus the same causal lag budget improved to 0.0544; shuffled-target state control remained worse at 0.7533.","Software diagnostic evidence only; not a tuning run, not a promoted mechanism, not hardware evidence, not a new baseline freeze, and not proof that a repaired CRA will beat standard baselines. It authorizes a bounded continuous readout/interface repair tier before hardware migration.",controlled_test_output/tier7_0b_20260505_continuous_regression_failure_analysis/tier7_0b_results.json,controlled_test_output/tier7_0b_20260505_continuous_regression_failure_analysis/tier7_0b_report.md,controlled_test_output/tier7_0b_20260505_continuous_regression_failure_analysis/tier7_0b_summary.csv
tier7_0c_continuous_readout_repair,Tier 7.0c - Bounded Continuous Readout / Interface Repair,PASS,standard benchmark repair diagnostic,mock,Tier 7.0c - Bounded Continuous Readout / Interface Repair,outcome=repair_works_but_lag_only_explains_most_gain; raw_cra_geomean_mse=1.22326,"Tier 7.0c converted the Tier 7.0b state-signal diagnosis into a bounded online continuous readout/interface repair candidate. The best repair improved aggregate geomean MSE over raw CRA by 6.424x and beat shuffled/frozen controls, but lag-only online LMS still performed better and explains most of the benchmark gain.","Software repair-candidate evidence only; not hardware evidence, not a new baseline freeze, not a promoted CRA mechanism, and not a superiority claim. The correct next move is a stricter state-specific repair or claim narrowing, not hardware migration.",controlled_test_output/tier7_0c_20260505_continuous_readout_repair/tier7_0c_results.json,controlled_test_output/tier7_0c_20260505_continuous_readout_repair/tier7_0c_report.md,controlled_test_output/tier7_0c_20260505_continuous_readout_repair/tier7_0c_summary.csv
tier7_0d_state_specific_continuous_interface,Tier 7.0d - State-Specific Continuous Interface / Claim-Narrowing,PASS,standard benchmark claim-narrowing diagnostic,mock,Tier 7.0d - State-Specific Continuous Interface / Claim-Narrowing,outcome=lag_regression_explains_benchmark; raw_cra_geomean_mse=1.22326,"Tier 7.0d tested whether CRA state adds value beyond causal lag regression on Mackey-Glass, Lorenz, and NARMA10. It passed 10/10 integrity criteria and classified the benchmark path as lag-regression explained: train-prefix ridge lag-only beat lag+state probes, the best state-specific online candidate only marginally beat lag-only, and shuffled residual controls matched or exceeded the candidate.","Software diagnostic evidence only; not hardware evidence, not a baseline freeze, not a promoted continuous-readout mechanism, and not a superiority claim. The Tier 7 continuous-regression benchmark path should be narrowed and not migrated to hardware unless a future mechanism changes the failure class.",controlled_test_output/tier7_0d_20260505_state_specific_continuous_interface/tier7_0d_results.json,controlled_test_output/tier7_0d_20260505_state_specific_continuous_interface/tier7_0d_report.md,controlled_test_output/tier7_0d_20260505_state_specific_continuous_interface/tier7_0d_summary.csv
tier7_0e_standard_dynamical_v2_2_length_sweep,Tier 7.0e - Standard Dynamical Benchmark Rerun With v2.2 And Run-Length Sweep,PASS,standard benchmark rerun / length-calibration evidence,see manifest,Tier 7.0e - Standard Dynamical Benchmark Rerun With v2.2 And Run-Length Sweep,,Tier 7.0e showed v2.2 materially improves over raw CRA v2.1 at 720 and 2000 steps but remains noncompetitive with the strongest ESN public baseline.,"Software benchmark evidence only; the 10k public aggregate was separately blocked by a non-finite NARMA10 seed-44 stream and no baseline freeze, hardware transfer, or superiority claim is authorized.",controlled_test_output/tier7_0e_20260508_length_calibration/tier7_0e_results.json,controlled_test_output/tier7_0e_20260508_length_calibration/tier7_0e_report.md,controlled_test_output/tier7_0e_20260508_length_calibration/tier7_0e_summary.csv
tier5_19a_temporal_substrate_reference,Tier 5.19a - Local Temporal-Substrate Reference,PASS,temporal-substrate repair diagnostic,mock,Tier 5.19a - Local Continuous Temporal Substrate Reference,outcome=fading_memory_ready_but_recurrence_not_yet_specific,A bounded fading-memory temporal-state candidate improves the held-out long-memory diagnostic and motivates a sharper recurrence/sham gate.,"Software local-reference evidence only; recurrence-specific value, hardware transfer, and benchmark superiority remain unproven.",controlled_test_output/tier5_19a_20260505_temporal_substrate_reference/tier5_19a_results.json,controlled_test_output/tier5_19a_20260505_temporal_substrate_reference/tier5_19a_report.md,controlled_test_output/tier5_19a_20260505_temporal_substrate_reference/tier5_19a_summary.csv
tier5_19b_temporal_substrate_gate,Tier 5.19b - Temporal-Substrate Benchmark/Sham Gate,PASS,temporal-substrate benchmark/sham gate,mock,Tier 5.19b - Temporal Substrate Benchmark / Sham / Regression Gate,outcome=fading_memory_supported_recurrence_unproven,Fading-memory temporal state remains supported under benchmark/sham pressure while bounded nonlinear recurrence remains unproven.,Software diagnostic evidence only; does not freeze a baseline or prove native/on-chip temporal dynamics.,controlled_test_output/tier5_19b_20260505_temporal_substrate_gate/tier5_19b_results.json,controlled_test_output/tier5_19b_20260505_temporal_substrate_gate/tier5_19b_report.md,controlled_test_output/tier5_19b_20260505_temporal_substrate_gate/tier5_19b_summary.csv
tier5_19c_fading_memory_regression,Tier 5.19c - Fading-Memory Narrowing / Compact Regression,PASS,software baseline promotion/regression gate,mock,Tier 5.19c - Fading-Memory Narrowing / Compact-Regression Decision,outcome=fading_memory_ready_for_v2_2_freeze,Bounded fading-memory temporal state is promoted as CRA software baseline v2.2 after compact regression passes.,"Software evidence only; not bounded nonlinear recurrence, native/on-chip temporal dynamics, universal benchmark superiority, language, planning, AGI, or ASI.",controlled_test_output/tier5_19c_20260505_fading_memory_regression/tier5_19c_results.json,controlled_test_output/tier5_19c_20260505_fading_memory_regression/tier5_19c_report.md,controlled_test_output/tier5_19c_20260505_fading_memory_regression/tier5_19c_summary.csv
tier7_0f_benchmark_protocol_failure_localization,Tier 7.0f - Benchmark Protocol Repair / Public Failure Localization,PASS,benchmark-protocol / public gap localization evidence,see manifest,Tier 7.0f - Benchmark Protocol Repair / Public Failure Localization,,"Tier 7.0f confirmed the 10k NARMA10 seed-44 finite-stream blocker, selected 8000 as the largest same-seed finite rerun length, and localized the remaining public benchmark gap to ESN/offline readout dominance on Mackey-Glass/Lorenz and explicit lag-memory dominance on NARMA10.","Diagnostic protocol evidence only; not a CRA performance improvement, not a new mechanism, not a baseline freeze, not hardware evidence, and not public benchmark superiority.",controlled_test_output/tier7_0f_20260508_benchmark_protocol_failure_localization/tier7_0f_results.json,controlled_test_output/tier7_0f_20260508_benchmark_protocol_failure_localization/tier7_0f_report.md,controlled_test_output/tier7_0f_20260508_benchmark_protocol_failure_localization/tier7_0f_summary.csv
tier7_0g_general_mechanism_selection_contract,Tier 7.0g - General Mechanism-Selection Contract,PASS,public-gap mechanism-selection contract,see manifest,Tier 7.0g - General Mechanism-Selection Contract,,"Tier 7.0g selected bounded nonlinear recurrent continuous-state/interface repair as the next planned mechanism because the measured public benchmark gap is nonlinear recurrent state and readout-interface strength, not sleep/replay, lifecycle, or hardware transfer.","Contract evidence only; not mechanism implementation, not a performance improvement, not a baseline freeze, not hardware evidence, and not public benchmark superiority.",controlled_test_output/tier7_0g_20260508_general_mechanism_selection_contract/tier7_0g_results.json,controlled_test_output/tier7_0g_20260508_general_mechanism_selection_contract/tier7_0g_report.md,controlled_test_output/tier7_0g_20260508_general_mechanism_selection_contract/tier7_0g_summary.csv
tier7_0h_bounded_recurrent_interface_gate,Tier 7.0h - Bounded Nonlinear Recurrent Continuous-State / Interface Gate,PASS,public benchmark mechanism gate with recurrence shams,see manifest,Tier 7.0h - Bounded Nonlinear Recurrent Continuous-State / Interface Gate,,"Tier 7.0h showed the bounded nonlinear recurrent continuous-state candidate materially improves the valid 8000-step public scoreboard versus v2.2 and beats lag/reservoir online controls, but recurrence/topology specificity remains unproven because the permuted-recurrence sham stayed too close.","Software evidence only; not a baseline freeze, not hardware evidence, not ESN superiority, not native on-chip recurrence, and not public benchmark superiority.",controlled_test_output/tier7_0h_20260508_bounded_recurrent_interface_gate/tier7_0h_results.json,controlled_test_output/tier7_0h_20260508_bounded_recurrent_interface_gate/tier7_0h_report.md,controlled_test_output/tier7_0h_20260508_bounded_recurrent_interface_gate/tier7_0h_summary.csv
tier7_0i_recurrence_topology_specificity_gate,Tier 7.0i - Recurrence / Topology Specificity Repair Gate,PASS,public benchmark topology-specificity falsification / claim-narrowing gate,see manifest,Tier 7.0i - Recurrence / Topology Specificity Repair Gate,,"Tier 7.0i showed generic bounded recurrent state remains useful on the public benchmark scoreboard, but topology-specific recurrence is not supported because stricter topology shams and no-recurrence controls matched or beat the structured candidate.","Software evidence only; not a baseline freeze, not hardware evidence, not ESN superiority, not native on-chip recurrence, and not a topology-specific recurrence claim.",controlled_test_output/tier7_0i_20260508_recurrence_topology_specificity_gate/tier7_0i_results.json,controlled_test_output/tier7_0i_20260508_recurrence_topology_specificity_gate/tier7_0i_report.md,controlled_test_output/tier7_0i_20260508_recurrence_topology_specificity_gate/tier7_0i_summary.csv
tier7_0j_generic_recurrent_promotion_gate,Tier 7.0j - Generic Bounded Recurrent-State Promotion / Compact Regression,PASS,software baseline promotion/regression gate,see manifest,Tier 7.0j - Generic Bounded Recurrent-State Promotion / Compact Regression,,Tier 7.0j promoted the narrowed generic bounded recurrent continuous-state interface as software baseline v2.3 after the locked 8000-step public scoreboard and full NEST compact regression passed.,"Software evidence only; not topology-specific recurrence, not ESN superiority, not hardware evidence, not native/on-chip recurrence, not language, planning, AGI, or ASI.",controlled_test_output/tier7_0j_20260508_generic_recurrent_promotion_gate/tier7_0j_results.json,controlled_test_output/tier7_0j_20260508_generic_recurrent_promotion_gate/tier7_0j_report.md,controlled_test_output/tier7_0j_20260508_generic_recurrent_promotion_gate/tier7_0j_summary.csv
tier6_2a_targeted_usefulness_validation,Tier 6.2a - Targeted Hard-Task Validation Over v2.3,PASS,diagnostic hard-task validation / failure localization,see manifest,Tier 6.2a - Targeted Hard-Task Validation Over v2.3,,"Tier 6.2a showed frozen v2.3 has a narrow targeted signal on variable-delay multi-cue diagnostics, but v2.2 remains stronger on the aggregate hard-task geomean and no new baseline or hardware transfer is authorized.","Software diagnostic evidence only; custom hard tasks cannot make the public usefulness claim, and the result is not a baseline freeze, hardware evidence, native transfer, ESN superiority, or AGI/ASI evidence.",controlled_test_output/tier6_2a_20260508_targeted_usefulness_validation/tier6_2a_results.json,controlled_test_output/tier6_2a_20260508_targeted_usefulness_validation/tier6_2a_report.md,controlled_test_output/tier6_2a_20260508_targeted_usefulness_validation/tier6_2a_summary.csv
tier7_1a_realish_adapter_contract,Tier 7.1a - Real-ish/Public Adapter Contract,PASS,public/real-ish adapter contract,see manifest,Tier 7.1a - Real-ish/Public Adapter Contract,,"Tier 7.1a selected NASA C-MAPSS remaining-useful-life streaming as the first real-ish/public adapter family to test the Tier 6.2a variable-delay signal under fixed sources, splits, metrics, baselines, and leakage controls.","Contract evidence only; not a dataset run, not public usefulness evidence, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1a_20260508_realish_adapter_contract/tier7_1a_results.json,controlled_test_output/tier7_1a_20260508_realish_adapter_contract/tier7_1a_report.md,controlled_test_output/tier7_1a_20260508_realish_adapter_contract/tier7_1a_summary.csv
tier7_1b_cmapss_source_data_preflight,Tier 7.1b - NASA C-MAPSS Source/Data Preflight,PASS,public dataset access/schema/leakage preflight,see manifest,Tier 7.1b - NASA C-MAPSS Source/Data Preflight,,"Tier 7.1b verified NASA C-MAPSS FD001 source access, checksum manifest, schema, train/test/RUL parse, train-only normalization, prediction-before-update stream ordering, and label-separated tiny smoke artifacts.","Preflight evidence only; not C-MAPSS scoring, not public usefulness evidence, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1b_20260508_cmapss_source_data_preflight/tier7_1b_results.json,controlled_test_output/tier7_1b_20260508_cmapss_source_data_preflight/tier7_1b_report.md,controlled_test_output/tier7_1b_20260508_cmapss_source_data_preflight/tier7_1b_summary.csv
tier7_1c_cmapss_fd001_scoring_gate,Tier 7.1c - Compact C-MAPSS FD001 Scoring Gate,PASS,compact public-adapter scoring / failure localization,see manifest,Tier 7.1c - Compact C-MAPSS FD001 Scoring Gate,,"Tier 7.1c scored v2.2, v2.3, fair scalar baselines, and v2.3 shams on leakage-safe NASA C-MAPSS FD001 rows; v2.3 ranked 5th and did not show public-adapter advantage under this compact PCA1 scoring gate.","Compact scalar-adapter software evidence only; not a full C-MAPSS benchmark, not a public usefulness win, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1c_20260508_cmapss_fd001_scoring_gate/tier7_1c_results.json,controlled_test_output/tier7_1c_20260508_cmapss_fd001_scoring_gate/tier7_1c_report.md,controlled_test_output/tier7_1c_20260508_cmapss_fd001_scoring_gate/tier7_1c_summary.csv
tier7_1d_cmapss_failure_analysis_adapter_repair,Tier 7.1d - C-MAPSS Failure Analysis / Adapter Repair,PASS,public-adapter failure analysis / adapter repair,see manifest,Tier 7.1d - C-MAPSS Failure Analysis / Adapter Repair,,"Tier 7.1d localized the compact C-MAPSS FD001 gap: capped RUL and ridge readout substantially repaired scalar v2.3 scoring, multichannel state was sham-separated but did not beat the scalar repair or fair public baselines, and no freeze or hardware transfer was authorized.","Software failure-analysis evidence only; not a full C-MAPSS benchmark, not a public usefulness win, not a promoted mechanism, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1d_20260508_cmapss_failure_analysis_adapter_repair/tier7_1d_results.json,controlled_test_output/tier7_1d_20260508_cmapss_failure_analysis_adapter_repair/tier7_1d_report.md,controlled_test_output/tier7_1d_20260508_cmapss_failure_analysis_adapter_repair/tier7_1d_summary.csv
tier7_1e_cmapss_capped_readout_fairness_confirmation,Tier 7.1e - C-MAPSS Capped-RUL/Readout Fairness Confirmation,PASS,public-adapter fairness/statistical confirmation,see manifest,Tier 7.1e - C-MAPSS Capped-RUL/Readout Fairness Confirmation,,Tier 7.1e tested whether the tiny Tier 7.1d v2.2 capped-ridge C-MAPSS signal was statistically meaningful. It was not confirmed against the lag-multichannel ridge baseline under paired per-unit bootstrap analysis.,"Statistical/fairness confirmation over Tier 7.1d per-unit results only; not a full C-MAPSS benchmark, not a public usefulness win, not a promoted mechanism, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1e_20260508_cmapss_capped_readout_fairness_confirmation/tier7_1e_results.json,controlled_test_output/tier7_1e_20260508_cmapss_capped_readout_fairness_confirmation/tier7_1e_report.md,controlled_test_output/tier7_1e_20260508_cmapss_capped_readout_fairness_confirmation/tier7_1e_summary.csv
tier7_1f_next_public_adapter_contract,Tier 7.1f - Next Public Adapter Contract / Family Selection,PASS,public-adapter contract / family selection,see manifest,Tier 7.1f - Next Public Adapter Contract / Family Selection,,Tier 7.1f selected Numenta NAB streaming anomaly detection as the next public adapter family after the compact C-MAPSS path was not confirmed.,"Contract/family-selection evidence only; not a NAB data preflight, not scoring, not public usefulness evidence, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1f_20260508_next_public_adapter_contract/tier7_1f_results.json,controlled_test_output/tier7_1f_20260508_next_public_adapter_contract/tier7_1f_report.md,controlled_test_output/tier7_1f_20260508_next_public_adapter_contract/tier7_1f_summary.csv
tier7_1g_nab_source_data_scoring_preflight,Tier 7.1g - NAB Source/Data/Scoring Preflight,PASS,public anomaly dataset access/schema/leakage/scoring-interface preflight,see manifest,Tier 7.1g - NAB Source/Data/Scoring Preflight,,"Tier 7.1g verified a pinned official NAB source commit, cached source/data/label files, parsed selected streams and anomaly windows, produced label-separated chronological smoke streams, and documented the compact NAB scoring-interface contract.","Preflight evidence only; not NAB scoring, not public usefulness evidence, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1g_20260508_nab_source_data_scoring_preflight/tier7_1g_results.json,controlled_test_output/tier7_1g_20260508_nab_source_data_scoring_preflight/tier7_1g_report.md,controlled_test_output/tier7_1g_20260508_nab_source_data_scoring_preflight/tier7_1g_summary.csv
tier7_1h_compact_nab_scoring_gate,Tier 7.1h - Compact NAB Scoring Gate,PASS,compact public anomaly scoring / confirmation-needed signal,see manifest,Tier 7.1h - Compact NAB Scoring Gate,,"Tier 7.1h scored CRA v2.2/v2.3, fair online anomaly baselines, and v2.3 shams on the pinned compact NAB subset. v2.3 ranked second, beat v2.2 and shams, but did not beat the fixed random-reservoir online residual baseline, so the result is a partial signal requiring broader confirmation.","Compact software scoring only; not a full NAB benchmark, not public usefulness proof by itself, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1h_20260508_compact_nab_scoring_gate/tier7_1h_results.json,controlled_test_output/tier7_1h_20260508_compact_nab_scoring_gate/tier7_1h_report.md,controlled_test_output/tier7_1h_20260508_compact_nab_scoring_gate/tier7_1h_summary.csv
tier7_1i_nab_fairness_confirmation,Tier 7.1i - NAB Fairness/Statistical Confirmation,PASS,broader public anomaly confirmation / failure localization,see manifest,Tier 7.1i - NAB Fairness/Statistical Confirmation,,"Tier 7.1i broadened the pinned NAB software scoring subset to 20 streams across 6 categories. v2.3 beat v2.2 and shams, but the broader signal was localized rather than statistically confirmed: rolling z-score was best overall and v2.3 ranked fourth.","Broader NAB software confirmation/localization only; not a full NAB benchmark claim by itself, not public usefulness proof, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1i_20260508_nab_fairness_confirmation/tier7_1i_results.json,controlled_test_output/tier7_1i_20260508_nab_fairness_confirmation/tier7_1i_report.md,controlled_test_output/tier7_1i_20260508_nab_fairness_confirmation/tier7_1i_summary.csv
tier7_1j_nab_failure_localization,Tier 7.1j - NAB Failure/Localization Analysis,PASS,public anomaly failure localization / adapter-readout diagnosis,see manifest,Tier 7.1j - NAB Failure/Localization Analysis,,Tier 7.1j localized the broader NAB gap: v2.3 has better event-F1/window recall than rolling z-score but loses on false-positive/NAB-style pressure; the result is threshold/false-positive-policy sensitive rather than a confirmed public usefulness win.,"Software failure analysis only; not public usefulness proof, not a promoted mechanism, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1j_20260508_nab_failure_localization/tier7_1j_results.json,controlled_test_output/tier7_1j_20260508_nab_failure_localization/tier7_1j_report.md,controlled_test_output/tier7_1j_20260508_nab_failure_localization/tier7_1j_summary.csv
