entry_id,tier_label,plan_position,status,source_generated_at_utc,canonical_output_dir,harness,evidence_role,claim,caveat,backend,test_count,missing_expected_artifacts
tier7_0_standard_dynamical_benchmarks,Tier 7.0 - Standard Dynamical Benchmark Suite,Phase E standard benchmark diagnostics: software-only sequence benchmark harness,pass,2026-05-05T13:47:31+00:00,/Users/james/JKS:CRA/controlled_test_output/tier7_0_20260505_standard_dynamical_benchmarks,experiments/tier7_0_standard_dynamical_benchmarks.py,standard dynamical benchmark diagnostic,"The Tier 7.0 software benchmark harness completed Mackey-Glass, Lorenz, NARMA10, and aggregate geometric-mean MSE across CRA v2.1 and standard causal sequence baselines. It diagnosed CRA v2.1 online underperformance on these continuous-valued dynamical regression benchmarks: CRA ranked 5/5 by aggregate geomean MSE, while the echo-state network was best.","Software diagnostic evidence only; not hardware evidence, not a superiority claim, not a tuning run, not a new baseline freeze, and not evidence that CRA is generally weak outside these continuous-regression benchmarks. It triggers Tier 7.0b failure analysis before mechanism changes or hardware migration.",,1,0
tier7_0b_continuous_regression_failure_analysis,Tier 7.0b - Continuous-Regression Failure Analysis,Phase E standard benchmark diagnostics: CRA continuous-regression gap localization,pass,2026-05-05T13:57:35+00:00,/Users/james/JKS:CRA/controlled_test_output/tier7_0b_20260505_continuous_regression_failure_analysis,experiments/tier7_0b_continuous_regression_failure_analysis.py,standard benchmark failure-analysis diagnostic,"Tier 7.0b localized the Tier 7.0 continuous-regression gap to a recoverable state-signal/default-readout failure. A leakage-safe ridge probe over CRA internal state improved aggregate geomean MSE from raw CRA 1.2233 to 0.4433, and CRA state plus the same causal lag budget improved to 0.0544; shuffled-target state control remained worse at 0.7533.","Software diagnostic evidence only; not a tuning run, not a promoted mechanism, not hardware evidence, not a new baseline freeze, and not proof that a repaired CRA will beat standard baselines. It authorizes a bounded continuous readout/interface repair tier before hardware migration.",mock,1,0
tier7_0c_continuous_readout_repair,Tier 7.0c - Bounded Continuous Readout / Interface Repair,Phase E standard benchmark diagnostics: bounded readout repair candidate,pass,2026-05-05T14:09:26+00:00,/Users/james/JKS:CRA/controlled_test_output/tier7_0c_20260505_continuous_readout_repair,experiments/tier7_0c_continuous_readout_repair.py,standard benchmark repair diagnostic,"Tier 7.0c converted the Tier 7.0b state-signal diagnosis into a bounded online continuous readout/interface repair candidate. The best repair improved aggregate geomean MSE over raw CRA by 6.424x and beat shuffled/frozen controls, but lag-only online LMS still performed better and explains most of the benchmark gain.","Software repair-candidate evidence only; not hardware evidence, not a new baseline freeze, not a promoted CRA mechanism, and not a superiority claim. The correct next move is a stricter state-specific repair or claim narrowing, not hardware migration.",mock,1,0
tier7_0d_state_specific_continuous_interface,Tier 7.0d - State-Specific Continuous Interface / Claim-Narrowing,Phase E standard benchmark diagnostics: lag-regression claim-narrowing gate,pass,2026-05-05T16:42:42+00:00,/Users/james/JKS:CRA/controlled_test_output/tier7_0d_20260505_state_specific_continuous_interface,experiments/tier7_0d_state_specific_continuous_interface.py,standard benchmark claim-narrowing diagnostic,"Tier 7.0d tested whether CRA state adds value beyond causal lag regression on Mackey-Glass, Lorenz, and NARMA10. It passed 10/10 integrity criteria and classified the benchmark path as lag-regression explained: train-prefix ridge lag-only beat lag+state probes, the best state-specific online candidate only marginally beat lag-only, and shuffled residual controls matched or exceeded the candidate.","Software diagnostic evidence only; not hardware evidence, not a baseline freeze, not a promoted continuous-readout mechanism, and not a superiority claim. The Tier 7 continuous-regression benchmark path should be narrowed and not migrated to hardware unless a future mechanism changes the failure class.",mock,1,0
tier5_19a_temporal_substrate_reference,Tier 5.19a - Local Temporal-Substrate Reference,Phase E temporal dynamics repair: local fading-memory reference,pass,2026-05-05T17:38:02+00:00,/Users/james/JKS:CRA/controlled_test_output/tier5_19a_20260505_temporal_substrate_reference,experiments/tier5_19a_temporal_substrate_reference.py,temporal-substrate repair diagnostic,A bounded fading-memory temporal-state candidate improves the held-out long-memory diagnostic and motivates a sharper recurrence/sham gate.,"Software local-reference evidence only; recurrence-specific value, hardware transfer, and benchmark superiority remain unproven.",mock,1,0
tier5_19b_temporal_substrate_gate,Tier 5.19b - Temporal-Substrate Benchmark/Sham Gate,Phase E temporal dynamics repair: fading-memory sham separation,pass,2026-05-05T17:56:17+00:00,/Users/james/JKS:CRA/controlled_test_output/tier5_19b_20260505_temporal_substrate_gate,experiments/tier5_19b_temporal_substrate_gate.py,temporal-substrate benchmark/sham gate,Fading-memory temporal state remains supported under benchmark/sham pressure while bounded nonlinear recurrence remains unproven.,Software diagnostic evidence only; does not freeze a baseline or prove native/on-chip temporal dynamics.,mock,1,0
tier5_19c_fading_memory_regression,Tier 5.19c - Fading-Memory Narrowing / Compact Regression,Phase E temporal dynamics repair: v2.2 software freeze gate,pass,2026-05-05T19:01:36+00:00,/Users/james/JKS:CRA/controlled_test_output/tier5_19c_20260505_fading_memory_regression,experiments/tier5_19c_fading_memory_regression.py,software baseline promotion/regression gate,Bounded fading-memory temporal state is promoted as CRA software baseline v2.2 after compact regression passes.,"Software evidence only; not bounded nonlinear recurrence, native/on-chip temporal dynamics, universal benchmark superiority, language, planning, AGI, or ASI.",mock,1,0
tier4_30_readiness_lifecycle_native_audit,Tier 4.30-readiness - Lifecycle-Native Preflight / Layering Audit,Phase E lifecycle-native path selection before implementation,pass,2026-05-05T19:31:07+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_30_readiness_20260505_lifecycle_native_audit,experiments/tier4_30_readiness_audit.py,lifecycle-native readiness audit,"Initial lifecycle-native work should layer on CRA_NATIVE_MECHANISM_BRIDGE_v0.3 with v2.2 as software reference only, using static-pool lifecycle constraints.","Engineering audit only; not lifecycle implementation, not hardware evidence, not speedup, not multi-chip scaling, and not native v2.2 temporal migration.",,1,0
tier4_30_lifecycle_native_contract,Tier 4.30 - Lifecycle-Native Static-Pool Contract,Phase E lifecycle-native contract before reference/runtime work,pass,2026-05-05T19:41:04+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_30_20260505_lifecycle_native_contract,experiments/tier4_30_lifecycle_native_contract.py,lifecycle-native static-pool contract,"Tier 4.30 defines the lifecycle init/event/trophic/readback/sham command schema, readback fields, event semantics, gate sequence, and failure classes for static-pool lifecycle migration.","Local engineering contract only; not runtime implementation, not hardware evidence, not lifecycle/self-scaling proof, and not v2.2 temporal migration.",,1,0
tier4_30a_static_pool_lifecycle_reference,Tier 4.30a - Local Static-Pool Lifecycle Reference,Phase E lifecycle-native deterministic local reference,pass,2026-05-05T19:56:20+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_30a_20260505_static_pool_lifecycle_reference,experiments/tier4_30a_static_pool_lifecycle_reference.py,lifecycle static-pool local reference,"The Tier 4.30 static-pool lifecycle contract has deterministic 8-slot/2-founder reference traces with exact active-mask, lineage, event-count, checksum, and sham-control outputs.","Local deterministic reference only; not runtime C, not hardware evidence, not task benefit, not lifecycle baseline freeze, and not v2.2 temporal-state migration.",,1,0
tier4_30b_lifecycle_runtime_source_audit,Tier 4.30b - Lifecycle Runtime Source Audit,Phase E lifecycle-native runtime source/schema gate before hardware smoke,pass,2026-05-05T20:20:10+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_30b_20260505_lifecycle_source_audit,experiments/tier4_30b_lifecycle_source_audit.py,lifecycle runtime source/schema audit,"The lifecycle static-pool state surface exists in the custom runtime, matches Tier 4.30a reference checksums in host tests, preserves existing profile/readback tests, and is ready for a single-core hardware mask/lineage smoke.","Local source/runtime host evidence only; not hardware evidence, not task-effect evidence, not multi-core lifecycle migration, and not a baseline freeze.",,1,0
