task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,42,194,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,195,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,196,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,197,0.0,0.01,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,198,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,199,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,200,0.01024078155432112,0.0,0.01,1,True,0.855929333614171,1,True,205,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,201,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,202,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,203,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,204,0.0,0.0,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,205,0.0,0.01,0.0,0,False,-0.09490430370379387,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,206,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,207,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,208,-0.009815001569872665,0.0,-0.01,-1,True,-0.9256192032433753,-1,True,213,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,209,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,210,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,211,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,212,0.0,0.0,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,213,0.0,-0.01,0.0,0,False,-0.07325930491881386,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,214,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,215,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,216,-0.010036332746622866,0.0,-0.01,-1,True,-0.9366571257101506,-1,True,221,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,217,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,219,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,220,0.0,0.0,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,221,0.0,-0.01,0.0,0,False,-0.08956828173681224,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,222,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,223,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,224,-0.009297555121673972,0.0,-0.01,-1,True,-0.9361845241732626,-1,True,229,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,225,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,226,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,227,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,228,0.0,0.0,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,229,0.0,-0.01,0.0,0,False,-0.10472989420225562,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,230,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,231,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,232,0.0099225745323091,0.0,0.01,1,True,0.8729169209882378,1,True,237,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,233,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,236,0.0,0.0,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,237,0.0,0.01,0.0,0,False,-0.11989060723067818,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,240,0.010069038105817406,0.0,0.01,1,True,0.8932081638522722,1,True,245,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,241,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,242,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,243,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,244,0.0,0.0,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,245,0.0,0.01,0.0,0,False,-0.09946251442585492,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,246,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,247,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,248,-0.009842026338425245,0.0,-0.01,-1,True,-0.9480922302672659,-1,True,253,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,249,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,250,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,251,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,252,0.0,0.0,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,253,0.0,-0.01,0.0,0,False,-0.08041632084453502,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,254,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,255,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,256,-0.010070234338973725,0.0,-0.01,-1,True,-0.9552891406296765,-1,True,261,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,257,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,258,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,259,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,260,0.0,0.0,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,261,0.0,-0.01,0.0,0,False,-0.09433375454186964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,262,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,263,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,264,-0.009835406729580184,0.0,-0.01,-1,True,-0.9578449170608694,-1,True,269,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,265,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,266,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,267,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,268,0.0,0.0,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,269,0.0,-0.01,0.0,0,False,-0.1073260676528478,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,270,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,271,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,272,0.009653491727357286,0.0,0.01,1,True,0.9020201219264483,1,True,277,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,273,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,274,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,275,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,276,0.0,0.0,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,277,0.0,0.01,0.0,0,False,-0.11994596691839145,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,278,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,279,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,280,0.009547253308604326,0.0,0.01,1,True,0.9131054031868866,1,True,285,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,281,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,282,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,283,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,284,0.0,0.0,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,285,0.0,0.01,0.0,0,False,-0.1016635659843309,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,286,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,287,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,288,-0.00979630075922407,0.0,0.01,1,True,-0.9614708401716873,-1,False,293,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,289,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,290,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,291,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,292,0.0,0.0,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,293,0.0,0.01,0.0,0,False,-0.0842376822725391,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,294,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,295,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,296,-0.009847442228990805,0.0,-0.01,-1,True,-0.9253811110362711,-1,True,301,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,297,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,298,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,299,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,300,0.0,0.0,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,301,0.0,-0.01,0.0,0,False,0.003278138428869869,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,302,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,303,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,304,0.009788360727104647,0.0,0.01,1,True,0.9264045984271037,1,True,309,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,305,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,306,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,307,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,309,0.0,0.01,0.0,0,False,-0.013169725918936935,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,310,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,311,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,312,-0.009928101443779293,0.0,-0.01,-1,True,-0.9349774479913536,-1,True,317,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,313,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,314,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,315,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,316,0.0,0.0,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,317,0.0,-0.01,0.0,0,False,0.0031808118397195317,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,318,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,319,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,320,0.009927041313201497,0.0,-0.01,-1,True,0.9363970205961404,1,False,325,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,321,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,322,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,323,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,324,0.0,0.0,0.0,0,False,-0.012310402934783636,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,325,0.0,-0.01,0.0,0,False,-0.012310402934783636,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,326,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,327,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,328,0.00991264653715741,0.0,-0.01,-1,True,0.8788370814688077,1,False,333,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,329,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,330,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,331,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,332,0.0,0.0,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,333,0.0,-0.01,0.0,0,False,-0.09666419475892078,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,334,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,335,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,336,-0.010155459106944676,0.0,0.01,1,True,-0.944432244970006,-1,False,341,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,337,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,338,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,339,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,340,0.0,0.0,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,341,0.0,0.01,0.0,0,False,-0.17488904660541763,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,342,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,343,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,344,0.009649206068969646,0.0,-0.01,-1,True,0.7779915440424692,1,False,349,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,345,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,346,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,347,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,348,0.0,0.0,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,349,0.0,-0.01,0.0,0,False,-0.09089676327970432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,350,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,351,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,352,0.009445381445823624,0.0,-0.01,-1,True,0.6333122424471448,1,False,357,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,353,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,354,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,355,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,356,0.0,0.0,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,357,0.0,-0.01,0.0,0,False,-0.16354726100354325,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,358,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,359,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,360,-0.010927846524947564,0.0,0.01,1,True,-0.9022318775827532,-1,False,365,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,361,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,362,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,363,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,364,0.0,0.0,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,365,0.0,0.01,0.0,0,False,-0.22874395384749338,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,366,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,367,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,368,-0.009898161210714653,0.0,0.01,1,True,-0.7901718515876512,-1,False,373,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,369,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,370,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,371,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,372,0.0,0.0,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,373,0.0,0.01,0.0,0,False,-0.15017687945387057,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,374,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,375,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,376,0.010224830096633015,0.0,-0.01,-1,True,0.46997146698053693,1,False,381,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,377,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,378,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,379,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,380,0.0,0.0,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,381,0.0,-0.01,0.0,0,False,-0.07665995839300944,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,382,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,383,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,384,-0.009957598548072868,0.0,0.01,1,True,-0.6521320230487143,-1,False,389,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,385,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,386,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,387,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,388,0.0,0.0,0.0,0,False,-0.13839063961748305,-1,False,-1,B,5.10
