task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,0.28237894560258053,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,197,0.0,0.01,0.0,0,False,0.23330064156407854,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,0.28921814848388855,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,0.2797622656507807,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,200,0.009967070875915215,0.0,0.01,1,True,0.7397997722042954,1,True,205,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,0.5654031259017046,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,0.5507400068086455,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,0.44390393043681603,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,0.3562697466266937,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,205,0.0,0.01,0.0,0,False,0.3104009736199637,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,0.3546811039414116,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,0.34631345015525344,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,208,-0.01017699726193735,0.0,-0.01,-1,True,-0.09024790421186453,-1,True,213,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,0.07071947985636319,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,210,0.0,0.0,0.0,0,False,0.06980157541187341,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,0.18508989156801994,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,0.2810941810473882,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,213,0.0,-0.01,0.0,0,False,0.3245229139939948,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,0.07503297792666189,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,215,0.0,0.0,0.0,0,False,0.07797107205746581,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,216,-0.01004989335612863,0.0,-0.01,-1,True,-0.3673092246658579,-1,True,221,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,217,0.0,0.0,0.0,0,False,-0.1998547133430897,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,218,0.0,0.0,0.0,0,False,-0.1670710544330683,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,219,0.0,0.0,0.0,0,False,-0.05860719449049947,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,220,0.0,0.0,0.0,0,False,0.02752268606717219,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,221,0.0,-0.01,0.0,0,False,0.06310465956098822,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,222,0.0,0.0,0.0,0,False,-0.12529679146953518,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,223,0.0,0.0,0.0,0,False,-0.12619790938492256,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,224,0.01017712237371566,0.0,0.01,1,True,0.5789626168601927,1,True,229,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,225,0.0,0.0,0.0,0,False,0.3112955327716498,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,226,0.0,0.0,0.0,0,False,0.26225807405863194,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,227,0.0,0.0,0.0,0,False,0.13227368210097176,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,228,0.0,0.0,0.0,0,False,-0.0031001931293769755,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,229,0.0,0.01,0.0,0,False,-0.07467643437145098,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,230,0.0,0.0,0.0,0,False,0.005078474952799527,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,231,0.0,0.0,0.0,0,False,-0.011728956580241114,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,232,0.010200164971897834,0.0,0.01,1,True,0.6587105590369331,1,True,237,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,233,0.0,0.0,0.0,0,False,0.41274361529154924,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,234,0.0,0.0,0.0,0,False,0.3746574860881846,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,235,0.0,0.0,0.0,0,False,0.24249911706914437,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,236,0.0,0.0,0.0,0,False,0.11136353235856777,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,237,0.0,0.01,0.0,0,False,0.041543463658853585,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,238,0.0,0.0,0.0,0,False,0.10224279091286122,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,239,0.0,0.0,0.0,0,False,0.08614066043747338,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,240,-0.010178812577693918,0.0,0.01,1,True,-0.40549691974486934,-1,False,245,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,241,0.0,0.0,0.0,0,False,-0.2345360255792821,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,242,0.0,0.0,0.0,0,False,-0.19562533563257922,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,243,0.0,0.0,0.0,0,False,-0.07562381923216631,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,244,0.0,0.0,0.0,0,False,0.02468643261740891,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,245,0.0,0.01,0.0,0,False,0.0679440230502562,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,246,0.0,0.0,0.0,0,False,0.47728767263968797,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,247,0.0,0.0,0.0,0,False,0.4862842671892091,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,248,-0.009908069126399776,0.0,-0.01,-1,True,0.054077537367833245,1,False,253,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,249,0.0,0.0,0.0,0,False,0.22139220049692546,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,250,0.0,0.0,0.0,0,False,0.20086956662890432,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,251,0.0,0.0,0.0,0,False,0.31801569152597886,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,252,0.0,0.0,0.0,0,False,0.4144809776309409,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.45805243017369707,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,254,0.0,0.0,0.0,0,False,0.1818807157783048,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,255,0.0,0.0,0.0,0,False,0.18764109606057863,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,256,-0.010177824699799266,0.0,0.01,1,True,-0.3010805891853092,-1,False,261,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,257,0.0,0.0,0.0,0,False,-0.12278571622844081,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,258,0.0,0.0,0.0,0,False,-0.10307548106778444,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,259,0.0,0.0,0.0,0,False,0.016369856287006882,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,260,0.0,0.0,0.0,0,False,0.11871262004861446,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,261,0.0,0.01,0.0,0,False,0.1635302897816536,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,262,0.0,0.0,0.0,0,False,0.5345632436085895,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,263,0.0,0.0,0.0,0,False,0.5430045963726076,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,264,0.008945195230263766,0.0,-0.01,-1,True,0.8552771613018263,1,False,269,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,265,0.0,0.0,0.0,0,False,0.7435555465864593,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,266,0.0,0.0,0.0,0,False,0.7373640909652723,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,267,0.0,0.0,0.0,0,False,0.6586197610877951,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,268,0.0,0.0,0.0,0,False,0.6002654976897189,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.5693769789935799,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,270,0.0,0.0,0.0,0,False,0.1004188529934549,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,271,0.0,0.0,0.0,0,False,0.08714186523717873,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,272,-0.010536404275673806,0.0,0.01,1,True,-0.30907640171161854,-1,False,277,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,273,0.0,0.0,0.0,0,False,-0.16978221479729422,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,274,0.0,0.0,0.0,0,False,-0.14586615224344923,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,275,0.0,0.0,0.0,0,False,-0.05089127261583627,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,276,0.0,0.0,0.0,0,False,0.029959068715971992,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,277,0.0,0.01,0.0,0,False,0.06481163108669477,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,278,0.0,0.0,0.0,0,False,0.45013008368499074,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,279,0.0,0.0,0.0,0,False,0.45884539074258646,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,280,-0.01043790433631051,0.0,0.01,1,True,0.12507723121731382,1,True,285,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,281,0.0,0.0,0.0,0,False,0.24806891330654818,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,282,0.0,0.0,0.0,0,False,0.21318945823883861,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,283,0.0,0.0,0.0,0,False,0.30818019362326554,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,284,0.0,0.0,0.0,0,False,0.39159477387178954,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,285,0.0,0.01,0.0,0,False,0.4307697814907945,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,286,0.0,0.0,0.0,0,False,0.6410957471938193,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,287,0.0,0.0,0.0,0,False,0.6495417068388561,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,288,-0.00996552992862424,0.0,0.01,1,True,0.4004890898926815,1,True,293,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,289,0.0,0.0,0.0,0,False,0.4938040925938392,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,290,0.0,0.0,0.0,0,False,0.4405352899214495,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,291,0.0,0.0,0.0,0,False,0.5222410918496997,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,292,0.0,0.0,0.0,0,False,0.5916872662884703,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,293,0.0,0.01,0.0,0,False,0.6251247761028338,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,294,0.0,0.0,0.0,0,False,0.7404254919760479,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,295,0.0,0.0,0.0,0,False,0.747847710978636,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,296,-0.009573432129959343,0.0,0.01,1,True,0.5592000754786047,1,True,301,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,297,0.0,0.0,0.0,0,False,0.6300209764558401,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,298,0.0,0.0,0.0,0,False,0.5753774915845132,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,299,0.0,0.0,0.0,0,False,0.6438607972720747,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,300,0.0,0.0,0.0,0,False,0.7002155368681823,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,301,0.0,0.01,0.0,0,False,0.7276373463306277,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,302,0.0,0.0,0.0,0,False,0.798531475287774,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,303,0.0,0.0,0.0,0,False,0.8048724806153604,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,304,0.009844330026594272,0.0,-0.01,-1,True,0.905090888440838,1,False,309,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,305,0.0,0.0,0.0,0,False,0.8525372487911234,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,306,0.0,0.0,0.0,0,False,0.8637201744783998,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,307,0.0,0.0,0.0,0,False,0.8200591500032303,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,308,0.0,0.0,0.0,0,False,0.8055341094455911,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,309,0.0,-0.01,0.0,0,False,0.8006427853431224,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,310,0.0,0.0,0.0,0,False,0.5136175479076085,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,311,0.0,0.0,0.0,0,False,0.5128441434054642,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,312,-0.009723726064845492,0.0,-0.01,-1,True,0.30155719247840157,1,False,317,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,313,0.0,0.0,0.0,0,False,0.3758697036880025,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,314,0.0,0.0,0.0,0,False,0.3360441068509339,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,315,0.0,0.0,0.0,0,False,0.4037226485500156,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,316,0.0,0.0,0.0,0,False,0.463100957280765,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,317,0.0,-0.01,0.0,0,False,0.49309129805235896,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,318,0.0,0.0,0.0,0,False,0.15246578338250846,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,319,0.0,0.0,0.0,0,False,0.15591479265735972,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,320,-0.010076146955723949,0.0,0.01,1,True,-0.12090351992531448,-1,False,325,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,321,0.0,0.0,0.0,0,False,-0.011632658235009787,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,322,0.0,0.0,0.0,0,False,-0.007626213025646073,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,323,0.0,0.0,0.0,0,False,0.06302876976490125,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,324,0.0,0.0,0.0,0,False,0.1196416425547362,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,325,0.0,0.01,0.0,0,False,0.14420149788222272,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,326,0.0,0.0,0.0,0,False,0.47095889486497283,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,327,0.0,0.0,0.0,0,False,0.4768600358311119,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,328,-0.010217197795167443,0.0,0.01,1,True,0.25662650144418625,1,True,333,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,329,0.0,0.0,0.0,0,False,0.3414615011806023,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,330,0.0,0.0,0.0,0,False,0.2999204918297174,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,331,0.0,0.0,0.0,0,False,0.37032108815570347,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,332,0.0,0.0,0.0,0,False,0.4286462827240326,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,333,0.0,0.01,0.0,0,False,0.4568354297228907,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,334,0.0,0.0,0.0,0,False,0.6328585048060117,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,335,0.0,0.0,0.0,0,False,0.6395150979759326,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,336,0.010287509938044205,0.0,-0.01,-1,True,0.7833371221004123,1,False,341,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,337,0.0,0.0,0.0,0,False,0.699254487788301,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,338,0.0,0.0,0.0,0,False,0.7128175963710367,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,339,0.0,0.0,0.0,0,False,0.6497191282206872,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,340,0.0,0.0,0.0,0,False,0.6298354307297273,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,341,0.0,-0.01,0.0,0,False,0.6236434455241034,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,342,0.0,0.0,0.0,0,False,0.23407923142043965,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,343,0.0,0.0,0.0,0,False,0.23329514657967138,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,344,0.010246934261184478,0.0,-0.01,-1,True,0.4597366285667454,1,False,349,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,345,0.0,0.0,0.0,0,False,0.3474811526296206,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,346,0.0,0.0,0.0,0,False,0.34774644851965114,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,347,0.0,0.0,0.0,0,False,0.285746990614758,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,348,0.0,0.0,0.0,0,False,0.25203191103658024,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,349,0.0,-0.01,0.0,0,False,0.23734655962951462,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,350,0.0,0.0,0.0,0,False,-0.17290178848598708,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,351,0.0,0.0,0.0,0,False,-0.17528064256460982,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,352,0.009910086445101985,0.0,-0.01,-1,True,0.043070089320254856,1,False,357,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,353,0.0,0.0,0.0,0,False,-0.05618628549636753,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,354,0.0,0.0,0.0,0,False,-0.0794831742917059,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,355,0.0,0.0,0.0,0,False,-0.11389362211448932,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,356,0.0,0.0,0.0,0,False,-0.1484886800893106,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,357,0.0,-0.01,0.0,0,False,-0.16528607936115233,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,358,0.0,0.0,0.0,0,False,-0.4385568158418451,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,359,0.0,0.0,0.0,0,False,-0.4415958529236527,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,360,-0.010232259977750163,0.0,0.01,1,True,-0.48714733691767526,-1,False,365,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,361,0.0,0.0,0.0,0,False,-0.436604702551511,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,362,0.0,0.0,0.0,0,False,-0.3795551276986561,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,363,0.0,0.0,0.0,0,False,-0.36983053756518136,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,364,0.0,0.0,0.0,0,False,-0.3816949518499927,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,365,0.0,0.01,0.0,0,False,-0.39446965384699884,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,366,0.0,0.0,0.0,0,False,0.031028199136422505,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,367,0.0,0.0,0.0,0,False,0.028836434182451607,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,368,0.010013291005078884,0.0,-0.01,-1,True,0.099069166891775,1,False,373,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,369,0.0,0.0,0.0,0,False,0.043872495798870696,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,370,0.0,0.0,0.0,0,False,0.036163787676241024,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,371,0.0,0.0,0.0,0,False,0.01011297208997466,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,372,0.0,0.0,0.0,0,False,0.0008966291689409053,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,373,0.0,-0.01,0.0,0,False,-0.0016072533881330987,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,374,0.0,0.0,0.0,0,False,-0.2975374810066242,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,375,0.0,0.0,0.0,0,False,-0.298418934951943,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,376,-0.009926156298801135,0.0,0.01,1,True,-0.2831998936619932,-1,False,381,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,377,0.0,0.0,0.0,0,False,-0.2593063133742913,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,378,0.0,0.0,0.0,0,False,-0.2244373218753614,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,379,0.0,0.0,0.0,0,False,-0.22791848638474485,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,380,0.0,0.0,0.0,0,False,-0.24575690825060642,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,381,0.0,0.01,0.0,0,False,-0.2590383687827331,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,382,0.0,0.0,0.0,0,False,0.12350140230183033,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,383,0.0,0.0,0.0,0,False,0.1229395869670759,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,384,0.010285140086085661,0.0,-0.01,-1,True,0.0698729872534436,1,False,389,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,385,0.0,0.0,0.0,0,False,0.06695450325197087,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,386,0.0,0.0,0.0,0,False,0.07300492471794513,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,387,0.0,0.0,0.0,0,False,0.06435320089175618,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,388,0.0,0.0,0.0,0,False,0.0774878197080984,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,389,0.0,-0.01,0.0,0,False,0.08691481962498525,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,390,0.0,0.0,0.0,0,False,-0.1999297178496346,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,391,0.0,0.0,0.0,0,False,-0.1978324473080081,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,392,0.00967184359435027,0.0,-0.01,-1,True,-0.2669618211013136,-1,True,397,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,393,0.0,0.0,0.0,0,False,-0.23837129038521257,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,394,0.0,0.0,0.0,0,False,-0.24557381252584418,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,395,0.0,0.0,0.0,0,False,-0.22621476995476086,-1,False,-1,B,5.10
