step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
265,1000.0,8,8,0,8,0,0,6.775115511835454,6.775115511835454,6.775115511835454,-0.029474679816687194,0.4076339941517204,0.08918280045556846,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.564958000089064,4.101499999933367,31.57712500001253,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
266,1000.0,8,8,0,8,0,0,6.751195519835611,6.751195519835611,6.751195519835611,-0.02841082537931098,-0.0,0.08914508145331783,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,142.0305000000326,4.612124999994194,149.56900000004225,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
267,1000.0,8,8,0,8,0,0,6.7273945331624505,6.7273945331624505,6.7273945331624505,0.010122795054352127,0.0,0.089073198090975,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.212250000052336,3.4492919999138394,28.62783299997318,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
268,1000.0,8,8,0,8,0,0,6.703711958283313,6.703711958283313,6.703711958283313,-0.012190317089895986,-0.0,0.08896853203054456,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.019250000084867,3.395124999997279,29.81116600005862,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
269,1000.0,8,8,0,8,0,0,6.680147204625797,6.680147204625797,6.680147204625797,-0.006331856831051686,0.09206100589001864,0.08883242333329494,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.68412500006889,3.3063339999443997,28.697041999976136,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
270,1000.0,8,8,0,8,0,0,6.65669968456299,6.65669968456299,6.65669968456299,-0.02596444069402875,0.36091001299329206,0.08866617157112308,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.99720799994975,3.549833000079161,26.26133299997946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
271,1000.0,8,8,0,8,0,0,6.633368813398783,6.633368813398783,6.633368813398783,0.018852659748619292,-0.26729673066545895,0.08847103691010479,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.250291000001198,3.449458999966737,28.09970800001338,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
272,1000.0,8,8,0,8,0,0,6.610154009353249,6.610154009353249,6.610154009353249,0.5304094601365945,-0.9999995853769147,0.08824824116689878,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.449541000038153,3.3496669999522055,27.514958999972805,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009783744175549641,0.0,0.01,1,True,1,True,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
273,1000.0,8,8,0,8,0,0,6.587054693548103,6.587054693548103,6.587054693548103,-0.04294360227294438,0.5523552502637231,0.08799896883865696,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.41620900001817,3.3766660000082993,26.503124999976535,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
274,1000.0,8,8,0,8,0,0,6.564070289992223,6.564070289992223,6.564070289992223,-0.0010773417938037707,-0.0,0.08772436810707807,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.04316700003983,3.282790999946883,27.251458000023376,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
275,1000.0,8,8,0,8,0,0,6.541200225567259,6.541200225567259,6.541200225567259,0.00799189253299832,0.0,0.08742555181722685,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.09816699996736,3.348667000068417,28.207207999912498,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
276,1000.0,8,8,0,8,0,0,6.518443930013297,6.518443930013297,6.518443930013297,0.01370736109059372,0.0,0.08710359843172685,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.76862500007337,3.337416000022131,26.76608399997349,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
277,1000.0,8,8,0,8,0,0,6.495800835914608,6.495800835914608,6.495800835914608,0.010754239226592749,0.15330534811263044,0.08675955296091996,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.848958000011407,3.280667000012727,27.221542000006593,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
278,1000.0,8,8,0,8,0,0,6.473270378685459,6.473270378685459,6.473270378685459,-0.027073587656215908,-0.36987944212030294,0.08639442786957266,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.124124999914784,3.7538750000294385,27.56412500002625,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
279,1000.0,8,8,0,8,0,0,6.450851996556001,6.450851996556001,6.450851996556001,-0.009116088001037685,-0.12976267679112732,0.08600920396069489,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.532375000039792,3.369874999975764,25.673874999938562,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
280,1000.0,8,8,0,8,0,0,6.429320562632639,6.429320562632639,6.429320562632639,0.47761862224639845,0.9999976381961246,0.08560483123702439,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0101154428714878,0.0,21.930583999960618,3.4354160000020784,28.067458999998962,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01013108055447493,0.0,0.01,1,True,1,True,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
281,1000.0,8,8,0,8,0,0,6.407371585934371,6.407371585934371,6.407371585934371,-0.01630527587530988,-0.22840865942101618,0.08558222974071644,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013474102774113206,0.0,20.56175000006988,4.180083999926865,27.427874999943924,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
282,1000.0,8,8,0,8,0,0,6.385553876188757,6.385553876188757,6.385553876188757,-0.025551704713481935,-0.0,0.085526290371766,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01766105221689962,0.0,20.803042000011374,3.515082999911101,27.181625000025633,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
283,1000.0,8,8,0,8,0,0,6.3637904158524075,6.3637904158524075,6.3637904158524075,-0.03819799897375169,-0.0,0.08543835568567729,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015724085735378424,0.0,21.374083000068822,3.4640420000187078,27.54491700000017,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
284,1000.0,8,8,0,8,0,0,6.342165037153132,6.342165037153132,6.342165037153132,0.010337305371128862,0.0,0.0853197278708834,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0189646257853342,0.0,21.376667000026828,4.628665999916848,28.69183300003897,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
285,1000.0,8,8,0,8,0,0,6.320895475785349,6.320895475785349,6.320895475785349,0.025361155671883264,0.3441223161060958,0.08517166982640702,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021333939621447584,0.0,84.5873749999555,3.5480830000551578,91.04175000004489,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
286,1000.0,8,8,0,8,0,0,6.2995242743004605,6.2995242743004605,6.2995242743004605,-0.012228297338412875,-0.17094750200948633,0.08499540621256133,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023098012974998916,0.0,23.676916999988862,3.5146249999797874,29.968041000074663,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
287,1000.0,8,8,0,8,0,0,6.278381857776678,6.278381857776678,6.278381857776678,0.016328123740299516,0.226099557891328,0.0847921244753389,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02125031023124002,0.0,21.254291999980524,4.368832999944061,28.368000000000393,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
288,1000.0,8,8,0,8,0,0,6.258638286817015,6.258638286817015,6.258638286817015,0.533346679215873,0.999999389020885,0.08456297584512035,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02052064179538693,0.0,21.386291999988316,3.443167000000358,27.52999999995609,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009878737858708792,0.0,0.01,1,True,1,True,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
289,1000.0,8,8,0,8,0,0,6.238014780057972,6.238014780057972,6.238014780057972,0.011322544889631489,0.1575653391051856,0.0847090763103204,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02120213783436231,0.0,23.456374999909713,3.6072500000727814,30.602999999928215,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
290,1000.0,8,8,0,8,0,0,6.217252247321656,6.217252247321656,6.217252247321656,-0.018988223960924623,-0.0,0.08481550756657441,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020838883415277287,0.0,23.496000000022832,3.514417000019421,29.8067500000343,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
291,1000.0,8,8,0,8,0,0,6.196480298160395,6.196480298160395,6.196480298160395,-0.0023926647195514823,-0.0,0.08488379794205413,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02094980736670493,0.0,21.119042000009358,5.058040999983859,28.899583999987044,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
292,1000.0,8,8,0,8,0,0,6.17570366645187,6.17570366645187,6.17570366645187,0.0008643505013802427,0.0,0.08491543049948802,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017575213717997862,0.0,21.843709000108902,3.4523749999380016,28.12229199992089,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
293,1000.0,8,8,0,8,0,0,6.155154699824825,6.155154699824825,6.155154699824825,0.015300571660615426,0.20972970481040884,0.08491184423544774,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019323883461206393,0.0,20.548624999946696,3.497541999990972,28.071250000039072,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
294,1000.0,8,8,0,8,0,0,6.134640006340734,6.134640006340734,6.134640006340734,0.0022601379415958254,0.031370788360183255,0.08487443524976929,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018685050876474207,0.0,23.379207999937535,3.5955840000951866,29.681041999992885,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
295,1000.0,8,8,0,8,0,0,6.1139203406561915,6.1139203406561915,6.1139203406561915,-0.03572981281540486,-0.4582232741923207,0.08480455788582378,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02242427519296264,0.0,20.73329199993168,3.5260829999970156,26.961750000054963,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
296,1000.0,8,8,0,8,0,0,6.0948467339923456,6.0948467339923456,6.0948467339923456,0.5978953452127844,0.9999998680692024,0.08470352584233619,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021014555061238838,0.0,20.868207999910737,3.615707999983897,28.11050000002524,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00998533371014126,0.0,0.01,1,True,1,True,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
297,1000.0,8,8,0,8,0,0,6.0750881725378285,6.0750881725378285,6.0750881725378285,0.03716714103716669,0.47205257696649405,0.08497261325743377,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019776543031553295,0.0,21.739499999966938,3.7047920000077283,28.14012500004992,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
298,1000.0,8,8,0,8,0,0,6.055298015734754,6.055298015734754,6.055298015734754,0.00785799165599505,0.0,0.08519705576559053,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025159361030641314,0.0,21.5216670000018,4.711667000037778,29.027083000073617,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
299,1000.0,8,8,0,8,0,0,6.035415842625649,6.035415842625649,6.035415842625649,-0.019983865984956682,-0.0,0.08537853152811803,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024042722048791987,0.0,20.895125000038206,3.518832999930055,27.333833000056984,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
300,1000.0,8,8,0,8,0,0,6.015554962147705,6.015554962147705,6.015554962147705,-0.030747152929725005,-0.0,0.0855186694378382,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024264588747271887,0.0,21.25708299990947,3.5632080000596034,27.54012499997316,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
301,1000.0,8,8,0,8,0,0,5.995581605491232,5.995581605491232,5.995581605491232,-0.017342831564906337,-0.2326992613947811,0.08561905041855832,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024723213192547,0.0,21.680542000012792,5.610666000052333,29.99075000002449,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
302,1000.0,8,8,0,8,0,0,5.975671839358493,5.975671839358493,5.975671839358493,-0.006941506577978939,-0.0943788706815512,0.0856812086922745,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019927875604844658,0.0,20.94858300006308,3.849666999940382,27.757625000049302,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
303,1000.0,8,8,0,8,0,0,5.955790336659046,5.955790336659046,5.955790336659046,-0.013379858215738942,-0.1800623637559702,0.0857066330148746,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01571607464166025,0.0,21.386916999972527,3.703833000031409,29.271375000007538,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
304,1000.0,8,8,0,8,0,0,5.935945499278662,5.935945499278662,5.935945499278662,-0.643933144448214,-0.999999948938249,0.0856967678810938,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011314298754993679,0.0,21.49895800005197,3.8150829999494817,28.183958999989045,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.00981265263672068,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
305,1000.0,8,8,0,8,0,0,5.916199342643906,5.916199342643906,5.916199342643906,-0.009268302450075004,-0.12484633660981154,0.08565301469945827,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008110521160037187,0.0,79.88079099993683,3.5926670000208105,86.21120800000881,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
306,1000.0,8,8,0,8,0,0,5.896560838304766,5.896560838304766,5.896560838304766,-0.019777927798421212,-0.0,0.08557673293793572,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005693199992143683,0.0,20.336166999982197,4.6510420000913655,27.706833000024744,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
307,1000.0,8,8,0,8,0,0,5.877037712018538,5.877037712018538,5.877037712018538,0.01072063044370156,0.0,0.0854692412409943,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003862923711927202,0.0,19.742832999895654,3.633625000020402,26.37658300000112,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
308,1000.0,8,8,0,8,0,0,5.8576779352344115,5.8576779352344115,5.8576779352344115,-0.020129172486697763,-0.0,0.08533181851875535,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009637196367141776,0.0,22.028249999948457,3.659125000012864,28.367291999984445,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
309,1000.0,8,8,0,8,0,0,5.83836403435487,5.83836403435487,5.83836403435487,0.010292562938335543,-0.13710409422532127,0.08516570500890958,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006328789839896487,0.0,20.028458000069804,5.270124999924519,27.97358299994812,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
