step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
183,1000.0,8,8,0,8,0,0,9.23445891418745,9.23445891418745,9.23445891418745,-0.0668614313517655,-0.9927889355434932,0.3573068252367761,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10583808674066919,0.0,23.66466700004821,2.4870409999948606,29.48866699989594,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
184,1000.0,8,8,0,8,0,0,9.19829720880594,9.19829720880594,9.19829720880594,-0.3296022490005214,-0.999999999998561,0.3563371773823964,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10081222398665357,0.0,20.274875000040993,3.6553329999833295,26.67045800001233,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010306319638768413,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
185,1000.0,8,8,0,8,0,0,9.16231556382193,9.16231556382193,9.16231556382193,-0.04785214155249945,-0.9670276979698228,0.35536630225656074,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09530863464893358,0.0,20.96712499997011,3.9022920000206796,27.735874999962107,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.126513081189348,9.126513081189348,9.126513081189348,0.004076807243132755,0.0,0.35439424949384934,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09708783494210405,0.0,35.1289169999518,2.8835000000526634,45.75737499999377,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.090923397608321,9.090923397608321,9.090923397608321,-0.002041945260862361,-0.0,0.35342106817740926,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09141312291454273,0.0,27.108458000043356,5.581582999980128,36.44454199991287,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,9.056004672148262,9.056004672148262,9.056004672148262,-0.005833933554060766,-0.0,0.35244680684378465,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08591975161261889,0.0,22.50479200006339,2.775082999960432,30.05612500010102,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,9.020731526798542,9.020731526798542,9.020731526798542,0.025624300695319173,-0.8099986731570722,0.35147151348770916,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07638245418542056,0.0,24.761291999993773,3.2611249999945358,30.929499999956533,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,8.985634010179202,8.985634010179202,8.985634010179202,0.062480450863790955,-0.9921528999702177,0.35049523556686024,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08384309931456624,0.0,45.34337499990215,7.389583000076527,61.911791999932575,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,8.952392682249254,8.952392682249254,8.952392682249254,-0.031871747318787606,0.8901484390022824,0.34951802000657595,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1001627814821715,0.0,22.411250000004657,3.8632499999948777,29.504208000048493,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.919509464399171,8.919509464399171,8.919509464399171,0.2732654407719518,-0.9999999999575768,0.34853991320453465,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09645480416132468,0.0,22.401082999977007,2.688625000018874,27.85783399997399,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009764922472043558,0.0,0.01,1,True,1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.88501954877332,8.88501954877332,8.88501954877332,-0.0020727957316661124,0.09354455761637688,0.3475609610353976,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09893221166907384,0.0,25.436209000076815,2.733832999979313,30.862500000012005,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.851190940722791,8.851190940722791,8.851190940722791,-0.0007766756869471567,-0.0,0.3465812088554148,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09171997616287264,0.0,28.751958000043487,4.859000000010383,36.29854200005411,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.817746363058223,8.817746363058223,8.817746363058223,0.0062614424423746195,0.0,0.34560070150699457,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08798414711231484,0.0,35.35633399997096,4.886583000029532,45.99883299999874,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.78458107626311,8.78458107626311,8.78458107626311,-0.0371986478234872,-0.0,0.34461948332323655,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08733253712901501,0.0,28.655250000042543,2.5793329999714842,34.6612499999992,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.752906150239788,8.752906150239788,8.752906150239788,0.014163125313701378,0.5771908396447162,0.3436375981324294,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07873189223550181,0.0,27.900374999944688,2.935791000027166,34.010042000090834,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.720784471477934,8.720784471477934,8.720784471477934,0.0011083706742596902,0.05181232603676988,0.34265508926251226,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07521462794236378,0.0,115.40237500003059,3.012291999993977,121.16533299990806,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.690532620389616,8.690532620389616,8.690532620389616,0.06137087088462343,0.9938523639224842,0.34167199954550137,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07169311801544165,0.0,23.47883400000228,3.1891250000626314,31.851125000002867,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.664218486550565,8.664218486550565,8.664218486550565,0.23670894735906722,0.9999999996447606,0.3406883713218812,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07506026219133943,0.0,25.208458999941286,7.032833000039318,36.71041699999478,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009967070875915215,0.0,0.01,1,True,1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.634968219994269,8.634968219994269,8.634968219994269,0.011505842656243655,0.49979783973015723,0.3397402464449608,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08069512145578628,0.0,44.85029099998883,3.287709000005634,55.04504199996063,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.604382346902954,8.604382346902954,8.604382346902954,-0.02087572114152906,-0.0,0.33879123428519586,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08313046732822738,0.0,44.27833299996564,4.289707999987513,53.657165999993595,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.573116629900078,8.573116629900078,8.573116629900078,-0.044465494794196314,-0.0,0.33784137962247607,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08155626076455125,0.0,34.85670800000662,2.8467089999821837,47.664332999943326,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.54160336405882,8.54160336405882,8.54160336405882,-0.0028991635858396517,-0.0,0.3368907267312747,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08089177240978529,0.0,33.676832999958606,8.441292000043177,45.4909590000625,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.508891057949032,8.508891057949032,8.508891057949032,-0.02211466300657656,-0.7939556998630102,0.3359393193851013,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07486680811841229,0.0,28.8516250000157,2.7043750000075306,36.59329100003106,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.476341608473069,8.476341608473069,8.476341608473069,-0.012455918237664723,-0.546467374180896,0.33498720086091965,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07084077788133847,0.0,28.303333999929237,2.7787500000613363,33.930457999986174,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.44480288975834,8.44480288975834,8.44480288975834,0.010127617045260558,0.4635915299309818,0.33403441394353034,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06854150046024632,0.0,21.179332999963663,3.9974170000505183,28.16216600001553,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.412572488034327,8.412572488034327,8.412572488034327,-0.32556116599153095,-0.9999999999999842,0.3330810009299187,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06762576352569383,0.0,51.665709000076276,4.851415999951314,60.01933300001383,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.01017699726193735,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.38097217530393,8.38097217530393,8.38097217530393,0.006839018054744193,0.3301027945953579,0.33212700363356845,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06698735981650561,0.0,53.4579999999778,12.198957999999038,74.54083399989031,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.34965140758448,8.34965140758448,8.34965140758448,0.005623115014778574,0.0,0.3311724633887409,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062015164338327544,0.0,29.720041000018682,2.691167000079986,37.79850000000806,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.318520560921902,8.318520560921902,8.318520560921902,0.04023638767444993,0.0,0.33021742105472046,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05782101123582972,0.0,26.150125000071966,4.003749999924366,32.85025000002406,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.287566962763247,8.287566962763247,8.287566962763247,0.011749123960618908,0.0,0.3292619170200263,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05654884732226595,0.0,24.560041999961868,4.916707999996106,32.213250000040716,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.256119295351512,8.256119295351512,8.256119295351512,0.07787688333840934,-0.9993185167763712,0.3283059912065905,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05428290799417912,0.0,33.323666999990564,6.214999999997417,45.996667000054,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.224828177232977,8.224828177232977,8.224828177232977,0.004614178856187267,-0.23345317346222516,0.32734968307390316,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052265137595047584,0.0,31.2311249999766,4.687750000016422,41.42820799995661,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.194549711862466,8.194549711862466,8.194549711862466,-0.011596541423718295,0.5378208718225462,0.32639303162312466,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04967470882769032,0.0,31.530875000044034,5.986833000065417,40.73587499999576,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.163976363659733,8.163976363659733,8.163976363659733,-0.2806101581002124,0.9999999999996051,0.3254360754011648,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048687170738643815,0.0,22.75291599994489,2.862792000087211,28.716625000015483,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.01004989335612863,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.135970378539094,8.135970378539094,8.135970378539094,-0.04236774494947904,0.9766565423303164,0.3245148525047301,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04853169641643351,0.0,118.37358399998266,3.599457999939659,129.9253749999707,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.107194065856731,8.107194065856731,8.107194065856731,-0.03706527762715259,-0.0,0.32359296858433817,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05463342614631195,0.0,27.460708000035083,2.8292089999695236,35.72641699997803,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,8.07792361134564,8.07792361134564,8.07792361134564,0.025481505504319546,0.0,0.3226704647363008,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05421373820479669,0.0,49.41116600002715,2.8494999999111315,58.82741699997496,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,8.048391436927314,8.048391436927314,8.048391436927314,0.018170105201727127,0.0,0.32174738158757077,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04870941410781615,0.0,46.150915999987774,2.949375000071086,52.20216700001856,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,8.019042888707318,8.019042888707318,8.019042888707318,-0.00250259445352317,0.13297611232019577,0.32082375929989504,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047655007452088505,0.0,40.99783300000581,5.580499999950916,50.05083300000024,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,7.990165024883487,7.990165024883487,7.990165024883487,-0.00623773103517929,0.3231225812782806,0.31989963757393425,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04853888922592553,0.0,33.286250000060136,2.952999999934036,39.1816659999904,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
223,1000.0,8,8,0,8,0,0,7.9623859847672875,7.9623859847672875,7.9623859847672875,-0.024586654267507217,0.868704165426963,0.3189750556533502,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04847634268535739,0.0,31.048667000050045,2.99695800003974,42.24162499997419,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
224,1000.0,8,8,0,8,0,0,7.9344142479487445,7.9344142479487445,7.9344142479487445,0.36571355427000096,-1.0,0.31805005232886047,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052639929248571526,0.0,30.877750000058768,3.0155419999573496,37.16108400010398,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.01017712237371566,0.0,0.01,1,True,1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
225,1000.0,8,8,0,8,0,0,7.905332239878603,7.905332239878603,7.905332239878603,-0.00457510844888615,0.244373695576959,0.31712466594226113,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04811118501437406,0.0,23.490541999990455,3.177583000024242,29.573166999966816,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
226,1000.0,8,8,0,8,0,0,7.8763074309876915,7.8763074309876915,7.8763074309876915,0.003383597890527025,0.0,0.31619893439041713,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041868311964752714,0.0,53.44391599999199,9.827749999999469,66.21758400001454,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
227,1000.0,8,8,0,8,0,0,7.847404548039515,7.847404548039515,7.847404548039515,-0.055082825093762916,-0.0,0.31527289512922135,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040426755675675,0.0,35.24450000008983,3.8123749999385836,49.99041600001419,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
228,1000.0,8,8,0,8,0,0,7.818568970157158,7.818568970157158,7.818568970157158,0.019725252514118673,0.0,0.31434658517752184,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03427675996341417,0.0,22.765542000001915,3.634374999933243,29.558749999978318,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
