task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,44,196,0.0,0.0,0.0,0,False,0.3272780005080594,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,197,0.0,0.01,0.0,0,False,0.2601149330017979,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,198,0.0,0.0,0.0,0,False,0.3342969424014075,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,0.3299748885088679,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,200,-0.010025733697101018,0.0,-0.01,-1,True,-0.1689544086445335,-1,True,205,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,201,0.0,0.0,0.0,0,False,-0.09118141731270425,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,202,0.0,0.0,0.0,0,False,0.018435994216276504,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,203,0.0,0.0,0.0,0,False,0.10327349861174974,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,0.226691280979332,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,205,0.0,-0.01,0.0,0,False,0.31965588758228575,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,0.17121368929634614,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,0.23040800807009554,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,208,0.00972297747507407,0.0,0.01,1,True,0.5972801002556896,1,True,213,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.5766871219576168,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,210,0.0,0.0,0.0,0,False,0.5080083239604336,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.43818687797041217,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.3167690959330129,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,213,0.0,0.01,0.0,0,False,0.2380720633442902,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,214,0.0,0.0,0.0,0,False,0.30925825531990364,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,0.29677028402329786,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,216,0.009764808200881263,0.0,0.01,1,True,0.6429795251274164,1,True,221,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,217,0.0,0.0,0.0,0,False,0.6045802777770033,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,0.5289093191635145,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,0.45803861731031503,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,220,0.0,0.0,0.0,0,False,0.34063536050389565,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,221,0.0,0.01,0.0,0,False,0.2686470846181896,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,0.33265765805765635,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,0.32786537408301347,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,224,0.009823849681828839,0.0,0.01,1,True,0.6765583699067811,1,True,229,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,0.6469948246463604,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,226,0.0,0.0,0.0,0,False,0.5806603362816894,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,227,0.0,0.0,0.0,0,False,0.5179592102500528,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,0.4116153776523806,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,229,0.0,0.01,0.0,0,False,0.34677739788714346,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,0.40237529601297173,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,231,0.0,0.0,0.0,0,False,0.4000475844943421,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,232,-0.009840948651770058,0.0,-0.01,-1,True,-0.1455015782113557,-1,True,237,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.057751837795684685,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,234,0.0,0.0,0.0,0,False,0.0643795773122208,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,235,0.0,0.0,0.0,0,False,0.1594915702951284,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,0.29396933173662515,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,237,0.0,-0.01,0.0,0,False,0.3926484902846425,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,0.25214854592053476,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,0.3149175320812614,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,240,-0.010391205525230502,0.0,0.01,1,True,-0.24700703464049759,-1,False,245,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,241,0.0,0.0,0.0,0,False,-0.16194655640440647,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,242,0.0,0.0,0.0,0,False,-0.052334899044676045,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,243,0.0,0.0,0.0,0,False,0.03087123857572824,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,244,0.0,0.0,0.0,0,False,0.16188521696956776,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,245,0.0,0.01,0.0,0,False,0.2588562947456487,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,246,0.0,0.0,0.0,0,False,0.641046404764184,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,247,0.0,0.0,0.0,0,False,0.671652673649445,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,248,-0.010064774683745408,0.0,0.01,1,True,0.222124566226263,1,True,253,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,249,0.0,0.0,0.0,0,False,0.3098107242946331,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,250,0.0,0.0,0.0,0,False,0.398163803672793,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,251,0.0,0.0,0.0,0,False,0.4625841589276669,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,252,0.0,0.0,0.0,0,False,0.5536161330435966,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,253,0.0,0.01,0.0,0,False,0.6147000025407058,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,254,0.0,0.0,0.0,0,False,0.7834774150422029,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,255,0.0,0.0,0.0,0,False,0.8011409747198025,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,256,-0.010367083285032455,0.0,0.01,1,True,0.4639315232534145,1,True,261,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,257,0.0,0.0,0.0,0,False,0.5393779327323591,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,258,0.0,0.0,0.0,0,False,0.6052151046271337,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,259,0.0,0.0,0.0,0,False,0.6504148279700807,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,260,0.0,0.0,0.0,0,False,0.714550948424327,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,261,0.0,0.01,0.0,0,False,0.7562241484075548,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,262,0.0,0.0,0.0,0,False,0.8453588854303241,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,263,0.0,0.0,0.0,0,False,0.8581034958322276,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,264,0.009814271257881119,0.0,-0.01,-1,True,0.9267919927888346,1,False,269,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,265,0.0,0.0,0.0,0,False,0.9063982608651932,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,266,0.0,0.0,0.0,0,False,0.872881693413968,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,267,0.0,0.0,0.0,0,False,0.8433093758700271,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,268,0.0,0.0,0.0,0,False,0.80389482376395,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,269,0.0,-0.01,0.0,0,False,0.778763876207342,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,270,0.0,0.0,0.0,0,False,0.4096807319553908,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,271,0.0,0.0,0.0,0,False,0.4035655817283563,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,272,0.009396027753521188,0.0,-0.01,-1,True,0.6638977342163291,1,False,277,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,273,0.0,0.0,0.0,0,False,0.6168338990590088,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,274,0.0,0.0,0.0,0,False,0.5422758944133701,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,275,0.0,0.0,0.0,0,False,0.481504569624506,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,276,0.0,0.0,0.0,0,False,0.394627587794818,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,277,0.0,-0.01,0.0,0,False,0.3454407370309555,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,278,0.0,0.0,0.0,0,False,-0.1521562833539219,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,279,0.0,0.0,0.0,0,False,-0.15019330711022474,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,280,0.00989328421797108,0.0,-0.01,-1,True,0.2015478817338305,1,False,285,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,281,0.0,0.0,0.0,0,False,0.14653166958042046,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,282,0.0,0.0,0.0,0,False,0.062214702194426215,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,283,0.0,0.0,0.0,0,False,-0.003462272720807851,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,284,0.0,0.0,0.0,0,False,-0.1036251706012002,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,285,0.0,-0.01,0.0,0,False,-0.1561961393711062,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,286,0.0,0.0,0.0,0,False,-0.49011565738036433,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,287,0.0,0.0,0.0,0,False,-0.4871891963404798,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,288,-0.009968300076102657,0.0,0.01,1,True,-0.6859794354263153,-1,False,293,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,289,0.0,0.0,0.0,0,False,-0.633553143783923,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,290,0.0,0.0,0.0,0,False,-0.5640086341301224,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,291,0.0,0.0,0.0,0,False,-0.5193589477546725,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,292,0.0,0.0,0.0,0,False,-0.4577854998022996,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,293,0.0,0.01,0.0,0,False,-0.4031645434719005,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,294,0.0,0.0,0.0,0,False,0.10748667724999744,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,295,0.0,0.0,0.0,0,False,0.14683045625681654,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,296,0.010357280493090463,0.0,-0.01,-1,True,0.3765978653440658,1,False,301,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,297,0.0,0.0,0.0,0,False,0.31312966503528084,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,298,0.0,0.0,0.0,0,False,0.2257354470120827,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,299,0.0,0.0,0.0,0,False,0.16260473477798731,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,300,0.0,0.0,0.0,0,False,0.07899394400942228,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,301,0.0,-0.01,0.0,0,False,0.03190399462183134,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,302,0.0,0.0,0.0,0,False,-0.3773291936008787,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,303,0.0,0.0,0.0,0,False,-0.38252544487193907,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,304,0.00991877073410814,0.0,-0.01,-1,True,-0.15684923254356706,-1,True,309,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,305,0.0,0.0,0.0,0,False,-0.2011047115118388,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,306,0.0,0.0,0.0,0,False,-0.2596546150147561,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,307,0.0,0.0,0.0,0,False,-0.30484528305462494,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,308,0.0,0.0,0.0,0,False,-0.37478857221730366,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,309,0.0,-0.01,0.0,0,False,-0.4118421082227872,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,310,0.0,0.0,0.0,0,False,-0.6079285265028028,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,311,0.0,0.0,0.0,0,False,-0.6081886075040257,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,312,-0.009783629730641794,0.0,0.01,1,True,-0.7128783170796265,-1,False,317,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,313,0.0,0.0,0.0,0,False,-0.6801747989366033,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,314,0.0,0.0,0.0,0,False,-0.6364470018407874,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,315,0.0,0.0,0.0,0,False,-0.611697017921183,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,316,0.0,0.0,0.0,0,False,-0.5798050837759762,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,317,0.0,0.01,0.0,0,False,-0.5510950736525586,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,318,0.0,0.0,0.0,0,False,-0.0939644337863155,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,319,0.0,0.0,0.0,0,False,-0.06855196662913565,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,320,0.010222488509260597,0.0,-0.01,-1,True,0.09260007530978262,1,False,325,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,321,0.0,0.0,0.0,0,False,0.03827187903107598,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,322,0.0,0.0,0.0,0,False,-0.027364532385206884,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,323,0.0,0.0,0.0,0,False,-0.07226025042372969,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,324,0.0,0.0,0.0,0,False,-0.12953835877975448,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,325,0.0,-0.01,0.0,0,False,-0.1612887506965486,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,326,0.0,0.0,0.0,0,False,-0.4634934232533614,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,327,0.0,0.0,0.0,0,False,-0.4671316871114594,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,328,-0.009650693566669578,0.0,0.01,1,True,-0.5602355123828939,-1,False,333,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,329,0.0,0.0,0.0,0,False,-0.5328694245433478,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,330,0.0,0.0,0.0,0,False,-0.49610035939406133,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,331,0.0,0.0,0.0,0,False,-0.4764308580760957,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,332,0.0,0.0,0.0,0,False,-0.4527691445244756,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,333,0.0,0.01,0.0,0,False,-0.4317500775833745,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,334,0.0,0.0,0.0,0,False,0.017197467793689997,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,335,0.0,0.0,0.0,0,False,0.03364382734662868,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,336,0.00964113310277875,0.0,-0.01,-1,True,0.12968913822711828,1,False,341,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,337,0.0,0.0,0.0,0,False,0.08208091691599666,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,338,0.0,0.0,0.0,0,False,0.029996815074991887,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,339,0.0,0.0,0.0,0,False,-0.0031669380312253337,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,340,0.0,0.0,0.0,0,False,-0.03852158268035549,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,341,0.0,-0.01,0.0,0,False,-0.05771250669159462,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,342,0.0,0.0,0.0,0,False,-0.38371478637091166,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,343,0.0,0.0,0.0,0,False,-0.3860692655739619,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,344,-0.009735597883979936,0.0,-0.01,-1,True,-0.43402571548725016,-1,True,349,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,345,0.0,0.0,0.0,0,False,-0.41501236652572954,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,346,0.0,0.0,0.0,0,False,-0.3881963962561674,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,347,0.0,0.0,0.0,0,False,-0.3753454417319739,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,348,0.0,0.0,0.0,0,False,-0.3632252664273739,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,349,0.0,-0.01,0.0,0,False,-0.3515352209211985,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.4784995484574789,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.4695872519026634,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,352,-0.010172329927411683,0.0,0.01,1,True,-0.5131439984942198,-1,False,357,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,353,0.0,0.0,0.0,0,False,-0.5002443736590102,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,354,0.0,0.0,0.0,0,False,-0.47962966797287043,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,355,0.0,0.0,0.0,0,False,-0.47086336990959665,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,356,0.0,0.0,0.0,0,False,-0.46435937545442363,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,357,0.0,0.01,0.0,0,False,-0.4580155692514386,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,358,0.0,0.0,0.0,0,False,0.024143921717235072,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,359,0.0,0.0,0.0,0,False,0.027446540758316047,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,360,0.010145667207449475,0.0,-0.01,-1,True,0.055036554190299264,1,False,365,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.014537743016223879,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,362,0.0,0.0,0.0,0,False,-0.07403455468808359,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.1041274026022788,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.12570194464559314,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,365,0.0,-0.01,0.0,0,False,-0.1359667929876453,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,366,0.0,0.0,0.0,0,False,-0.4251350079556474,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,367,0.0,0.0,0.0,0,False,-0.42433609995118904,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,368,-0.009623137764375327,0.0,0.01,1,True,-0.42010186197325333,-1,False,373,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,369,0.0,0.0,0.0,0,False,-0.3956774041538711,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,370,0.0,0.0,0.0,0,False,-0.3716058897381173,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,371,0.0,0.0,0.0,0,False,-0.36375522620845113,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,372,0.0,0.0,0.0,0,False,-0.3635884662991373,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,373,0.0,0.01,0.0,0,False,-0.3611789749959195,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,374,0.0,0.0,0.0,0,False,0.04318014767260332,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,375,0.0,0.0,0.0,0,False,0.0463422744424403,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,376,-0.009716503360432576,0.0,0.01,1,True,0.05467484853697881,1,True,381,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,377,0.0,0.0,0.0,0,False,0.07695345295424427,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,378,0.0,0.0,0.0,0,False,0.0891478530716211,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,379,0.0,0.0,0.0,0,False,0.09252314586176498,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,380,0.0,0.0,0.0,0,False,0.08477155524023137,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,381,0.0,0.01,0.0,0,False,0.07995325732443816,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,382,0.0,0.0,0.0,0,False,0.378651401993195,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,383,0.0,0.0,0.0,0,False,0.37503344923537796,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,384,0.009868996736591383,0.0,-0.01,-1,True,0.30999415341403846,1,False,389,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,385,0.0,0.0,0.0,0,False,0.23250589499330487,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,386,0.0,0.0,0.0,0,False,0.1792908023409054,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,387,0.0,0.0,0.0,0,False,0.16091015784533053,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,388,0.0,0.0,0.0,0,False,0.17380573130142232,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.1864617911534237,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.18967571001466882,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.1809106528548157,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,392,-0.010425815911257881,0.0,0.01,1,True,-0.08550195519175528,-1,False,397,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.05497535430902821,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.040835385017103654,-1,False,-1,B,5.10
