step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
99,1000.0,8,8,0,8,0,0,12.926140090690602,12.926140090690602,12.926140090690602,-0.004243241774739558,-0.0,0.24147538492632042,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05633722848401579,0.0,40.59241599998131,3.388666999967427,47.0596249999744,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
100,1000.0,8,8,0,8,0,0,12.872153119238687,12.872153119238687,12.872153119238687,-0.017478165559034562,-0.0,0.23905895975511146,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05306971604122257,0.0,39.85716600004707,3.2373339998912343,47.92266699996617,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
101,1000.0,8,8,0,8,0,0,12.81787300881389,12.81787300881389,12.81787300881389,0.04066353901898275,-0.7230174152817188,0.23664260143678034,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0563484201299147,0.0,30.324375000077453,2.4390830000129426,35.6810000000678,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
102,1000.0,8,8,0,8,0,0,12.765393649769143,12.765393649769143,12.765393649769143,-0.0490655684079727,0.8057762706713745,0.23422727386728043,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06099771842586321,0.0,28.9520830000356,2.878541999962181,34.862542000041685,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
103,1000.0,8,8,0,8,0,0,12.712668696022385,12.712668696022385,12.712668696022385,-0.0029427441704879256,0.06749494464509072,0.23181390235998578,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04935720687944656,0.0,43.18725000007362,2.061874999981228,48.23379200001909,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
104,1000.0,8,8,0,8,0,0,12.661533233271832,12.661533233271832,12.661533233271832,-0.00803131012479763,0.1843939688406056,0.22940337480343603,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04013056092750755,0.0,34.370125000009466,3.7612090000038734,41.34762499995759,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009961153945990309,0.0,0.01,1,True,-1,False,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
105,1000.0,8,8,0,8,0,0,12.60837182023452,12.60837182023452,12.60837182023452,0.023557372718685857,-0.5029347586073493,0.2273965427882043,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03785386707456517,0.0,25.73975000007067,6.204791999948611,35.001666999960435,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
106,1000.0,8,8,0,8,0,0,12.555678831846599,12.555678831846599,12.555678831846599,-0.007068066947972033,-0.0,0.22537822270366042,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03891142285858251,0.0,266.660125000044,2.2851249999575884,277.30754200001684,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
107,1000.0,8,8,0,8,0,0,12.503367098195783,12.503367098195783,12.503367098195783,-0.0035682461635320748,-0.0,0.22334967680538304,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04081382017801172,0.0,36.48295799996504,3.2827920000499944,42.683249999981854,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
108,1000.0,8,8,0,8,0,0,12.451334346701888,12.451334346701888,12.451334346701888,-0.03234312145349323,-0.0,0.22131212145395526,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03758996432645656,0.0,25.01379199998155,3.247083000019302,33.3811660000265,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
109,1000.0,8,8,0,8,0,0,12.39920877826119,12.39920877826119,12.39920877826119,-0.013097305928841268,-0.31114448061764133,0.21926672844586245,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028015377838249478,0.0,39.39108299994132,5.490125000051194,47.80237500006024,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
110,1000.0,8,8,0,8,0,0,12.348145524062616,12.348145524062616,12.348145524062616,0.028015681492871765,0.6020401269585789,0.21721462630951177,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03367804820024656,0.0,36.24354200007929,2.1670830000175556,44.19166700006372,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
111,1000.0,8,8,0,8,0,0,12.296475936817355,12.296475936817355,12.296475936817355,-0.07855707898399987,-0.962240007009244,0.21515690156723677,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03770987843986262,0.0,45.99274999998215,1.9580419999556398,58.235833000026105,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
112,1000.0,8,8,0,8,0,0,12.246531695463723,12.246531695463723,12.246531695463723,-0.013657464022713374,-0.33402426412657393,0.21309459996412897,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053871392514456495,0.0,66.19233400010671,3.4868329998971603,72.63900000009471,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.010052812040206053,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
113,1000.0,8,8,0,8,0,0,12.195368314289105,12.195368314289105,12.195368314289105,-0.006115724197505137,-0.15605357983645163,0.21102872766451858,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04529249775648214,0.0,41.17287500002931,2.2555839999540694,47.369208999953116,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
114,1000.0,8,8,0,8,0,0,12.144660284866129,12.144660284866129,12.144660284866129,-0.022550703943586704,-0.0,0.20896025241690697,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045345635450001254,0.0,28.963040999997247,6.187500000010004,43.10058300006858,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
115,1000.0,8,8,0,8,0,0,12.094385456712285,12.094385456712285,12.094385456712285,-0.002706800162006911,-0.0,0.206890104688134,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04597864575879296,0.0,30.292166999970505,3.1226250000599975,39.35533399999258,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
116,1000.0,8,8,0,8,0,0,12.04450383808146,12.04450383808146,12.04450383808146,0.0680901592330013,0.0,0.2048191787675452,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05138247813771102,0.0,37.123040999972545,2.4738339999430536,45.76929199993174,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
117,1000.0,8,8,0,8,0,0,11.994346885128685,11.994346885128685,11.994346885128685,-0.01710590190609696,-0.43097356399831804,0.2027483338419047,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04769910811387135,0.0,28.089125000064996,5.463415999997778,38.19916599991302,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
118,1000.0,8,8,0,8,0,0,11.946427137211867,11.946427137211867,11.946427137211867,0.05689410890287006,0.9140587307422291,0.20067839504178278,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06084822130613521,0.0,32.99245800008066,6.395707999899969,45.852999999965505,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
119,1000.0,8,8,0,8,0,0,11.899437890732422,11.899437890732422,11.899437890732422,0.04192176228430109,0.819971420543901,0.198610154460129,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05676737325326986,0.0,53.92445899997256,4.473833000020022,69.36566700005642,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
120,1000.0,8,8,0,8,0,0,11.850003564863805,11.850003564863805,11.850003564863805,-0.1933842839590891,-0.9999590891345163,0.19654437214372464,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0679753844700901,0.0,36.212665999983074,3.6418340000636817,46.670374999962405,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.00996833343695987,0.0,0.01,1,True,-1,False,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
121,1000.0,8,8,0,8,0,0,11.801330923990708,11.801330923990708,11.801330923990708,0.001133070450461992,0.031949201223766384,0.1944817770581924,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07749586759797467,0.0,48.48370799993518,2.3371670000642553,56.0312499999327,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
122,1000.0,8,8,0,8,0,0,11.753103508201287,11.753103508201287,11.753103508201287,0.0032925996526484915,0.0,0.19242306802722398,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07713270022154628,0.0,21.678707999967628,1.9961250000051223,27.770292000013796,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
123,1000.0,8,8,0,8,0,0,11.705141826214819,11.705141826214819,11.705141826214819,0.006832557320623799,0.0,0.190368914646671,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06963327212949455,0.0,22.046707999948012,3.182375000051252,27.988374999949883,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
124,1000.0,8,8,0,8,0,0,11.6574599163637,11.6574599163637,11.6574599163637,-0.031026459574239725,-0.0,0.18831995817412925,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06912234662215688,0.0,20.97100000003138,2.006249999908505,25.691666000057012,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
125,1000.0,8,8,0,8,0,0,11.611098862464155,11.611098862464155,11.611098862464155,0.023506453758826564,0.5989943196820526,0.1862768123946305,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06273596711025675,0.0,143.50224999998318,2.048500000000786,148.34895900003175,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
126,1000.0,8,8,0,8,0,0,11.563290168167377,11.563290168167377,11.563290168167377,-0.022914899481479817,-0.5924435603280895,0.18424006446304206,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061860304843508906,0.0,22.097124999959306,2.1611250000432847,27.12679199999002,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
127,1000.0,8,8,0,8,0,0,11.516144369079715,11.516144369079715,11.516144369079715,0.0013331891147866908,0.04005272784684757,0.18221027572375928,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07032644623248974,0.0,21.036291999962486,2.1059160000049815,25.8847089999108,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
128,1000.0,8,8,0,8,0,0,11.469613754522296,11.469613754522296,11.469613754522296,-0.07109992551038283,-0.973774457608341,0.1801879825082626,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06232706754980555,0.0,21.33320799998728,2.1740829999998823,26.616915999966295,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00964697548579375,0.0,0.01,1,True,-1,False,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
129,1000.0,8,8,0,8,0,0,11.422320508918302,11.422320508918302,11.422320508918302,-0.08147021288639515,-0.9866774566710906,0.17817369691109627,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053556527824514255,0.0,21.160250000093583,3.387958999951479,27.33491700007562,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
130,1000.0,8,8,0,8,0,0,11.375262842010054,11.375262842010054,11.375262842010054,-0.03194145950515033,-0.0,0.17616790754481332,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05321697155615723,0.0,20.829249999906096,2.026542000066911,25.703416999931505,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
131,1000.0,8,8,0,8,0,0,11.32847688623394,11.32847688623394,11.32847688623394,0.01974516649615451,0.0,0.17417108027441724,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049622130233754724,0.0,19.941209000080562,2.577832999918428,25.300749999928485,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
132,1000.0,8,8,0,8,0,0,11.28220021417573,11.28220021417573,11.28220021417573,-0.04134344926377613,-0.0,0.17218365893181908,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04864061676694753,0.0,22.9740000000902,2.097208000009232,27.832957999976315,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
133,1000.0,8,8,0,8,0,0,11.236891630379931,11.236891630379931,11.236891630379931,0.012256518902873631,0.3738840829708162,0.1702060660108151,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05098456674636864,0.0,21.230666000064957,2.1401249999826177,26.818999999932203,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
134,1000.0,8,8,0,8,0,0,11.190759889212385,11.190759889212385,11.190759889212385,-0.018564634660833027,-0.5382212119403315,0.16823870334307853,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04123586368244592,0.0,21.58416700001453,3.757541999902969,28.06133299998237,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
135,1000.0,8,8,0,8,0,0,11.14599275019566,11.14599275019566,11.14599275019566,0.036140481246176685,0.828739354628302,0.16628195275564708,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036162661352386216,0.0,19.979415999955563,2.283625000018219,25.53004100002454,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
136,1000.0,8,8,0,8,0,0,11.1047835025934,11.1047835025934,11.1047835025934,0.1884629803085035,0.9999924360234417,0.1643361767103757,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050947847300135685,0.0,23.57266600006369,2.1862919999193764,28.487708000056955,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00983854277961729,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
137,1000.0,8,8,0,8,0,0,11.06242526629643,11.06242526629643,11.06242526629643,0.04566336607005962,0.9100037166991108,0.16280171892581288,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05230970559972903,0.0,21.13879099999849,4.123208999999406,27.956667000012203,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
138,1000.0,8,8,0,8,0,0,11.019185632741985,11.019185632741985,11.019185632741985,0.006430022057467396,0.0,0.16126290498194842,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05660137711962676,0.0,20.796249999989413,2.1135000000640503,25.70516699995551,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
139,1000.0,8,8,0,8,0,0,10.975896305369153,10.975896305369153,10.975896305369153,-0.000536713734105799,-0.0,0.15972052290826824,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07418050187871739,0.0,23.26695900001141,2.2447079999210473,28.2737500000394,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
140,1000.0,8,8,0,8,0,0,10.9323143851597,10.9323143851597,10.9323143851597,0.0014557001157755683,0.0,0.15817533095554248,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06996754104587222,0.0,20.647915999916222,2.142375000062202,25.57887499995104,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
141,1000.0,8,8,0,8,0,0,10.888669480415967,10.888669480415967,10.888669480415967,-0.0007698672302175909,-0.026796335731104497,0.15662805847176245,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06865759225259804,0.0,21.46250000009786,2.1857089999457457,27.325541999971392,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
142,1000.0,8,8,0,8,0,0,10.847079960431856,10.847079960431856,10.847079960431856,0.04266130567127171,0.9052218061169821,0.1550794067549514,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06978231138458924,0.0,20.596915999931298,3.0137500000364525,26.333707999924627,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
143,1000.0,8,8,0,8,0,0,10.80711648362512,10.80711648362512,10.80711648362512,0.08942366926529738,0.9965279158745189,0.15353004988342409,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07564074003452692,0.0,22.469290999993063,2.2892499999898064,27.709500000014486,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
