task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,183,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,184,-0.009339490871832274,0.0,-0.01,-1,True,-0.8086622054042985,-1,True,189,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,185,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,186,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,187,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,188,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,189,0.0,-0.01,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,190,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,191,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,192,0.01017099703032611,0.0,-0.01,-1,True,0.938259924920013,1,False,197,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,193,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,194,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,195,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,196,0.0,0.0,0.0,0,False,0.11355532403721215,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,197,0.0,-0.01,0.0,0,False,0.11355532403721215,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,198,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,199,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,200,0.010199406967020949,0.0,0.01,1,True,0.8809046751881735,1,True,205,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,201,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,202,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,203,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,204,0.0,0.0,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,205,0.0,0.01,0.0,0,False,0.02917212044810315,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,206,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,207,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,208,-0.010259128423990266,0.0,0.01,1,True,-0.8544834607685019,-1,False,213,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,209,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,210,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,211,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,212,0.0,0.0,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,213,0.0,0.01,0.0,0,False,0.04924186531425383,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,214,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,215,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,216,-0.010249512342092657,0.0,0.01,1,True,-0.7403644648736338,-1,False,221,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,217,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,218,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,219,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,220,0.0,0.0,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,221,0.0,0.01,0.0,0,False,0.12670971732843989,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,222,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,224,-0.010006048719535901,0.0,0.01,1,True,-0.5700145170350156,-1,False,229,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,225,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,228,0.0,0.0,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,229,0.0,0.01,0.0,0,False,0.19691308384050685,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,231,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,232,-0.009945544593946979,0.0,0.01,1,True,-0.36582357271226335,-1,False,237,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,234,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,237,0.0,0.01,0.0,0,False,0.25910131500894934,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,239,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,240,-0.010083057421123448,0.0,0.01,1,True,-0.14685664565320494,-1,False,245,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,241,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,242,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,243,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,244,0.0,0.0,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,245,0.0,0.01,0.0,0,False,0.3136533171645896,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,246,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,247,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,248,0.010155898091096216,0.0,-0.01,-1,True,0.8972288538838656,1,False,253,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,249,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,250,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,251,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,252,0.0,0.0,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.3611877693363726,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,254,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,255,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,256,-0.00968153923863767,0.0,-0.01,-1,True,0.06703887652081113,1,False,261,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,257,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,258,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,259,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,260,0.0,0.0,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,261,0.0,-0.01,0.0,0,False,0.28865045802715156,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,262,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,263,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,264,0.01031864417858566,0.0,-0.01,-1,True,0.8134142029074423,1,False,269,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,265,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,266,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,267,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,268,0.0,0.0,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.24057642923540784,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,270,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,271,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,272,0.009637017203173507,0.0,-0.01,-1,True,0.6623615890251032,1,False,277,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,273,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,274,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,275,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,276,0.0,0.0,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,277,0.0,-0.01,0.0,0,False,0.16803880145915095,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,278,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,279,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,280,0.00997809953293078,0.0,-0.01,-1,True,0.49308553744543665,1,False,285,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,281,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,282,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,283,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,284,0.0,0.0,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,285,0.0,-0.01,0.0,0,False,0.10035840218839197,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,286,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,287,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,288,0.010122802889162948,0.0,-0.01,-1,True,0.28206946192880783,1,False,293,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,289,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,290,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,291,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,292,0.0,0.0,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,293,0.0,-0.01,0.0,0,False,0.03748550056458847,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,294,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,295,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,296,-0.0101859271106667,0.0,0.01,1,True,-0.1353740458551703,-1,False,301,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,297,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,298,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,299,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,300,0.0,0.0,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,301,0.0,0.01,0.0,0,False,-0.01969600474063297,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,302,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,303,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,304,-0.009863907429982331,0.0,0.01,1,True,0.07975801727517369,1,True,309,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,305,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,306,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,307,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,308,0.0,0.0,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,309,0.0,0.01,0.0,0,False,0.03369066233303547,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,310,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,311,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,312,0.010605237628546368,0.0,-0.01,-1,True,0.0594075572114849,1,False,317,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,313,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,314,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,315,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,316,0.0,0.0,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,317,0.0,-0.01,0.0,0,False,0.08152160120644386,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,318,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,319,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,320,0.010263807063876371,0.0,-0.01,-1,True,-0.15517827292210032,-1,True,325,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,321,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,322,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,323,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,324,0.0,0.0,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,325,0.0,-0.01,0.0,0,False,0.030199058740024293,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,326,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,327,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,328,0.009884671757966802,0.0,-0.01,-1,True,-0.3265520714995282,-1,True,333,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,329,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,330,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,331,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,332,0.0,0.0,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,333,0.0,-0.01,0.0,0,False,-0.0158903421196619,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,334,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,335,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,336,-0.009948987366679443,0.0,0.01,1,True,0.26404583047473845,1,True,341,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,337,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,338,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,339,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,340,0.0,0.0,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,341,0.0,0.01,0.0,0,False,-0.05743293563566268,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,342,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,343,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,344,-0.00989054639291064,0.0,0.01,1,True,0.4147523296029577,1,True,349,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,345,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,346,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,347,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,348,0.0,0.0,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,349,0.0,0.01,0.0,0,False,-0.014209901850433181,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,350,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,351,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,352,0.009771574308758541,0.0,-0.01,-1,True,-0.4624268982435632,-1,True,357,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,353,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,354,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,355,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,356,0.0,0.0,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,357,0.0,-0.01,0.0,0,False,0.024927633453184907,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,358,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,359,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,360,-0.009800121429042349,0.0,0.01,1,True,0.5322987831347205,1,True,365,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,361,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,362,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,363,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,364,0.0,0.0,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,365,0.0,0.01,0.0,0,False,-0.012813803345460818,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,366,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
