task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,43,198,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,199,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,200,-0.010562908478165402,0.0,-0.01,-1,True,-0.8293228676951687,-1,True,205,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,201,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,202,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,203,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,204,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,205,0.0,-0.01,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,206,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,207,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,208,0.009840272775515264,0.0,0.01,1,True,0.9064411232199043,1,True,213,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,209,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,210,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,211,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,212,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,213,0.0,0.01,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,214,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,215,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,216,0.009084829339205984,0.0,0.01,1,True,0.908482540259907,1,True,221,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,217,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,218,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,219,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,220,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,221,0.0,0.01,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,222,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,224,0.009827691677013818,0.0,0.01,1,True,0.9282095540203248,1,True,229,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,225,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,228,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,229,0.0,0.01,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,231,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,232,0.010338472776830716,0.0,-0.01,-1,True,0.9416433093689054,1,False,237,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,234,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,237,0.0,-0.01,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,239,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,240,0.009986387302436391,0.0,0.01,1,True,0.8799803897527169,1,True,245,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,241,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,242,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,243,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,244,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,245,0.0,0.01,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,246,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,247,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,248,-0.01002700269821702,0.0,-0.01,-1,True,-0.8484236401159793,-1,True,253,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,249,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,250,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,251,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,252,0.0,0.0,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.05955115164398836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,254,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,255,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,256,-0.009994662177141048,0.0,-0.01,-1,True,-0.8710661310836911,-1,True,261,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,257,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,258,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,259,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,260,0.0,0.0,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,261,0.0,-0.01,0.0,0,False,0.03733700244298048,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,262,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,263,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,264,-0.009408278476321663,0.0,-0.01,-1,True,-0.8806235074388161,-1,True,269,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,265,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,266,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,267,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,268,0.0,0.0,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.016556673906371836,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,270,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,271,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,272,0.009783744175549641,0.0,0.01,1,True,0.8939249854419302,1,True,277,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,273,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,274,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,275,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,276,0.0,0.0,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,277,0.0,0.01,0.0,0,False,-0.0035678414385550976,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,278,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,279,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,280,0.01013108055447493,0.0,0.01,1,True,0.9124776707582332,1,True,285,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,281,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,282,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,283,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,284,0.0,0.0,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,285,0.0,0.01,0.0,0,False,0.015568283444432014,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,286,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,287,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,288,0.009878737858708792,0.0,0.01,1,True,0.9206748567997071,1,True,293,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,289,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,290,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,291,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,292,0.0,0.0,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,293,0.0,0.01,0.0,0,False,0.03317838015490918,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,294,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,295,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,296,0.00998533371014126,0.0,0.01,1,True,0.931394278560447,1,True,301,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,297,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,298,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,299,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,300,0.0,0.0,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,301,0.0,0.01,0.0,0,False,0.05003549430870574,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,302,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,303,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,304,-0.00981265263672068,0.0,-0.01,-1,True,-0.9022387317626898,-1,True,309,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,305,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,306,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,307,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,308,0.0,0.0,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,309,0.0,-0.01,0.0,0,False,0.06583522078344124,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,310,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,311,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,312,-0.009918515829363171,0.0,-0.01,-1,True,-0.9162077691518085,-1,True,317,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,313,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,314,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,315,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,316,0.0,0.0,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,317,0.0,-0.01,0.0,0,False,0.047407972485869705,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,318,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,319,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,320,-0.00989104038689772,0.0,0.01,1,True,-0.9262153942112529,-1,False,325,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,321,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,322,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,323,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,324,0.0,0.0,0.0,0,False,0.030134936665583513,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,325,0.0,0.01,0.0,0,False,0.030134936665583513,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,326,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,327,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,328,-0.010097144681963408,0.0,0.01,1,True,-0.8651755484625357,-1,False,333,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,329,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,330,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,331,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,332,0.0,0.0,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,333,0.0,0.01,0.0,0,False,0.11328444548821864,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,334,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,335,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,336,0.010360573086645515,0.0,-0.01,-1,True,0.942880576132813,1,False,341,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,337,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,338,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,339,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,340,0.0,0.0,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,341,0.0,-0.01,0.0,0,False,0.19022673690460262,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,342,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,343,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,344,0.009874351440407537,0.0,-0.01,-1,True,0.8801060941756983,1,False,349,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,345,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,346,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,347,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,348,0.0,0.0,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,349,0.0,-0.01,0.0,0,False,0.1067811152811621,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,350,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,351,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,352,-0.009975760624749443,0.0,0.01,1,True,-0.7568797332624924,-1,False,357,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,353,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,354,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,355,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,356,0.0,0.0,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,357,0.0,0.01,0.0,0,False,0.027333617417276274,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,358,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,359,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,360,0.009659064818970211,0.0,-0.01,-1,True,0.7815797988997677,1,False,365,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,361,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,362,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,363,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,364,0.0,0.0,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,365,0.0,-0.01,0.0,0,False,0.09988990766289466,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,366,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,367,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,368,-0.009781440833834261,0.0,0.01,1,True,-0.5986281480696972,-1,False,373,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,369,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,370,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,371,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,372,0.0,0.0,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,373,0.0,0.01,0.0,0,False,0.02614186148881267,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,374,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,375,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,376,-0.009645935076413403,0.0,0.01,1,True,-0.40298560369803343,-1,False,381,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,377,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,378,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,379,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,380,0.0,0.0,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,381,0.0,0.01,0.0,0,False,0.09249910858516519,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,382,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,383,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,384,-0.010038352931221965,0.0,0.01,1,True,-0.19511173101624407,-1,False,389,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,385,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,386,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,387,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,388,0.0,0.0,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,389,0.0,0.01,0.0,0,False,0.15208653814786985,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,390,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,391,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,392,-0.010030248430327654,0.0,0.01,1,True,0.022910920466833812,1,True,397,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,393,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,394,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,395,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,396,0.0,0.0,0.0,0,False,0.20522905659423465,1,False,-1,B,5.10
