step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
171,1000.0,8,8,0,8,0,0,9.613230660807636,9.613230660807636,9.613230660807636,0.01122389997146757,0.0,0.3834416158255815,1.0006470320993819,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.892124999984162,2.2793340000077933,25.8623330000205,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
172,1000.0,8,8,0,8,0,0,9.5751833864796,9.5751833864796,9.5751833864796,0.009075458218024626,0.0,0.38253185261799405,1.0006470320993819,0.06618699543814088,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.86695799999916,3.1797080000046662,26.70104200001333,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
173,1000.0,8,8,0,8,0,0,9.537325576756526,9.537325576756526,9.537325576756526,0.02704889224347798,-0.26133790243568733,0.3816192026707279,0.9999851621450004,0.1661869954381409,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.90833300001782,2.273416999997835,25.01158399999781,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
174,1000.0,8,8,0,8,0,0,9.499656286688667,9.499656286688667,9.499656286688667,0.00042386167521976886,-0.004177679003921729,0.38070373337613467,0.9999851621450004,0.06618699543814088,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.36441599997829,2.998042000001533,25.951165999998693,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
175,1000.0,8,8,0,8,0,0,9.46217457603923,9.46217457603923,9.46217457603923,0.0472398575076128,-0.4333214795362588,0.3797855114217804,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.486249999999927,2.351833000005854,24.692250000015292,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
176,1000.0,8,8,0,8,0,0,9.424879509260867,9.424879509260867,9.424879509260867,0.7277844652525438,-0.999998700173124,0.3788646027964769,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.32108400000925,2.4082079999914185,77.42029199999934,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.01002566506222803,0.0,0.01,1,True,1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
177,1000.0,8,8,0,8,0,0,9.387770155472298,9.387770155472298,9.387770155472298,-0.008548415713585982,0.08315383035124964,0.3779410727962658,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.408667000016976,2.3260829999856014,23.326124999982767,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
178,1000.0,8,8,0,8,0,0,9.35084558843503,9.35084558843503,9.35084558843503,0.08758944716418572,0.0,0.37701498603035666,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58475000000226,2.843582999986438,24.038458000006813,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
179,1000.0,8,8,0,8,0,0,9.3141048865302,9.3141048865302,9.3141048865302,0.0200839218632567,0.0,0.3760864064270177,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41845799998987,2.3205420000067534,24.4243329999847,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
180,1000.0,8,8,0,8,0,0,9.277547132735547,9.277547132735547,9.277547132735547,-0.027429041805321044,-0.0,0.3751553972394217,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.716291999993473,2.9555000000129894,24.258916999997382,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
181,1000.0,8,8,0,8,0,0,9.24117141460247,9.24117141460247,9.24117141460247,-0.03416147068814949,-0.31675171088983006,0.3742220210514455,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.570082999990746,2.3145840000040607,24.61204200000111,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
182,1000.0,8,8,0,8,0,0,9.204976824233224,9.204976824233224,9.204976824233224,0.015342622804733292,0.14572677213900803,0.37328633978342435,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.579541999997673,2.3086660000046777,23.481750000001966,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
183,1000.0,8,8,0,8,0,0,9.168962458258228,9.168962458258228,9.168962458258228,-0.007083770294829471,-0.06740901526098346,0.3723484146978616,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.973666999983152,2.406750000005786,24.497416999992083,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
184,1000.0,8,8,0,8,0,0,9.133127417813471,9.133127417813471,9.133127417813471,0.7051862955111137,0.9999969433412799,0.3714083064050934,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.352249999997184,2.3536660000047505,24.289707999997745,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.01001246077770953,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
185,1000.0,8,8,0,8,0,0,9.097470808518043,9.097470808518043,9.097470808518043,0.022491015563900894,0.20954207993646295,0.37050207486890935,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06041600000208,2.423999999990656,24.649332999985063,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.061991740451784,9.061991740451784,9.061991740451784,0.01485966141160931,0.0,0.3695933474121289,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.545500000020866,2.3424999999974716,24.485666999993327,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.026689328133024,9.026689328133024,9.026689328133024,-0.0022795449661601177,-0.0,0.3686821866101346,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.12391700000171,2.3839579999958005,24.471834000024728,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,8.991562690496451,8.991562690496451,8.991562690496451,-0.026419964003734236,-0.0,0.3677686543772573,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.347834000001285,2.378415999999106,24.311915999987832,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,8.956610950871084,8.956610950871084,8.956610950871084,-0.047111748687730395,-0.4123867087725999,0.3668528119724566,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.354958000008082,2.4864579999928083,24.422792000024174,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,8.92183323695836,8.92183323695836,8.92183323695836,-0.013841963514077653,-0.12762441611766712,0.36593472000495597,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.5612499999811,2.4485410000067986,24.61204200000111,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,8.887228680810319,8.887228680810319,8.887228680810319,0.026462722744595296,0.23961432353852755,0.3650144384398343,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35341600000129,2.563709000014569,24.527917000000343,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.852796418807912,8.852796418807912,8.852796418807912,-0.7370269272920471,-0.9999974144037699,0.36409202660357387,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.352082999996355,2.4967500000059317,23.49487499998304,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.009770675327307536,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.818535591639405,8.818535591639405,8.818535591639405,0.006572677944797262,0.06013073146457808,0.3631675431895648,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.391708000000563,2.4766669999962687,24.476499999991574,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.784445344278904,8.784445344278904,8.784445344278904,-0.038119606628586836,-0.0,0.36224104626356607,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.144250000005968,2.415374999998221,23.171791999999414,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.750524825964966,8.750524825964966,8.750524825964966,0.005282018238461051,0.0,0.36131259326912446,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.97191599999996,2.4129589999972723,71.97183300002052,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.716773190179346,8.716773190179346,8.716773190179346,0.011713648343756638,0.0,0.36038224103295075,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.102291999985255,2.4319580000167207,24.273040999986506,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.683189594625821,8.683189594625821,8.683189594625821,-0.02678088031689433,0.23667337209446693,0.35945004577025336,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.291791999989982,2.511333000001059,24.367500000010978,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.649773201209142,8.649773201209142,8.649773201209142,0.004642498199554943,-0.04162399192463438,0.3585160630900312,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.921624999994947,2.560875000000351,25.0835420000044,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.616523176014072,8.616523176014072,8.616523176014072,0.001752082425224597,-0.015652157860896798,0.357580348000324,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.593833000011273,2.4894590000030803,23.66324999999847,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.583438689284549,8.583438689284549,8.583438689284549,-0.7499056450310284,0.9999967975795073,0.356642954913422,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.690375000010363,2.644790999994484,24.943250000006856,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.010562908478165402,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.55051891540293,8.55051891540293,8.55051891540293,-0.03417481190513563,0.2938276355678281,0.35573993765103484,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.110082999986844,2.552500000007285,24.273125000007667,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.517763032869365,8.517763032869365,8.517763032869365,0.010662063338378842,0.0,0.3548349174494194,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.322292000003017,2.656542000011086,25.570708000003606,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.485170224281243,8.485170224281243,8.485170224281243,0.016655300433136563,0.0,0.353927950852468,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.820250000004535,2.5969579999980397,24.116750000018783,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.452739676312769,8.452739676312769,8.452739676312769,0.03205831679798821,0.0,0.3530190937976518,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.979249999977355,2.735625000013897,25.302541000002066,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.42047057969463,8.42047057969463,8.42047057969463,0.03108716053502964,-0.2642476203898836,0.35210840162126267,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.698416000006546,3.3732089999887194,24.7597500000154,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.388362129193753,8.388362129193753,8.388362129193753,-0.040503479417938484,0.33738974455205756,0.3511959290636135,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.168124999993097,2.644083000006958,24.40149999998198,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.35641352359319,8.35641352359319,8.35641352359319,-0.027478273669513102,0.2328535511812814,0.3502817302741978,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.331583000024466,2.5378329999909965,24.506750000000466,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.324623965672073,8.324623965672073,8.324623965672073,0.7592262586446137,-0.9999957089346101,0.3493658588168087,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.130665999995244,3.113041999995403,24.89429199999904,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.009840272775515264,0.0,0.01,1,True,1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.29299266218569,8.29299266218569,8.29299266218569,0.014987526275772002,-0.12755098382220767,0.34844836767461845,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18712500000197,2.5358750000066266,24.398875000002818,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.261518823845655,8.261518823845655,8.261518823845655,0.014899792576454058,0.0,0.34752930925521713,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54520799997772,3.234834000011233,24.366708999991715,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.230201665300175,8.230201665300175,8.230201665300175,0.014884878134244784,0.0,0.3466087353956123,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.95570799999291,2.542500000004111,24.10174999999981,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.199040405114411,8.199040405114411,8.199040405114411,0.11095866693085599,0.0,0.34568669736718954,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.347667000000456,2.557542000005242,23.543166999985488,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.16803426575095,8.16803426575095,8.16803426575095,0.016384557656893894,0.13685680709026657,0.34476324588063356,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.274582999997847,2.5877500000035525,25.101083000009794,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.137182473550363,8.137182473550363,8.137182473550363,0.032477177309165134,0.2652797092526846,0.3438384310908111,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.55179200001089,2.601792000007208,23.729457999991155,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.106484258711859,8.106484258711859,8.106484258711859,0.02718905025955627,0.222725512167567,0.34291230260161476,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.60570800002097,2.6163750000023356,71.95749999999634,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.075938855274046,8.075938855274046,8.075938855274046,0.7049037139842567,0.9999833113882475,0.34198490947076954,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.641874999990705,2.769499999999425,25.00154099999463,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.009084829339205984,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.045545501095782,8.045545501095782,8.045545501095782,0.018434372411954086,0.151043030000679,0.3410923002146008,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.993333000002167,2.7849580000065544,25.394416000011688,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
