step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
135,1000.0,8,8,0,8,0,0,11.160858824185459,11.160858824185459,11.160858824185459,-0.028384391524867363,-0.592029924577787,0.4091014288933537,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07230540356108506,0.0,19.345165999993696,1.990499999919848,23.918458000025566,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
136,1000.0,8,8,0,8,0,0,11.115103418952955,11.115103418952955,11.115103418952955,-0.34833031857852587,-0.9999999006758865,0.40816616772458164,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0723128224804439,0.0,18.601999999873442,2.234250000128668,23.463417000129994,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.01019280009225152,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
137,1000.0,8,8,0,8,0,0,11.070329662917953,11.070329662917953,11.070329662917953,0.028924918887086176,0.6054263603405725,0.4072274020383947,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07186381221588967,0.0,18.719916000009107,1.9857500001307926,23.36408299993309,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
138,1000.0,8,8,0,8,0,0,11.02578225415301,11.02578225415301,11.02578225415301,0.0013868810743937797,0.0,0.40628520755840386,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06717032814633406,0.0,18.55816700003743,2.0022920000428712,23.188333000007333,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
139,1000.0,8,8,0,8,0,0,10.981423612019581,10.981423612019581,10.981423612019581,-0.0021684955997158337,-0.0,0.4053396592256996,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0619827678507594,0.0,78.66516600006435,1.9833750000088912,83.77370800008066,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
140,1000.0,8,8,0,8,0,0,10.937397863937795,10.937397863937795,10.937397863937795,0.00026956790419097634,0.0,0.40439083120551567,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0707271079850953,0.0,18.84137499996541,2.0265000000563305,24.038916000108657,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
141,1000.0,8,8,0,8,0,0,10.892941064547793,10.892941064547793,10.892941064547793,0.013813798502665313,-0.3291138905717606,0.40343879689384177,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09223735123346266,0.0,19.282417000113128,2.0692079999662383,23.95920899994053,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
142,1000.0,8,8,0,8,0,0,10.850816582089736,10.850816582089736,10.850816582089736,-0.03675655145133715,0.7231554811352301,0.4024836289239846,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08031211253498238,0.0,19.380500000124812,2.11983400004101,24.11391700002241,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
143,1000.0,8,8,0,8,0,0,10.81000248349907,10.81000248349907,10.81000248349907,-0.038552508298396154,0.7459863376447787,0.4015253991730775,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07979450135775945,0.0,18.819791999931113,2.099415999964549,23.59937500000342,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
144,1000.0,8,8,0,8,0,0,10.76760017634472,10.76760017634472,10.76760017634472,-0.3021479469724715,0.9999994922105254,0.40056417876854006,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07538084581360227,0.0,20.314625000082742,2.0998330001020804,25.02987499997289,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.010009219107765727,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
145,1000.0,8,8,0,8,0,0,10.728968275116166,10.728968275116166,10.728968275116166,-0.09139159866499925,0.9803506881305516,0.39963603809448683,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08093432892868702,0.0,19.37216700002864,2.033792000020185,24.030834000086543,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
146,1000.0,8,8,0,8,0,0,10.688994657971337,10.688994657971337,10.688994657971337,0.010782779323884264,0.0,0.39870461479808655,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09658631487775438,0.0,20.72616699979335,2.3273750000498694,25.741500000094675,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
147,1000.0,8,8,0,8,0,0,10.648016591677381,10.648016591677381,10.648016591677381,0.06680445662114812,0.0,0.39776998168387173,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09825532364898759,0.0,19.050166999932117,2.0511249999799475,23.71020900000076,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
148,1000.0,8,8,0,8,0,0,10.606551831404001,10.606551831404001,10.606551831404001,0.03577196752028445,0.0,0.3968322108008947,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0948593269493232,0.0,19.84120899987829,2.6264160001119308,25.098999999954685,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
149,1000.0,8,8,0,8,0,0,10.565110884435548,10.565110884435548,10.565110884435548,-0.0015352739237887826,0.039391621314629074,0.39589137344917275,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09562489236910032,0.0,19.21225000000959,2.097457999980179,23.91783400003078,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
150,1000.0,8,8,0,8,0,0,10.525623201143967,10.525623201143967,10.525623201143967,-0.04051516331512201,0.7796941734989953,0.3949475401860827,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08847145470679774,0.0,18.698542000038287,2.697790999945937,24.006792000136556,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
151,1000.0,8,8,0,8,0,0,10.486170975273364,10.486170975273364,10.486170975273364,-0.013808070397827783,0.34307235038246314,0.3940007808327055,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09025447630755057,0.0,19.696375000194166,2.0692919999873993,24.43129199991745,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
152,1000.0,8,8,0,8,0,0,10.446436110596576,10.446436110596576,10.446436110596576,0.37233455508356406,-0.999999992254143,0.3930511644801221,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09395348449044683,0.0,19.083124999951906,2.1307090000846074,23.8032499999008,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009742614506663196,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
153,1000.0,8,8,0,8,0,0,10.40585485103466,10.40585485103466,10.40585485103466,-0.023253225912723524,0.5418677868406144,0.3920987594956598,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08548080445887773,0.0,19.144417000006797,2.150416999938898,24.414084000000003,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
154,1000.0,8,8,0,8,0,0,10.365040337928315,10.365040337928315,10.365040337928315,0.01106458035519984,0.0,0.39114363352908976,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07625334634594605,0.0,18.820000000005166,2.1372080000219285,23.567292000052475,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
155,1000.0,8,8,0,8,0,0,10.324281965824076,10.324281965824076,10.324281965824076,-0.010197527948091149,-0.0,0.3901858535187767,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07524113093939722,0.0,20.042832999934035,2.214166999920053,24.860457999920982,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
156,1000.0,8,8,0,8,0,0,10.283745121848847,10.283745121848847,10.283745121848847,0.014013531436125484,0.0,0.38922548569778037,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08209435099979956,0.0,18.810249999887674,2.168792000020403,23.56579199999942,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
157,1000.0,8,8,0,8,0,0,10.242428892027554,10.242428892027554,10.242428892027554,-0.01525625731060987,-0.3829255933002677,0.3882625955999093,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07448088281079901,0.0,19.875500000125612,2.2632079999311827,24.749708000172177,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
158,1000.0,8,8,0,8,0,0,10.201247636908697,10.201247636908697,10.201247636908697,-0.0475679935062733,-0.851720625857419,0.3872972480657275,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06661547154670533,0.0,78.20308300006218,2.344083999787472,83.2307089999631,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
159,1000.0,8,8,0,8,0,0,10.161686043598662,10.161686043598662,10.161686043598662,0.057138345415835,0.9089856313157473,0.3863295072485144,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059229196224525715,0.0,18.184458999940034,2.168083000015031,22.996166999973866,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
160,1000.0,8,8,0,8,0,0,10.1260346520326,10.1260346520326,10.1260346520326,0.3293635239657591,0.9999999547415861,0.38535943662017746,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06189928967601688,0.0,20.25358299988511,2.8460840001116594,25.748041999804627,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009599608151276098,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
161,1000.0,8,8,0,8,0,0,10.085704695235066,10.085704695235066,10.085704695235066,-0.04680324578656691,-0.8494711085756326,0.3844230989771196,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06072451467425655,0.0,19.202833000008468,2.1724580001318827,24.010915999951976,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
162,1000.0,8,8,0,8,0,0,10.045784003172816,10.045784003172816,10.045784003172816,-0.043154407098643,-0.0,0.3834841244460601,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057967535038098816,0.0,19.202375000077154,2.4894999999105494,24.28650000001653,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
163,1000.0,8,8,0,8,0,0,10.00613003553031,10.00613003553031,10.00613003553031,-0.02615323755718584,-0.0,0.38254257837781014,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053701781273876925,0.0,19.081292000009853,2.1858329998849513,24.05224999984057,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
164,1000.0,8,8,0,8,0,0,9.966712896528108,9.966712896528108,9.966712896528108,-0.01993366438893634,-0.0,0.3815985254338991,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052615698085764606,0.0,18.62899999991896,2.2022499999820866,23.464249999960884,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
165,1000.0,8,8,0,8,0,0,9.928386475039382,9.928386475039382,9.928386475039382,0.02530750783266423,0.5953714145449576,0.3806520295924934,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04986785115355463,0.0,19.43758299989895,2.2404579999601992,24.8333750000711,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
166,1000.0,8,8,0,8,0,0,9.890000533993438,9.890000533993438,9.890000533993438,0.012052072974059195,0.316382520179725,0.3797031541542689,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04015359523857498,0.0,18.860500000073444,2.222707999862905,23.711709000053816,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
167,1000.0,8,8,0,8,0,0,9.850901944679748,9.850901944679748,9.850901944679748,-0.01642242548215848,-0.420048164282646,0.37875196174823783,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03793170537356261,0.0,20.30816599994978,2.2775840000122116,25.198750000072323,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
168,1000.0,8,8,0,8,0,0,9.814632831059418,9.814632831059418,9.814632831059418,0.4356454263041437,0.9999999999102179,0.3777985143375296,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03737553984221087,0.0,18.77949999993689,2.3532500001692824,23.736416000019744,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.01046183315814114,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
169,1000.0,8,8,0,8,0,0,9.777161900030116,9.777161900030116,9.777161900030116,0.01575559347474619,0.4067425982103653,0.3768788732251269,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040586852256791595,0.0,20.560124999974505,2.271750000090833,25.48566700011179,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
170,1000.0,8,8,0,8,0,0,9.739427959227276,9.739427959227276,9.739427959227276,0.07273721572284139,0.0,0.3759566670595569,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04430842149035463,0.0,19.169750000173735,2.3312089999762975,24.09916599981443,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
171,1000.0,8,8,0,8,0,0,9.701539929715558,9.701539929715558,9.701539929715558,0.012063330550771965,0.0,0.3750319597285376,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041796059777334804,0.0,20.24783399997432,2.390166000168392,25.23454199990738,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
172,1000.0,8,8,0,8,0,0,9.663681177753784,9.663681177753784,9.663681177753784,0.007042556031620108,0.0,0.3741048144454764,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04049564571766773,0.0,20.541667000088637,2.488374999984444,25.7385830000203,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
173,1000.0,8,8,0,8,0,0,9.62651549369574,9.62651549369574,9.62651549369574,0.023097288773538907,0.5635323030823104,0.3731752937552617,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03645273598303511,0.0,21.849457999906008,2.521249999972497,27.894500000002154,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
174,1000.0,8,8,0,8,0,0,9.588442767696185,9.588442767696185,9.588442767696185,-0.029467147066270336,-0.6726963300685238,0.37224345954000954,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03716878112105526,0.0,22.84633300018868,2.917874999866399,28.555083000128434,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
175,1000.0,8,8,0,8,0,0,9.55185280728176,9.55185280728176,9.55185280728176,0.0908527033850855,0.9871399150634987,0.37130937302476524,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03625663329367601,0.0,18.993583000110448,2.38491699997212,24.217000000135158,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
176,1000.0,8,8,0,8,0,0,9.514110468459112,9.514110468459112,9.514110468459112,-0.47707610205853035,-0.9999999999939461,0.37037309478316044,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03861460148213158,0.0,21.597624999913023,2.4602500000128202,26.669500000025437,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009685504990545912,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
177,1000.0,8,8,0,8,0,0,9.477641735828202,9.477641735828202,9.477641735828202,0.04899289573597186,0.8771894541051872,0.369434684743026,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036333336545030015,0.0,18.974374999970678,2.397291000079349,23.996083000156432,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
178,1000.0,8,8,0,8,0,0,9.44116637074099,9.44116637074099,9.44116637074099,-0.01839847053093277,-0.0,0.368494202191961,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04277533402469569,0.0,21.254834000046685,2.3437909999302065,26.221249999935026,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
179,1000.0,8,8,0,8,0,0,9.404692189590845,9.404692189590845,9.404692189590845,0.01795112344224601,0.0,0.367551705782858,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04326079309515318,0.0,19.669375000148648,2.3640839999643504,24.667000000135886,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
180,1000.0,8,8,0,8,0,0,9.368347562661075,9.368347562661075,9.368347562661075,-0.06716068527510553,-0.0,0.36660725353938534,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04633273096540158,0.0,83.06212500019683,3.0282079999324196,88.70300000012321,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
181,1000.0,8,8,0,8,0,0,9.331749739726348,9.331749739726348,9.331749739726348,0.010409083403214437,-0.28311720806559737,0.36566090286142616,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04970850354643641,0.0,19.362917000080415,2.4160419998224825,24.47533300005489,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
