task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,0.01,0.0,0,False,58.77079696116324,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,59.7321993085935,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,60.63743465757972,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,192,0.010141175403606257,0.0,0.01,1,True,59.69817244353975,1,True,197,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,60.277586247143894,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,58.40190833544205,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,57.77287768077611,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,59.007970457914624,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,0.01,0.0,0,False,60.15596074735811,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,61.227247088175766,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,62.23077166172928,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,200,-0.010025733697101018,0.0,-0.01,-1,True,63.063824492724784,1,False,205,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,63.34657086244153,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,63.703104552228986,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,64.21415855946711,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,65.08951785663861,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,-0.01,0.0,0,False,65.91198685540034,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,66.68870744882284,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,67.42567162139648,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,208,0.00972297747507407,0.0,0.01,1,True,66.08101635233746,1,True,213,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,66.53217067901991,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,64.34540045701915,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,63.51010550282576,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,64.68538290220512,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,0.01,0.0,0,False,65.7795670477058,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,66.80231135878999,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,67.76191910891482,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,216,0.009764808200881263,0.0,0.01,1,True,66.55507207928372,1,True,221,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,67.19275157389694,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,65.07738210502791,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,64.3502616860967,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.0,0.0,0,False,65.68354547359147,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,0.01,0.0,0,False,66.91942980806968,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,68.06928082711406,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,69.14292448538433,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,224,0.009823849681828839,0.0,0.01,1,True,67.97545479282927,1,True,229,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,68.71682495764095,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,0.0,0.0,0,False,66.59284297824506,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,65.90278192096959,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,67.32230961260005,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,0.01,0.0,0,False,68.63523622231897,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,69.85392461460043,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,70.98908205371342,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,232,-0.009840948651770058,0.0,-0.01,-1,True,71.88299532449076,1,False,237,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,72.13981469071855,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,72.48461944533204,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,0.0,0.0,0,False,73.00336746176272,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,73.98783037537024,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,-0.01,0.0,0,False,74.9077660463139,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,75.77142907764843,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,76.58582297446864,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,240,-0.010391205525230502,0.0,0.01,1,True,77.19290318743661,1,True,245,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,241,0.0,0.0,0.0,0,False,77.18055329601923,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,242,0.0,0.0,0.0,0,False,77.28388219270754,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,243,0.0,0.0,0.0,0,False,77.60099222093785,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,244,0.0,0.0,0.0,0,False,78.405443096602,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,245,0.0,0.01,0.0,0,False,79.15992226441585,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,246,0.0,0.0,0.0,0,False,79.87178280129703,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,247,0.0,0.0,0.0,0,False,80.54711681440463,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,248,-0.010064774683745408,0.0,0.01,1,True,81.04713149299981,1,True,253,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,249,0.0,0.0,0.0,0,False,80.9215060967893,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,250,0.0,0.0,0.0,0,False,80.91724942820468,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,251,0.0,0.0,0.0,0,False,81.15606487600043,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,252,0.0,0.0,0.0,0,False,81.87412509054253,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,253,0.0,0.01,0.0,0,False,82.54873447490344,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,254,0.0,0.0,0.0,0,False,83.18692656182924,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,255,0.0,0.0,0.0,0,False,83.7944448639865,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,256,-0.010367083285032455,0.0,0.01,1,True,84.2595168145136,1,True,261,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,257,0.0,0.0,0.0,0,False,84.08401813225979,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,258,0.0,0.0,0.0,0,False,84.02727985485775,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,259,0.0,0.0,0.0,0,False,84.23913533239639,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,260,0.0,0.0,0.0,0,False,84.91014815065955,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,261,0.0,0.01,0.0,0,False,85.54127380525384,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,262,0.0,0.0,0.0,0,False,86.13934952017355,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,263,0.0,0.0,0.0,0,False,86.70991260814988,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,264,0.009814271257881119,0.0,-0.01,-1,True,84.74634932226485,1,False,269,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,265,0.0,0.0,0.0,0,False,85.00150527092742,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,266,0.0,0.0,0.0,0,False,81.99343232198923,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,267,0.0,0.0,0.0,0,False,80.67436260252808,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,268,0.0,0.0,0.0,0,False,81.88847848912835,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,269,0.0,-0.01,0.0,0,False,83.01533508397154,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,270,0.0,0.0,0.0,0,False,84.06525678437492,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,271,0.0,0.0,0.0,0,False,85.0471456376423,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,272,0.009396027753521188,0.0,-0.01,-1,True,83.39759708585481,1,False,277,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,273,0.0,0.0,0.0,0,False,83.98994763774974,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,274,0.0,0.0,0.0,0,False,81.20002682573269,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,275,0.0,0.0,0.0,0,False,80.12005403419525,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,276,0.0,0.0,0.0,0,False,81.61404599085446,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,277,0.0,-0.01,0.0,0,False,82.99284031777458,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,278,0.0,0.0,0.0,0,False,84.26954950717169,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,279,0.0,0.0,0.0,0,False,85.4555813052352,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,280,0.00989328421797108,0.0,-0.01,-1,True,83.93045810132705,1,False,285,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,281,0.0,0.0,0.0,0,False,84.69734657709412,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,282,0.0,0.0,0.0,0,False,81.96963738461247,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,283,0.0,0.0,0.0,0,False,80.98835134879167,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,284,0.0,0.0,0.0,0,False,82.62322690071902,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,285,0.0,-0.01,0.0,0,False,84.12817746246475,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,286,0.0,0.0,0.0,0,False,85.5178857171291,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,287,0.0,0.0,0.0,0,False,86.80515220630917,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,288,-0.009968300076102657,0.0,0.01,1,True,87.8711917726937,1,True,293,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,289,0.0,0.0,0.0,0,False,88.14963522775216,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,290,0.0,0.0,0.0,0,False,88.50088115884424,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,291,0.0,0.0,0.0,0,False,89.10637178999335,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,292,0.0,0.0,0.0,0,False,90.19086332826801,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,293,0.0,0.01,0.0,0,False,91.19887959917511,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,294,0.0,0.0,0.0,0,False,92.13990386971165,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,295,0.0,0.0,0.0,0,False,93.02204062619143,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,296,0.010357280493090463,0.0,-0.01,-1,True,91.26505669510675,1,False,301,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,297,0.0,0.0,0.0,0,False,91.77174246638275,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,298,0.0,0.0,0.0,0,False,88.62427511548056,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,299,0.0,0.0,0.0,0,False,87.33877271329916,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,300,0.0,0.0,0.0,0,False,88.81148794541062,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,301,0.0,-0.01,0.0,0,False,90.17014884880552,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,302,0.0,0.0,0.0,0,False,91.42778648151108,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,303,0.0,0.0,0.0,0,False,92.59573142325839,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,304,0.00991877073410814,0.0,-0.01,-1,True,90.8708927927183,1,False,309,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,305,0.0,0.0,0.0,0,False,91.63107368309575,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,306,0.0,0.0,0.0,0,False,88.62607074118972,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,307,0.0,0.0,0.0,0,False,87.5059901665124,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,308,0.0,0.0,0.0,0,False,89.18244775539178,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,309,0.0,-0.01,0.0,0,False,90.7240826851046,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,310,0.0,0.0,0.0,0,False,92.14606298027476,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,311,0.0,0.0,0.0,0,False,93.46162838090251,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,312,-0.009783629730641794,0.0,0.01,1,True,94.52168790375322,1,True,317,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,313,0.0,0.0,0.0,0,False,94.74036966394655,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,314,0.0,0.0,0.0,0,False,95.04410276755296,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,315,0.0,0.0,0.0,0,False,95.62324576929691,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,316,0.0,0.0,0.0,0,False,96.74453290378304,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,317,0.0,0.01,0.0,0,False,97.78474351028186,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,318,0.0,0.0,0.0,0,False,98.75385858048375,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,319,0.0,0.0,0.0,0,False,99.66042431703127,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,320,0.010222488509260597,0.0,-0.01,-1,True,97.76407014529613,1,False,325,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,321,0.0,0.0,0.0,0,False,98.2942073314253,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,322,0.0,0.0,0.0,0,False,94.9047723809358,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,323,0.0,0.0,0.0,0,False,93.50740510965623,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,324,0.0,0.0,0.0,0,False,95.0455582029456,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,325,0.0,-0.01,0.0,0,False,96.46233057691481,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,326,0.0,0.0,0.0,0,False,97.77149819250734,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,327,0.0,0.0,0.0,0,False,98.98506061283524,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,328,-0.009650693566669578,0.0,0.01,1,True,99.94670877835897,1,True,333,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,329,0.0,0.0,0.0,0,False,100.04350250467094,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,330,0.0,0.0,0.0,0,False,100.23878907256363,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,331,0.0,0.0,0.0,0,False,100.73753857332906,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,332,0.0,0.0,0.0,0,False,101.80933828812458,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,333,0.0,0.01,0.0,0,False,102.80371479202158,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,334,0.0,0.0,0.0,0,False,103.73042838561692,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,335,0.0,0.0,0.0,0,False,104.5978007845154,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,336,0.00964113310277875,0.0,-0.01,-1,True,102.35821639733422,1,False,341,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,337,0.0,0.0,0.0,0,False,102.86355349733952,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,338,0.0,0.0,0.0,0,False,99.28712061655438,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,339,0.0,0.0,0.0,0,False,97.78400099605686,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,340,0.0,0.0,0.0,0,False,99.34705133791618,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,341,0.0,-0.01,0.0,0,False,100.78598945483834,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,342,0.0,0.0,0.0,0,False,102.11481376562435,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,343,0.0,0.0,0.0,0,False,103.34573487220426,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,344,-0.009735597883979936,0.0,-0.01,-1,True,104.32358115277073,1,False,349,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,345,0.0,0.0,0.0,0,False,104.40013986354953,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,346,0.0,0.0,0.0,0,False,104.57617221456562,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,347,0.0,0.0,0.0,0,False,105.07598544579189,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,348,0.0,0.0,0.0,0,False,106.16441278822037,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,349,0.0,-0.01,0.0,0,False,107.17316846229492,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,350,0.0,0.0,0.0,0,False,108.11225872813091,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,351,0.0,0.0,0.0,0,False,108.99022326451626,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,352,-0.010172329927411683,0.0,0.01,1,True,109.65929612671178,1,True,357,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,353,0.0,0.0,0.0,0,False,109.44600067318328,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,354,0.0,0.0,0.0,0,False,109.35888284498395,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,355,0.0,0.0,0.0,0,False,109.63767357148147,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,356,0.0,0.0,0.0,0,False,110.51968636924185,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,357,0.0,0.01,0.0,0,False,111.33975570515284,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,358,0.0,0.0,0.0,0,False,112.10659227888027,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,359,0.0,0.0,0.0,0,False,112.82748236185624,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,360,0.010145667207449475,0.0,-0.01,-1,True,110.47882977261239,1,False,365,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,361,0.0,0.0,0.0,0,False,110.80841067298552,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,362,0.0,0.0,0.0,0,False,106.83462798551112,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,363,0.0,0.0,0.0,0,False,105.06586808926477,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,364,0.0,0.0,0.0,0,False,106.58218828038406,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,365,0.0,-0.01,0.0,0,False,107.97793449317469,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,366,0.0,0.0,0.0,0,False,109.2668189216164,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,367,0.0,0.0,0.0,0,False,110.46078385345375,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,368,-0.009623137764375327,0.0,0.01,1,True,111.43534666960704,1,True,373,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,369,0.0,0.0,0.0,0,False,111.45800152755322,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,370,0.0,0.0,0.0,0,False,111.57649127273146,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,371,0.0,0.0,0.0,0,False,112.06273052610481,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,372,0.0,0.0,0.0,0,False,113.12830339671837,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,373,0.0,0.01,0.0,0,False,114.11529047289977,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,374,0.0,0.0,0.0,0,False,115.03368188083329,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,375,0.0,0.0,0.0,0,False,115.8919861814324,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,376,-0.009716503360432576,0.0,0.01,1,True,116.57561745999635,1,True,381,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,377,0.0,0.0,0.0,0,False,116.32409930625845,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,378,0.0,0.0,0.0,0,False,116.19276068746207,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,379,0.0,0.0,0.0,0,False,116.47016529814888,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,380,0.0,0.0,0.0,0,False,117.33787197004955,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,381,0.0,0.01,0.0,0,False,118.14411126208287,1,False,-1,B,5.10
