task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_perceptron,linear,numpy_online,44,201,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,203,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,205,0.0,0.01,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,206,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,208,0.009359623137395126,0.0,-0.01,-1,True,-0.31204142870155116,-1,True,213,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,210,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,213,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,214,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,216,-0.009838665986415002,0.0,0.01,1,True,-0.010963468976956742,-1,False,221,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,217,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,221,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,224,-0.010090649243053468,0.0,-0.01,-1,True,0.30760138382613544,1,False,229,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,227,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,229,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,231,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,232,-0.01056720996672147,0.0,0.01,1,True,-0.016035719532406026,-1,False,237,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,234,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,235,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,236,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,237,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,238,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,239,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,240,-0.01011338618717517,0.0,-0.01,-1,True,0.3156453976288256,1,False,245,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,241,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,242,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,243,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,244,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,245,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,246,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,247,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,248,0.010330312301327275,0.0,0.01,1,True,-0.3278096882930835,-1,False,253,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,249,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,250,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,251,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,252,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,253,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,254,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,255,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,256,-0.009977300445622441,0.0,0.01,1,True,-0.007895835122864498,-1,False,261,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,257,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,258,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,259,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,260,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,261,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,262,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,263,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,264,0.009567077575415845,0.0,-0.01,-1,True,0.0027180378296960406,1,False,269,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,265,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,266,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,267,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,268,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,269,0.0,-0.01,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,270,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,271,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,272,-0.0098065660118811,0.0,0.01,1,True,0.30878816938243125,1,True,277,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,273,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,274,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,275,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,276,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,277,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,278,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,279,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,280,0.009655073912885876,0.0,-0.01,-1,True,-0.3050503079183883,-1,True,285,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,281,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,282,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,283,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,284,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,286,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,287,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,288,-0.010313314473461916,0.0,-0.01,-1,True,0.3164767094732872,1,False,293,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,289,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,290,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,291,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,292,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,293,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,294,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,295,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,296,-0.01053341956349272,0.0,0.01,1,True,-0.013998939395112403,-1,False,301,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,297,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,298,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,299,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,300,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,301,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,302,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,303,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,304,-0.009784929506737192,0.0,0.01,1,True,0.3119058342820904,1,True,309,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,305,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,306,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,307,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,308,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,309,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,310,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,311,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,312,0.010481518837124849,0.0,-0.01,-1,True,-0.317466172552885,-1,True,317,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,313,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,314,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,315,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,316,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,317,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,318,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,319,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,320,0.009925555182572486,0.0,-0.01,-1,True,-0.30911380777433833,-1,True,325,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,321,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,322,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,323,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,324,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,325,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,326,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,327,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,328,0.009924363574481364,0.0,0.01,1,True,-0.3090959059827938,-1,False,333,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,329,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,330,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,331,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,332,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,333,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,334,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,335,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,336,-0.009970319700394227,0.0,0.01,1,True,0.3147839185867142,1,True,341,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,337,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,338,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,339,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,340,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,341,0.0,0.01,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,342,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,343,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,344,-0.00983467846330067,0.0,0.01,1,True,0.31267816041343716,1,True,349,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,345,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,346,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,347,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,348,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,349,0.0,0.01,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,350,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,351,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,352,0.009491049107704708,0.0,-0.01,-1,True,0.008122068235148383,1,False,357,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,353,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,354,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,355,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,356,0.0,0.0,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,357,0.0,-0.01,0.0,0,False,0.08,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,358,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,359,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,360,-0.01052600675665143,0.0,0.01,1,True,0.3234106650361791,1,True,365,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,361,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,362,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,363,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,364,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,365,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,366,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,367,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,368,-0.009990629356957811,0.0,0.01,1,True,0.31509921521937256,1,True,373,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,369,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,370,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,371,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,372,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,373,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,374,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,375,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,376,-0.009918368627667741,0.0,0.01,1,True,0.3139774057713758,1,True,381,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,377,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,378,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,379,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,380,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,381,0.0,0.01,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,382,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,383,0.0,0.0,0.0,0,False,0.0,0,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,384,-0.009732951647631235,0.0,-0.01,-1,True,0.3110989056224357,1,False,389,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,385,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,386,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,387,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,388,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,392,-0.009600974079018214,0.0,-0.01,-1,True,-0.00046328241327300845,-1,True,397,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,395,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,396,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,397,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,398,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,399,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,400,-0.010300873643967097,0.0,-0.01,-1,True,-0.3187345285040693,-1,True,405,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,401,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
