task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,184,0.01001246077770953,0.0,0.01,1,True,-106.95069965434018,-1,False,189,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-108.1553274853198,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-109.45849306256227,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-109.59970093952363,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-111.59150989964573,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,0.01,0.0,0,False,-113.46196382015412,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-115.22341525395895,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-116.88684056545223,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,192,-0.009770675327307536,0.0,-0.01,-1,True,-111.92823019525412,-1,True,197,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-108.72793232103304,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-109.35846509207528,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-107.18935083738205,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-109.85986259468947,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,-0.01,0.0,0,False,-112.34210563531624,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.0,0.0,0,False,-114.65516846449172,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-116.81604978161255,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,200,-0.010562908478165402,0.0,-0.01,-1,True,-112.0704587329509,-1,True,205,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-107.92048989958701,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-109.01216139896786,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-107.14535291950565,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-110.26458966070741,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,-0.01,0.0,0,False,-113.14954567997168,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.0,0.0,0,False,-115.82421733707639,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-118.30994454701313,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,208,0.009840272775515264,0.0,0.01,1,True,-113.86540998954064,-1,False,213,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-115.6742204361169,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-117.53972747586772,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-118.07888403736015,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-120.62923340156394,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,0.01,0.0,0,False,-123.00201317826571,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-125.21517688931013,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-127.28472780389177,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,216,0.009084829339205984,0.0,0.01,1,True,-122.22963695106253,-1,False,221,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-123.68976564115749,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-125.24786674411229,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-125.46234796132575,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-127.79234222596838,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,0.01,0.0,0,False,-129.96535421646948,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-131.9973239559614,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-133.9024476156411,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,224,0.009827691677013818,0.0,0.01,1,True,-128.461640879116,-1,False,229,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-129.78220429354215,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-131.22050816665728,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-131.270966923718,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-133.52849341266023,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,0.01,0.0,0,False,-135.63515757251645,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.0,0.0,0,False,-137.60634699919748,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-139.45575547558863,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,232,0.010338472776830716,0.0,-0.01,-1,True,-135.04265542917994,-1,True,237,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-136.39780834323113,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-137.67312098424537,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-137.51687759459662,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-139.66408961514122,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,-0.01,0.0,0,False,-141.67003505615557,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-143.5492534664584,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.0,0.0,0,False,-145.31466091376916,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,240,0.009986387302436391,0.0,-0.01,-1,True,-140.63895201595574,-1,True,245,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,241,0.0,0.0,0.0,0,False,-141.7167535994551,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,242,0.0,0.0,0.0,0,False,-142.94756226244783,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,243,0.0,0.0,0.0,0,False,-142.69124144572447,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,244,0.0,0.0,0.0,0,False,-144.82512867118365,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,245,0.0,-0.01,0.0,0,False,-146.81847705271107,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,246,0.0,0.0,0.0,0,False,-148.68574188478416,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,247,0.0,0.0,0.0,0,False,-150.43976886259736,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,248,-0.01002700269821702,0.0,0.01,1,True,-143.7727431185414,-1,False,253,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,249,0.0,0.0,0.0,0,False,-137.93410749135256,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,250,0.0,0.0,0.0,0,False,-138.57252314656233,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,251,0.0,0.0,0.0,0,False,-135.65906404452627,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,252,0.0,0.0,0.0,0,False,-138.88913192516168,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,253,0.0,0.01,0.0,0,False,-141.8710807324769,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,254,0.0,0.0,0.0,0,False,-144.63004288886555,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,255,0.0,0.0,0.0,0,False,-147.18844992424872,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,256,-0.009994662177141048,0.0,0.01,1,True,-141.0215827498405,-1,False,261,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,257,0.0,0.0,0.0,0,False,-135.64206595296233,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,258,0.0,0.0,0.0,0,False,-136.86658781541843,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,259,0.0,0.0,0.0,0,False,-134.37751511032474,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,260,0.0,0.0,0.0,0,False,-138.1540597525565,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,261,0.0,0.01,0.0,0,False,-141.62664421536516,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,262,0.0,0.0,0.0,0,False,-144.82629381713502,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,263,0.0,0.0,0.0,0,False,-147.7806687664921,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,264,-0.009408278476321663,0.0,0.01,1,True,-141.762481873799,-1,False,269,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,265,0.0,0.0,0.0,0,False,-138.05169421008978,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,266,0.0,0.0,0.0,0,False,-139.419797675835,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,267,0.0,0.0,0.0,0,False,-136.953067535919,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,268,0.0,0.0,0.0,0,False,-140.90133048213312,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,269,0.0,0.01,0.0,0,False,-144.52743476520277,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,270,0.0,0.0,0.0,0,False,-147.86436283633464,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,271,0.0,0.0,0.0,0,False,-150.94150800138488,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,272,0.009783744175549641,0.0,-0.01,-1,True,-145.15904449439813,-1,True,277,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,273,0.0,0.0,0.0,0,False,-147.36942506167014,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,274,0.0,0.0,0.0,0,False,-149.64350950672662,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,275,0.0,0.0,0.0,0,False,-150.20231567208472,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,276,0.0,0.0,0.0,0,False,-153.31617592669215,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,277,0.0,-0.01,0.0,0,False,-156.19188396353454,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,278,0.0,0.0,0.0,0,False,-158.853511929545,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,279,0.0,0.0,0.0,0,False,-161.32256220374586,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,280,0.01013108055447493,0.0,-0.01,-1,True,-156.32648067172576,-1,True,285,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,281,0.0,0.0,0.0,0,False,-157.88864319227287,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,282,0.0,0.0,0.0,0,False,-159.58564180971672,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,283,0.0,0.0,0.0,0,False,-159.58135267373504,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,284,0.0,0.0,0.0,0,False,-162.25535335451178,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,285,0.0,-0.01,0.0,0,False,-164.73373792461132,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,286,0.0,0.0,0.0,0,False,-167.03633574621756,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,287,0.0,0.0,0.0,0,False,-169.1808462008184,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,288,0.009878737858708792,0.0,-0.01,-1,True,-163.7093461432728,-1,True,293,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,289,0.0,0.0,0.0,0,False,-164.99897955081892,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,290,0.0,0.0,0.0,0,False,-166.4559252706787,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,291,0.0,0.0,0.0,0,False,-166.18250682652047,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,292,0.0,0.0,0.0,0,False,-168.684664127884,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,293,0.0,-0.01,0.0,0,False,-171.00710258753452,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,294,0.0,0.0,0.0,0,False,-173.16813981315923,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,295,0.0,0.0,0.0,0,False,-175.18410753520013,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,296,0.00998533371014126,0.0,-0.01,-1,True,-169.4159849776646,-1,True,301,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,297,0.0,0.0,0.0,0,False,-170.59445914090128,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,298,0.0,0.0,0.0,0,False,-171.9566633467769,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,299,0.0,0.0,0.0,0,False,-171.5415965813742,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,300,0.0,0.0,0.0,0,False,-173.98816659936654,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,301,0.0,-0.01,0.0,0,False,-176.25966476342245,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,302,0.0,0.0,0.0,0,False,-178.3739929273284,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,303,0.0,0.0,0.0,0,False,-180.3471028919626,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,304,-0.00981265263672068,0.0,0.01,1,True,-172.24770885246545,-1,False,309,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,305,0.0,0.0,0.0,0,False,-166.8827309900296,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,306,0.0,0.0,0.0,0,False,-167.3831948234752,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,307,0.0,0.0,0.0,0,False,-163.63060908614102,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,308,0.0,0.0,0.0,0,False,-167.24887681582814,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,309,0.0,0.01,0.0,0,False,-170.5765809463344,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,310,0.0,0.0,0.0,0,False,-173.64310281547853,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,311,0.0,0.0,0.0,0,False,-176.47470614838699,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,312,-0.009918515829363171,0.0,0.01,1,True,-168.93738437172712,-1,False,317,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,313,0.0,0.0,0.0,0,False,-164.1245653334805,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,314,0.0,0.0,0.0,0,False,-165.24524571837878,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,315,0.0,0.0,0.0,0,False,-161.94898639738543,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,316,0.0,0.0,0.0,0,False,-166.13791137243774,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,317,0.0,0.01,0.0,0,False,-169.97799113320372,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,318,0.0,0.0,0.0,0,False,-173.50472605664447,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,319,0.0,0.0,0.0,0,False,-176.74981804324315,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,320,-0.00989104038689772,0.0,0.01,1,True,-169.38998461875707,-1,False,325,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,321,0.0,0.0,0.0,0,False,-164.7741324335082,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,322,0.0,0.0,0.0,0,False,-166.19004725078406,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,323,0.0,0.0,0.0,0,False,-163.05344503803622,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,324,0.0,0.0,0.0,0,False,-167.53484240283598,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,325,0.0,0.01,0.0,0,False,-171.63704687769334,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,326,0.0,0.0,0.0,0,False,-175.39878177119846,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,327,0.0,0.0,0.0,0,False,-178.85460838945355,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,328,-0.010097144681963408,0.0,0.01,1,True,-171.49818291626082,-1,False,333,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,329,0.0,0.0,0.0,0,False,-165.05215640616535,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,330,0.0,0.0,0.0,0,False,-166.79208408914627,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,331,0.0,0.0,0.0,0,False,-163.84180822943398,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,332,0.0,0.0,0.0,0,False,-168.6343780638236,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,333,0.0,0.01,0.0,0,False,-173.01582265284773,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,334,0.0,0.0,0.0,0,False,-177.02820006699187,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,335,0.0,0.0,0.0,0,False,-180.7090399732224,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,336,0.010360573086645515,0.0,-0.01,-1,True,-175.5108953852768,-1,True,341,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,337,0.0,0.0,0.0,0,False,-178.23114714890102,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,338,0.0,0.0,0.0,0,False,-180.72425098706753,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,339,0.0,0.0,0.0,0,False,-181.20106609865275,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,340,0.0,0.0,0.0,0,False,-184.72901934999982,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,341,0.0,-0.01,0.0,0,False,-187.97314249197748,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,342,0.0,0.0,0.0,0,False,-190.96216454835675,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,343,0.0,0.0,0.0,0,False,-193.72176879124896,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,344,0.009874351440407537,0.0,-0.01,-1,True,-187.5254960139026,-1,True,349,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,345,0.0,0.0,0.0,0,False,-189.1996736352285,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,346,0.0,0.0,0.0,0,False,-191.04139835673038,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,347,0.0,0.0,0.0,0,False,-190.8915771150808,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,348,0.0,0.0,0.0,0,False,-193.9184878822361,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,349,0.0,-0.01,0.0,0,False,-196.71046619347743,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,350,0.0,0.0,0.0,0,False,-199.2913393221486,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,351,0.0,0.0,0.0,0,False,-201.6823969738591,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,352,-0.009975760624749443,0.0,0.01,1,True,-192.7285742224602,-1,False,357,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,353,0.0,0.0,0.0,0,False,-186.81957164634215,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,354,0.0,0.0,0.0,0,False,-187.54068565597146,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,355,0.0,0.0,0.0,0,False,-183.37521670707923,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,356,0.0,0.0,0.0,0,False,-187.5239464091856,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,357,0.0,0.01,0.0,0,False,-191.32603738640447,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,358,0.0,0.0,0.0,0,False,-194.8165876077949,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,359,0.0,0.0,0.0,0,False,-198.02698484168906,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,360,0.009659064818970211,0.0,-0.01,-1,True,-189.9532969742785,-1,True,365,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,361,0.0,0.0,0.0,0,False,-192.14956493892745,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,362,0.0,0.0,0.0,0,False,-194.4719418115803,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,363,0.0,0.0,0.0,0,False,-194.68169440195032,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,364,0.0,0.0,0.0,0,False,-198.15227848776095,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,365,0.0,-0.01,0.0,0,False,-201.3433009284034,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,366,0.0,0.0,0.0,0,False,-204.28302325405235,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,367,0.0,0.0,0.0,0,False,-206.9967236924778,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,368,-0.009781440833834261,0.0,0.01,1,True,-197.91019720440045,-1,False,373,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,369,0.0,0.0,0.0,0,False,-191.96583348652416,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,370,0.0,0.0,0.0,0,False,-192.8874625203153,-1,False,-1,B,5.10
