step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
129,1000.0,8,8,0,8,0,0,11.426504600391342,11.426504600391342,11.426504600391342,0.05377062953644911,0.8521834167176388,0.07959377286770782,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06057918062957146,0.0,20.150750000084372,1.9627080000645947,24.741208000023107,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
130,1000.0,8,8,0,8,0,0,11.382020156531688,11.382020156531688,11.382020156531688,-0.019540507961529428,-0.0,0.08184213882809355,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07291654376775547,0.0,20.189792000110174,1.9287909999547992,24.73570799998015,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
131,1000.0,8,8,0,8,0,0,11.337017830113535,11.337017830113535,11.337017830113535,-0.03360271813337707,-0.0,0.08366668376027143,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07817592306681398,0.0,19.827000000077533,2.0443329999579873,24.467707999974664,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
132,1000.0,8,8,0,8,0,0,11.291779113462049,11.291779113462049,11.291779113462049,0.023964235853457458,0.0,0.0851041688521613,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07812529187766604,0.0,19.73425000005591,1.954957999942053,24.346334000028946,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
133,1000.0,8,8,0,8,0,0,11.2465986127609,11.2465986127609,11.2465986127609,0.0005999764353855279,0.01447084646109951,0.08618873872546148,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08007780039915158,0.0,19.458750000012515,2.118667000104324,24.185917000068002,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
134,1000.0,8,8,0,8,0,0,11.201118729906655,11.201118729906655,11.201118729906655,-0.005006409224949917,-0.12095812045185009,0.08695209118930126,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06973688090167052,0.0,19.36541700001726,1.9777919999341975,24.022040999852834,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
135,1000.0,8,8,0,8,0,0,11.155162824853898,11.155162824853898,11.155162824853898,-0.028384391524867363,-0.600379171357837,0.08742363655994341,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06073778644099903,0.0,19.17254199997842,2.5889160001497658,24.44970800002011,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
136,1000.0,8,8,0,8,0,0,11.10943582853658,11.10943582853658,11.10943582853658,-0.3413578408724096,-0.9999998986530961,0.08763064716554808,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06030615332085887,0.0,17.966165999951045,1.9969589998254378,22.612874999822452,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.01019280009225152,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
137,1000.0,8,8,0,8,0,0,11.064557857250975,11.064557857250975,11.064557857250975,0.028924918887086176,0.6139734474507794,0.08759839761919244,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05779204778227598,0.0,18.8298749999376,1.999750000095446,23.42366699986087,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
138,1000.0,8,8,0,8,0,0,11.019897677612343,11.019897677612343,11.019897677612343,0.0013868810743937797,0.0,0.08735029640955849,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053803641635763455,0.0,18.907667000121364,1.984582999966733,24.092457999813632,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
139,1000.0,8,8,0,8,0,0,10.975462115354643,10.975462115354643,10.975462115354643,-0.0021684955997158337,-0.0,0.08690800932683995,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052423861826786045,0.0,19.353500000079293,2.019709000023795,23.937041999943176,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
140,1000.0,8,8,0,8,0,0,10.931326500423491,10.931326500423491,10.931326500423491,0.00026956790419097634,0.0,0.08629157521136936,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05844296520915737,0.0,19.30929200011633,2.1403329999429843,24.064208000027065,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
141,1000.0,8,8,0,8,0,0,10.88687092442951,10.88687092442951,10.88687092442951,0.013813798502665313,-0.3352389587098971,0.08551951448412874,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08467586448937237,0.0,19.233958000086204,2.164292000088608,24.045833999934985,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
142,1000.0,8,8,0,8,0,0,10.844662024146835,10.844662024146835,10.844662024146835,-0.03675655145133715,0.7319035013207704,0.08460893089158375,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0756612604891842,0.0,18.568000000186657,2.6399589999073214,23.826290999977573,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
143,1000.0,8,8,0,8,0,0,10.80352698595654,10.80352698595654,10.80352698595654,-0.038552508298396154,0.754629313196817,0.08357560687208294,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07063774238836285,0.0,81.69187499993313,2.1292920000632876,86.4488329998494,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
144,1000.0,8,8,0,8,0,0,10.76091267086778,10.76091267086778,10.76091267086778,-0.2932210293310631,0.9999994138747482,0.08243409292730325,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.063008112330178,0.0,19.843249999894397,2.1273750001000735,24.579458000062004,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.010009219107765727,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
145,1000.0,8,8,0,8,0,0,10.721970332991834,10.721970332991834,10.721970332991834,-0.09139159866499925,0.9821422013701893,0.08369779135982133,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07516738532571932,0.0,20.30512499982251,2.1670420001100865,25.08237500001087,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
146,1000.0,8,8,0,8,0,0,10.681696470932179,10.681696470932179,10.681696470932179,0.010782779323884264,0.0,0.08462903471676934,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08710106888170088,0.0,20.77220799992574,2.049042000180634,25.417917000140733,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
147,1000.0,8,8,0,8,0,0,10.640422558873077,10.640422558873077,10.640422558873077,0.06680445662114812,0.0,0.085257909259623,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08409831363948594,0.0,20.16058399999565,2.15195800001311,24.939166000194746,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
148,1000.0,8,8,0,8,0,0,10.598871229251484,10.598871229251484,10.598871229251484,0.03577196752028445,0.0,0.08561232376139935,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08766634519784056,0.0,20.04329099986535,2.1105840000927856,24.762083000041457,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
149,1000.0,8,8,0,8,0,0,10.557317681375645,10.557317681375645,10.557317681375645,-0.0015352739237887826,0.040247575469657744,0.08571815203984902,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0857379341229958,0.0,20.530666000013298,2.1657919999142905,25.306624999984706,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
150,1000.0,8,8,0,8,0,0,10.517593370496119,10.517593370496119,10.517593370496119,-0.04051516331512201,0.7885289039175616,0.08559936668105021,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08015341364602868,0.0,18.97729100005563,2.129083999989234,23.7329999999929,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
151,1000.0,8,8,0,8,0,0,10.47789576025142,10.47789576025142,10.47789576025142,-0.013808070397827783,0.3500473173370199,0.08527816447803167,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08086231704633118,0.0,20.757750000029773,2.2825000000921136,25.649874999999156,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
152,1000.0,8,8,0,8,0,0,10.437981765030116,10.437981765030116,10.437981765030116,0.3609958975239441,-0.9999999908224972,0.08477508407861237,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08528013890102137,0.0,19.418249999944237,2.192541000113124,24.20795799980624,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009742614506663196,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
153,1000.0,8,8,0,8,0,0,10.397257059378001,10.397257059378001,10.397257059378001,-0.023253225912723524,0.5514857506476669,0.08410911630793991,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07376856441590629,0.0,20.168458000171086,2.29070899990802,25.075125000057596,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
154,1000.0,8,8,0,8,0,0,10.356350114419833,10.356350114419833,10.356350114419833,0.01106458035519984,0.0,0.08329780760413816,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638081212067437,0.0,19.105750000107946,2.1383749999586144,23.84275000008529,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
155,1000.0,8,8,0,8,0,0,10.31549632221216,10.31549632221216,10.31549632221216,-0.010197527948091149,-0.0,0.08235735697994674,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0643495734170596,0.0,20.657167000081245,2.3813749999135325,25.633500000139975,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
156,1000.0,8,8,0,8,0,0,10.274900800743618,10.274900800743618,10.274900800743618,0.014013531436125484,0.0,0.08130270689916412,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07351493281903743,0.0,18.932542000129615,2.1529169998757425,23.6936250000781,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
157,1000.0,8,8,0,8,0,0,10.233606805942557,10.233606805942557,10.233606805942557,-0.01525625731060987,-0.3909975347520636,0.08014762843400988,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06655650345899566,0.0,20.538249999844993,2.31045800001084,25.453458999891154,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
158,1000.0,8,8,0,8,0,0,10.192469551161613,10.192469551161613,10.192469551161613,-0.0475679935062733,-0.8597491612405008,0.07890480104812317,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055141361735124406,0.0,18.931750000092507,2.2041669999453006,23.77975000013066,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
159,1000.0,8,8,0,8,0,0,10.15276926746022,10.15276926746022,10.15276926746022,0.057138345415835,0.915122650987912,0.0775858873297401,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051368940012682884,0.0,18.651124999905733,2.814875000012762,24.093916000083482,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
160,1000.0,8,8,0,8,0,0,10.116378197871466,10.116378197871466,10.116378197871466,0.31586626450237226,0.9999999381436145,0.07620160298057503,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05217880499356564,0.0,20.13283299993418,2.2250420001910243,25.167249999867636,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009599608151276098,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
161,1000.0,8,8,0,8,0,0,10.07604857342396,10.07604857342396,10.07604857342396,-0.04680324578656691,-0.8577993351139334,0.07726178234800211,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05277402285293942,0.0,19.65608299997257,2.850292000175614,25.161333999903945,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
162,1000.0,8,8,0,8,0,0,10.036113326708094,10.036113326708094,10.036113326708094,-0.043154407098643,-0.0,0.07802543977123506,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05098864557280436,0.0,79.39549999991868,2.400500000021566,84.4462919999387,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
163,1000.0,8,8,0,8,0,0,9.996440038852707,9.996440038852707,9.996440038852707,-0.02615323755718584,-0.0,0.07851957699627471,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04721987250994886,0.0,18.67508300006193,2.269082999873717,23.59095800011346,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
164,1000.0,8,8,0,8,0,0,9.956947287236481,9.956947287236481,9.956947287236481,-0.01993366438893634,-0.0,0.0787692368993823,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041398393843644854,0.0,20.363916999940557,2.5628329999562993,25.565500000084285,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
165,1000.0,8,8,0,8,0,0,9.91844238006522,9.91844238006522,9.91844238006522,0.02530750783266423,0.6065468387069621,0.07879763186968844,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041596350840039875,0.0,19.44887500008008,2.285207999875638,24.391624999907435,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
166,1000.0,8,8,0,8,0,0,9.880068136801338,9.880068136801338,9.880068136801338,0.012052072974059195,0.32395708628388714,0.07862626425071552,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038391377820722994,0.0,19.456209000054514,2.804707999985112,24.908709000101226,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
167,1000.0,8,8,0,8,0,0,9.840988215764625,9.840988215764625,9.840988215764625,-0.01642242548215848,-0.4295953806599036,0.07827503931396565,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0346811116699417,0.0,19.993667000107962,2.309207999815044,24.929624999913358,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
168,1000.0,8,8,0,8,0,0,9.80468750159864,9.80468750159864,9.80468750159864,0.418710662826157,0.9999999998758076,0.07776237121026398,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03635626162972905,0.0,19.158166999886816,2.9372920000696467,24.69629199981682,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.01046183315814114,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
169,1000.0,8,8,0,8,0,0,9.767186060376309,9.767186060376309,9.767186060376309,0.01575559347474619,0.41626513496542994,0.07960528231864758,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038221870491539356,0.0,20.12145799994869,2.329500000087137,25.146416000097815,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
170,1000.0,8,8,0,8,0,0,9.729363412498028,9.729363412498028,9.729363412498028,0.07273721572284139,0.0,0.08106949638816716,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03856908056366759,0.0,20.64870799995333,2.5667500001418375,25.84324999997989,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
171,1000.0,8,8,0,8,0,0,9.691455882535868,9.691455882535868,9.691455882535868,0.012063330550771965,0.0,0.08218827584493815,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03789334225080143,0.0,19.883917000015572,2.2692909999477706,24.756750000051397,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
172,1000.0,8,8,0,8,0,0,9.653563983580847,9.653563983580847,9.653563983580847,0.007042556031620108,0.0,0.08299250361506164,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03495171304024414,0.0,19.37695900005565,2.7631660000224656,24.78687500001797,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
173,1000.0,8,8,0,8,0,0,9.61627010353103,9.61627010353103,9.61627010353103,0.023097288773538907,0.5754592352461815,0.08351083791856043,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03024221451631348,0.0,19.74245900009919,2.3352910000085103,24.74645799998143,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
174,1000.0,8,8,0,8,0,0,9.578242923424632,9.578242923424632,9.578242923424632,-0.029467147066270336,-0.6849865169062399,0.08376985753267167,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03861115084721334,0.0,20.364208000046347,2.7134580000165442,25.68808299997727,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
175,1000.0,8,8,0,8,0,0,9.541746509310876,9.541746509310876,9.541746509310876,0.0908527033850855,0.9888359981277519,0.0837941980905754,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03748010329733287,0.0,18.388499999900887,2.4372909999783587,23.56404199986173,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
