step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
180,1000.0,8,8,0,8,0,0,9.277575831569928,9.277575831569928,9.277575831569928,-0.027429041805321044,-0.0,0.08613578438859355,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.039042000007612,2.4005420000037248,25.160916999993788,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
181,1000.0,8,8,0,8,0,0,9.241199970300817,9.241199970300817,9.241199970300817,-0.03416147068814949,-0.33151266461741274,0.08477942887768698,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.967249999984006,2.5757920000160084,26.199166999987256,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
182,1000.0,8,8,0,8,0,0,9.205005237509432,9.205005237509432,9.205005237509432,0.015342622804733292,0.1529966530253132,0.0833433694568996,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.418290999993815,2.3671250000063537,24.416666999997005,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
183,1000.0,8,8,0,8,0,0,9.16899072982263,9.16899072982263,9.16899072982263,-0.007083770294829471,-0.07083855302319178,0.08183896740599673,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.9727909999865,2.6213339999969776,25.240707999984124,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
184,1000.0,8,8,0,8,0,0,9.133155548372857,9.133155548372857,9.133155548372857,0.656452606393481,0.9999959379008809,0.0802766471365419,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67449999997939,2.4834580000003825,25.598290999994333,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.01001246077770953,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
185,1000.0,8,8,0,8,0,0,9.09749879877568,9.09749879877568,9.09749879877568,0.022491015563900894,0.22005109106356474,0.08116596147551755,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.03712499999233,2.383750000007012,26.11558300000638,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.062019591107429,9.062019591107429,9.062019591107429,0.01485966141160931,0.0,0.0817656527627543,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.360167000002093,2.3586660000205484,24.333792000021504,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.026717039882945,9.026717039882945,9.026717039882945,-0.0022795449661601177,-0.0,0.08210246001757857,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.50762500000474,2.3921659999928124,75.8444999999881,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,8.99159026403344,8.99159026403344,8.99159026403344,-0.026419964003734236,-0.0,0.08220117241501353,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.424624999999196,2.4267910000048687,24.486125000009906,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,8.956638386884483,8.956638386884483,8.956638386884483,-0.047111748687730395,-0.4315979194818254,0.08208475742266104,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.890874999992093,2.4948329999858743,26.525375000005624,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,8.921860536134071,8.921860536134071,8.921860536134071,-0.013841963514077653,-0.13439570072504467,0.08177448099850627,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.323124999999663,2.408291999984158,24.428791999980604,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,8.887255843830822,8.887255843830822,8.887255843830822,0.026462722744595296,0.2520283836905257,0.08129002032321034,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.164375000002565,2.4320830000021942,24.947542000006706,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.852823446352286,8.852823446352286,8.852823446352286,-0.689046060574496,-0.999996865693478,0.08064956951294773,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76241700000969,2.459250000015345,24.860708000005616,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009770675327307536,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.818562484383339,8.818562484383339,8.818562484383339,0.006572677944797262,0.0634185756507573,0.07986993873290335,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48520799999187,2.539917000007108,25.436582999986967,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.784472102894718,8.784472102894718,8.784472102894718,-0.038119606628586836,-0.0,0.07896664710708103,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.39550000000645,3.2712089999904492,26.41308299999423,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.750551451121627,8.750551451121627,8.750551451121627,0.005282018238461051,0.0,0.07795400979700869,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8107500000001,2.4689999999907286,23.931291999986115,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.716799682542485,8.716799682542485,8.716799682542485,0.011713648343756638,0.0,0.07684521960017587,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.832541999988962,3.1179580000184615,25.58495800002447,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.683215954857747,8.683215954857747,8.683215954857747,-0.02678088031689433,0.24945576363209826,0.07565242339853383,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.835749999998598,2.5545830000055503,25.047749999998814,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.649799429968862,8.649799429968862,8.649799429968862,0.004642498199554943,-0.04398060529847557,0.07438679376805554,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.217250000006516,2.7771670000049653,26.616749999988087,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.616549273957308,8.616549273957308,8.616549273957308,0.001752082425224597,-0.016545178195609626,0.07305859604212875,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.519042000013087,2.536792000000787,24.740167000004476,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.583464657063749,8.583464657063749,8.583464657063749,-0.6971442973453748,0.9999959843721512,0.0716772511043745,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52024999999935,2.7487909999877047,24.913042000008545,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010562908478165402,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.550544753667292,8.550544753667292,8.550544753667292,-0.03417481190513563,0.3097354806083221,0.07275139417029036,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.78104099999223,2.532584000022098,26.003250000002254,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.517788742264845,8.517788742264845,8.517788742264845,0.010662063338378842,0.0,0.0735389298018537,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.098417000014024,2.550541000005069,25.635542000003397,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.485195805450578,8.485195805450578,8.485195805450578,0.016655300433136563,0.0,0.07406583338483497,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.074209000000565,2.5910409999880812,25.32087499997715,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.452765129895491,8.452765129895491,8.452765129895491,0.03205831679798821,0.0,0.07435619928501347,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.09358399999428,2.738665999999057,25.449084000001676,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.420495906327078,8.420495906327078,8.420495906327078,0.03108716053502964,-0.2791128098851082,0.07443236401171203,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.3805000000159,2.5969999999801985,25.69862499998976,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.388387329509095,8.388387329509095,8.388387329509095,-0.040503479417938484,0.3558252013818163,0.07431502176752822,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.412125000002334,2.590749999995978,25.177375000026814,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.356438598221436,8.356438598221436,8.356438598221436,-0.027478273669513102,0.2462794093183685,0.07402333283773349,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.37908300001072,2.530541999988145,76.5261250000151,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.324648915240088,8.324648915240088,8.324648915240088,0.707195529334415,-0.9999949650598239,0.07357502524649943,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.084166000003734,2.5749589999861655,26.223291000007976,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009840272775515264,0.0,0.01,1,True,1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.293017487317215,8.293017487317215,8.293017487317215,0.014987526275772002,-0.13521275472374208,0.07298649008229444,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75358399999527,2.814541000020654,24.224000000003798,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.26154352516132,8.26154352516132,8.26154352516132,0.014899792576454058,0.0,0.07227287087139368,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30895899999996,2.6655000000062046,24.942082999984905,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.230226243417514,8.230226243417514,8.230226243417514,0.014884878134244784,0.0,0.07144814735637728,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.862832999985812,2.5755420000166396,24.132791999988967,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.199064860647878,8.199064860647878,8.199064860647878,0.11095866693085599,0.0,0.07052521401568403,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.93837499998108,2.56562500001678,26.004999999997835,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.168058599311935,8.168058599311935,8.168058599311935,0.016384557656893894,0.1452616526838105,0.06951595364066916,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46424999999863,3.078458999993927,25.17020799999159,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.137206685747206,8.137206685747206,8.137206685747206,0.032477177309165134,0.28103283381288185,0.06843130626811657,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.159416000007923,2.6715420000016366,24.784417000006442,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.106508350149866,8.106508350149866,8.106508350149866,0.02718905025955627,0.236246764728072,0.06728133374871756,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.316541000004463,2.8872919999969326,26.877124999998614,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.075962826555505,8.075962826555505,8.075962826555505,0.6458286078030837,0.999977451593258,0.06607528021558816,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.504541999992853,2.7677909999965777,24.912791999980755,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009084829339205984,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.045569352819976,8.045569352819976,8.045569352819976,0.018434372411954086,0.16051147849715328,0.06732162870139992,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.15658299999268,2.862708999998631,26.671208000010438,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.015327170600344,8.015327170600344,8.015327170600344,-0.008890592698857745,-0.0,0.06827815413809152,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.560834000003524,2.78116599997702,24.95091599999455,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,7.98523552533592,7.98523552533592,7.98523552533592,0.02132703509586081,0.0,0.06897072295936046,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.51579200000242,2.7032079999855796,26.951083000000153,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,7.955293666229407,7.955293666229407,7.955293666229407,-0.021639106007052013,-0.0,0.06942333951315728,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.363208000015675,3.0595839999989494,25.055499999979247,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,7.92550084622812,7.92550084622812,7.92550084622812,-0.006607239128046249,-0.05700261374030313,0.06965826760417601,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.004790999990973,2.717584000009765,25.955207999999175,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,7.895856322005318,7.895856322005318,7.895856322005318,-0.013493106629649079,-0.11553203657640496,0.06969614453730999,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.96866700000055,3.428958000000648,26.214207999998962,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
223,1000.0,8,8,0,8,0,0,7.866359353941615,7.866359353941615,7.866359353941615,0.0022679136610011348,0.01942226082809081,0.06955608810812013,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.197667000014462,2.7365420000080576,24.634082999995144,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
224,1000.0,8,8,0,8,0,0,7.837009206106494,7.837009206106494,7.837009206106494,0.720770956239382,0.9999908577100958,0.06925579696050596,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.919291999997313,3.309916999995721,25.903833000000986,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009827691677013818,0.0,0.01,1,True,1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
225,1000.0,8,8,0,8,0,0,7.807805146239904,7.807805146239904,7.807805146239904,0.0636531105835215,0.49342548431602257,0.07131164470738292,0.9999421860503008,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27529200000322,2.7339579999932084,24.642083000003367,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
226,1000.0,8,8,0,8,0,0,7.778746445733958,7.778746445733958,7.778746445733958,-0.05116306627701391,-0.0,0.07298876818717093,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.62504199999375,2.9940000000010514,77.2610420000035,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
227,1000.0,8,8,0,8,0,0,7.749832379614716,7.749832379614716,7.749832379614716,0.018734903197224224,0.0,0.07431990020721166,0.9999421860503008,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.379374999999754,2.873708000009856,24.9369169999909,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
