task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,189,0.0,0.01,0.0,0,False,90.297433851162,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,91.84590178781207,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,93.3007152555395,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,192,-0.009770675327307536,0.0,-0.01,-1,True,91.52364036457455,1,False,197,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,93.0196101842023,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,91.34353248180469,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,93.56449610977072,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,196,0.0,0.0,0.0,0,False,95.0914689229031,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,-0.01,0.0,0,False,96.52656345420655,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,97.87978586559316,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.0,0.0,0,False,99.15988946347889,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,200,-0.010562908478165402,0.0,-0.01,-1,True,97.10245187481338,1,False,205,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,98.4671336697393,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,96.81505895936297,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,203,0.0,0.0,0.0,0,False,97.76085323741697,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,99.2885333015553,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,-0.01,0.0,0,False,100.72320771743595,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,102.07507086400432,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,103.35303591613331,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,208,0.009840272775515264,0.0,0.01,1,True,103.52990497675012,1,True,213,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,98.41474411082278,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,210,0.0,0.0,0.0,0,False,100.44589500519481,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,98.44749838281186,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,100.2800421249222,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,0.01,0.0,0,False,101.9878360472126,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,103.58461474796621,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.0,0.0,0,False,105.08238814014526,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,216,0.009084829339205984,0.0,0.01,1,True,105.42312865577205,1,True,221,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,217,0.0,0.0,0.0,0,False,101.24079679403341,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,102.86593503825601,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,102.03548886536318,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,103.90314526183005,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,0.01,0.0,0,False,105.6420536047135,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,0.0,0.0,0,False,107.26634351698559,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,108.78838376021301,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,224,0.009827691677013818,0.0,0.01,1,True,109.11957223927757,1,True,229,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,103.77246762375484,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,106.06250747960355,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,104.01000568510197,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,106.05671453571442,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,0.01,0.0,0,False,107.95482076842525,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,109.72083325347702,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,231,0.0,0.0,0.0,0,False,111.36917784692294,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,232,0.010338472776830716,0.0,-0.01,-1,True,111.78540142137548,1,False,237,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,106.341089864033,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,108.77316109024352,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,0.0,0.0,0,False,106.70164641524363,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.0,0.0,0,False,108.85204340338205,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,-0.01,0.0,0,False,110.84220269282687,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,238,0.0,0.0,0.0,0,False,112.69000560331591,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,114.41106970146146,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,240,0.009986387302436391,0.0,0.01,1,True,114.8671352281708,1,True,245,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,241,0.0,0.0,0.0,0,False,109.28836354588478,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,242,0.0,0.0,0.0,0,False,111.8272518104722,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,243,0.0,0.0,0.0,0,False,109.70418480277775,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,244,0.0,0.0,0.0,0,False,111.92309834490177,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,245,0.0,0.01,0.0,0,False,113.97411067480192,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,246,0.0,0.0,0.0,0,False,115.87596875697852,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,247,0.0,0.0,0.0,0,False,117.6450489851884,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,248,-0.01002700269821702,0.0,-0.01,-1,True,115.30373570078302,1,False,253,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,249,0.0,0.0,0.0,0,False,117.06969840104378,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,250,0.0,0.0,0.0,0,False,114.87301417304073,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,251,0.0,0.0,0.0,0,False,117.5886916595771,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,252,0.0,0.0,0.0,0,False,119.41566225560611,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,253,0.0,-0.01,0.0,0,False,121.11766739960673,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,254,0.0,0.0,0.0,0,False,122.70810237689575,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,255,0.0,0.0,0.0,0,False,124.19875551279956,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,256,-0.009994662177141048,0.0,-0.01,-1,True,121.49386386262313,1,False,261,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,257,0.0,0.0,0.0,0,False,123.04321369211536,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,258,0.0,0.0,0.0,0,False,120.53914662760317,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,259,0.0,0.0,0.0,0,False,123.11088985194718,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,260,0.0,0.0,0.0,0,False,124.79140837427813,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,261,0.0,-0.01,0.0,0,False,126.36145702808777,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,262,0.0,0.0,0.0,0,False,127.83281699087419,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,263,0.0,0.0,0.0,0,False,129.21586705590792,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,264,-0.009408278476321663,0.0,-0.01,-1,True,126.28821431979046,1,False,269,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,265,0.0,0.0,0.0,0,False,127.65160502223247,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,266,0.0,0.0,0.0,0,False,124.97084361956409,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,267,0.0,0.0,0.0,0,False,127.51791887908243,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,268,0.0,0.0,0.0,0,False,129.15821660529133,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,269,0.0,-0.01,0.0,0,False,130.6916747646025,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,270,0.0,0.0,0.0,0,False,132.12965837287783,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,271,0.0,0.0,0.0,0,False,133.48218713409375,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,272,0.009783744175549641,0.0,0.01,1,True,133.44358901820613,1,True,277,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,273,0.0,0.0,0.0,0,False,126.66499039577003,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,274,0.0,0.0,0.0,0,False,129.0066307650538,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,275,0.0,0.0,0.0,0,False,126.21120764513797,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,276,0.0,0.0,0.0,0,False,128.33051482118742,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,277,0.0,0.01,0.0,0,False,130.29349810934886,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,278,0.0,0.0,0.0,0,False,132.1169500491047,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,279,0.0,0.0,0.0,0,False,133.81565940638623,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,280,0.01013108055447493,0.0,0.01,1,True,134.05328493684053,1,True,285,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,281,0.0,0.0,0.0,0,False,127.34747779200237,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,282,0.0,0.0,0.0,0,False,129.98088446217275,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,283,0.0,0.0,0.0,0,False,127.3214253260031,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,284,0.0,0.0,0.0,0,False,129.68596735301406,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,285,0.0,0.01,0.0,0,False,131.86744531103818,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,286,0.0,0.0,0.0,0,False,133.8857838956638,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,287,0.0,0.0,0.0,0,False,135.75849339415674,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,288,0.009878737858708792,0.0,0.01,1,True,136.12467946616346,1,True,293,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,289,0.0,0.0,0.0,0,False,129.3678946422043,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,290,0.0,0.0,0.0,0,False,132.17540293010046,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,291,0.0,0.0,0.0,0,False,129.53675899556077,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,292,0.0,0.0,0.0,0,False,132.03220246656437,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,293,0.0,0.01,0.0,0,False,134.33007462586735,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,294,0.0,0.0,0.0,0,False,136.45199673710204,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,295,0.0,0.0,0.0,0,False,138.41695505987445,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,296,0.00998533371014126,0.0,0.01,1,True,138.84193346476104,1,True,301,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,297,0.0,0.0,0.0,0,False,131.97649080899365,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,298,0.0,0.0,0.0,0,False,134.9028811726194,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,299,0.0,0.0,0.0,0,False,132.23232118755797,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,300,0.0,0.0,0.0,0,False,134.8063724783871,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,301,0.0,0.01,0.0,0,False,137.17411923928887,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,302,0.0,0.0,0.0,0,False,139.3581727953173,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,303,0.0,0.0,0.0,0,False,141.37838668968323,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,304,-0.00981265263672068,0.0,-0.01,-1,True,138.45937455215193,1,False,309,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,305,0.0,0.0,0.0,0,False,140.46393347383926,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,306,0.0,0.0,0.0,0,False,137.73407790179775,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,307,0.0,0.0,0.0,0,False,140.87951084360256,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,308,0.0,0.0,0.0,0,False,142.9640290501499,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,309,0.0,-0.01,0.0,0,False,144.89497411335182,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,310,0.0,0.0,0.0,0,False,146.68863215751765,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,311,0.0,0.0,0.0,0,False,148.35939042084345,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,312,-0.009918515829363171,0.0,-0.01,-1,True,145.01946185910282,1,False,317,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,313,0.0,0.0,0.0,0,False,146.75004976715496,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,314,0.0,0.0,0.0,0,False,143.66658539279007,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,315,0.0,0.0,0.0,0,False,146.61936151930405,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,316,0.0,0.0,0.0,0,False,148.51465012442043,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,317,0.0,-0.01,0.0,0,False,150.27519879247657,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,318,0.0,0.0,0.0,0,False,151.91524224383923,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,319,0.0,0.0,0.0,0,False,153.44736488730922,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,320,-0.00989104038689772,0.0,0.01,1,True,149.8631949007783,1,True,325,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,321,0.0,0.0,0.0,0,False,151.49631804548886,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,322,0.0,0.0,0.0,0,False,148.20930782267618,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,323,0.0,0.0,0.0,0,False,151.1058240342367,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,324,0.0,0.0,0.0,0,False,152.93326699651809,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,325,0.0,0.01,0.0,0,False,154.63221400458335,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,326,0.0,0.0,0.0,0,False,156.2162570065756,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,327,0.0,0.0,0.0,0,False,157.6974105000605,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,328,-0.010097144681963408,0.0,0.01,1,True,153.94349995311737,1,True,333,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,329,0.0,0.0,0.0,0,False,155.5536417987795,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,330,0.0,0.0,0.0,0,False,152.12730931563408,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,331,0.0,0.0,0.0,0,False,155.02570065053223,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,332,0.0,0.0,0.0,0,False,156.83738459412245,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,333,0.0,0.01,0.0,0,False,158.52163905212473,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,334,0.0,0.0,0.0,0,False,160.0919527415219,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,335,0.0,0.0,0.0,0,False,161.56024895665132,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,336,0.010360573086645515,0.0,-0.01,-1,True,161.33197894193484,1,False,341,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,337,0.0,0.0,0.0,0,False,152.9724254217158,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,338,0.0,0.0,0.0,0,False,155.59549204582567,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,339,0.0,0.0,0.0,0,False,152.08761589877048,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,340,0.0,0.0,0.0,0,False,154.5165516049294,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,341,0.0,-0.01,0.0,0,False,156.75506237637086,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,342,0.0,0.0,0.0,0,False,158.82336263448207,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,343,0.0,0.0,0.0,0,False,160.7393229328013,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,344,0.009874351440407537,0.0,-0.01,-1,True,160.8804598470154,1,False,349,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,345,0.0,0.0,0.0,0,False,152.688213572569,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,346,0.0,0.0,0.0,0,False,155.67497256828148,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,347,0.0,0.0,0.0,0,False,152.3764145909769,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,348,0.0,0.0,0.0,0,False,155.10985174733574,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,349,0.0,-0.01,0.0,0,False,157.62017188145688,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,350,0.0,0.0,0.0,0,False,159.93132703556313,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,351,0.0,0.0,0.0,0,False,162.06445213366482,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,352,-0.009975760624749443,0.0,0.01,1,True,158.55437214024255,1,True,357,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,353,0.0,0.0,0.0,0,False,160.72144316877828,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,354,0.0,0.0,0.0,0,False,157.48115553097458,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,355,0.0,0.0,0.0,0,False,160.9175615789224,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,356,0.0,0.0,0.0,0,False,163.15937055803602,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,357,0.0,0.01,0.0,0,False,165.22967554486507,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,358,0.0,0.0,0.0,0,False,167.1465174674779,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,359,0.0,0.0,0.0,0,False,168.92587548200876,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,360,0.009659064818970211,0.0,-0.01,-1,True,168.88022754233523,1,False,365,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,361,0.0,0.0,0.0,0,False,160.19047203295963,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,362,0.0,0.0,0.0,0,False,163.1327051149176,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,363,0.0,0.0,0.0,0,False,159.55662869694817,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,364,0.0,0.0,0.0,0,False,162.2598098840353,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,365,0.0,-0.01,0.0,0,False,164.7430240287283,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,366,0.0,0.0,0.0,0,False,167.02970191923237,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,367,0.0,0.0,0.0,0,False,169.1405539511989,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,368,-0.009781440833834261,0.0,0.01,1,True,165.3995077714842,1,True,373,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,369,0.0,0.0,0.0,0,False,167.56149563861737,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,370,0.0,0.0,0.0,0,False,164.11656718716716,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,371,0.0,0.0,0.0,0,False,167.60795748883433,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,372,0.0,0.0,0.0,0,False,169.8657183996762,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,373,0.0,0.01,0.0,0,False,171.94972099364162,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,374,0.0,0.0,0.0,0,False,173.878202721407,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,375,0.0,0.0,0.0,0,False,175.6673277442167,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,376,-0.009645935076413403,0.0,0.01,1,True,171.53110576325122,1,True,381,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,377,0.0,0.0,0.0,0,False,173.4432337601075,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,378,0.0,0.0,0.0,0,False,169.6687321619024,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,379,0.0,0.0,0.0,0,False,172.9821657903539,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,380,0.0,0.0,0.0,0,False,175.06428789645122,1,False,-1,B,5.10
