step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
157,1000.0,8,8,0,8,0,0,10.215032136764304,10.215032136764304,10.215032136764304,-0.01525625731060987,-0.11724962127880732,0.1359366161385143,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017269828380997332,0.0,19.515499999897656,2.1764580001217837,24.638291999963258,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
158,1000.0,8,8,0,8,0,0,10.173987523532375,10.173987523532375,10.173987523532375,-0.0475679935062733,-0.35071684064250863,0.13440423691379164,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025053315088614525,0.0,18.671250000124928,2.1240829998987465,23.406416999932844,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
159,1000.0,8,8,0,8,0,0,10.133670659760371,10.133670659760371,10.133670659760371,0.057138345415835,0.4126114034764969,0.1328787782116025,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02817008813012567,0.0,19.486292000010508,2.184541000133322,24.968374999843945,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
160,1000.0,8,8,0,8,0,0,10.094592679238588,10.094592679238588,10.094592679238588,0.055970556793026045,0.40417412372697226,0.1313605761627354,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024261513280507074,0.0,19.578208000211816,2.2027079999134003,24.394708000045284,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.009898919392990906,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
161,1000.0,8,8,0,8,0,0,10.054351072294928,10.054351072294928,10.054351072294928,-0.04680324578656691,-0.3429790108760119,0.13024995068453835,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021265539698124947,0.0,19.257000000152402,2.21287499994105,24.74591700001838,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
162,1000.0,8,8,0,8,0,0,10.014565787533463,10.014565787533463,10.014565787533463,-0.043154407098643,-0.0,0.12913120599500408,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042446401232606235,0.0,19.592332999991413,2.2158330000365822,24.396125000066604,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
163,1000.0,8,8,0,8,0,0,9.975003037102077,9.975003037102077,9.975003037102077,-0.02615323755718584,-0.0,0.12800511111277735,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042048127404567204,0.0,19.52695800014226,2.239666999912515,24.82487499992203,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
164,1000.0,8,8,0,8,0,0,9.935685516838776,9.935685516838776,9.935685516838776,-0.01993366438893634,-0.0,0.1268724075434417,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04497654688417185,0.0,19.704541999999492,2.213666999978159,24.508749999995416,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
165,1000.0,8,8,0,8,0,0,9.896779903106284,9.896779903106284,9.896779903106284,0.02530750783266423,0.18896587020009098,0.12573381007243437,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04210033387641676,0.0,19.78220799992414,2.3115419999157893,25.047124999900916,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
166,1000.0,8,8,0,8,0,0,9.857913216484105,9.857913216484105,9.857913216484105,0.012052072974059195,0.09060127030144312,0.12459000753724996,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03330103732273848,0.0,19.892457999958424,2.231667000160087,24.71516699984022,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
167,1000.0,8,8,0,8,0,0,9.818934374129947,9.818934374129947,9.818934374129947,-0.01642242548215848,-0.12285499205890496,0.12344166357944394,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02540869832224768,0.0,19.524332999935723,2.3180830000910646,24.830540999801087,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.781276838935149,9.781276838935149,9.781276838935149,0.13023394086786882,0.7516503815478985,0.12228941737693527,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019480941427703513,0.0,19.76412499993785,2.302207999946404,24.659917000008136,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010184805837953418,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.742752503282421,9.742752503282421,9.742752503282421,0.01575559347474619,0.11732367745070334,0.12153388435709517,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013171889945664539,0.0,20.719249999956446,2.334415999939665,25.66191699997944,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.704332146192769,9.704332146192769,9.704332146192769,0.07273721572284139,0.0,0.1207596568910979,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01372218428746308,0.0,85.87437499977568,2.3061670001425227,90.76641700016808,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
171,1000.0,8,8,0,8,0,0,9.666220294577565,9.666220294577565,9.666220294577565,0.012063330550771965,0.0,0.11996778496999767,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02432223043668902,0.0,20.190292000052068,2.357542000027024,25.154124999971827,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
172,1000.0,8,8,0,8,0,0,9.628445924812613,9.628445924812613,9.628445924812613,0.007042556031620108,0.0,0.11915928406298502,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038225312021499924,0.0,18.81591699998353,2.402458000005936,23.818916000209356,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
173,1000.0,8,8,0,8,0,0,9.59099186531589,9.59099186531589,9.59099186531589,0.023097288773538907,0.16943591601515506,0.11833513607826489,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03655446333316892,0.0,20.55470899995271,2.418000000034226,25.581832999932885,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
174,1000.0,8,8,0,8,0,0,9.553539557279132,9.553539557279132,9.553539557279132,-0.029467147066270336,-0.21436333810886674,0.11749629029930835,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056136292381816055,0.0,19.467500000018845,2.352542000153335,24.401749999924505,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.517426384209744,9.517426384209744,9.517426384209744,0.0908527033850855,0.5847974176117187,0.11664366429707877,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05844313217562025,0.0,19.58175000004303,2.352083000005223,24.55445900000086,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.484312880389849,9.484312880389849,9.484312880389849,0.20509942945954696,0.9066347371933835,0.11577814481881865,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05344537574726438,0.0,19.915917000162153,2.385957999877064,24.89120800009914,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.009866225200237258,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.448663874882037,9.448663874882037,9.448663874882037,0.04899289573597186,0.34470554081534116,0.11530058865397011,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043411714987260375,0.0,19.95212499991794,2.38154199996643,24.94979100015371,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.412523811971207,9.412523811971207,9.412523811971207,-0.01839847053093277,-0.0,0.11479582347778798,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04130277099848367,0.0,19.967416000099547,2.392625000084081,24.977040999829114,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.376335547241075,9.376335547241075,9.376335547241075,0.01795112344224601,0.0,0.11426512867319155,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044717568737781654,0.0,20.053707999977632,2.491374999863183,25.198416999955953,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.340249975068627,9.340249975068627,9.340249975068627,-0.06716068527510553,-0.0,0.11370974333138786,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04997987366358103,0.0,20.06379099998412,2.396459000010509,25.075957999888487,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.304117107026856,9.304117107026856,9.304117107026856,0.010409083403214437,-0.07550125350501205,0.11313086735178704,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04782415430521514,0.0,19.51770799996666,2.5448750000123255,24.699999999938882,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.268125054726978,9.268125054726978,9.268125054726978,6.666178277853667e-05,-0.00048332587543831824,0.1125296625140377,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04342993249996585,0.0,19.9790409999423,2.4485839999215386,25.048415999890494,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.232152828801354,9.232152828801354,9.232152828801354,0.0121336623971655,-0.08754776911368199,0.11190725352285763,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03801644464438425,0.0,20.41266700007327,2.3810000000139553,25.416749999976673,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.196076553173032,9.196076553173032,9.196076553173032,-0.2351955146959216,0.9350949206527758,0.11126472902631913,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030234916787612143,0.0,18.523125000001528,2.4382499998409912,23.590292000108093,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010076638050969464,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.161340623187252,9.161340623187252,9.161340623187252,-0.020535289515035065,0.14679729600365132,0.11100314260823305,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040878799348552874,0.0,20.53250000017215,2.5309589998414594,25.683709000077215,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
186,1000.0,8,8,0,8,0,0,9.126442745878562,9.126442745878562,9.126442745878562,0.03410708922106559,0.0,0.11070751375525986,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04248528038117172,0.0,19.130541999857087,2.4114160000863194,24.150624999947468,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
187,1000.0,8,8,0,8,0,0,9.09152343126811,9.09152343126811,9.09152343126811,-0.029543241076994985,-0.0,0.11037930879936231,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04224043478007289,0.0,20.222333999981856,2.4639999999180873,25.28325000002951,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
188,1000.0,8,8,0,8,0,0,9.056694635924378,9.056694635924378,9.056694635924378,0.03731555610789644,0.0,0.11001994903619855,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04307001729327631,0.0,18.650957999852835,2.4441250000108994,23.733332999881895,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
189,1000.0,8,8,0,8,0,0,9.022129390535659,9.022129390535659,9.022129390535659,-0.01291912280318553,0.09191915854577702,0.10963081194004161,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04421933207951145,0.0,82.09216700015531,2.433915999972669,87.1133750001718,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
190,1000.0,8,8,0,8,0,0,8.988104200888364,8.988104200888364,8.988104200888364,-0.05754895946121686,0.3882195184717359,0.10921323234811646,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04156062128082638,0.0,18.881624999949054,2.4653339999076707,24.647541999911482,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
191,1000.0,8,8,0,8,0,0,8.954082608514947,8.954082608514947,8.954082608514947,-0.01545907820816141,0.10937277204824365,0.1087685036150923,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04075147642280541,0.0,19.699165999782053,2.4242090000825556,24.758708000035767,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
192,1000.0,8,8,0,8,0,0,8.920284175053572,8.920284175053572,8.920284175053572,0.3126099830427437,-0.9764847682725233,0.10829787873844987,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040481954125577424,0.0,19.45395899997493,2.456957999811493,24.96583299989652,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.00993936561308402,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
193,1000.0,8,8,0,8,0,0,8.885686751296552,8.885686751296552,8.885686751296552,0.05482162930082435,-0.3693550099717446,0.1078025714554271,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03165978836972627,0.0,18.154500000036933,2.4333329999990383,23.177499999974316,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
194,1000.0,8,8,0,8,0,0,8.851271537638809,8.851271537638809,8.851271537638809,-0.05010219181626274,-0.0,0.10728375731222985,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0246125251326319,0.0,19.815208000181883,2.448041999969064,24.864250000064203,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
195,1000.0,8,8,0,8,0,0,8.817160980801361,8.817160980801361,8.817160980801361,-0.032903679411149155,-0.0,0.10674257470617832,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02255474333322649,0.0,18.261749999965105,2.4629580000237183,23.32741600002919,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
196,1000.0,8,8,0,8,0,0,8.783271167675226,8.783271167675226,8.783271167675226,0.009712304678158435,0.0,0.10618012590144396,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020804536916887884,0.0,19.90541600002871,2.6187920000211307,25.161957999898732,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
197,1000.0,8,8,0,8,0,0,8.749629639366136,8.749629639366136,8.749629639366136,-0.03035403326552971,0.20958006376035096,0.1055974780190165,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01580995633700155,0.0,18.546750000041357,2.5968329998704576,23.798458000101164,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
198,1000.0,8,8,0,8,0,0,8.716299256847702,8.716299256847702,8.716299256847702,-0.013780082040215861,0.09606633750618537,0.10499566400152557,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023551855442009995,0.0,20.54595899994638,2.643250000119224,25.814125000124477,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
199,1000.0,8,8,0,8,0,0,8.683268727750772,8.683268727750772,8.683268727750772,-0.024394348791166632,0.16859168976959077,0.10437568355352668,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02735987394350481,0.0,19.565834000104587,2.5111249999554275,24.773042000106216,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
200,1000.0,8,8,0,8,0,0,8.649851346193165,8.649851346193165,8.649851346193165,-0.05444594829652036,0.36191432442054466,0.10373850405784713,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025491352332646322,0.0,18.92787499991755,2.91487499998766,24.444040999924255,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009567698975619402,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
201,1000.0,8,8,0,8,0,0,8.617006576219651,8.617006576219651,8.617006576219651,0.01895500667081923,-0.13093715141071105,0.10348506146857334,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025733672486325077,0.0,19.702625000036278,2.5807079998685367,24.934791999839945,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
