step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
166,1000.0,8,8,0,8,0,0,9.891072379482752,9.891072379482752,9.891072379482752,-0.02517478788954015,-0.6350172531534677,0.38277688752831146,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06150954987014856,0.0,19.17437500003416,2.211917000010999,24.01741599999241,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
167,1000.0,8,8,0,8,0,0,9.851640848772371,9.851640848772371,9.851640848772371,-0.029620830506529923,-0.7086237067647675,0.3818533784504209,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06084847909022262,0.0,19.004750000021886,2.3994169999923542,24.052750000009837,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.816697227022035,9.816697227022035,9.816697227022035,0.49870641695223045,0.999999999999784,0.3809271715135139,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06725582068783265,0.0,19.271707999962473,2.368459000024359,24.3450419999931,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.01046183315814114,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.777636049917094,9.777636049917094,9.777636049917094,-0.027003320432356006,-0.6692569299116012,0.38003433233822564,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07022661842099343,0.0,19.933417000004283,2.4730829999839443,25.16579199999569,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.73914328536228,9.73914328536228,9.73914328536228,-0.0025443564106654355,-0.0,0.37913849385486637,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06835444058246498,0.0,18.327542000008634,2.2609580000221285,23.253708000027018,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
171,1000.0,8,8,0,8,0,0,9.701115034240336,9.701115034240336,9.701115034240336,0.01122389997146757,0.0,0.3782397241973432,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07415680106464695,0.0,19.095583000023453,2.592957999979717,24.315166999997473,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
172,1000.0,8,8,0,8,0,0,9.663371076072268,9.663371076072268,9.663371076072268,0.009075458218024626,0.0,0.3773380907899315,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07153354548935642,0.0,18.580708000001778,2.248584000028586,23.64749999998139,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
173,1000.0,8,8,0,8,0,0,9.627050570083666,9.627050570083666,9.627050570083666,0.02704889224347798,0.6725422198458761,0.3764336603533377,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06275936771253576,0.0,19.369333999975424,2.287458000012066,24.266500000010183,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
174,1000.0,8,8,0,8,0,0,9.590421234350787,9.590421234350787,9.590421234350787,0.00042386167521976886,0.01279547558536114,0.37552649891071455,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06725763732563106,0.0,19.286875000034343,2.2975420000079794,24.705374999996366,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.555486626219519,9.555486626219519,9.555486626219519,0.0472398575076128,0.8913244420196378,0.3746166717936302,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06840918994991174,0.0,19.590749999963464,2.285500000027696,24.49612499998466,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.517726163649309,9.517726163649309,9.517726163649309,-0.5327019139491675,-0.9999999999999806,0.37370424364799,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07029779536380865,0.0,19.14987499998233,2.374792000011894,24.707124999963526,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009685504990545912,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.480153735240087,9.480153735240087,9.480153735240087,-0.008548415713585982,-0.25335903712069857,0.37278927843991294,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06520668526827755,0.0,18.942292000019734,2.3034999999822503,23.851500000034775,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.443074396166955,9.443074396166955,9.443074396166955,0.08758944716418572,0.0,0.3718718394615615,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06528921513416552,0.0,19.503791000033743,2.4064589999852615,24.530583999990085,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.406469257370484,9.406469257370484,9.406469257370484,0.0200839218632567,0.0,0.3709519893369264,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0714250195261883,0.0,18.39941700001191,2.361707999966711,23.371540999960416,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.370199192190292,9.370199192190292,9.370199192190292,-0.027429041805321044,-0.0,0.37002979002756636,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07365858701070405,0.0,71.58362500001658,2.397707999989507,76.5932919999841,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.335734358024494,9.335734358024494,9.335734358024494,-0.03416147068814949,0.7768222524294952,0.3691053028383025,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06889683921832201,0.0,18.86500000000524,2.3856249999880674,23.847166999985348,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.299802601516454,9.299802601516454,9.299802601516454,0.015342622804733292,-0.43509236899368664,0.3681785884228688,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07243486976374136,0.0,20.417875000021013,2.4177500000064356,25.471416000016234,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.264594223224844,9.264594223224844,9.264594223224844,-0.007083770294829471,0.2120978802639921,0.3672497067895181,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07340813332231999,0.0,18.895999999983815,2.3597499999823413,23.8521659999833,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.229767371966927,9.229767371966927,9.229767371966927,0.5065010650310803,-0.9999999999999175,0.36631871730658444,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07403596535611356,0.0,19.47024999998348,2.5302910000277734,24.632457999985036,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.00982291197673196,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.193628768889342,9.193628768889342,9.193628768889342,0.022491015563900894,-0.5942503352779437,0.36538567870800154,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07101187488189442,0.0,18.887749999976222,2.316333000010218,23.950999999954092,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
186,1000.0,8,8,0,8,0,0,9.157670110994943,9.157670110994943,9.157670110994943,0.01485966141160931,0.0,0.3644506490987786,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06614353193897049,0.0,18.47595800001045,2.846041999987392,24.002124999981334,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
187,1000.0,8,8,0,8,0,0,9.122168931207032,9.122168931207032,9.122168931207032,-0.0022795449661601177,-0.0,0.3635136859604328,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0672102181659886,0.0,18.870291999974143,2.3720410000009906,23.862249999979213,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
188,1000.0,8,8,0,8,0,0,9.087117819508924,9.087117819508924,9.087117819508924,-0.026419964003734236,-0.0,0.36257484615637964,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06827062104790382,0.0,18.181458000015027,2.3835000000076434,23.204249999992044,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
189,1000.0,8,8,0,8,0,0,9.051689496689361,9.051689496689361,9.051689496689361,-0.047111748687730395,-0.8923336558123189,0.36163418593728053,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06901049307525753,0.0,19.29966699998431,2.394666999975925,24.879375000011805,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
190,1000.0,8,8,0,8,0,0,9.016437576551038,9.016437576551038,9.016437576551038,-0.013841963514077653,-0.39788826148660633,0.36069176094634897,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06958031113073737,0.0,18.115040999987286,2.4102090000042153,23.143750000031105,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
191,1000.0,8,8,0,8,0,0,8.982743643607744,8.982743643607744,8.982743643607744,0.026462722744595296,0.666930933016435,0.35974762622461487,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07336598915711523,0.0,19.576458000017283,2.4398340000288954,24.656499999991865,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
192,1000.0,8,8,0,8,0,0,8.953586492710974,8.953586492710974,8.953586492710974,0.4856419623342685,0.9999999999997086,0.35880183621614753,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07012743891635687,0.0,19.323291999967296,2.520916000037232,24.467666000020927,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010141175403606257,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
193,1000.0,8,8,0,8,0,0,8.921219183829587,8.921219183829587,8.921219183829587,0.006572677944797262,0.1973059022884583,0.3578904447732377,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06908644779380335,0.0,19.719624999993357,2.5230830000282367,24.863874999994096,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
194,1000.0,8,8,0,8,0,0,8.88822265292375,8.88822265292375,8.88822265292375,-0.038119606628586836,-0.0,0.35697707316153904,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0687591009288786,0.0,19.783707999977196,2.4739589999853706,24.918917000036345,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
195,1000.0,8,8,0,8,0,0,8.854969723047713,8.854969723047713,8.854969723047713,0.005282018238461051,0.0,0.3560617779531689,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06694768632199555,0.0,19.580625000003238,2.5093749999882675,24.74895799997512,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
196,1000.0,8,8,0,8,0,0,8.821607186540266,8.821607186540266,8.821607186540266,0.011713648343756638,0.0,0.3551446151126654,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06103288765097137,0.0,20.666708000021572,2.5478329999941707,25.8556250000197,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
197,1000.0,8,8,0,8,0,0,8.789305152600962,8.789305152600962,8.789305152600962,-0.02678088031689433,0.6714677838281452,0.35422564000224155,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053271351614451845,0.0,20.05287499997621,2.5342499999965185,25.283749999971405,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
198,1000.0,8,8,0,8,0,0,8.756378542606113,8.756378542606113,8.756378542606113,0.004642498199554943,-0.140035348436763,0.35330490738699877,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05437277756897174,0.0,20.093250000002172,2.499166999996305,25.253167000016674,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
199,1000.0,8,8,0,8,0,0,8.723307279162137,8.723307279162137,8.723307279162137,0.001752082425224597,-0.053133572003739346,0.3523824714400988,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05134732375269646,0.0,19.22550000000456,2.6122080000163805,24.889416999997138,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
200,1000.0,8,8,0,8,0,0,8.690019158341846,8.690019158341846,8.690019158341846,-0.5037185318943886,0.9999999999998944,0.35145838574789573,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04812447363841521,0.0,70.35283300001538,2.4897499999951833,75.49799999998186,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010025733697101018,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
201,1000.0,8,8,0,8,0,0,8.65889215368643,8.65889215368643,8.65889215368643,-0.03417481190513563,0.7764092996130229,0.35056870331502726,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04522521996950246,0.0,19.94512499999246,2.508709000039744,25.744750000001204,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
202,1000.0,8,8,0,8,0,0,8.626995640933199,8.626995640933199,8.626995640933199,0.010662063338378842,0.0,0.34967704456946624,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04402617513835683,0.0,19.23691700000063,2.4961659999576113,24.340375000008407,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
203,1000.0,8,8,0,8,0,0,8.594846624281168,8.594846624281168,8.594846624281168,0.016655300433136563,0.0,0.3487834652555326,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04499392397004076,0.0,19.713125000009768,2.526416000023346,25.43633300001602,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
204,1000.0,8,8,0,8,0,0,8.562679340090542,8.562679340090542,8.562679340090542,0.03205831679798821,0.0,0.34788802051976175,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0475366372441588,0.0,19.00116600000956,2.523291999978028,24.12579200000664,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
205,1000.0,8,8,0,8,0,0,8.531926973868117,8.531926973868117,8.531926973868117,0.03108716053502964,0.7351601059188927,0.34699076491607095,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05617270343100422,0.0,19.9410839999814,2.530750000005355,25.64545799998541,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
206,1000.0,8,8,0,8,0,0,8.499262632282193,8.499262632282193,8.499262632282193,-0.040503479417938484,-0.8407463578679011,0.3460917524108857,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061212309866671255,0.0,18.972832999963885,2.534875000037573,24.15425000003779,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
207,1000.0,8,8,0,8,0,0,8.466760908114935,8.466760908114935,8.466760908114935,-0.027478273669513102,-0.6802815419495415,0.3451910363882257,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05666105257559373,0.0,19.05637499999102,2.5487920000273334,24.69058400004087,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
208,1000.0,8,8,0,8,0,0,8.437793920370064,8.437793920370064,8.437793920370064,0.5128579134594238,0.9999999999999275,0.3442886696547508,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05256338544886496,0.0,18.818542000019534,2.6243749999821375,24.049458999968465,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.00972297747507407,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
209,1000.0,8,8,0,8,0,0,8.407313609093189,8.407313609093189,8.407313609093189,0.014987526275772002,0.4233158697905898,0.34342070444476763,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05149621452513031,0.0,19.506750000005013,2.603500000020631,24.748124999973697,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
210,1000.0,8,8,0,8,0,0,8.376606133788856,8.376606133788856,8.376606133788856,0.014899792576454058,0.0,0.3425507604251967,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05905432604024252,0.0,19.719000000009146,2.5984170000015183,24.931374999994205,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
