task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,-0.01,0.0,0,False,60.460685637578905,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,61.23964066788671,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,61.979424152472816,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,192,0.009764922472043558,0.0,0.01,1,True,60.78215826723199,1,True,197,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,61.29369912878737,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,59.34434304961514,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,58.64644774688036,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,59.76960914388229,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,0.01,0.0,0,False,60.81746766769896,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,61.799098887471374,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,62.7222847237307,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,200,0.009967070875915215,0.0,0.01,1,True,61.778628477291804,1,True,205,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,62.431484675171234,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,60.51225367696321,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,59.88499343670715,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,61.13253183517055,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,0.01,0.0,0,False,62.291451925926005,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,63.37231308735162,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,64.38420054544059,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,208,-0.01017699726193735,0.0,-0.01,-1,True,65.1322281226578,1,False,213,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,65.31841988202858,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,65.61065663565616,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,66.03949735865393,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,66.95421530343276,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,-0.01,0.0,0,False,67.81186247015137,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,68.62000051041008,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,69.38499919883108,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.01004989335612863,0.0,-0.01,-1,True,69.91464512312902,1,False,221,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,69.8921004749601,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,69.99643359688018,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,70.27247014712711,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.0,0.0,0,False,71.04914194599712,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,-0.01,0.0,0,False,71.77920665707126,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,72.46971321812005,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,73.12647373955267,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,224,0.01017712237371566,0.0,0.01,1,True,71.75003234930523,1,True,229,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,72.15671485146962,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,0.0,0.0,0,False,69.73561103638029,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,68.7591561526534,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,69.89747768934389,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,0.01,0.0,0,False,70.95743909875867,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,71.94848731580784,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,72.87872964754649,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,232,0.010200164971897834,0.0,0.01,1,True,71.6962675555177,1,True,237,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,72.32861254957972,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,70.02424804177336,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,0.0,0.0,0,False,69.191699493604,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,70.52397006955448,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,0.01,0.0,0,False,71.75803985900131,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,72.90542406658125,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,73.97607099083223,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,240,-0.010178812577693918,0.0,-0.01,-1,True,74.77916688549584,1,False,245,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,241,0.0,0.0,0.0,0,False,74.93651011793341,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,242,0.0,0.0,0.0,0,False,75.19987336456127,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,243,0.0,0.0,0.0,0,False,75.64400283588795,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,244,0.0,0.0,0.0,0,False,76.60619624375349,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,245,0.0,-0.01,0.0,0,False,77.50524433169998,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,246,0.0,0.0,0.0,0,False,78.34936786549648,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,247,0.0,0.0,0.0,0,False,79.14552124587314,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,248,-0.009908069126399776,0.0,0.01,1,True,79.70678077525041,1,True,253,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,249,0.0,0.0,0.0,0,False,79.63437019505028,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,250,0.0,0.0,0.0,0,False,79.6903719375214,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,251,0.0,0.0,0.0,0,False,79.96411519541886,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,252,0.0,0.0,0.0,0,False,80.77065040907456,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,253,0.0,0.01,0.0,0,False,81.52639346176488,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,254,0.0,0.0,0.0,0,False,82.23884535383596,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,255,0.0,0.0,0.0,0,False,82.91421943446697,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,256,-0.010177824699799266,0.0,-0.01,-1,True,83.38667105226261,1,False,261,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,257,0.0,0.0,0.0,0,False,83.21723427600882,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,258,0.0,0.0,0.0,0,False,83.17982065931002,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,259,0.0,0.0,0.0,0,False,83.38838746596731,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,260,0.0,0.0,0.0,0,False,84.11864341182246,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,261,0.0,-0.01,0.0,0,False,84.80380246749209,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,262,0.0,0.0,0.0,0,False,85.45109604977779,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,263,0.0,0.0,0.0,0,False,86.06643983998663,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,264,0.008945195230263766,0.0,0.01,1,True,84.15087545021098,1,True,269,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,265,0.0,0.0,0.0,0,False,84.27497863337982,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,266,0.0,0.0,0.0,0,False,81.37241009985844,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,267,0.0,0.0,0.0,0,False,80.12725978749579,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,268,0.0,0.0,0.0,0,False,81.37288582774481,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,269,0.0,0.01,0.0,0,False,82.52838091904034,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,270,0.0,0.0,0.0,0,False,83.60430930476832,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,271,0.0,0.0,0.0,0,False,84.60979771422932,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,272,-0.010536404275673806,0.0,-0.01,-1,True,85.40464854074723,1,False,277,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,273,0.0,0.0,0.0,0,False,85.48553921126239,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,274,0.0,0.0,0.0,0,False,85.66538865160649,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,275,0.0,0.0,0.0,0,False,86.09596542685777,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,276,0.0,0.0,0.0,0,False,87.01847202264517,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,277,0.0,-0.01,0.0,0,False,87.87957108812729,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,278,0.0,0.0,0.0,0,False,88.68751714198704,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,279,0.0,0.0,0.0,0,False,89.44925852479022,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,280,-0.01043790433631051,0.0,-0.01,-1,True,90.03441237728276,1,False,285,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,281,0.0,0.0,0.0,0,False,89.91456018826422,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,282,0.0,0.0,0.0,0,False,89.91004687511632,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,283,0.0,0.0,0.0,0,False,90.19155182175766,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,284,0.0,0.0,0.0,0,False,90.96968716224485,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,285,0.0,-0.01,0.0,0,False,91.6980941339272,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,286,0.0,0.0,0.0,0,False,92.38430652027205,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,287,0.0,0.0,0.0,0,False,93.03454205934926,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,288,-0.00996552992862424,0.0,-0.01,-1,True,93.54149973323767,1,False,293,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,289,0.0,0.0,0.0,0,False,93.3350128587214,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,290,0.0,0.0,0.0,0,False,93.24558672421934,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,291,0.0,0.0,0.0,0,False,93.46986988996068,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,292,0.0,0.0,0.0,0,False,94.17593466527923,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,293,0.0,-0.01,0.0,0,False,94.83795874121482,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,294,0.0,0.0,0.0,0,False,95.46313702354495,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,295,0.0,0.0,0.0,0,False,96.05733982270675,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,296,-0.009573432129959343,0.0,-0.01,-1,True,96.54171969514397,1,False,301,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,297,0.0,0.0,0.0,0,False,96.29729086193583,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,298,0.0,0.0,0.0,0,False,96.16572285705392,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,299,0.0,0.0,0.0,0,False,96.37243735470815,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,300,0.0,0.0,0.0,0,False,97.03798504385796,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,301,0.0,-0.01,0.0,0,False,97.66272053988526,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,302,0.0,0.0,0.0,0,False,98.25362130909124,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,303,0.0,0.0,0.0,0,False,98.8163424301927,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,304,0.009844330026594272,0.0,0.01,1,True,96.526452970328,1,True,309,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,305,0.0,0.0,0.0,0,False,96.71007864137219,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,306,0.0,0.0,0.0,0,False,93.25267062895944,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,307,0.0,0.0,0.0,0,False,91.66501683906182,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,308,0.0,0.0,0.0,0,False,92.97792221885798,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,309,0.0,0.01,0.0,0,False,94.19236698437274,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,310,0.0,0.0,0.0,0,False,95.31981034718675,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,311,0.0,0.0,0.0,0,False,96.37017417358024,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,312,-0.009723726064845492,0.0,0.01,1,True,97.29876251364695,1,True,317,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,313,0.0,0.0,0.0,0,False,97.41168971265023,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,314,0.0,0.0,0.0,0,False,97.59290983452928,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,315,0.0,0.0,0.0,0,False,98.10762728318139,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,316,0.0,0.0,0.0,0,False,99.03923961071908,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,317,0.0,0.01,0.0,0,False,99.90706586035617,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,318,0.0,0.0,0.0,0,False,100.7196448242498,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,319,0.0,0.0,0.0,0,False,101.48417250691826,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,320,-0.010076146955723949,0.0,0.01,1,True,102.16729715897412,1,True,325,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,321,0.0,0.0,0.0,0,False,102.04535144567441,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,322,0.0,0.0,0.0,0,False,102.01162733067446,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,323,0.0,0.0,0.0,0,False,102.34932822464798,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,324,0.0,0.0,0.0,0,False,103.11140982677384,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,325,0.0,0.01,0.0,0,False,103.82404994115352,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,326,0.0,0.0,0.0,0,False,104.49477687932043,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,327,0.0,0.0,0.0,0,False,105.12979933827083,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,328,-0.010217197795167443,0.0,0.01,1,True,105.71904289290438,1,True,333,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,329,0.0,0.0,0.0,0,False,105.49596421146859,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,330,0.0,0.0,0.0,0,False,105.36449051785648,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,331,0.0,0.0,0.0,0,False,105.6328861392808,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,332,0.0,0.0,0.0,0,False,106.31234007516649,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,333,0.0,0.01,0.0,0,False,106.9491814545354,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,334,0.0,0.0,0.0,0,False,107.55047255898916,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,335,0.0,0.0,0.0,0,False,108.12196255052716,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,336,0.010287509938044205,0.0,-0.01,-1,True,105.78692277785154,1,False,341,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,337,0.0,0.0,0.0,0,False,105.8896901848506,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,338,0.0,0.0,0.0,0,False,102.04320194139923,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,339,0.0,0.0,0.0,0,False,100.22956647209523,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,340,0.0,0.0,0.0,0,False,101.6231999699221,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,341,0.0,-0.01,0.0,0,False,102.90908423198013,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,342,0.0,0.0,0.0,0,False,104.09965771761497,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,343,0.0,0.0,0.0,0,False,105.20571460376361,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,344,0.010246934261184478,0.0,-0.01,-1,True,103.30665133877983,1,False,349,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,345,0.0,0.0,0.0,0,False,103.84776428336286,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,346,0.0,0.0,0.0,0,False,100.32052347304912,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,347,0.0,0.0,0.0,0,False,98.82983379521508,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,348,0.0,0.0,0.0,0,False,100.57311140919839,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,349,0.0,-0.01,0.0,0,False,102.17338152564048,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,350,0.0,0.0,0.0,0,False,103.6466648086508,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,351,0.0,0.0,0.0,0,False,105.00696466182683,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,352,0.009910086445101985,0.0,-0.01,-1,True,103.07780044032427,1,False,357,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,353,0.0,0.0,0.0,0,False,103.85330441309239,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,354,0.0,0.0,0.0,0,False,100.4530665750964,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,355,0.0,0.0,0.0,0,False,99.11138229944973,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,356,0.0,0.0,0.0,0,False,101.0361146126664,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,357,0.0,-0.01,0.0,0,False,102.79934676377239,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,358,0.0,0.0,0.0,0,False,104.41898994252354,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,359,0.0,0.0,0.0,0,False,105.91073972068457,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,360,-0.010232259977750163,0.0,0.01,1,True,107.25481755453843,1,True,365,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,361,0.0,0.0,0.0,0,False,107.62918070585133,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,362,0.0,0.0,0.0,0,False,108.0359726734809,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,363,0.0,0.0,0.0,0,False,108.810660516267,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,364,0.0,0.0,0.0,0,False,110.00765176720438,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,365,0.0,0.01,0.0,0,False,111.11468296839944,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,366,0.0,0.0,0.0,0,False,112.14260652087025,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,367,0.0,0.0,0.0,0,False,113.10075666397282,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,368,0.010013291005078884,0.0,-0.01,-1,True,110.91931694816105,1,False,373,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,369,0.0,0.0,0.0,0,False,111.35203592917699,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,370,0.0,0.0,0.0,0,False,107.47189539610861,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,371,0.0,0.0,0.0,0,False,105.76437494204455,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,372,0.0,0.0,0.0,0,False,107.46192553468961,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,373,0.0,-0.01,0.0,0,False,109.020608196739,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,374,0.0,0.0,0.0,0,False,110.45596817425093,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,375,0.0,0.0,0.0,0,False,111.78159494720435,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,376,-0.009926156298801135,0.0,0.01,1,True,112.96609634720632,1,True,381,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,377,0.0,0.0,0.0,0,False,113.1657183901046,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,378,0.0,0.0,0.0,0,False,113.41772619798472,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,379,0.0,0.0,0.0,0,False,114.06844393933409,1,False,-1,B,5.10
