task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,0.008509246150712146,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,184,-0.009339490871832274,0.0,-0.01,-1,True,-0.4350534475830513,-1,True,189,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,-0.27655783294526753,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,-0.23289037884354755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,-0.13342110294052917,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,-0.047632700694645855,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,189,0.0,-0.01,0.0,0,False,-0.01047014412737394,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,-0.1758722334031508,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,-0.1743270012783355,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,192,0.01017099703032611,0.0,-0.01,-1,True,0.5672913073068568,1,False,197,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,0.30102547781906064,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,0.24828129722408007,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,0.12607917226486615,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,-0.016499034722815005,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,197,0.0,-0.01,0.0,0,False,-0.09357860900550384,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,-0.5162161854421816,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,-0.5355032589373497,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,200,0.010199406967020949,0.0,0.01,1,True,0.17948744838233985,1,True,205,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.11096978554823668,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.1954266875589426,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,-0.2779334988145524,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,-0.4085463295043806,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,205,0.0,0.01,0.0,0,False,-0.4762568145059532,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,-0.32263885496842903,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,-0.34611877459331275,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,208,-0.010259128423990266,0.0,0.01,1,True,-0.682800047339143,-1,False,213,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,-0.5808012603711831,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,210,0.0,0.0,0.0,0,False,-0.5141289595837988,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,-0.44886411618090305,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,-0.3911894161766719,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,213,0.0,0.01,0.0,0,False,-0.3704635364454309,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,0.13540383297797867,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,215,0.0,0.0,0.0,0,False,0.1418228556347547,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,216,-0.010249512342092657,0.0,0.01,1,True,-0.27361619552562777,-1,False,221,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,217,0.0,0.0,0.0,0,False,-0.13097437277407123,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,218,0.0,0.0,0.0,0,False,-0.11110480054379636,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,219,0.0,0.0,0.0,0,False,-0.016915276097087775,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,220,0.0,0.0,0.0,0,False,0.07308726239007109,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,221,0.0,0.01,0.0,0,False,0.11383326131235087,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,222,0.0,0.0,0.0,0,False,0.48955909540982795,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,223,0.0,0.0,0.0,0,False,0.4990534491995869,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,224,-0.010006048719535901,0.0,0.01,1,True,0.15100707352044898,1,True,229,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,225,0.0,0.0,0.0,0,False,0.27712682369972214,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,226,0.0,0.0,0.0,0,False,0.24707134846816056,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,227,0.0,0.0,0.0,0,False,0.34131948439313176,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,228,0.0,0.0,0.0,0,False,0.42819067356286616,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,229,0.0,0.01,0.0,0,False,0.4694730012308942,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,230,0.0,0.0,0.0,0,False,0.666786363654918,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,231,0.0,0.0,0.0,0,False,0.6757567371628208,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,232,-0.009945544593946979,0.0,0.01,1,True,0.41659723033921064,1,True,237,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,233,0.0,0.0,0.0,0,False,0.5108983650037293,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,234,0.0,0.0,0.0,0,False,0.4592151745644206,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,235,0.0,0.0,0.0,0,False,0.5410731927406089,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,236,0.0,0.0,0.0,0,False,0.6143338283755079,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,237,0.0,0.01,0.0,0,False,0.649522149751645,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,238,0.0,0.0,0.0,0,False,0.7577699445153389,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,239,0.0,0.0,0.0,0,False,0.7656610267175821,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,240,-0.010083057421123448,0.0,0.01,1,True,0.5674895519506782,1,True,245,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,241,0.0,0.0,0.0,0,False,0.6380275386649833,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,242,0.0,0.0,0.0,0,False,0.5779225111058444,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,243,0.0,0.0,0.0,0,False,0.6489629903983124,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,244,0.0,0.0,0.0,0,False,0.7118802469072908,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,245,0.0,0.01,0.0,0,False,0.742172783646138,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,246,0.0,0.0,0.0,0,False,0.8102154112460487,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,247,0.0,0.0,0.0,0,False,0.8173016410756443,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,248,0.010155898091096216,0.0,-0.01,-1,True,0.9179805047884367,1,False,253,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,249,0.0,0.0,0.0,0,False,0.8694091881222779,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,250,0.0,0.0,0.0,0,False,0.8798838889882314,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,251,0.0,0.0,0.0,0,False,0.8394978256697238,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,252,0.0,0.0,0.0,0,False,0.8245116990514759,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.8189942019710672,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,254,0.0,0.0,0.0,0,False,0.5507615805969549,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,255,0.0,0.0,0.0,0,False,0.5488691569369394,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,256,-0.00968153923863767,0.0,-0.01,-1,True,0.31939848969458684,1,False,261,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,257,0.0,0.0,0.0,0,False,0.39321305563468656,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,258,0.0,0.0,0.0,0,False,0.3551038726025228,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,259,0.0,0.0,0.0,0,False,0.4221450355791335,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,260,0.0,0.0,0.0,0,False,0.48645433232204827,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,261,0.0,-0.01,0.0,0,False,0.51885209527529,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,262,0.0,0.0,0.0,0,False,0.18390068059465706,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,263,0.0,0.0,0.0,0,False,0.18885722648931494,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,264,0.01031864417858566,0.0,-0.01,-1,True,0.5880598754886166,1,False,269,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,265,0.0,0.0,0.0,0,False,0.4305254324803809,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,266,0.0,0.0,0.0,0,False,0.4152782916162199,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,267,0.0,0.0,0.0,0,False,0.3335450678171192,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,268,0.0,0.0,0.0,0,False,0.26162577626135214,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.22354292556867722,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,270,0.0,0.0,0.0,0,False,-0.22955699705839996,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,271,0.0,0.0,0.0,0,False,-0.2432107262207047,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,272,0.009637017203173507,0.0,-0.01,-1,True,0.18765335738873887,1,False,277,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,273,0.0,0.0,0.0,0,False,0.020195081158788528,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,274,0.0,0.0,0.0,0,False,-0.028939535451946833,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,275,0.0,0.0,0.0,0,False,-0.08204816867027226,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,276,0.0,0.0,0.0,0,False,-0.16050558892954678,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,277,0.0,-0.01,0.0,0,False,-0.20377886589110203,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,278,0.0,0.0,0.0,0,False,-0.5150703492405222,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,279,0.0,0.0,0.0,0,False,-0.5266947209804337,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,280,0.00997809953293078,0.0,-0.01,-1,True,-0.1730094849897139,-1,True,285,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,281,0.0,0.0,0.0,0,False,-0.3079972764007468,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,282,0.0,0.0,0.0,0,False,-0.3664333202630389,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,283,0.0,0.0,0.0,0,False,-0.3898911688501198,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,284,0.0,0.0,0.0,0,False,-0.45662433840739763,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,285,0.0,-0.01,0.0,0,False,-0.4933791615973742,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,286,0.0,0.0,0.0,0,False,-0.6661047024474831,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,287,0.0,0.0,0.0,0,False,-0.6757627535075295,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,288,0.010122802889162948,0.0,-0.01,-1,True,-0.4058945483980657,-1,True,293,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,289,0.0,0.0,0.0,0,False,-0.5046594501751659,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,290,0.0,0.0,0.0,0,False,-0.5605859384867702,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,291,0.0,0.0,0.0,0,False,-0.5664477217240592,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,292,0.0,0.0,0.0,0,False,-0.6196303252056314,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,293,0.0,-0.01,0.0,0,False,-0.6489820982699048,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,294,0.0,0.0,0.0,0,False,-0.7494208666648657,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,295,0.0,0.0,0.0,0,False,-0.757467899585594,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,296,-0.0101859271106667,0.0,0.01,1,True,-0.8093957672510526,-1,False,301,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,297,0.0,0.0,0.0,0,False,-0.7758981779483549,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,298,0.0,0.0,0.0,0,False,-0.7112959328452324,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,299,0.0,0.0,0.0,0,False,-0.711857759025749,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,300,0.0,0.0,0.0,0,False,-0.7239876995035092,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,301,0.0,0.01,0.0,0,False,-0.7365864453470339,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,302,0.0,0.0,0.0,0,False,-0.38415095135996896,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,303,0.0,0.0,0.0,0,False,-0.39068770453616813,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,304,-0.009863907429982331,0.0,0.01,1,True,-0.4700885145102469,-1,False,309,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,305,0.0,0.0,0.0,0,False,-0.42629110027586764,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,306,0.0,0.0,0.0,0,False,-0.3737017925956298,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,307,0.0,0.0,0.0,0,False,-0.3681892329974663,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,308,0.0,0.0,0.0,0,False,-0.37067193136101717,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,309,0.0,0.01,0.0,0,False,-0.3777950069090907,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,310,0.0,0.0,0.0,0,False,0.06197830080794499,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,311,0.0,0.0,0.0,0,False,0.060887859505824746,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,312,0.010605237628546368,0.0,-0.01,-1,True,0.17708686098642856,1,False,317,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,313,0.0,0.0,0.0,0,False,0.11169329550712885,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,314,0.0,0.0,0.0,0,False,0.10352025935256412,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,315,0.0,0.0,0.0,0,False,0.07469795630536952,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,316,0.0,0.0,0.0,0,False,0.05706283931449316,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,317,0.0,-0.01,0.0,0,False,0.049337201481552184,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,318,0.0,0.0,0.0,0,False,-0.2706877692678494,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,319,0.0,0.0,0.0,0,False,-0.274394958779609,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,320,0.010263807063876371,0.0,-0.01,-1,True,-0.18708275104385885,-1,True,325,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,321,0.0,0.0,0.0,0,False,-0.21587530759300433,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,322,0.0,0.0,0.0,0,False,-0.24155844054234754,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,323,0.0,0.0,0.0,0,False,-0.23775139995279657,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,324,0.0,0.0,0.0,0,False,-0.2555251098315674,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,325,0.0,-0.01,0.0,0,False,-0.2658924929627788,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,326,0.0,0.0,0.0,0,False,-0.46801435653737977,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,327,0.0,0.0,0.0,0,False,-0.4717689491805069,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,328,0.009884671757966802,0.0,-0.01,-1,True,-0.4153762719246609,-1,True,333,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,329,0.0,0.0,0.0,0,False,-0.4251673768956472,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,330,0.0,0.0,0.0,0,False,-0.4570142261296313,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,331,0.0,0.0,0.0,0,False,-0.4398654636726907,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,332,0.0,0.0,0.0,0,False,-0.4542152160008121,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,333,0.0,-0.01,0.0,0,False,-0.46338703529112585,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,334,0.0,0.0,0.0,0,False,-0.5881759205648472,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,335,0.0,0.0,0.0,0,False,-0.5916121757295406,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,336,-0.009948987366679443,0.0,0.01,1,True,-0.5624255045318348,-1,False,341,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,337,0.0,0.0,0.0,0,False,-0.546142809398071,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,338,0.0,0.0,0.0,0,False,-0.48298423141330343,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,339,0.0,0.0,0.0,0,False,-0.503402864017927,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,340,0.0,0.0,0.0,0,False,-0.5342052567402075,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,341,0.0,0.01,0.0,0,False,-0.555088297637245,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,342,0.0,0.0,0.0,0,False,-0.15833018351911096,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,343,0.0,0.0,0.0,0,False,-0.16371051644626017,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,344,-0.00989054639291064,0.0,0.01,1,True,-0.09506381536823463,-1,False,349,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,345,0.0,0.0,0.0,0,False,-0.10537367884017382,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,346,0.0,0.0,0.0,0,False,-0.08772863519117778,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,347,0.0,0.0,0.0,0,False,-0.10846893071869285,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,348,0.0,0.0,0.0,0,False,-0.13287886182908965,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,349,0.0,0.01,0.0,0,False,-0.1476108337309947,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,350,0.0,0.0,0.0,0,False,0.18873560294817351,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,351,0.0,0.0,0.0,0,False,0.1876317812035388,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,352,0.009771574308758541,0.0,-0.01,-1,True,0.03403486054555406,1,False,357,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,353,0.0,0.0,0.0,0,False,0.07082532754120183,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,354,0.0,0.0,0.0,0,False,0.08394454023438161,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,355,0.0,0.0,0.0,0,False,0.09144981288237942,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,356,0.0,0.0,0.0,0,False,0.12308295348643909,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,357,0.0,-0.01,0.0,0,False,0.14267156243362072,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,358,0.0,0.0,0.0,0,False,-0.13164202717852783,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,359,0.0,0.0,0.0,0,False,-0.12632983635128475,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,360,-0.009800121429042349,0.0,0.01,1,True,0.014423997905108022,1,True,365,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,361,0.0,0.0,0.0,0,False,-0.014594714763773758,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,362,0.0,0.0,0.0,0,False,-0.00867112913422534,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,363,0.0,0.0,0.0,0,False,-0.03908639218591844,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,364,0.0,0.0,0.0,0,False,-0.07293056611760072,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,365,0.0,0.01,0.0,0,False,-0.09097687502947274,-1,False,-1,R1_invert,5.10
