step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
185,1000.0,8,8,0,8,0,0,9.244152060877122,9.244152060877122,9.244152060877122,0.022491015563900894,-0.7546541921584153,0.36384360316166364,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017069870160131728,0.0,19.240749999994478,2.3774580000122114,24.742166999999426,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.207941417012679,9.207941417012679,9.207941417012679,0.01485966141160931,0.0,0.3628557823500538,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012536940760453419,0.0,19.19795899999599,2.3989999999969314,24.215999999995574,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.171953936693104,9.171953936693104,9.171953936693104,-0.0022795449661601177,-0.0,0.36186671701846945,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013826337468346495,0.0,19.820625000008363,2.6182499999976017,25.051125000004504,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,9.136218235770079,9.136218235770079,9.136218235770079,-0.026419964003734236,-0.0,0.3608764576626995,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01495116027511667,0.0,19.794125000004215,2.4631249999913507,24.9847910000085,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,9.100545023602765,9.100545023602765,9.100545023602765,-0.047111748687730395,-0.9680750346038679,0.35988505421738615,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013630126166874312,0.0,20.122541999995747,2.41450000000043,25.170750000000908,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,9.065049435507408,9.065049435507408,9.065049435507408,-0.013841963514077653,-0.5409607192952028,0.35889255606094067,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011870564270452633,0.0,19.390125000001035,2.505916999993474,24.532374999992612,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,9.030062680616291,9.030062680616291,9.030062680616291,0.026462722744595296,0.820300497657975,0.35789901202042074,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015620854248133753,0.0,19.644583000001603,2.578041999996117,24.934166999997842,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.996255534611523,8.996255534611523,8.996255534611523,0.35326893507666113,0.9999999999999251,0.35690447037636885,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015921135806048703,0.0,20.119042000004583,2.5137499999914326,25.272874999998862,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.009822993808325896,0.0,0.01,1,True,1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.961814607434475,8.961814607434475,8.961814607434475,0.006572677944797262,0.2798708751313154,0.35594497886761284,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013846968690859995,0.0,21.26595800000075,2.488999999997077,26.384417000002713,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.927394636032604,8.927394636032604,8.927394636032604,-0.038119606628586836,-0.0,0.35498415269602834,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015097593315860358,0.0,19.34591700000965,2.915666999996347,24.898375000006467,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.893079675008677,8.893079675008677,8.893079675008677,0.005282018238461051,0.0,0.35402204241926366,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01685104221600664,0.0,20.809792000008542,2.485457999995333,26.55408299999351,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.85878688152631,8.85878688152631,8.85878688152631,0.011713648343756638,0.0,0.35305869803632306,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010842090370093871,0.0,19.306249999999636,2.4894999999958145,24.45345799999643,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.824494989732267,8.824494989732267,8.824494989732267,-0.02678088031689433,-0.8246199931463075,0.35209416899245066,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005467232591317206,0.0,20.158832999996434,2.503832999991573,26.20174999999847,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.790454810574756,8.790454810574756,8.790454810574756,0.004642498199554943,0.20025554227311154,0.35112850418397545,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012211182384234576,0.0,18.911750000000893,2.9815839999969285,24.559249999995814,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.75663378894786,8.75663378894786,8.75663378894786,0.001752082425224597,0.07646034317197965,0.35016175196311816,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01101015967560759,0.0,70.25025000000085,2.517291000003752,75.83970799998951,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.723199285945896,8.723199285945896,8.723199285945896,0.4437433848107199,1.0,0.34919396014276055,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004289295238577573,0.0,19.54733300000555,3.3985829999920725,25.563582999993173,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.01024078155432112,0.0,0.01,1,True,1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.689582453180387,8.689582453180387,8.689582453180387,-0.03417481190513563,-0.9039896320024112,0.34826117600117656,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004956965549732573,0.0,19.872083000009866,2.6586249999951406,25.333374999988223,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.65613634075443,8.65613634075443,8.65613634075443,0.010662063338378842,0.0,0.34732701428672647,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.000550298754150802,0.0,20.818374999990397,3.162334000009537,26.791458000005264,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.622853392414052,8.622853392414052,8.622853392414052,0.016655300433136563,0.0,0.3463915251105137,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17170900000542,2.5480830000077503,24.400041999996347,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.5897361467797,8.5897361467797,8.5897361467797,0.03205831679798821,0.0,0.3454547580319012,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.95254099999977,2.5611250000139307,26.177583000006166,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.556783777414578,8.556783777414578,8.556783777414578,0.03108716053502964,0.8755917443063712,0.34451676206332804,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23466700000631,2.6473749999951224,24.56283299999029,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.523995462003763,8.523995462003763,8.523995462003763,-0.040503479417938484,-0.943264432040435,0.3435775856750886,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.507624999993368,2.5957080000011956,26.30687500000306,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.491370382333644,8.491370382333644,8.491370382333644,-0.027478273669513102,-0.8331325300644241,0.34263727680007383,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85279100000048,2.5321249999876727,24.02120799999352,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.458907724271468,8.458907724271468,8.458907724271468,-0.4969151727684713,-1.0,0.3416958828384749,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.04945899999666,2.819250000001716,24.04579200000967,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009815001569872665,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.426606677744985,8.426606677744985,8.426606677744985,0.014987526275772002,0.5736140599959693,0.34075345066245033,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.258041999989928,2.6747910000040065,24.65779199999929,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.3944664367222,8.3944664367222,8.3944664367222,0.014899792576454058,0.0,0.3398100266207559,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.638791999994964,2.6744170000085887,24.97787499999049,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.362486199191213,8.362486199191213,8.362486199191213,0.014884878134244784,0.0,0.3388656565433379,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.830249999998273,2.723791000008191,25.2035830000068,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.33066516714018,8.33066516714018,8.33066516714018,0.11095866693085599,0.0,0.33792038574589056,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.263499999993883,2.6087920000037457,25.105750000008697,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.299002546537357,8.299002546537357,8.299002546537357,0.016384557656893894,-0.6117404224154849,0.33697425903437705,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.88550000000089,2.6270829999930356,25.177458000001707,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.267497547311248,8.267497547311248,8.267497547311248,0.032477177309165134,-0.8874405605708159,0.33602732070951485,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.109208000003264,2.661458000005723,24.440832999999884,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.236149383330854,8.236149383330854,8.236149383330854,0.02718905025955627,-0.8272679834476426,0.3350796145712258,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.745124999995255,2.7217500000062955,24.077499999989982,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.20495727238602,8.20495727238602,8.20495727238602,-0.4716738225399359,1.0,0.3341311839230507,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2858340000015,2.899665999990475,24.893250000005196,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010036332746622866,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.173920436167883,8.173920436167883,8.173920436167883,0.018434372411954086,-0.6631004075555488,0.3332180715765291,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.287457999993762,2.687792000003242,24.662125000006085,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.143038100249411,8.143038100249411,8.143038100249411,-0.008890592698857745,-0.0,0.33230388785554454,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.74833300000205,2.8279169999905207,74.25587499999153,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,8.112309494066041,8.112309494066041,8.112309494066041,0.02132703509586081,0.0,0.331388678488635,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.748874999999998,2.718749999999659,24.143624999993563,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,8.081733850896418,8.081733850896418,8.081733850896418,-0.021639106007052013,-0.0,0.3304724886941656,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.044957999999724,2.9484580000058713,25.675415999998563,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,8.051310407843225,8.051310407843225,8.051310407843225,-0.006607239128046249,0.27755835251971234,0.3295553631848042,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.828499999997916,2.811375000007388,24.303625000001716,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,8.021038405814108,8.021038405814108,8.021038405814108,-0.013493106629649079,0.523796799055382,0.32863734617196216,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.042582999996284,2.6957090000081507,26.566416999997955,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
223,1000.0,8,8,0,8,0,0,7.990917089502707,7.990917089502707,7.990917089502707,0.0022679136610011348,-0.09735136847906399,0.3277184813701996,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86862500000086,2.765709000001948,25.27449999999476,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
224,1000.0,8,8,0,8,0,0,7.9609457073697625,7.9609457073697625,7.9609457073697625,-0.5064911181686345,1.0,0.326798812001596,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.241042000004427,2.7738329999920097,25.319332999998778,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009297555121673972,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
225,1000.0,8,8,0,8,0,0,7.931123511624336,7.931123511624336,7.931123511624336,0.0636531105835215,-0.9916163765325732,0.32591438080008633,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.0417500000043,2.660707999993406,25.341375000010657,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
226,1000.0,8,8,0,8,0,0,7.9014497582051115,7.9014497582051115,7.9014497582051115,-0.05116306627701391,-0.0,0.3250287980157627,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.609374999987494,2.7226660000110314,24.973541999997906,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
227,1000.0,8,8,0,8,0,0,7.871923706761793,7.871923706761793,7.871923706761793,0.018734903197224224,0.0,0.32414210930714216,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.555499999995618,2.695291999998517,24.899292000000628,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
228,1000.0,8,8,0,8,0,0,7.8425446206365965,7.8425446206365965,7.8425446206365965,-0.043865871696358534,-0.0,0.32325435982629647,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.223457999999027,2.696541999995361,24.89679200000694,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
229,1000.0,8,8,0,8,0,0,7.813311766845835,7.813311766845835,7.813311766845835,-0.01278935356289365,0.49819819738141546,0.3223655942232859,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.540458999998123,2.8325829999999996,25.002874999998426,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
230,1000.0,8,8,0,8,0,0,7.784224416061592,7.784224416061592,7.784224416061592,0.029401666118118893,-0.8499095130179652,0.3214758566505577,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.779999999997244,3.411541999994938,26.167916000005675,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
