task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,184,0.0099222541210734,0.0,0.01,1,True,-101.28141169981652,-1,False,189,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-102.62466229533402,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-104.05319050409904,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-104.52647904781705,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-106.70873166964597,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,0.01,0.0,0,False,-108.75192844621719,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-110.6701149752983,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-112.47579377501359,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,192,0.009822993808325896,0.0,0.01,1,True,-107.94803280165875,-1,False,197,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-109.12577494617916,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-110.41150382474787,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-110.70354339147583,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-112.79773315318008,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,0.01,0.0,0,False,-114.76020898957128,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.0,0.0,0,False,-116.60436873738983,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-118.3421250461852,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,200,0.01024078155432112,0.0,0.01,1,True,-114.57625572818506,-1,False,205,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-115.77509533851047,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-116.913097935856,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-117.01177791120733,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-119.00922015878547,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,0.01,0.0,0,False,-120.88292271994392,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.0,0.0,0,False,-122.64562836647073,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-124.30864149131935,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,208,-0.009815001569872665,0.0,-0.01,-1,True,-119.12809391695185,-1,True,213,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-115.74233854753112,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-116.44838191991124,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-114.08007328119928,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-116.79656844105125,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,-0.01,0.0,0,False,-119.31923338588663,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-121.66772969549623,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-123.8595715491885,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,216,-0.010036332746622866,0.0,-0.01,-1,True,-118.91982909466205,-1,True,221,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-114.54165153091294,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-115.74081222253662,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-113.70435249926632,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-116.89560726887419,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,-0.01,0.0,0,False,-119.84455821005439,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-122.57600624707148,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-125.11201677427357,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,224,-0.009297555121673972,0.0,-0.01,-1,True,-120.26267607341974,-1,True,229,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-117.26965816711964,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-118.59779596737165,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-116.56449494768,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-119.91956348401993,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,-0.01,0.0,0,False,-123.01491870445706,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.0,0.0,0,False,-125.87724476049117,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-128.53027180522827,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,232,0.0099225745323091,0.0,0.01,1,True,-124.7859361978817,-1,False,237,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-126.47764155732311,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-128.2562578436842,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-128.79718711017273,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-131.45200746367126,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,0.01,0.0,0,False,-133.9175300850328,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-136.21286178539592,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.0,0.0,0,False,-138.35505187442786,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,240,0.010069038105817406,0.0,0.01,1,True,-133.95772550821314,-1,False,245,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,241,0.0,0.0,0.0,0,False,-135.22248117799234,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,242,0.0,0.0,0.0,0,False,-136.62291968472414,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,243,0.0,0.0,0.0,0,False,-136.776068382505,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,244,0.0,0.0,0.0,0,False,-139.15204504619334,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,245,0.0,0.01,0.0,0,False,-141.36493228215528,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,246,0.0,0.0,0.0,0,False,-143.43128119585919,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,247,0.0,0.0,0.0,0,False,-145.36584462074882,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,248,-0.009842026338425245,0.0,-0.01,-1,True,-139.25182737683662,-1,True,253,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,249,0.0,0.0,0.0,0,False,-135.2458358823996,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,250,0.0,0.0,0.0,0,False,-136.04940426206542,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,251,0.0,0.0,0.0,0,False,-133.21836411079136,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,252,0.0,0.0,0.0,0,False,-136.3651183722879,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,253,0.0,-0.01,0.0,0,False,-139.27244820413597,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,254,0.0,0.0,0.0,0,False,-141.96461286845886,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,255,0.0,0.0,0.0,0,False,-144.46325833588645,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,256,-0.010070234338973725,0.0,-0.01,-1,True,-138.63380428027793,-1,True,261,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,257,0.0,0.0,0.0,0,False,-133.45292461463475,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,258,0.0,0.0,0.0,0,False,-134.79512139023737,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,259,0.0,0.0,0.0,0,False,-132.34238669897553,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,260,0.0,0.0,0.0,0,False,-135.99732518344464,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,261,0.0,-0.01,0.0,0,False,-139.36083970168298,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,262,0.0,0.0,0.0,0,False,-142.4627004790929,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,263,0.0,0.0,0.0,0,False,-145.3294374932119,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,264,-0.009835406729580184,0.0,-0.01,-1,True,-139.62248305623325,-1,True,269,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,265,0.0,0.0,0.0,0,False,-136.0701508102573,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,266,0.0,0.0,0.0,0,False,-137.53665137183089,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,267,0.0,0.0,0.0,0,False,-135.08779873922202,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,268,0.0,0.0,0.0,0,False,-138.89990340816996,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,269,0.0,-0.01,0.0,0,False,-142.4038472024398,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,270,0.0,0.0,0.0,0,False,-145.63121164182803,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,271,0.0,0.0,0.0,0,False,-148.6101282828705,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,272,0.009653491727357286,0.0,0.01,1,True,-142.76029392049247,-1,False,277,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,273,0.0,0.0,0.0,0,False,-144.7604809357113,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,274,0.0,0.0,0.0,0,False,-146.84579587050598,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,275,0.0,0.0,0.0,0,False,-147.49309442735506,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,276,0.0,0.0,0.0,0,False,-150.55814814778114,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,277,0.0,0.01,0.0,0,False,-153.39030187128395,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,278,0.0,0.0,0.0,0,False,-156.01309615463995,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,279,0.0,0.0,0.0,0,False,-158.44755570268075,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,280,0.009547253308604326,0.0,0.01,1,True,-151.88629594379074,-1,False,285,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,281,0.0,0.0,0.0,0,False,-153.43541956130264,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,282,0.0,0.0,0.0,0,False,-155.12109234225892,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,283,0.0,0.0,0.0,0,False,-155.36320884417648,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,284,0.0,0.0,0.0,0,False,-158.13153239511365,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,285,0.0,0.01,0.0,0,False,-160.69528028426888,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,286,0.0,0.0,0.0,0,False,-163.07518846105378,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,287,0.0,0.0,0.0,0,False,-165.2897662099469,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,288,-0.00979630075922407,0.0,0.01,1,True,-158.3012528155545,-1,False,293,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,289,0.0,0.0,0.0,0,False,-153.72686373581053,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,290,0.0,0.0,0.0,0,False,-154.6463175071189,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,291,0.0,0.0,0.0,0,False,-151.39401221771104,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,292,0.0,0.0,0.0,0,False,-154.96094630052983,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,293,0.0,0.01,0.0,0,False,-158.24372294025983,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,294,0.0,0.0,0.0,0,False,-161.27116193374798,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,295,0.0,0.0,0.0,0,False,-164.06899820931767,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,296,-0.009847442228990805,0.0,-0.01,-1,True,-157.39099239245047,-1,True,301,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,297,0.0,0.0,0.0,0,False,-153.14385993854597,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,298,0.0,0.0,0.0,0,False,-154.48139771854423,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,299,0.0,0.0,0.0,0,False,-151.50058426022792,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,300,0.0,0.0,0.0,0,False,-155.47082140527863,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,301,0.0,-0.01,0.0,0,False,-159.11538363092944,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,302,0.0,0.0,0.0,0,False,-162.46749648149026,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,303,0.0,0.0,0.0,0,False,-165.55680108400333,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,304,0.009788360727104647,0.0,0.01,1,True,-158.91262365811497,-1,False,309,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,305,0.0,0.0,0.0,0,False,-160.95595717108608,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,306,0.0,0.0,0.0,0,False,-163.10288823001275,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,307,0.0,0.0,0.0,0,False,-163.65868938829902,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,308,0.0,0.0,0.0,0,False,-166.89230163002475,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,309,0.0,0.01,0.0,0,False,-169.8740385208895,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,310,0.0,0.0,0.0,0,False,-172.6293563778217,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,311,0.0,0.0,0.0,0,False,-175.18100579701758,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,312,-0.009928101443779293,0.0,-0.01,-1,True,-167.84651998032035,-1,True,317,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,313,0.0,0.0,0.0,0,False,-163.09110809091646,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,314,0.0,0.0,0.0,0,False,-164.21169218552177,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,315,0.0,0.0,0.0,0,False,-160.8290956332329,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,316,0.0,0.0,0.0,0,False,-164.7453087418756,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,317,0.0,-0.01,0.0,0,False,-168.34072101246392,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,318,0.0,0.0,0.0,0,False,-171.64792504504055,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,319,0.0,0.0,0.0,0,False,-174.6960282329657,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,320,0.009927041313201497,0.0,-0.01,-1,True,-169.21485166749713,-1,True,325,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,321,0.0,0.0,0.0,0,False,-171.04723698852177,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,322,0.0,0.0,0.0,0,False,-173.01574853947693,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,323,0.0,0.0,0.0,0,False,-173.3416067030031,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,324,0.0,0.0,0.0,0,False,-176.48974523421805,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,325,0.0,-0.01,0.0,0,False,-179.3934149073633,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,326,0.0,0.0,0.0,0,False,-182.0773060543533,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,327,0.0,0.0,0.0,0,False,-184.56349255952702,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,328,0.00991264653715741,0.0,-0.01,-1,True,-178.3995247898336,-1,True,333,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,329,0.0,0.0,0.0,0,False,-179.76656144761756,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,330,0.0,0.0,0.0,0,False,-181.32157096761358,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,331,0.0,0.0,0.0,0,False,-181.22737106733103,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,332,0.0,0.0,0.0,0,False,-184.0637402527331,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,333,0.0,-0.01,0.0,0,False,-186.68532534549468,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,334,0.0,0.0,0.0,0,False,-189.11392639763386,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,335,0.0,0.0,0.0,0,False,-191.36901311555982,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,336,-0.010155459106944676,0.0,0.01,1,True,-183.08234221465017,-1,False,341,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,337,0.0,0.0,0.0,0,False,-175.70256673378947,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,338,0.0,0.0,0.0,0,False,-176.70099129988068,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,339,0.0,0.0,0.0,0,False,-172.91518718242594,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,340,0.0,0.0,0.0,0,False,-176.9487628019251,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,341,0.0,0.01,0.0,0,False,-180.64866860726022,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,342,0.0,0.0,0.0,0,False,-184.04869297751935,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,343,0.0,0.0,0.0,0,False,-187.17904272949124,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,344,0.009649206068969646,0.0,-0.01,-1,True,-179.4842801075859,-1,True,349,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,345,0.0,0.0,0.0,0,False,-181.51683508662188,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,346,0.0,0.0,0.0,0,False,-183.68169398211805,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,347,0.0,0.0,0.0,0,False,-184.05586191998066,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,348,0.0,0.0,0.0,0,False,-187.4389607222314,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,349,0.0,-0.01,0.0,0,False,-190.5525539002404,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,350,0.0,0.0,0.0,0,False,-193.42388877251454,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,351,0.0,0.0,0.0,0,False,-196.0773298911317,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,352,0.009445381445823624,0.0,-0.01,-1,True,-187.7459257282701,-1,True,357,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,353,0.0,0.0,0.0,0,False,-189.38527466179943,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,354,0.0,0.0,0.0,0,False,-191.2016113757741,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,355,0.0,0.0,0.0,0,False,-191.21371314374178,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,356,0.0,0.0,0.0,0,False,-194.33672974341016,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,357,0.0,-0.01,0.0,0,False,-197.21502769417407,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,358,0.0,0.0,0.0,0,False,-199.87343263451123,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,359,0.0,0.0,0.0,0,False,-202.33412799252977,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,360,-0.010927846524947564,0.0,0.01,1,True,-193.5528227934189,-1,False,365,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,361,0.0,0.0,0.0,0,False,-185.88475629384845,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,362,0.0,0.0,0.0,0,False,-186.96209719516614,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,363,0.0,0.0,0.0,0,False,-182.97121027009558,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,364,0.0,0.0,0.0,0,False,-187.27907003666098,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,365,0.0,0.01,0.0,0,False,-191.22396179438104,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,366,0.0,0.0,0.0,0,False,-194.84272008934838,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,367,0.0,0.0,0.0,0,False,-198.16827117957757,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,368,-0.009898161210714653,0.0,0.01,1,True,-189.96643131520645,-1,False,373,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,369,0.0,0.0,0.0,0,False,-184.74039837506982,-1,False,-1,B,5.10
