task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,189,0.0,-0.01,0.0,0,False,92.73676525244534,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,94.08392917866138,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,95.35873774937227,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,192,0.009764922472043558,0.0,0.01,1,True,95.60128497990897,1,True,197,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,90.89806583601668,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,92.82668366719699,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,91.05233046716536,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,196,0.0,0.0,0.0,0,False,92.832105399823,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,0.01,0.0,0,False,94.49253629312969,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,96.0469826304741,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.0,0.0,0,False,97.50708110299686,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,200,0.009967070875915215,0.0,0.01,1,True,97.8828337210649,1,True,205,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,93.1141708236861,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,95.22755134201847,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,203,0.0,0.0,0.0,0,False,93.47244718411352,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,95.39614436298973,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,0.01,0.0,0,False,97.18443340585065,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,98.85259101261667,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,100.41391378385029,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,208,-0.01017699726193735,0.0,-0.01,-1,True,98.4773744033021,1,False,213,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,100.11730354596557,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,210,0.0,0.0,0.0,0,False,98.28647419311517,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,100.82436357028793,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,102.42955571766561,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,-0.01,0.0,0,False,103.93378972565887,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,105.3480726044228,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.0,0.0,0,False,106.68204038139083,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,216,-0.01004989335612863,0.0,-0.01,-1,True,104.42110157416727,1,False,221,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,217,0.0,0.0,0.0,0,False,105.88617610706268,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,103.7795191269813,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,106.05280753074362,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,107.55492138338036,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,-0.01,0.0,0,False,108.96636886629398,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,0.0,0.0,0,False,110.29694181294082,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,111.55522915026603,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,224,0.01017712237371566,0.0,0.01,1,True,111.62900361759071,1,True,229,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,106.0069694720928,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,108.05319668810262,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,105.83183255280122,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,107.72444397087601,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,0.01,0.0,0,False,109.48557653247056,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,111.1295933440573,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,231,0.0,0.0,0.0,0,False,112.6690816836723,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,232,0.010200164971897834,0.0,0.01,1,True,112.9601791814537,1,True,237,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,107.35077914910269,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,109.64555252702674,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,0.0,0.0,0,False,107.51166540993889,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.0,0.0,0,False,109.61019274373965,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,0.01,0.0,0,False,111.55457573893206,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,238,0.0,0.0,0.0,0,False,113.36186304516261,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,115.04696981852385,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,240,-0.010178812577693918,0.0,0.01,1,True,112.73129036764155,1,True,245,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,241,0.0,0.0,0.0,0,False,114.50234801031203,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,242,0.0,0.0,0.0,0,False,112.32894864584813,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,243,0.0,0.0,0.0,0,False,115.12676644468527,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,244,0.0,0.0,0.0,0,False,116.86904153471926,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,245,0.0,0.01,0.0,0,False,118.49501120820615,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,246,0.0,0.0,0.0,0,False,120.01720929348005,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,247,0.0,0.0,0.0,0,False,121.4466501136971,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,248,-0.009908069126399776,0.0,-0.01,-1,True,118.78378238636361,1,False,253,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,249,0.0,0.0,0.0,0,False,120.35726154534368,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,250,0.0,0.0,0.0,0,False,117.89042722352737,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,251,0.0,0.0,0.0,0,False,120.38429038625358,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,252,0.0,0.0,0.0,0,False,122.00801132143945,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,253,0.0,-0.01,0.0,0,False,123.52721941693261,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,254,0.0,0.0,0.0,0,False,124.95310211647318,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,255,0.0,0.0,0.0,0,False,126.29550419798905,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,256,-0.010177824699799266,0.0,0.01,1,True,123.42658332348604,1,True,261,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,257,0.0,0.0,0.0,0,False,124.94503445391851,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,258,0.0,0.0,0.0,0,False,122.30598468836959,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,259,0.0,0.0,0.0,0,False,124.96176331718894,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,260,0.0,0.0,0.0,0,False,126.53223627711927,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,261,0.0,0.01,0.0,0,False,128.00277854795544,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,262,0.0,0.0,0.0,0,False,129.38414097376153,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,263,0.0,0.0,0.0,0,False,130.68577578189013,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,264,0.008945195230263766,0.0,-0.01,-1,True,130.59126585318043,1,False,269,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,265,0.0,0.0,0.0,0,False,125.07279614060378,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,266,0.0,0.0,0.0,0,False,126.52021063312033,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,267,0.0,0.0,0.0,0,False,125.12947342359818,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,268,0.0,0.0,0.0,0,False,127.0480334754156,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,269,0.0,-0.01,0.0,0,False,128.83166986366933,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,270,0.0,0.0,0.0,0,False,130.49473891019704,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,271,0.0,0.0,0.0,0,False,132.04990336976817,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,272,-0.010536404275673806,0.0,0.01,1,True,129.10783829349526,1,True,277,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,273,0.0,0.0,0.0,0,False,130.81718868670873,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,274,0.0,0.0,0.0,0,False,128.50933234068668,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,275,0.0,0.0,0.0,0,False,129.60772481298892,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,276,0.0,0.0,0.0,0,False,131.4687300894944,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,277,0.0,0.01,0.0,0,False,133.19990399184059,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,278,0.0,0.0,0.0,0,False,134.8150975474023,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,279,0.0,0.0,0.0,0,False,136.32652302248613,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,280,-0.01043790433631051,0.0,0.01,1,True,133.2182344839276,1,True,285,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,281,0.0,0.0,0.0,0,False,134.90499340746288,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,282,0.0,0.0,0.0,0,False,132.4816491052921,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,283,0.0,0.0,0.0,0,False,133.55407895665832,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,284,0.0,0.0,0.0,0,False,135.40941246786667,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,285,0.0,0.01,0.0,0,False,137.13421822594157,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,286,0.0,0.0,0.0,0,False,138.74256238923084,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,287,0.0,0.0,0.0,0,False,140.2468255068569,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,288,-0.00996552992862424,0.0,0.01,1,True,137.00257455952269,1,True,293,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,289,0.0,0.0,0.0,0,False,138.70477801716982,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,290,0.0,0.0,0.0,0,False,135.7650550535685,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,291,0.0,0.0,0.0,0,False,138.51077445506053,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,292,0.0,0.0,0.0,0,False,140.25801286679805,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,293,0.0,0.01,0.0,0,False,141.88590372230914,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,294,0.0,0.0,0.0,0,False,143.40718510646656,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,295,0.0,0.0,0.0,0,False,144.83308897250237,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,296,-0.009573432129959343,0.0,0.01,1,True,141.38912728916262,1,True,301,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,297,0.0,0.0,0.0,0,False,143.04990073594013,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,298,0.0,0.0,0.0,0,False,139.948460572275,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,299,0.0,0.0,0.0,0,False,142.68273445232245,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,300,0.0,0.0,0.0,0,False,144.3988894365696,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,301,0.0,0.01,0.0,0,False,145.99850684046407,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,302,0.0,0.0,0.0,0,False,147.49399793195573,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,303,0.0,0.0,0.0,0,False,148.8963123083322,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,304,0.009844330026594272,0.0,-0.01,-1,True,148.66791498347237,1,False,309,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,305,0.0,0.0,0.0,0,False,140.86203376806446,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,306,0.0,0.0,0.0,0,False,143.16762277689458,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,307,0.0,0.0,0.0,0,False,139.95923270844924,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,308,0.0,0.0,0.0,0,False,142.28135699207917,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,309,0.0,-0.01,0.0,0,False,144.42517223400077,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,310,0.0,0.0,0.0,0,False,146.40967011703822,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,311,0.0,0.0,0.0,0,False,148.25162136052202,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,312,-0.009723726064845492,0.0,-0.01,-1,True,144.9346560281278,1,False,317,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,313,0.0,0.0,0.0,0,False,146.96290198722693,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,314,0.0,0.0,0.0,0,False,143.9639412213229,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,315,0.0,0.0,0.0,0,False,147.05062327115664,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,316,0.0,0.0,0.0,0,False,149.04526000716237,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,317,0.0,-0.01,0.0,0,False,150.89503715781953,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,318,0.0,0.0,0.0,0,False,152.61524110292208,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,319,0.0,0.0,0.0,0,False,154.2193920237712,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,320,-0.010076146955723949,0.0,0.01,1,True,150.5737715150109,1,True,325,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,321,0.0,0.0,0.0,0,False,152.42120389129425,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,322,0.0,0.0,0.0,0,False,149.14759117810706,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,323,0.0,0.0,0.0,0,False,152.1129826154164,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,324,0.0,0.0,0.0,0,False,153.98154662540185,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,325,0.0,0.01,0.0,0,False,155.71740122812676,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,326,0.0,0.0,0.0,0,False,157.33456568241536,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,327,0.0,0.0,0.0,0,False,158.84543657742756,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,328,-0.010217197795167443,0.0,0.01,1,True,154.9944983632181,1,True,333,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,329,0.0,0.0,0.0,0,False,156.78244645205726,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,330,0.0,0.0,0.0,0,False,153.33905394049333,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,331,0.0,0.0,0.0,0,False,156.4793766961034,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,332,0.0,0.0,0.0,0,False,158.28751320086923,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,333,0.0,0.01,0.0,0,False,159.9683214062419,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,334,0.0,0.0,0.0,0,False,161.53530898482344,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,335,0.0,0.0,0.0,0,False,163.000410020118,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,336,0.010287509938044205,0.0,-0.01,-1,True,162.6553573837657,1,False,341,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,337,0.0,0.0,0.0,0,False,154.01477685421708,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,338,0.0,0.0,0.0,0,False,156.41157837387647,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,339,0.0,0.0,0.0,0,False,152.84245843943458,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,340,0.0,0.0,0.0,0,False,155.33770547192046,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,341,0.0,-0.01,0.0,0,False,157.63553095338455,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,342,0.0,0.0,0.0,0,False,159.75688975321438,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,343,0.0,0.0,0.0,0,False,161.72031131725063,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,344,0.010246934261184478,0.0,-0.01,-1,True,161.79128953030371,1,False,349,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,345,0.0,0.0,0.0,0,False,153.3615071803,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,346,0.0,0.0,0.0,0,False,156.1629323887435,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,347,0.0,0.0,0.0,0,False,152.8359580331399,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,348,0.0,0.0,0.0,0,False,155.66408784539075,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,349,0.0,-0.01,0.0,0,False,158.25931357636205,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,350,0.0,0.0,0.0,0,False,160.64659375838744,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,351,0.0,0.0,0.0,0,False,162.84796453488804,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,352,0.009910086445101985,0.0,-0.01,-1,True,163.10808407632112,1,False,357,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,353,0.0,0.0,0.0,0,False,154.69416052633505,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,354,0.0,0.0,0.0,0,False,157.71715875540718,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,355,0.0,0.0,0.0,0,False,154.45938747221345,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,356,0.0,0.0,0.0,0,False,157.45373701430324,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,357,0.0,-0.01,0.0,0,False,160.19715417244174,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,358,0.0,0.0,0.0,0,False,162.7166475534765,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,359,0.0,0.0,0.0,0,False,165.03604726826825,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,360,-0.010232259977750163,0.0,0.01,1,True,161.478199155476,1,True,365,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,361,0.0,0.0,0.0,0,False,163.94019209296175,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,362,0.0,0.0,0.0,0,False,160.70537073812866,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,363,0.0,0.0,0.0,0,False,164.53977707043066,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,364,0.0,0.0,0.0,0,False,166.88186081285113,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,365,0.0,0.01,0.0,0,False,169.04145641892376,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,366,0.0,0.0,0.0,0,False,171.0378138040854,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,367,0.0,0.0,0.0,0,False,172.88797768890944,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,368,0.010013291005078884,0.0,-0.01,-1,True,172.77598739614223,1,False,373,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,369,0.0,0.0,0.0,0,False,163.70887241768392,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,370,0.0,0.0,0.0,0,False,166.54602631598942,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,371,0.0,0.0,0.0,0,False,162.8731988397014,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,372,0.0,0.0,0.0,0,False,165.70402440319054,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,373,0.0,-0.01,0.0,0,False,168.3012323209462,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,374,0.0,0.0,0.0,0,False,170.6897004079925,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,375,0.0,0.0,0.0,0,False,172.89142589930208,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,376,-0.009926156298801135,0.0,0.01,1,True,169.02376635309602,1,True,381,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,377,0.0,0.0,0.0,0,False,171.39940956895566,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,378,0.0,0.0,0.0,0,False,167.89342328968633,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,379,0.0,0.0,0.0,0,False,171.49774284472022,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,380,0.0,0.0,0.0,0,False,173.82051032090467,1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,381,0.0,0.01,0.0,0,False,175.96246489166958,1,False,-1,B,5.10
