step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
206,1000.0,8,8,0,8,0,0,8.483374278258033,8.483374278258033,8.483374278258033,0.022595602869370658,0.130523535247007,0.3488613696536817,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05071165562646662,0.0,19.58866599989051,2.62387500015393,24.8342910001611,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
207,1000.0,8,8,0,8,0,0,8.451819446779275,8.451819446779275,8.451819446779275,0.0050573146947474395,0.029237786440210713,0.3479351192943938,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050954871990139594,0.0,19.572874999994383,2.5896670001657185,24.767166999936308,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
208,1000.0,8,8,0,8,0,0,8.42356761296215,8.42356761296215,8.42356761296215,0.5913762313364602,0.9977935721759532,0.3470074249301099,1.000440989755017,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05088398478357625,0.0,81.84945799985144,3.234125000062704,87.71175000015319,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009359623137395126,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
209,1000.0,8,8,0,8,0,0,8.392992423300727,8.392992423300727,8.392992423300727,0.011125307640191637,0.06365533862133567,0.3461143372339028,1.000440989755017,0.06600753552254207,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050964772614562115,0.0,19.267665999905148,2.5587919999452424,24.50566700008494,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
210,1000.0,8,8,0,8,0,0,8.362051084411934,8.362051084411934,8.362051084411934,-0.014739127441097342,-0.0,0.34521947432275263,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04843287613906533,0.0,19.8412920001374,3.036249999922802,25.490457999922,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
211,1000.0,8,8,0,8,0,0,8.331102093111294,8.331102093111294,8.331102093111294,-0.02814387746143078,-0.0,0.34432288965039587,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0521129265320468,0.0,18.849541000008685,2.5752090000423777,24.052707999999257,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
212,1000.0,8,8,0,8,0,0,8.300217856033456,8.300217856033456,8.300217856033456,0.049200159014658615,0.0,0.34342463609303175,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05423176871383362,0.0,19.590083000139202,3.237791999936235,25.4469170001812,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
213,1000.0,8,8,0,8,0,0,8.269472229304808,8.269472229304808,8.269472229304808,-0.004096880389988412,0.023034107307131797,0.3425247659543286,1.000440989755017,-0.024502152305148267,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054889372498666766,0.0,19.133042000021305,2.5752919998467405,24.370124999904874,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
214,1000.0,8,8,0,8,0,0,8.23910801384441,8.23910801384441,8.23910801384441,-0.034101365971041804,0.18859111593951364,0.3416233309703906,1.000440989755017,-0.12450215230514827,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05300192583437102,0.0,18.742333000091094,2.611458000046696,23.9660830000048,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
215,1000.0,8,8,0,8,0,0,8.208785862257441,8.208785862257441,8.208785862257441,0.011981842282913263,-0.0666573322425786,0.34072038231468543,1.000440989755017,-0.024502152305148267,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638810340662538,0.0,19.655667000051835,2.6260419999744045,25.483291000000463,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
216,1000.0,8,8,0,8,0,0,8.178201568352854,8.178201568352854,8.178201568352854,-0.6314837418932805,0.9981854482906439,0.33981597060293384,1.000440989755017,-0.12450215230514827,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0655382485807472,0.0,18.359041999929104,2.6403330000448477,23.63579200005006,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.009838665986415002,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
217,1000.0,8,8,0,8,0,0,8.148938224428901,8.148938224428901,8.148938224428901,0.00595892835907415,-0.0328783684392195,0.3389461458979599,1.000440989755017,-0.024502152305148267,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062032463852214725,0.0,20.21254099986436,2.681334000044444,25.9896249999656,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
218,1000.0,8,8,0,8,0,0,8.119340556544948,8.119340556544948,8.119340556544948,0.022379939615585123,0.0,0.33807452571450397,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06021172297456001,0.0,20.7076669998969,3.35399999994479,26.77520900010677,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
219,1000.0,8,8,0,8,0,0,8.089693583187621,8.089693583187621,8.089693583187621,-0.013894654867538003,-0.0,0.3372011629119972,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06152891832242169,0.0,19.728000000213797,2.6432079998812696,25.361125000017637,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
220,1000.0,8,8,0,8,0,0,8.060126010582634,8.060126010582634,8.060126010582634,-0.025875428564572357,-0.0,0.3363261097801948,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06469267259479405,0.0,19.268833000069208,2.9453330000706046,24.8497079999197,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
221,1000.0,8,8,0,8,0,0,8.030317957216944,8.030317957216944,8.030317957216944,-0.03139617404660515,-0.16842614670182643,0.33544941804410916,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06449337356640861,0.0,19.71062500001608,2.68695799991292,25.07608399992023,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
222,1000.0,8,8,0,8,0,0,8.000465096438191,8.000465096438191,8.000465096438191,-0.03052392471359162,-0.1630784383081395,0.3345711388689045,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06222972386715231,0.0,19.067124999992302,3.3169170001201564,25.083124999810025,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
223,1000.0,8,8,0,8,0,0,7.971130854337696,7.971130854337696,7.971130854337696,0.018232798033344898,0.09751860843582565,0.33369132286475267,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05946000884292513,0.0,18.420957999978782,2.6975829998718837,23.761375000049156,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
224,1000.0,8,8,0,8,0,0,7.941258156464335,7.941258156464335,7.941258156464335,-0.6601031972683042,-0.9982678058866067,0.3328100200916514,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05515620134721111,0.0,18.92479100001765,2.739334000125382,24.282708999862734,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.010090649243053468,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
225,1000.0,8,8,0,8,0,0,7.911534152788694,7.911534152788694,7.911534152788694,0.012334637234981526,0.06546392508059375,0.3319272800642042,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051816288703788516,0.0,18.295957999953316,2.696208999850569,23.930666000069323,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
226,1000.0,8,8,0,8,0,0,7.882223070830323,7.882223070830323,7.882223070830323,0.022918397868007766,0.0,0.33104315175636306,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04827080140160689,0.0,18.940790999977253,2.6817499999651773,24.22329199998785,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
227,1000.0,8,8,0,8,0,0,7.853267698413967,7.853267698413967,7.853267698413967,0.011966177615390886,0.0,0.33015768360613373,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05401007501068733,0.0,18.556166000053054,2.766416999975263,24.44916700005706,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
228,1000.0,8,8,0,8,0,0,7.824495951556721,7.824495951556721,7.824495951556721,-0.01494405835816187,-0.0,0.3292709235202439,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04909856933767376,0.0,19.322332999990977,2.7193749999696593,24.662499999976717,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
229,1000.0,8,8,0,8,0,0,7.795437351459589,7.795437351459589,7.795437351459589,0.06307512479780768,-0.3175197801948567,0.3283829188787749,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05043082792235243,0.0,18.83795799994914,2.7890419999039295,24.696292000044195,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
230,1000.0,8,8,0,8,0,0,7.766903296765572,7.766903296765572,7.766903296765572,-0.005268442833114558,0.027333587702198344,0.32749371653975684,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06035149604931256,0.0,82.51874999996289,2.806959000054121,87.95929100006106,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
231,1000.0,8,8,0,8,0,0,7.73927596751716,7.73927596751716,7.73927596751716,-0.047567621477282676,0.2408556138843698,0.3266033628437274,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07207872115100145,0.0,19.061499999907028,3.2697500000722357,24.990375000015774,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
232,1000.0,8,8,0,8,0,0,7.71109946214741,7.71109946214741,7.71109946214741,-0.6543177231046822,0.9976067606333093,0.3257119036182548,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08512157248902064,0.0,18.56816700001218,2.7728329998808476,23.988749999944048,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.01056720996672147,0.0,0.01,1,True,-1,False,237,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
233,1000.0,8,8,0,8,0,0,7.684565260076964,7.684565260076964,7.684565260076964,0.021806738429251273,-0.11109387371911725,0.32485538418242554,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08254535415207176,0.0,20.114165999984834,3.330416999915542,26.051625000036438,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
234,1000.0,8,8,0,8,0,0,7.6576173674029775,7.6576173674029775,7.6576173674029775,-0.010516086131235163,-0.0,0.32399741735129595,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0816183145308953,0.0,19.101792000128626,2.8033749999849533,24.54162499998347,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
235,1000.0,8,8,0,8,0,0,7.630462406011825,7.630462406011825,7.630462406011825,-0.007858382745569055,-0.0,0.32313805132830936,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07617818853961822,0.0,20.4567909997877,2.7748340000925964,25.89270800012855,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
236,1000.0,8,8,0,8,0,0,7.6032886172065925,7.6032886172065925,7.6032886172065925,-0.006440922267986375,-0.0,0.32227733379057394,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07377617146111781,0.0,19.152625000060652,2.853334000064933,24.60716699988552,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
237,1000.0,8,8,0,8,0,0,7.576217412980521,7.576217412980521,7.576217412980521,0.008695755071122302,0.043604604893022585,0.3214153118934436,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06866169863183114,0.0,19.411499999932857,2.869666999913534,24.903833000053055,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
238,1000.0,8,8,0,8,0,0,7.548880715996452,7.548880715996452,7.548880715996452,-0.03117295278850945,-0.15441995733324496,0.3205520322750623,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06757082759624478,0.0,19.453791999922032,2.8859579999789275,24.97545899996112,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
239,1000.0,8,8,0,8,0,0,7.521715750600517,7.521715750600517,7.521715750600517,-0.011541001772225579,-0.057292662452561274,0.3196875410608734,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07134693419215221,0.0,19.33733299983942,2.8624999999919964,24.80841600004169,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
240,1000.0,8,8,0,8,0,0,7.494079776903537,7.494079776903537,7.494079776903537,-0.6523108756848846,-0.9968522944736723,0.31882188386809285,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06760652177153137,0.0,19.121249999898282,2.906500000108281,24.64408299988463,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.01011338618717517,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
241,1000.0,8,8,0,8,0,0,7.466581341838198,7.466581341838198,7.466581341838198,-7.44457647892111e-05,-0.00036640834433541113,0.31795510581014746,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06561516942237766,0.0,18.99312499995176,2.9172499998821877,24.52654200010329,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
242,1000.0,8,8,0,8,0,0,7.439508560415686,7.439508560415686,7.439508560415686,0.03343067751651607,0.0,0.3170872515010782,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07074153432233743,0.0,19.012416999885318,2.826583000114624,24.45062499987216,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
243,1000.0,8,8,0,8,0,0,7.4128630313112005,7.4128630313112005,7.4128630313112005,-0.022203459918442196,-0.0,0.3162183650599086,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07231332340704633,0.0,18.659332999959588,3.530250000039814,24.877291999928275,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
244,1000.0,8,8,0,8,0,0,7.386516875109989,7.386516875109989,7.386516875109989,-0.015411826525495338,-0.0,0.315348490114979,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07475983721529289,0.0,19.397875000095155,2.861332999827937,25.03941700001633,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
245,1000.0,8,8,0,8,0,0,7.360039077854192,7.360039077854192,7.360039077854192,0.029829281128625273,-0.14299272117478765,0.31447766980824643,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07222817975277351,0.0,19.22124999987318,3.4204590001536417,25.323374999970838,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
246,1000.0,8,8,0,8,0,0,7.333749216484059,7.333749216484059,7.333749216484059,0.015045726133296855,-0.07214563678230602,0.3136059467995505,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07537924861945733,0.0,18.339250000053653,2.9166659999191324,23.882666999952562,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
247,1000.0,8,8,0,8,0,0,7.307730487899555,7.307730487899555,7.307730487899555,0.004062338945887077,-0.019416578820255385,0.31273336327084583,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0757680223829853,0.0,19.38358400002471,3.437415999997029,25.471832999983235,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
248,1000.0,8,8,0,8,0,0,7.282452760679696,7.282452760679696,7.282452760679696,0.6348667685900637,-0.9952502019516866,0.3118599609304008,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07251640558310246,0.0,18.96941700010757,2.9551659999924595,24.612957999806895,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.010330312301327275,0.0,0.01,1,True,1,True,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
249,1000.0,8,8,0,8,0,0,7.256007449183586,7.256007449183586,7.256007449183586,-0.018760640689343487,0.08857769354867087,0.3109857810169634,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07423187155484623,0.0,80.62429200003862,2.9073329999391717,86.17970800014518,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
250,1000.0,8,8,0,8,0,0,7.230101147439068,7.230101147439068,7.230101147439068,0.026004066352925334,0.0,0.31011086430389373,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07427357090082243,0.0,18.98745800008328,3.0438329999924463,24.638417000005575,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
