task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,196,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,197,0.0,0.01,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,199,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,200,0.009967070875915215,0.0,0.01,1,True,0.9279367523189747,1,True,205,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,201,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,203,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,205,0.0,0.01,0.0,0,False,0.20809643615562717,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,206,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,208,-0.01017699726193735,0.0,-0.01,-1,True,-0.6724462475472333,-1,True,213,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,210,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,213,0.0,-0.01,0.0,0,False,0.22352260143546324,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,214,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,216,-0.01004989335612863,0.0,-0.01,-1,True,-0.7324673870721257,-1,True,221,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,217,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,221,0.0,-0.01,0.0,0,False,0.19416306286511814,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,224,0.01017712237371566,0.0,0.01,1,True,0.9385108367349022,1,True,229,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,227,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,229,0.0,0.01,0.0,0,False,0.16685445332710724,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,231,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,232,0.010200164971897834,0.0,0.01,1,True,0.9456369354642418,1,True,237,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,234,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,235,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,236,0.0,0.0,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,237,0.0,0.01,0.0,0,False,0.18149679223350706,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,238,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,239,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,240,-0.010178812577693918,0.0,-0.01,-1,True,-0.7833326606165834,-1,True,245,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,241,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,242,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,243,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,244,0.0,0.0,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,245,0.0,-0.01,0.0,0,False,0.19529214511344087,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,246,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,247,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,248,-0.009908069126399776,0.0,0.01,1,True,-0.8155475307286735,-1,False,253,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,249,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,250,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,251,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,252,0.0,0.0,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,253,0.0,0.01,0.0,0,False,0.17029121437041791,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,254,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,255,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,256,-0.010177824699799266,0.0,-0.01,-1,True,-0.6933170418632185,-1,True,261,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,257,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,258,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,259,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,260,0.0,0.0,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,261,0.0,-0.01,0.0,0,False,0.2428299858117827,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,262,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,263,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,264,0.008945195230263766,0.0,0.01,1,True,0.9392428985265014,1,True,269,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,265,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,266,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,267,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,268,0.0,0.0,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,269,0.0,0.01,0.0,0,False,0.2145171473701401,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,270,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,271,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,272,-0.010536404275673806,0.0,-0.01,-1,True,-0.7587567762569062,-1,True,277,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,273,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,274,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,275,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,276,0.0,0.0,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,277,0.0,-0.01,0.0,0,False,0.22879575656702783,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,278,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,279,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,280,-0.01043790433631051,0.0,-0.01,-1,True,-0.8011612548716953,-1,True,285,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,281,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,282,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,283,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,284,0.0,0.0,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.20300864779496813,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,286,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,287,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,288,-0.00996552992862424,0.0,-0.01,-1,True,-0.8267052043016366,-1,True,293,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,289,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,290,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,291,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,292,0.0,0.0,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,293,0.0,-0.01,0.0,0,False,0.1789604541023304,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,294,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,295,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,296,-0.009573432129959343,0.0,-0.01,-1,True,-0.8471697728617855,-1,True,301,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,297,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,298,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,299,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,300,0.0,0.0,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,301,0.0,-0.01,0.0,0,False,0.1560570254347803,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,302,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,303,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,304,0.009844330026594272,0.0,0.01,1,True,0.9535560121180214,1,True,309,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,305,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,306,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,307,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,308,0.0,0.0,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,309,0.0,0.01,0.0,0,False,0.13417439125597708,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,310,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,311,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,312,-0.009723726064845492,0.0,0.01,1,True,-0.8720951559315626,-1,False,317,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,313,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,314,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,315,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,316,0.0,0.0,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,317,0.0,0.01,0.0,0,False,0.14725547116890342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,318,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,319,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,320,-0.010076146955723949,0.0,0.01,1,True,-0.7825845418524188,-1,False,325,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,321,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,322,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,323,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,324,0.0,0.0,0.0,0,False,0.2237469353428757,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,325,0.0,0.01,0.0,0,False,0.2237469353428757,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,326,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,327,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,328,-0.010217197795167443,0.0,0.01,1,True,-0.6402548312145554,-1,False,333,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,329,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,330,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,331,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,332,0.0,0.0,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,333,0.0,0.01,0.0,0,False,0.29285867138613203,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,334,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,335,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,336,0.010287509938044205,0.0,-0.01,-1,True,0.9614198628322339,1,False,341,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,337,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,338,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,339,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,340,0.0,0.0,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,341,0.0,-0.01,0.0,0,False,0.3537863032129702,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,342,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,343,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,344,0.010246934261184478,0.0,-0.01,-1,True,0.9216562592521886,1,False,349,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,345,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,346,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,347,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,348,0.0,0.0,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,349,0.0,-0.01,0.0,0,False,0.27478098597347556,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,350,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,351,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,352,0.009910086445101985,0.0,-0.01,-1,True,0.8448397143065202,1,False,357,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,353,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,354,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,355,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,356,0.0,0.0,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,357,0.0,-0.01,0.0,0,False,0.19622091624018706,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,358,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,359,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,360,-0.010232259977750163,0.0,0.01,1,True,-0.44652768529376546,-1,False,365,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,361,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,362,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,363,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,364,0.0,0.0,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,365,0.0,0.01,0.0,0,False,0.12066948037683327,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,366,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,367,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,368,0.010013291005078884,0.0,-0.01,-1,True,0.7329679670154207,1,False,373,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,369,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,370,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,371,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,372,0.0,0.0,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,373,0.0,-0.01,0.0,0,False,0.1810145257885328,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,374,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,375,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,376,-0.009926156298801135,0.0,0.01,1,True,-0.22002542258166008,-1,False,381,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,377,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,378,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,379,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,380,0.0,0.0,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,381,0.0,0.01,0.0,0,False,0.11074586042423692,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,382,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,383,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,384,0.010285140086085661,0.0,-0.01,-1,True,0.5757050002460499,1,False,389,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,385,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,386,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,387,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,388,0.0,0.0,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.16523093191194846,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,390,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,391,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,392,0.00967184359435027,0.0,-0.01,-1,True,0.3572186204937675,1,False,397,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,393,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
