task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,42,196,0.0,0.0,0.0,0,False,0.21567117550164247,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,197,0.0,-0.01,0.0,0,False,0.26240936641641927,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,198,0.0,0.0,0.0,0,False,-0.012781992481597348,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,199,0.0,0.0,0.0,0,False,-0.0027996164564115496,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,200,-0.010562908478165402,0.0,-0.01,-1,True,-0.3746518595520882,-1,True,205,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,201,0.0,0.0,0.0,0,False,-0.28735598075813773,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,202,0.0,0.0,0.0,0,False,-0.18412896325533512,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,203,0.0,0.0,0.0,0,False,-0.17778230118641483,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,204,0.0,0.0,0.0,0,False,-0.07884225425295056,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,205,0.0,-0.01,0.0,0,False,-0.03053011199211276,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,206,0.0,0.0,0.0,0,False,-0.2090715158382301,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,207,0.0,0.0,0.0,0,False,-0.20240345982848976,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,208,0.009840272775515264,0.0,0.01,1,True,0.17289379362780982,1,True,213,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,209,0.0,0.0,0.0,0,False,0.18496416490814713,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,210,0.0,0.0,0.0,0,False,0.09878003484306444,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,211,0.0,0.0,0.0,0,False,0.09349526362095327,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,-0.04914457592048176,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,213,0.0,0.01,0.0,0,False,-0.12593233308595772,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.08157662625024374,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.062181525097147104,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,216,0.009084829339205984,0.0,0.01,1,True,0.40868761029802014,1,True,221,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,0.405731986200911,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,0.30679514006958536,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,0.3012134710416833,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,0.17780949800368934,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,221,0.0,0.01,0.0,0,False,0.11063748829441968,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,0.2517750290369661,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,0.2367163604036776,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,224,0.009827691677013818,0.0,0.01,1,True,0.554828847122093,1,True,229,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,0.5508653144630574,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,0.45538558883657787,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,0.459525778908948,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,228,0.0,0.0,0.0,0,False,0.34662708626986416,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,229,0.0,0.01,0.0,0,False,0.28404604064620026,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,0.37350127473121175,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,231,0.0,0.0,0.0,0,False,0.3602221177667122,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,232,0.010338472776830716,0.0,-0.01,-1,True,0.6457369435873852,1,False,237,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,0.6406744874119765,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,0.5502246505336815,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,0.560068509365781,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,0.4588561305181458,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,237,0.0,-0.01,0.0,0,False,0.4021667981662632,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.10183652095843262,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.12113478625375648,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,240,0.009986387302436391,0.0,-0.01,-1,True,0.2512787064286706,1,False,245,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,241,0.0,0.0,0.0,0,False,0.250518068744789,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,242,0.0,0.0,0.0,0,False,0.15612332534085133,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,243,0.0,0.0,0.0,0,False,0.1507241093130612,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,244,0.0,0.0,0.0,0,False,0.009973841160416892,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,245,0.0,-0.01,0.0,0,False,-0.0644778759160101,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,246,0.0,0.0,0.0,0,False,-0.4461010695522323,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,247,0.0,0.0,0.0,0,False,-0.4635929198987153,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,248,-0.01002700269821702,0.0,0.01,1,True,-0.716962543354632,-1,False,253,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,249,0.0,0.0,0.0,0,False,-0.6578970241118454,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,250,0.0,0.0,0.0,0,False,-0.5895575176515698,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,251,0.0,0.0,0.0,0,False,-0.5792323278195937,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,252,0.0,0.0,0.0,0,False,-0.5147155132949153,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,253,0.0,0.01,0.0,0,False,-0.4843331616887868,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,254,0.0,0.0,0.0,0,False,0.03570242722845684,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,255,0.0,0.0,0.0,0,False,0.04469304849016278,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,256,-0.009994662177141048,0.0,0.01,1,True,-0.2872545884300349,-1,False,261,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,257,0.0,0.0,0.0,0,False,-0.21091150295908137,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,258,0.0,0.0,0.0,0,False,-0.1167350956232465,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,259,0.0,0.0,0.0,0,False,-0.10917295396301353,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,260,0.0,0.0,0.0,0,False,-0.023535263198554233,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,261,0.0,0.01,0.0,0,False,0.018442733549036736,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,262,0.0,0.0,0.0,0,False,0.42905429783052185,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,263,0.0,0.0,0.0,0,False,0.43837931009615827,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,264,-0.009408278476321663,0.0,0.01,1,True,0.16788157009679833,1,True,269,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,265,0.0,0.0,0.0,0,False,0.218295463760948,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,266,0.0,0.0,0.0,0,False,0.3007134819185835,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,267,0.0,0.0,0.0,0,False,0.305719179107534,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,268,0.0,0.0,0.0,0,False,0.37578250259524354,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,269,0.0,0.01,0.0,0,False,0.41131304554274933,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,270,0.0,0.0,0.0,0,False,0.6254161206041501,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,271,0.0,0.0,0.0,0,False,0.6332632886590907,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,272,0.009783744175549641,0.0,-0.01,-1,True,0.753936922539741,1,False,277,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,273,0.0,0.0,0.0,0,False,0.7549627797160899,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,274,0.0,0.0,0.0,0,False,0.6927294079099435,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,275,0.0,0.0,0.0,0,False,0.7011783407803348,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,276,0.0,0.0,0.0,0,False,0.6634872866097015,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,277,0.0,-0.01,0.0,0,False,0.6440413415610852,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,278,0.0,0.0,0.0,0,False,0.21297878151991353,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,279,0.0,0.0,0.0,0,False,0.2030139506531746,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,280,0.01013108055447493,0.0,-0.01,-1,True,0.41343223761743875,1,False,285,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,281,0.0,0.0,0.0,0,False,0.41062712027725423,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,282,0.0,0.0,0.0,0,False,0.33958660264788276,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,283,0.0,0.0,0.0,0,False,0.34293621052477913,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,284,0.0,0.0,0.0,0,False,0.26839694135175757,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,285,0.0,-0.01,0.0,0,False,0.22894644604167538,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,286,0.0,0.0,0.0,0,False,-0.2121798649204809,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,287,0.0,0.0,0.0,0,False,-0.2245036353835309,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,288,0.009878737858708792,0.0,-0.01,-1,True,-0.0016909902015497461,-1,True,293,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,289,0.0,0.0,0.0,0,False,0.0008681295350143116,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,290,0.0,0.0,0.0,0,False,-0.04573736453380243,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,291,0.0,0.0,0.0,0,False,-0.05683085014956159,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,292,0.0,0.0,0.0,0,False,-0.1435182941971478,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,293,0.0,-0.01,0.0,0,False,-0.18896423154889627,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,294,0.0,0.0,0.0,0,False,-0.4757384990674927,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,295,0.0,0.0,0.0,0,False,-0.48724638177880514,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,296,0.00998533371014126,0.0,-0.01,-1,True,-0.30063437964306094,-1,True,301,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,297,0.0,0.0,0.0,0,False,-0.2935367670947585,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,298,0.0,0.0,0.0,0,False,-0.31299661492283826,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,299,0.0,0.0,0.0,0,False,-0.3319583910716502,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,300,0.0,0.0,0.0,0,False,-0.41214111164765344,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,301,0.0,-0.01,0.0,0,False,-0.45359757440686793,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,302,0.0,0.0,0.0,0,False,-0.6218341957939649,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,303,0.0,0.0,0.0,0,False,-0.632013229411987,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,304,-0.00981265263672068,0.0,0.01,1,True,-0.7447340337951384,-1,False,309,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,305,0.0,0.0,0.0,0,False,-0.7082002585735693,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,306,0.0,0.0,0.0,0,False,-0.674312539063213,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,307,0.0,0.0,0.0,0,False,-0.6647566100627986,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.6402541499764233,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,309,0.0,0.01,0.0,0,False,-0.6318235141142244,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,310,0.0,0.0,0.0,0,False,-0.18178859513993414,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,311,0.0,0.0,0.0,0,False,-0.18033289722223075,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,312,-0.009918515829363171,0.0,0.01,1,True,-0.3309182076902306,-1,False,317,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.28934935314521937,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,314,0.0,0.0,0.0,0,False,-0.24415825117392068,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,315,0.0,0.0,0.0,0,False,-0.23606806778137276,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,316,0.0,0.0,0.0,0,False,-0.20076624529912568,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,317,0.0,0.01,0.0,0,False,-0.1854335026013047,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,318,0.0,0.0,0.0,0,False,0.2486881211990324,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,319,0.0,0.0,0.0,0,False,0.2527378466370566,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,320,-0.00989104038689772,0.0,0.01,1,True,0.13133977814024364,1,True,325,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,321,0.0,0.0,0.0,0,False,0.14826431342649124,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,322,0.0,0.0,0.0,0,False,0.18728561366189378,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,323,0.0,0.0,0.0,0,False,0.19164310023588882,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,324,0.0,0.0,0.0,0,False,0.22374577789190592,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,325,0.0,0.01,0.0,0,False,0.2404336957153983,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,326,0.0,0.0,0.0,0,False,0.49277727442246205,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,327,0.0,0.0,0.0,0,False,0.49765309831818455,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,328,-0.010097144681963408,0.0,0.01,1,True,0.41516713883596945,1,True,333,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,329,0.0,0.0,0.0,0,False,0.41386885119131406,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,330,0.0,0.0,0.0,0,False,0.4421727231396409,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,331,0.0,0.0,0.0,0,False,0.44367054416306434,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,332,0.0,0.0,0.0,0,False,0.46895211510203677,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,333,0.0,0.01,0.0,0,False,0.48376902113044784,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,334,0.0,0.0,0.0,0,False,0.6238033506962858,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,335,0.0,0.0,0.0,0,False,0.6287585488849361,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,336,0.010360573086645515,0.0,-0.01,-1,True,0.6615598663297242,1,False,341,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,337,0.0,0.0,0.0,0,False,0.6597553167078157,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,338,0.0,0.0,0.0,0,False,0.6086623536128851,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,339,0.0,0.0,0.0,0,False,0.6172063631452904,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,340,0.0,0.0,0.0,0,False,0.6137006947357859,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,341,0.0,-0.01,0.0,0,False,0.6144108781253625,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,342,0.0,0.0,0.0,0,False,0.21661183093863565,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,343,0.0,0.0,0.0,0,False,0.21607528489140723,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,344,0.009874351440407537,0.0,-0.01,-1,True,0.268922385741293,1,False,349,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,345,0.0,0.0,0.0,0,False,0.26711038655936176,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,346,0.0,0.0,0.0,0,False,0.23508495249505032,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,347,0.0,0.0,0.0,0,False,0.23528809501519526,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,348,0.0,0.0,0.0,0,False,0.22141375557154092,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,349,0.0,-0.01,0.0,0,False,0.21551217854820168,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,350,0.0,0.0,0.0,0,False,-0.1661114464023595,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,351,0.0,0.0,0.0,0,False,-0.16892011936417362,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,352,-0.009975760624749443,0.0,0.01,1,True,-0.2091464210647423,-1,False,357,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,353,0.0,0.0,0.0,0,False,-0.19391551208049157,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,354,0.0,0.0,0.0,0,False,-0.17521826920960884,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,355,0.0,0.0,0.0,0,False,-0.16641067900601367,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,356,0.0,0.0,0.0,0,False,-0.15894688180310873,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,357,0.0,0.01,0.0,0,False,-0.15733968571400922,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,358,0.0,0.0,0.0,0,False,0.22408862195453172,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,359,0.0,0.0,0.0,0,False,0.22568682019568573,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,360,0.009659064818970211,0.0,-0.01,-1,True,0.23354070037633373,1,False,365,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,361,0.0,0.0,0.0,0,False,0.23167704567856248,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,362,0.0,0.0,0.0,0,False,0.21196355034169975,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,363,0.0,0.0,0.0,0,False,0.21149788454091994,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,364,0.0,0.0,0.0,0,False,0.2135019988690075,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,365,0.0,-0.01,0.0,0,False,0.21562141532376167,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,366,0.0,0.0,0.0,0,False,-0.15184651291481494,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,367,0.0,0.0,0.0,0,False,-0.15352664608800423,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,368,-0.009781440833834261,0.0,0.01,1,True,-0.14191992645185078,-1,False,373,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,369,0.0,0.0,0.0,0,False,-0.13859549676247854,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,370,0.0,0.0,0.0,0,False,-0.1406553986559097,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,371,0.0,0.0,0.0,0,False,-0.135705754336279,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,372,0.0,0.0,0.0,0,False,-0.14065017516690545,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,373,0.0,0.01,0.0,0,False,-0.1447142512883849,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,374,0.0,0.0,0.0,0,False,0.21612665673486303,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,375,0.0,0.0,0.0,0,False,0.21680419386721683,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,376,-0.009645935076413403,0.0,0.01,1,True,0.25734941578010195,1,True,381,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,377,0.0,0.0,0.0,0,False,0.2397734866138356,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,378,0.0,0.0,0.0,0,False,0.22665142695377416,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,379,0.0,0.0,0.0,0,False,0.22630240952174288,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,380,0.0,0.0,0.0,0,False,0.21897697442878472,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,381,0.0,0.01,0.0,0,False,0.2167812691104291,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,382,0.0,0.0,0.0,0,False,0.4337328340294259,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,383,0.0,0.0,0.0,0,False,0.43575047479168444,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,384,-0.010038352931221965,0.0,0.01,1,True,0.4849320340853382,1,True,389,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,385,0.0,0.0,0.0,0,False,0.45738721916745806,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,386,0.0,0.0,0.0,0,False,0.442042976493828,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,387,0.0,0.0,0.0,0,False,0.43992443797388414,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,388,0.0,0.0,0.0,0,False,0.4322102625825853,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,389,0.0,0.01,0.0,0,False,0.43129395925607966,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,390,0.0,0.0,0.0,0,False,0.5599745007947564,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,391,0.0,0.0,0.0,0,False,0.5627847689417395,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,392,-0.010030248430327654,0.0,0.01,1,True,0.612599738990631,1,True,397,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,393,0.0,0.0,0.0,0,False,0.5828542121717865,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,394,0.0,0.0,0.0,0,False,0.5678820641609216,1,False,-1,B,5.10
