task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,196,0.0,0.0,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,197,0.0,0.01,0.0,0,False,0.07687799722075651,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,199,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,200,-0.010025733697101018,0.0,-0.01,-1,True,-0.8260492010400993,-1,True,205,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,201,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,203,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,205,0.0,-0.01,0.0,0,False,0.09473227377718807,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,206,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,208,0.00972297747507407,0.0,0.01,1,True,0.914799672966623,1,True,213,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,210,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,213,0.0,0.01,0.0,0,False,0.07130150200641794,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,214,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,216,0.009764808200881263,0.0,0.01,1,True,0.9256708289792458,1,True,221,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,217,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,221,0.0,0.01,0.0,0,False,0.08860213506301393,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,224,0.009823849681828839,0.0,0.01,1,True,0.9349489693945552,1,True,229,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,227,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,229,0.0,0.01,0.0,0,False,0.10485987768940004,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,231,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,232,-0.009840948651770058,0.0,-0.01,-1,True,-0.8505310416346229,-1,True,237,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,234,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,235,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,236,0.0,0.0,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,237,0.0,-0.01,0.0,0,False,0.12014754630828962,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,238,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,239,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,240,-0.010391205525230502,0.0,0.01,1,True,-0.8813887313932494,-1,False,245,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,241,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,242,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,243,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,244,0.0,0.0,0.0,0,False,0.09826984706025048,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,245,0.0,0.01,0.0,0,False,0.09826984706025048,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,246,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,247,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,248,-0.010064774683745408,0.0,0.01,1,True,-0.7750633237689352,-1,False,253,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,249,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,250,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,251,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,252,0.0,0.0,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,253,0.0,0.01,0.0,0,False,0.17663645466452974,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,254,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,255,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,256,-0.010367083285032455,0.0,0.01,1,True,-0.63313330184852,-1,False,261,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,257,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,258,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,259,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,260,0.0,0.0,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,261,0.0,0.01,0.0,0,False,0.24702157039356587,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,262,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,263,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,264,0.009814271257881119,0.0,-0.01,-1,True,0.9419986505896852,1,False,269,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,265,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,266,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,267,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,268,0.0,0.0,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,269,0.0,-0.01,0.0,0,False,0.3095588859971617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,270,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,271,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,272,0.009396027753521188,0.0,-0.01,-1,True,0.8832446494295131,1,False,277,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,273,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,274,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,275,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,276,0.0,0.0,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,277,0.0,-0.01,0.0,0,False,0.23054113926294298,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,278,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,279,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,280,0.00989328421797108,0.0,-0.01,-1,True,0.8065677349499613,1,False,285,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,281,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,282,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,283,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,284,0.0,0.0,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.153451094382616,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,286,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,287,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,288,-0.009968300076102657,0.0,0.01,1,True,-0.42708170031462744,-1,False,293,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,289,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,290,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,291,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,292,0.0,0.0,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,293,0.0,0.01,0.0,0,False,0.07914593651855274,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,294,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,295,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,296,0.010357280493090463,0.0,-0.01,-1,True,0.6849391712906672,1,False,301,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,297,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,298,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,299,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,300,0.0,0.0,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,301,0.0,-0.01,0.0,0,False,0.13960040344870617,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,302,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,303,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,304,0.00991877073410814,0.0,-0.01,-1,True,0.4904744771787145,1,False,309,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,305,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,306,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,307,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,308,0.0,0.0,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,309,0.0,-0.01,0.0,0,False,0.0705744797346874,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,310,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,311,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,312,-0.009783629730641794,0.0,0.01,1,True,-0.20738558981287025,-1,False,317,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,313,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,314,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,315,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,316,0.0,0.0,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,317,0.0,0.01,0.0,0,False,0.007580697208436978,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,318,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,319,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,320,0.010222488509260597,0.0,-0.01,-1,True,0.2829319822262618,1,False,325,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,321,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,322,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,323,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,324,0.0,0.0,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,325,0.0,-0.01,0.0,0,False,0.06273918928233542,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,326,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,327,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,328,-0.009650693566669578,0.0,0.01,1,True,0.005616716363528885,1,True,333,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,329,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,330,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,331,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,332,0.0,0.0,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,333,0.0,0.01,0.0,0,False,0.005594540810145394,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,334,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,335,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,336,0.00964113310277875,0.0,-0.01,-1,True,0.05466912807032556,1,False,341,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,337,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,338,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,339,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,340,0.0,0.0,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,341,0.0,-0.01,0.0,0,False,0.055396848648840966,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,342,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,343,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,344,-0.009735597883979936,0.0,-0.01,-1,True,0.19654529094577028,1,False,349,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,345,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,346,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,347,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,348,0.0,0.0,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,349,0.0,-0.01,0.0,0,False,0.004080301775553153,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,352,-0.010172329927411683,0.0,0.01,1,True,-0.014799677109072106,-1,False,357,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,353,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,354,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,355,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,356,0.0,0.0,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,357,0.0,0.01,0.0,0,False,-0.05083824301715469,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,358,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,359,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,360,0.010145667207449475,0.0,-0.01,-1,True,-0.14563539547723514,-1,True,365,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,362,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,365,0.0,-0.01,0.0,0,False,-0.000507008219419494,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,366,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,367,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,368,-0.009623137764375327,0.0,0.01,1,True,0.1822330912672463,1,True,373,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,369,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,370,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,371,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,372,0.0,0.0,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,373,0.0,0.01,0.0,0,False,-0.04681231993273226,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,374,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,375,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,376,-0.009716503360432576,0.0,0.01,1,True,0.34608957944365515,1,True,381,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,377,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,378,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,379,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,380,0.0,0.0,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,381,0.0,0.01,0.0,0,False,-0.0014361662238762509,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,382,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,383,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,384,0.009868996736591383,0.0,-0.01,-1,True,-0.3188100941813759,-1,True,389,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,385,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,386,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,387,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,388,0.0,0.0,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.039615121875501424,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,392,-0.010425815911257881,0.0,0.01,1,True,0.49302015320943976,1,True,397,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
