task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,184,-0.010076638050969464,0.0,-0.01,-1,True,-0.3175789435659126,-1,True,189,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,185,0.0,0.0,0.0,0,False,-0.29447813546277585,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.2466387884821393,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.20379519398830026,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,-0.1298540044213866,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,189,0.0,-0.01,0.0,0,False,-0.0714569745043844,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,-0.21700063982138462,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,-0.18261164242365077,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,192,0.00993936561308402,0.0,-0.01,-1,True,0.1518985843345094,1,False,197,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,0.16063758445812742,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,0.12070759431994563,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,0.06495991955836922,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,196,0.0,0.0,0.0,0,False,-0.039755787526624224,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,197,0.0,-0.01,0.0,0,False,-0.10462436451532559,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,198,0.0,0.0,0.0,0,False,-0.4519231243317162,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,-0.47019563735468833,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,200,-0.009567698975619402,0.0,0.01,1,True,-0.6646936385101992,-1,False,205,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,201,0.0,0.0,0.0,0,False,-0.6656090871974075,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,202,0.0,0.0,0.0,0,False,-0.6430209268622186,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,203,0.0,0.0,0.0,0,False,-0.6241779253428326,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.5855528570844867,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,205,0.0,0.01,0.0,0,False,-0.5535097725710156,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,-0.09696596086216717,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,-0.07066200996090734,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,208,0.009359623137395126,0.0,-0.01,-1,True,0.193061451348331,1,False,213,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.2043553223710977,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,210,0.0,0.0,0.0,0,False,0.17686096716367666,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.1340312885234196,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.05521209341786151,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,213,0.0,-0.01,0.0,0,False,0.005089835402405478,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,214,0.0,0.0,0.0,0,False,-0.36701374420921784,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,-0.38452249924711207,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,216,-0.009838665986415002,0.0,0.01,1,True,-0.5530909134885318,-1,False,221,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,217,0.0,0.0,0.0,0,False,-0.5654179030295817,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,-0.5508198682402554,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,-0.5366732649341713,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,220,0.0,0.0,0.0,0,False,-0.50435154743543,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,221,0.0,0.01,0.0,0,False,-0.4781978629593421,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,-0.037469909150936904,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,-0.018202011777853983,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,224,-0.010090649243053468,0.0,-0.01,-1,True,-0.20095672195978526,-1,True,229,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,-0.195339042001514,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,226,0.0,0.0,0.0,0,False,-0.17128981193039522,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,227,0.0,0.0,0.0,0,False,-0.14168364857181057,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,-0.09617334303713654,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,229,0.0,-0.01,0.0,0,False,-0.061422546114928284,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,-0.2963887931915556,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,231,0.0,0.0,0.0,0,False,-0.27669619347839564,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,232,-0.01056720996672147,0.0,0.01,1,True,-0.4383334974956044,-1,False,237,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.4425861290850235,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,234,0.0,0.0,0.0,0,False,-0.4222193447417417,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,235,0.0,0.0,0.0,0,False,-0.39762520759106096,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,-0.35599138436681643,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,237,0.0,0.01,0.0,0,False,-0.32315791434711505,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,0.186291113641374,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,0.2039763041587335,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,240,-0.01011338618717517,0.0,-0.01,-1,True,0.020578647391108627,1,False,245,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,241,0.0,0.0,0.0,0,False,0.0343413161397395,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,242,0.0,0.0,0.0,0,False,0.05930617330053409,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,243,0.0,0.0,0.0,0,False,0.08964508910847335,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,244,0.0,0.0,0.0,0,False,0.13288371459156065,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,245,0.0,-0.01,0.0,0,False,0.16514999057539037,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,246,0.0,0.0,0.0,0,False,-0.16164170284688834,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,247,0.0,0.0,0.0,0,False,-0.14180562836809613,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,248,0.010330312301327275,0.0,0.01,1,True,0.08217964046131845,1,True,253,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,249,0.0,0.0,0.0,0,False,0.11365067593500475,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,250,0.0,0.0,0.0,0,False,0.10597022813489534,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,251,0.0,0.0,0.0,0,False,0.07664044635578998,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,252,0.0,0.0,0.0,0,False,0.008849569982885101,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,253,0.0,0.01,0.0,0,False,-0.03574687368269421,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,254,0.0,0.0,0.0,0,False,0.20689785736255378,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,255,0.0,0.0,0.0,0,False,0.19447936472749383,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,256,-0.009977300445622441,0.0,0.01,1,True,-0.05455494272820954,-1,False,261,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,257,0.0,0.0,0.0,0,False,-0.05258060626104202,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,258,0.0,0.0,0.0,0,False,-0.024484366641544564,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,259,0.0,0.0,0.0,0,False,0.009140241421710205,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,260,0.0,0.0,0.0,0,False,0.06529748734652724,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,261,0.0,0.01,0.0,0,False,0.10834888952334262,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,262,0.0,0.0,0.0,0,False,0.42149629077434947,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,263,0.0,0.0,0.0,0,False,0.4408174770728684,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,264,0.009567077575415845,0.0,-0.01,-1,True,0.5823157046463684,1,False,269,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,265,0.0,0.0,0.0,0,False,0.5825254178759018,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,266,0.0,0.0,0.0,0,False,0.5642230480525096,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,267,0.0,0.0,0.0,0,False,0.5378285249243668,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,268,0.0,0.0,0.0,0,False,0.4992962780916475,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,269,0.0,-0.01,0.0,0,False,0.4748825226094898,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,270,0.0,0.0,0.0,0,False,0.02249085799653611,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,271,0.0,0.0,0.0,0,False,0.007683988120374797,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,272,-0.0098065660118811,0.0,0.01,1,True,-0.15352356433404443,-1,False,277,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,273,0.0,0.0,0.0,0,False,-0.17814883576655935,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,274,0.0,0.0,0.0,0,False,-0.1721354569500194,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,275,0.0,0.0,0.0,0,False,-0.154963286915157,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,276,0.0,0.0,0.0,0,False,-0.12078909600780172,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,277,0.0,0.01,0.0,0,False,-0.09416271926328165,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,278,0.0,0.0,0.0,0,False,0.25889674335966,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,279,0.0,0.0,0.0,0,False,0.2725339476579847,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,280,0.009655073912885876,0.0,-0.01,-1,True,0.398677818096051,1,False,285,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,281,0.0,0.0,0.0,0,False,0.4161748592823555,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,282,0.0,0.0,0.0,0,False,0.4130055891643951,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,283,0.0,0.0,0.0,0,False,0.3945988206346407,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,284,0.0,0.0,0.0,0,False,0.36295137881263473,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.3416857502762895,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,286,0.0,0.0,0.0,0,False,-0.08003044030297231,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,287,0.0,0.0,0.0,0,False,-0.09575325177516952,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,288,-0.010313314473461916,0.0,-0.01,-1,True,-0.17687293787449862,-1,True,293,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,289,0.0,0.0,0.0,0,False,-0.22419457295471518,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,290,0.0,0.0,0.0,0,False,-0.23732611858158667,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,291,0.0,0.0,0.0,0,False,-0.23420692170173046,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,292,0.0,0.0,0.0,0,False,-0.21876986790830039,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,293,0.0,-0.01,0.0,0,False,-0.20662889663499526,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,294,0.0,0.0,0.0,0,False,-0.41279621176474546,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,295,0.0,0.0,0.0,0,False,-0.40520749099568504,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,296,-0.01053341956349272,0.0,0.01,1,True,-0.45844553448341857,-1,False,301,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,297,0.0,0.0,0.0,0,False,-0.4826154759886842,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,298,0.0,0.0,0.0,0,False,-0.4796702076099649,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,299,0.0,0.0,0.0,0,False,-0.4685188017695294,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,300,0.0,0.0,0.0,0,False,-0.4504042441233069,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,301,0.0,0.01,0.0,0,False,-0.4357428810076656,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,302,0.0,0.0,0.0,0,False,0.03836052523236142,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,303,0.0,0.0,0.0,0,False,0.04712070505517295,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,304,-0.009784929506737192,0.0,0.01,1,True,-0.01470441688596166,-1,False,309,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,305,0.0,0.0,0.0,0,False,-0.02449669491971936,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,306,0.0,0.0,0.0,0,False,-0.02015887184339888,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,307,0.0,0.0,0.0,0,False,-0.00415479162402175,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,308,0.0,0.0,0.0,0,False,0.014729267192017323,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,309,0.0,0.01,0.0,0,False,0.029254225570155182,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,310,0.0,0.0,0.0,0,False,0.3740684008703203,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,311,0.0,0.0,0.0,0,False,0.37921711707583194,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,312,0.010481518837124849,0.0,-0.01,-1,True,0.4130133491832358,1,False,317,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,313,0.0,0.0,0.0,0,False,0.40013891138749885,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,314,0.0,0.0,0.0,0,False,0.3853844816092635,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,315,0.0,0.0,0.0,0,False,0.3713479998163088,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,316,0.0,0.0,0.0,0,False,0.36344815754683746,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,317,0.0,-0.01,0.0,0,False,0.35943491526555393,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,318,0.0,0.0,0.0,0,False,-0.04611651063702322,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,319,0.0,0.0,0.0,0,False,-0.051951854300224316,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,320,0.009925555182572486,0.0,-0.01,-1,True,-0.02403523521148086,-1,True,325,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,321,0.0,0.0,0.0,0,False,-0.009259446746241575,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,322,0.0,0.0,0.0,0,False,-0.002564598096463836,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,323,0.0,0.0,0.0,0,False,-0.008445906026748813,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,324,0.0,0.0,0.0,0,False,-0.019230004311982147,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,325,0.0,-0.01,0.0,0,False,-0.028750444002272807,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,326,0.0,0.0,0.0,0,False,-0.3146940790308172,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,327,0.0,0.0,0.0,0,False,-0.32276072681921414,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,328,0.009924363574481364,0.0,0.01,1,True,-0.31804272071038,-1,False,333,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,329,0.0,0.0,0.0,0,False,-0.3010851828989486,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,330,0.0,0.0,0.0,0,False,-0.2861634598184206,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,331,0.0,0.0,0.0,0,False,-0.28738863818238847,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,332,0.0,0.0,0.0,0,False,-0.29591894359931714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,333,0.0,0.01,0.0,0,False,-0.30474813709897075,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,334,0.0,0.0,0.0,0,False,0.07023330367265267,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,335,0.0,0.0,0.0,0,False,0.06137426954724454,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,336,-0.009970319700394227,0.0,0.01,1,True,0.04945687851825975,1,True,341,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,337,0.0,0.0,0.0,0,False,0.01854088512056879,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,338,0.0,0.0,0.0,0,False,0.0018903401136511654,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,339,0.0,0.0,0.0,0,False,0.0008953383860224708,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,340,0.0,0.0,0.0,0,False,0.0011900602701532756,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,341,0.0,0.01,0.0,0,False,0.0011358961588940585,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,342,0.0,0.0,0.0,0,False,0.2653442125428903,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,343,0.0,0.0,0.0,0,False,0.26326440659677885,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,344,-0.00983467846330067,0.0,0.01,1,True,0.2674403891877203,1,True,349,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,345,0.0,0.0,0.0,0,False,0.24909597737658754,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,346,0.0,0.0,0.0,0,False,0.23554477900431373,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,347,0.0,0.0,0.0,0,False,0.24091680938187676,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,348,0.0,0.0,0.0,0,False,0.2442297212333408,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,349,0.0,0.01,0.0,0,False,0.24635859141128127,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,350,0.0,0.0,0.0,0,False,0.46245480490991975,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,351,0.0,0.0,0.0,0,False,0.46165075415851287,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,352,0.009491049107704708,0.0,-0.01,-1,True,0.44116264950587347,1,False,357,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,353,0.0,0.0,0.0,0,False,0.4407290797708202,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,354,0.0,0.0,0.0,0,False,0.4463449809188098,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,355,0.0,0.0,0.0,0,False,0.44669887122938634,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,356,0.0,0.0,0.0,0,False,0.45988379252617634,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,357,0.0,-0.01,0.0,0,False,0.4688967558713978,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,358,0.0,0.0,0.0,0,False,0.0784427341939188,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,359,0.0,0.0,0.0,0,False,0.0760941024551181,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,360,-0.01052600675665143,0.0,0.01,1,True,0.15803284419089747,1,True,365,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,361,0.0,0.0,0.0,0,False,0.11745245238653629,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,362,0.0,0.0,0.0,0,False,0.08232498257085562,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,363,0.0,0.0,0.0,0,False,0.07145935665585079,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,364,0.0,0.0,0.0,0,False,0.05253060691913381,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,365,0.0,0.01,0.0,0,False,0.036849581683639096,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,366,0.0,0.0,0.0,0,False,0.26289295121377726,1,False,-1,R1_invert,5.10
