step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
152,1000.0,8,8,0,8,0,0,10.417224582193423,10.417224582193423,10.417224582193423,0.4567385030786195,-0.9980720530751754,0.047975296859784064,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040339692001724714,0.0,20.07879200004936,2.2623329998623376,24.936917000104586,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009907976468490889,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
153,1000.0,8,8,0,8,0,0,10.375331171283735,10.375331171283735,10.375331171283735,-0.023253225912723524,0.17423347494643757,0.04720023451315058,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03839084745713617,0.0,19.062374999975873,2.112208999960785,23.776415999918754,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
154,1000.0,8,8,0,8,0,0,10.333787773604323,10.333787773604323,10.333787773604323,0.01106458035519984,0.0,0.04638274015903098,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036671262487259604,0.0,19.49424999997973,2.3320410000451375,24.483874999987165,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
155,1000.0,8,8,0,8,0,0,10.292546579704473,10.292546579704473,10.292546579704473,-0.010197527948091149,-0.0,0.04552899465404047,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03878676098237044,0.0,19.733958000188068,2.2277919999851292,24.65954099989176,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
156,1000.0,8,8,0,8,0,0,10.251535954605052,10.251535954605052,10.251535954605052,0.014013531436125484,0.0,0.04464466684915143,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037511491691792465,0.0,19.63520799995422,2.4585829999068665,24.71887499996228,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
157,1000.0,8,8,0,8,0,0,10.210567006693815,10.210567006693815,10.210567006693815,-0.01525625731060987,-0.11315053223643586,0.04373494933811619,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03110938751338921,0.0,19.650459000104092,2.252708000014536,24.578999999903317,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
158,1000.0,8,8,0,8,0,0,10.16954466339102,10.16954466339102,10.16954466339102,-0.0475679935062733,-0.3389438870658201,0.042804591911061604,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04336179846544219,0.0,18.820291000110956,2.7412499998717976,24.182792000146947,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
159,1000.0,8,8,0,8,0,0,10.129579986498927,10.129579986498927,10.129579986498927,0.057138345415835,0.3987943119262037,0.04185793285336718,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047069402070786914,0.0,19.460332999869934,2.157459000045492,24.420875000032538,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
160,1000.0,8,8,0,8,0,0,10.092668231369142,10.092668231369142,10.092668231369142,0.4180409851180085,0.9957575594696022,0.04089892822166455,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04547156380490591,0.0,19.809083000154715,2.9139579999082343,25.39816700004849,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009898919392990906,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
161,1000.0,8,8,0,8,0,0,10.052924194336883,10.052924194336883,10.052924194336883,-0.04680324578656691,-0.33022674248207595,0.04243117922099876,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036699190208898,0.0,19.419749999997293,2.151166999965426,24.35329200011438,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
162,1000.0,8,8,0,8,0,0,10.013271639988595,10.013271639988595,10.013271639988595,-0.043154407098643,-0.0,0.04370795779984539,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037687498235071004,0.0,20.051417000104266,2.9402079999272246,25.617541999963578,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
163,1000.0,8,8,0,8,0,0,9.973699931417137,9.973699931417137,9.973699931417137,-0.02615323755718584,-0.0,0.04475098057275485,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03370530649502701,0.0,18.93700000005083,2.202958999987459,23.92174999999952,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
164,1000.0,8,8,0,8,0,0,9.934259172972572,9.934259172972572,9.934259172972572,-0.01993366438893634,-0.0,0.04558043117387376,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030736354381820874,0.0,19.66637499981516,2.812292000044181,25.10912500019913,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
165,1000.0,8,8,0,8,0,0,9.895161732453085,9.895161732453085,9.895161732453085,0.02530750783266423,0.18055647021774376,0.04621505926344889,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030162913116620338,0.0,18.843500000002678,2.275165999890305,23.85233299992251,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
166,1000.0,8,8,0,8,0,0,9.856319092282792,9.856319092282792,9.856319092282792,0.012052072974059195,0.0863784388917974,0.04667227346613183,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034145447256652695,0.0,19.86354099994969,2.5557920000665035,25.03716599994732,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
167,1000.0,8,8,0,8,0,0,9.817495976166057,9.817495976166057,9.817495976166057,-0.01642242548215848,-0.11699176915237224,0.04696822860038784,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038055452346226204,0.0,18.975749999981417,2.243792000172107,24.2403329998524,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.782052420881184,9.782052420881184,9.782052420881184,0.4960446902170255,0.998304684103778,0.04711790753755292,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045686544707551846,0.0,80.93312500000138,2.3470839998935844,85.98895800014361,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.010184805837953418,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.74432797651782,9.74432797651782,9.74432797651782,0.01575559347474619,0.111395460272971,0.049635198009500524,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03798765000785398,0.0,20.065208999994866,2.564124999935302,25.234417000092435,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.706434351865063,9.706434351865063,9.706434351865063,0.07273721572284139,0.0,0.051782964665409485,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03766073933320868,0.0,19.243791999997484,2.2989169999618753,24.185209000052055,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
171,1000.0,8,8,0,8,0,0,9.668626046107907,9.668626046107907,9.668626046107907,0.012063330550771965,0.0,0.0535918666607038,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041925439930306396,0.0,20.129583999960232,2.6569580002160365,25.461082999981954,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
172,1000.0,8,8,0,8,0,0,9.631078354000257,9.631078354000257,9.631078354000257,0.007042556031620108,0.0,0.05509042104480516,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05389941773266482,0.0,18.822792000037225,2.266499999905136,23.71708300006503,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
173,1000.0,8,8,0,8,0,0,9.594021040126837,9.594021040126837,9.594021040126837,0.023097288773538907,0.1599821734138859,0.05630514032384462,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059822041096879275,0.0,19.949666999991678,3.0574170000363665,25.626249999959327,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
174,1000.0,8,8,0,8,0,0,9.556701486911969,9.556701486911969,9.556701486911969,-0.029467147066270336,-0.20222793394197897,0.05726066162236813,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07103676703798811,0.0,19.446124999831227,2.276000000165368,24.44262499989236,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.520760625952354,9.520760625952354,9.520760625952354,0.0908527033850855,0.5578610704254928,0.05797986794022967,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06697566592222692,0.0,18.878583000059734,2.770582999801263,24.322291000089535,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.4887668796907,9.4887668796907,9.4887668796907,0.5436282783267621,0.998901459315381,0.058484001972249136,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06553332414315438,0.0,20.160750000059124,2.326667000033922,25.315334000197254,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009866225200237258,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.45421556176147,9.45421556176147,9.45421556176147,0.04899289573597186,0.32467406591564607,0.061292772931216086,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07095439173891904,0.0,19.731207999939215,2.971542000068439,25.327500000003056,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.41898747314816,9.41898747314816,9.41898747314816,-0.01839847053093277,-0.0,0.06367445678935571,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07742710752546955,0.0,20.311125000034735,2.4158749999969586,25.54874999987078,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.38336127450511,9.38336127450511,9.38336127450511,0.01795112344224601,0.0,0.06566474032935334,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07617926343407522,0.0,19.578458000069077,2.6423329998124245,24.83933300004537,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.347686804532893,9.347686804532893,9.347686804532893,-0.06716068527510553,-0.0,0.06729680937337781,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07921877583930215,0.0,19.532499999968422,2.3679999999330903,24.556000000075073,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.311883132770653,9.311883132770653,9.311883132770653,0.010409083403214437,-0.07030304257288267,0.06860150966217646,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07925192825583949,0.0,18.970833000139464,2.836666999883164,24.461291000079655,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.276185562107472,9.276185562107472,9.276185562107472,6.666178277853667e-05,-0.0004491706425082174,0.0696074978986618,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07185888702306897,0.0,19.43883400008417,2.365708000070299,24.463916000058816,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.240472275473858,9.240472275473858,9.240472275473858,0.0121336623971655,-0.08125138123754601,0.07034138353734316,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06916680117612639,0.0,19.19120900015514,2.9540409998389805,24.77041699989968,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.204557359326175,9.204557359326175,9.204557359326175,-0.5708270267712807,0.9990304659700587,0.07082786186740973,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06214388107613633,0.0,18.411667000009402,2.3932080000577116,23.460042000124304,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.010076638050969464,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.170766682047423,9.170766682047423,9.170766682047423,-0.020535289515035065,0.13585136279395127,0.07358983890562629,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07306304202260083,0.0,19.718624999995882,2.415958000028695,24.787457999991602,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
186,1000.0,8,8,0,8,0,0,9.13643520944168,9.13643520944168,9.13643520944168,0.03410708922106559,0.0,0.07589854858535267,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.071298399311293,0.0,19.203458999982104,2.4079999998321,24.871542000028057,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
187,1000.0,8,8,0,8,0,0,9.10191495459977,9.10191495459977,9.10191495459977,-0.029543241076994985,-0.0,0.07779241269984233,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0693606621378855,0.0,81.11254200002804,2.518207999855804,86.24291699993591,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
188,1000.0,8,8,0,8,0,0,9.067376778686558,9.067376778686558,9.067376778686558,0.03731555610789644,0.0,0.07930714403141964,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06720892482746077,0.0,19.12208399994597,2.8527080000912974,24.590166000052704,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
189,1000.0,8,8,0,8,0,0,9.03309170567729,9.03309170567729,9.03309170567729,-0.01291912280318553,0.08438749691561756,0.08047592119808962,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0664317316205576,0.0,19.38316699988718,2.434791000041514,24.44100000002436,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
190,1000.0,8,8,0,8,0,0,8.999517250947434,8.999517250947434,8.999517250947434,-0.05754895946121686,0.358588896987945,0.08132955278801406,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0641692897763857,0.0,19.308625000121538,2.9182499999933498,24.89183299985598,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
191,1000.0,8,8,0,8,0,0,8.96594814787175,8.96594814787175,8.96594814787175,-0.01545907820816141,0.10005911761829085,0.08189663141595083,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.066618407993432,0.0,18.84579199986547,2.4135830001341674,23.953124999934516,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
192,1000.0,8,8,0,8,0,0,8.932642880401689,8.932642880401689,8.932642880401689,0.6178386255499939,-0.9993240667213878,0.0822036782991239,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06752842563241757,0.0,19.803792000175235,3.0014169999503792,25.41062500017688,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.00993936561308402,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
193,1000.0,8,8,0,8,0,0,8.897983817344592,8.897983817344592,8.897983817344592,0.05482162930082435,-0.3391050576786664,0.08227527891543977,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06054508458927366,0.0,18.083041999943816,2.4368750000576256,23.140874999853622,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
194,1000.0,8,8,0,8,0,0,8.863528509067764,8.863528509067764,8.863528509067764,-0.05010219181626274,-0.0,0.08213421027437624,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0531649244643404,0.0,18.633375000035812,2.434957999867038,23.67054100000132,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
195,1000.0,8,8,0,8,0,0,8.829517998210068,8.829517998210068,8.829517998210068,-0.032903679411149155,-0.0,0.08180156030013047,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04781785537123984,0.0,18.40541700016729,2.4849579999681737,24.036000000023705,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
196,1000.0,8,8,0,8,0,0,8.795792029605137,8.795792029605137,8.795792029605137,0.009712304678158435,0.0,0.08129683979762334,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04528195427332182,0.0,19.27825000007033,2.4408750000475266,24.35445800006164,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
197,1000.0,8,8,0,8,0,0,8.76250045426154,8.76250045426154,8.76250045426154,-0.03035403326552971,0.18990338974834703,0.08063808744461659,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041539001513259066,0.0,19.158166000124766,2.5022089998856245,24.512500000128057,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
