task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,sign_persistence,rule,numpy_online,42,200,-0.010025733697101018,0.0,0.01,1,True,-1.0,-1,False,205,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,201,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,202,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,203,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,204,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,205,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,206,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,207,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,208,0.00972297747507407,0.0,-0.01,-1,True,1.0,1,False,213,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,209,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,210,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,211,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,212,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,213,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,214,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,215,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,216,0.009764808200881263,0.0,-0.01,-1,True,1.0,1,False,221,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,217,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,218,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,219,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,220,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,221,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,222,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,223,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,224,0.009823849681828839,0.0,-0.01,-1,True,1.0,1,False,229,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,225,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,226,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,227,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,228,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,229,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,230,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,231,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,232,-0.009840948651770058,0.0,0.01,1,True,-1.0,-1,False,237,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,233,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,234,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,235,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,236,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,237,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,238,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,239,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,240,-0.010391205525230502,0.0,0.01,1,True,-1.0,-1,False,245,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,241,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,242,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,243,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,244,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,245,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,246,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,247,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,248,-0.010064774683745408,0.0,0.01,1,True,-1.0,-1,False,253,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,249,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,250,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,251,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,252,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,253,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,254,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,255,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,256,-0.010367083285032455,0.0,0.01,1,True,-1.0,-1,False,261,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,257,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,258,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,259,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,260,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,261,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,262,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,263,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,264,0.009814271257881119,0.0,-0.01,-1,True,1.0,1,False,269,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,265,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,266,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,267,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,268,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,269,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,270,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,271,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,272,0.009396027753521188,0.0,-0.01,-1,True,1.0,1,False,277,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,273,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,274,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,275,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,276,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,277,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,278,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,279,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,280,0.00989328421797108,0.0,-0.01,-1,True,1.0,1,False,285,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,281,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,282,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,283,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,284,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,285,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,286,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,287,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,288,-0.009968300076102657,0.0,0.01,1,True,-1.0,-1,False,293,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,289,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,290,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,291,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,292,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,293,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,294,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,295,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,296,0.010357280493090463,0.0,-0.01,-1,True,1.0,1,False,301,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,297,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,298,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,299,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,300,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,301,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,302,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,303,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,304,0.00991877073410814,0.0,-0.01,-1,True,1.0,1,False,309,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,305,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,306,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,307,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,308,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,309,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,310,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,311,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,312,-0.009783629730641794,0.0,0.01,1,True,-1.0,-1,False,317,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,313,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,314,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,315,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,316,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,317,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,318,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,319,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,320,0.010222488509260597,0.0,-0.01,-1,True,1.0,1,False,325,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,321,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,322,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,323,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,324,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,325,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,326,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,327,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,328,-0.009650693566669578,0.0,0.01,1,True,-1.0,-1,False,333,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,329,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,330,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,331,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,332,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,333,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,334,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,335,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,336,0.00964113310277875,0.0,-0.01,-1,True,1.0,1,False,341,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,337,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,338,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,339,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,340,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,341,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,342,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,343,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,344,-0.009735597883979936,0.0,-0.01,-1,True,-1.0,-1,True,349,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,345,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,346,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,347,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,348,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,349,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,350,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,351,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,352,-0.010172329927411683,0.0,0.01,1,True,-1.0,-1,False,357,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,353,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,354,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,355,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,356,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,357,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,358,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,359,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,360,0.010145667207449475,0.0,-0.01,-1,True,1.0,1,False,365,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,361,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,362,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,363,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,364,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,365,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,366,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,367,0.0,0.0,0.0,0,False,1.0,1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,368,-0.009623137764375327,0.0,0.01,1,True,-1.0,-1,False,373,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,369,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,370,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,371,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,372,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,373,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,374,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,375,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,376,-0.009716503360432576,0.0,0.01,1,True,-1.0,-1,False,381,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,377,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,378,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,379,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,380,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,381,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,382,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,383,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R1_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,384,0.009868996736591383,0.0,0.01,1,True,1.0,1,True,389,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,385,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,386,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,387,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,388,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,389,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,390,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,391,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,392,-0.010425815911257881,0.0,-0.01,-1,True,-1.0,-1,True,397,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,393,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,394,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,395,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,396,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,397,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,398,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,399,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,400,0.010117334876446065,0.0,0.01,1,True,1.0,1,True,405,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,401,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
