step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
198,1000.0,8,8,0,8,0,0,8.758184869552679,8.758184869552679,8.758184869552679,-0.03695391987728005,-0.8076111972548714,0.4436224634208999,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09622458632824316,0.0,19.923957999935737,2.4917079999795533,25.12833299988415,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.725606576373371,8.725606576373371,8.725606576373371,0.014069639338033383,0.4036023697659511,0.4431746140248735,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0970776492491181,0.0,18.471165999926598,2.5618749998557178,24.400416999924346,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.699525676778936,8.699525676778936,8.699525676778936,0.36616260218922214,0.9999999996077874,0.4427254591230525,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09774147665337285,0.0,19.80141699982596,2.562207999972088,24.975583000014012,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.009967070875915215,0.0,0.01,1,True,1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.668745089110779,8.668745089110779,8.668745089110779,0.0010973603695485013,0.03357483655570498,0.4422840105791162,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09772529957316767,0.0,19.71516700018583,2.665666999973837,25.542832999917664,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.637237269789702,8.637237269789702,8.637237269789702,0.060759201075142134,0.0,0.4418412261973115,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09242367605395962,0.0,78.50429199993414,2.5390420000803715,83.65724999998747,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.605523780726715,8.605523780726715,8.605523780726715,0.011428880498007912,0.0,0.4413971179657023,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09290764027272314,0.0,19.77308299979086,2.558292000003348,24.949417000016183,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.573769054644975,8.573769054644975,8.573769054644975,-0.02073561563051209,-0.0,0.44095169781244703,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09190677938294378,0.0,18.872625000085463,2.5582499999927677,24.693500000012136,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.540896321484107,8.540896321484107,8.540896321484107,-0.04416606385282126,-0.8780768355902423,0.4405049776060496,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09053363209271037,0.0,19.456125000033353,2.5640829999247217,24.637416999894413,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.508187245090319,8.508187245090319,8.508187245090319,-0.0028795746426920864,-0.08916887668161966,0.44005696915561027,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0910321011637345,0.0,18.32050000007257,2.5697910000417323,24.015000000190412,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.475641009230984,8.475641009230984,8.475641009230984,-0.021964733087887902,-0.5940995228518163,0.4396076842110751,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09386530166469065,0.0,19.361791000164885,2.5680839999040472,24.55916700000671,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.443256801744443,8.443256801744443,8.443256801744443,-0.44917378847114026,-0.9999999999986944,0.43915713446348476,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09169775448259809,0.0,19.362957999874197,2.7470420000099693,25.08704100000614,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.01017699726193735,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.411033814519719,8.411033814519719,8.411033814519719,-0.012328817031157938,-0.36776912195499895,0.438705331545222,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09223322582005089,0.0,19.529083000179526,2.5611249998291896,24.876958000049854,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.378971243476299,8.378971243476299,8.378971243476299,0.010023921307595773,0.0,0.4382522870302587,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09520752300586821,0.0,18.955792000042493,2.6012079999873094,24.782749999985754,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.347429315013446,8.347429315013446,8.347429315013446,0.006792014494230488,0.0,0.43779801243440125,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09359707992870092,0.0,18.970749999880354,2.681500000107917,24.26029200000812,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.316404044103109,8.316404044103109,8.316404044103109,0.005584334911228377,0.0,0.4373425192155357,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09153291104446559,0.0,20.423959000027025,2.650749999929758,25.76645799990729,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.28481255114817,8.28481255114817,8.28481255114817,0.039957935164592145,-0.8513610590327677,0.4368858187738714,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08513760714261132,0.0,18.7097079999603,2.663959000074101,23.99866599989764,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.25337832481932,8.25337832481932,8.25337832481932,0.011667532822003498,-0.3531414555050842,0.43642792245218415,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08986110720150009,0.0,20.04212500014546,2.7232499999172433,25.404375000107393,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.222100580754887,8.222100580754887,8.222100580754887,0.0773341872872706,-0.9852566013177878,0.435968841536058,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09678950380893436,0.0,18.63641699992513,2.7035000000523723,24.012459000005038,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.190978538505219,8.190978538505219,8.190978538505219,-0.426010024037745,0.9999999999964847,0.43550858725412667,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0964590427913512,0.0,19.189124999911655,2.6930000001357257,24.509707999868624,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.01004989335612863,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.161110684551037,8.161110684551037,8.161110684551037,0.004565778378674813,-0.14425319670522635,0.43505617077831304,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09066737639644096,0.0,18.975749999981417,2.6777080001920694,24.269332999892868,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.131317550069156,8.131317550069156,8.131317550069156,-0.011474472566626523,-0.0,0.43460254922406905,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08515934878595388,0.0,20.269083000130195,2.7992089999315795,25.748917000100846,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,8.1016041775848,8.1016041775848,8.1016041775848,-0.04206832625725657,-0.0,0.4341477338936135,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07963838466110751,0.0,19.66054200011058,2.731541000002835,25.033708000137267,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,8.071950887611095,8.071950887611095,8.071950887611095,-0.03680240331774016,-0.0,0.43369173603219763,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07224179864971525,0.0,19.663540999999896,2.8001250000215805,25.102000000060798,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,8.041576237290844,8.041576237290844,8.041576237290844,0.025300142475819052,-0.6696245999357961,0.4332345668283452,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07477687253207588,0.0,78.61137500003679,2.67995800004428,83.93970900010572,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,8.011352784639898,8.011352784639898,8.011352784639898,0.018040318736000503,-0.5216199236645405,0.4327762374140916,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07690526319934854,0.0,18.537333000040235,2.7314169999499427,23.88474999997925,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
223,1000.0,8,8,0,8,0,0,7.981403803900067,7.981403803900067,7.981403803900067,-0.002484654708336624,0.07964766440775292,0.4323167588652221,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08052781823376343,0.0,19.729999999981374,2.7764579999711714,25.134834000027695,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
224,1000.0,8,8,0,8,0,0,7.952643716304502,7.952643716304502,7.952643716304502,0.5022915891055635,-0.9999999999999817,0.4318561422015091,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08744371409028506,0.0,18.658374999859006,2.921541999967303,24.249249999911626,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.01017712237371566,0.0,0.01,1,True,1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
225,1000.0,8,8,0,8,0,0,7.922887157677764,7.922887157677764,7.922887157677764,-0.006170417390914765,0.19615791157582457,0.43139439838694854,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09007852902849756,0.0,20.04312500002925,2.7965419999418373,25.584582999954364,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
226,1000.0,8,8,0,8,0,0,7.893792326701755,7.893792326701755,7.893792326701755,-0.02432037281334649,-0.0,0.43093153832999553,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08836527580563391,0.0,18.92225000005965,2.7581249999002466,24.297041999943758,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
227,1000.0,8,8,0,8,0,0,7.865075738061103,7.865075738061103,7.865075738061103,-0.004541834932894251,-0.0,0.4304675728837988,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08562614015813175,0.0,19.45658399995409,2.8764579999460693,25.01370799996039,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
228,1000.0,8,8,0,8,0,0,7.8366275259071365,7.8366275259071365,7.8366275259071365,0.0033589000957056593,0.0,0.4300025128464342,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08570102307633931,0.0,19.46783299990784,2.7725830000235874,24.859459000026618,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
229,1000.0,8,8,0,8,0,0,7.807424183749458,7.807424183749458,7.807424183749458,-0.05467928791358883,-0.9433815943056402,0.4295363689611379,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08743691101914575,0.0,19.833457999993698,2.8687919998446887,25.33874999994623,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
230,1000.0,8,8,0,8,0,0,7.779643248548467,7.779643248548467,7.779643248548467,0.019580213892691333,0.5606121875198453,0.42906915191653777,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0900943868440578,0.0,19.103374999986045,2.8982499998164712,24.622916999987865,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
231,1000.0,8,8,0,8,0,0,7.750723523748658,7.750723523748658,7.750723523748658,-0.054532859847052376,-0.94326097393155,0.42860087234688454,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09104092486569204,0.0,19.707417000063288,2.824166999971567,25.20808299982491,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
232,1000.0,8,8,0,8,0,0,7.727608996075692,7.727608996075692,7.727608996075692,0.48589044277687504,0.999999999999959,0.428131540832282,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08756637748943685,0.0,19.38462500015703,2.837582999973165,24.860416000137775,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010200164971897834,0.0,0.01,1,True,1,True,237,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
233,1000.0,8,8,0,8,0,0,7.701347392896541,7.701347392896541,7.701347392896541,0.008997321449688237,0.28392807541569454,0.42767016789891593,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0839980019344857,0.0,19.753584000000046,2.9279999998834683,25.34791699986272,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
234,1000.0,8,8,0,8,0,0,7.674428765084163,7.674428765084163,7.674428765084163,-0.0011889754102312928,-0.0,0.42720771001928265,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07941527921339997,0.0,20.12554199995975,2.8842919998623984,25.63716600002408,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
235,1000.0,8,8,0,8,0,0,7.647279858810229,7.647279858810229,7.647279858810229,0.007739962902192848,0.0,0.426744177855416,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07727035812505711,0.0,19.97966700014331,2.898875000028056,25.851082999906794,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
236,1000.0,8,8,0,8,0,0,7.620032205063101,7.620032205063101,7.620032205063101,-0.017120370860443164,-0.0,0.42627958201514243,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07190951914614896,0.0,18.958249999968757,2.8192919999128208,24.427625000043918,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
237,1000.0,8,8,0,8,0,0,7.594781226625629,7.594781226625629,7.594781226625629,0.04453847791765229,0.8953322033256216,0.42581393305230975,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07202975451708848,0.0,19.8129580001023,2.8488749999269203,25.820500000008906,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
238,1000.0,8,8,0,8,0,0,7.569675814068138,7.569675814068138,7.569675814068138,0.018814022982246523,0.545595208393855,0.4253472414670159,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06826293579790477,0.0,20.842791999939436,3.5249160000603297,27.043292000143992,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
239,1000.0,8,8,0,8,0,0,7.54451946844424,7.54451946844424,7.54451946844424,0.016584362075202634,0.4928863026446802,0.42487951770583643,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06456879797150883,0.0,19.99141599981158,2.8650420001667953,25.60554200022125,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
240,1000.0,8,8,0,8,0,0,7.51676976073003,7.51676976073003,7.51676976073003,-0.5519386497330429,-0.9999999999999996,0.4244107721620508,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061086510736455324,0.0,19.175333000021055,3.3205419999831065,25.147041000082027,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.010178812577693918,0.0,0.01,1,True,-1,False,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
241,1000.0,8,8,0,8,0,0,7.489158158898238,7.489158158898238,7.489158158898238,-0.004634432170716477,-0.14980874010121395,0.4239410151758686,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05759331442083937,0.0,82.42504100007864,3.0870839998442534,88.20237500003714,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
242,1000.0,8,8,0,8,0,0,7.462027516086511,7.462027516086511,7.462027516086511,-0.0019415623525774425,-0.0,0.42347025703465396,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05686342625808294,0.0,20.03700000000208,3.7911249999069696,26.61187500007145,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
243,1000.0,8,8,0,8,0,0,7.435208756063032,7.435208756063032,7.435208756063032,0.022762440848765168,0.0,0.42299850797315003,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05741720106838688,0.0,20.23862500004725,2.974500000163971,26.263083999992887,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
244,1000.0,8,8,0,8,0,0,7.408607458290348,7.408607458290348,7.408607458290348,0.033338642359533724,0.0,0.4225257781737018,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05714399418790528,0.0,21.617833999926006,2.9818750001595618,27.330040999913763,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
