step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
125,1000.0,8,8,0,8,0,0,11.587612960519872,11.587612960519872,11.587612960519872,0.023506453758826564,0.5959278862921927,0.4154239819027941,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04035466322027226,0.0,18.96325000006982,1.9162500000220462,23.711165999884543,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
126,1000.0,8,8,0,8,0,0,11.539911463027657,11.539911463027657,11.539911463027657,-0.022914899481479817,-0.5885673896420719,0.4144594557204562,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04361129235052186,0.0,19.581041000037658,2.5266669999837177,24.714750000157437,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
127,1000.0,8,8,0,8,0,0,11.492595636322656,11.492595636322656,11.492595636322656,0.0013331891147866908,0.039629438395502446,0.41349154858895787,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03487754754249561,0.0,18.485583000028782,1.9427920001362509,23.0773749999571,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
128,1000.0,8,8,0,8,0,0,11.448262951268768,11.448262951268768,11.448262951268768,0.33016131006814997,0.9999999950428398,0.4125203358026316,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03987530618335278,0.0,19.952665999880992,1.9845000001623703,24.56712499997593,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009801101078538382,0.0,0.01,1,True,1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
129,1000.0,8,8,0,8,0,0,11.401076193240254,11.401076193240254,11.401076193240254,-0.08147021288639515,-0.9855445679572565,0.41158189187399197,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04752507003544171,0.0,19.67962499998066,1.9040419999782898,24.601083000106883,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
130,1000.0,8,8,0,8,0,0,11.354330280745524,11.354330280745524,11.354330280745524,-0.03194145950515033,-0.0,0.41063985854040713,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04651264955150136,0.0,19.183375000011438,2.032749999898442,23.83549999990464,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
131,1000.0,8,8,0,8,0,0,11.307985028461648,11.307985028461648,11.307985028461648,0.01974516649615451,0.0,0.4096943126587179,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04504166445737301,0.0,19.566959000030693,1.922374999821841,24.155457999995633,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
132,1000.0,8,8,0,8,0,0,11.26199326141789,11.26199326141789,11.26199326141789,-0.04134344926377613,-0.0,0.4087453302927015,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04860288872166585,0.0,18.602459000021554,1.9445830000677233,23.1487080000079,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
133,1000.0,8,8,0,8,0,0,11.216640147096472,11.216640147096472,11.216640147096472,0.012256518902873631,0.3630040828387595,0.40779298671982156,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04065514389285596,0.0,19.814792000033776,2.5377079998634144,25.149625000040032,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
134,1000.0,8,8,0,8,0,0,11.170655587638391,11.170655587638391,11.170655587638391,-0.018564634660833027,-0.5226928811063466,0.4068373564379256,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036996402919986515,0.0,19.095541999831767,1.9707080000443966,23.757666999927096,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
135,1000.0,8,8,0,8,0,0,11.12612450315885,11.12612450315885,11.12612450315885,0.036140481246176685,0.8133922223355923,0.4058785131718905,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040361668355912705,0.0,19.179083000153696,2.000041999963287,23.796791999984634,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
136,1000.0,8,8,0,8,0,0,11.08463281611948,11.08463281611948,11.08463281611948,0.4099830570765386,0.9999999999895245,0.40491652988021604,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046327626977026526,0.0,19.389708000062456,2.0051249998687126,24.2171249999501,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009903749577002918,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
137,1000.0,8,8,0,8,0,0,11.04256707707745,11.04256707707745,11.04256707707745,0.04566336607005962,0.8963380998836435,0.4039874787615675,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05598392660279572,0.0,78.7644580000233,1.9952499999362772,83.35262500008866,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
138,1000.0,8,8,0,8,0,0,10.999473203200655,10.999473203200655,10.999473203200655,0.006430022057467396,0.0,0.40305499926126703,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05825864735971642,0.0,19.724207999843202,1.9945000001371227,24.360584000078234,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
139,1000.0,8,8,0,8,0,0,10.956039728964129,10.956039728964129,10.956039728964129,-0.000536713734105799,-0.0,0.40211916596573477,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06388812007936018,0.0,19.479583000020284,2.007458999969458,24.633874999835825,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
140,1000.0,8,8,0,8,0,0,10.91251713599416,10.91251713599416,10.91251713599416,0.0014557001157755683,0.0,0.40118005268977547,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06785399609507081,0.0,19.60558299992954,2.0125420001022576,24.228917000073125,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
141,1000.0,8,8,0,8,0,0,10.869039552393026,10.869039552393026,10.869039552393026,-0.0007698672302175909,-0.02496755428778079,0.4002377324831529,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07351307886447334,0.0,19.16541600007804,2.119333999871742,24.398083000050974,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
142,1000.0,8,8,0,8,0,0,10.827343518318484,10.827343518318484,10.827343518318484,0.04266130567127171,0.8833076546936942,0.399292277637113,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06561970906444259,0.0,19.59804200009785,2.185457999985374,24.420208000037746,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
143,1000.0,8,8,0,8,0,0,10.78738833519002,10.78738833519002,10.78738833519002,0.08942366926529738,0.9943061470082675,0.3983437596908562,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07450222917054194,0.0,19.913000000087777,2.0729169998503494,25.104499999997643,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
144,1000.0,8,8,0,8,0,0,10.75318921374306,10.75318921374306,10.75318921374306,0.4923209158704017,0.9999999999999832,0.3973922494379596,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09775036854277985,0.0,20.308749999912834,2.1302080001532886,25.0911250000172,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010178930040335883,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
145,1000.0,8,8,0,8,0,0,10.710509627256506,10.710509627256506,10.710509627256506,-0.047337870000510686,-0.9158608249265471,0.39647381693274886,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1016942963946974,0.0,20.441083999912735,2.0472500000323635,25.516125000194734,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
146,1000.0,8,8,0,8,0,0,10.66806457815216,10.66806457815216,10.66806457815216,-0.03640085194053551,-0.0,0.39555209949662085,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09630493138728013,0.0,18.76058299990291,2.1782500000426808,23.524833000010403,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
147,1000.0,8,8,0,8,0,0,10.625900224471073,10.625900224471073,10.625900224471073,0.048119889142257906,0.0,0.3946271696123168,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09923151418793719,0.0,21.133833000021696,2.1924580000813876,26.049416999967434,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
148,1000.0,8,8,0,8,0,0,10.583899974023684,10.583899974023684,10.583899974023684,-0.04020806569094466,-0.0,0.39369909901104255,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09337071563803256,0.0,18.85891699998865,2.126000000089334,23.60095799986084,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
149,1000.0,8,8,0,8,0,0,10.54101829900886,10.54101829900886,10.54101829900886,-0.04815809381842845,-0.9229044370789198,0.3927679586788775,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09966349500564053,0.0,20.479792000060115,2.0926659999531694,25.205624999898646,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
150,1000.0,8,8,0,8,0,0,10.500875666188783,10.500875666188783,10.500875666188783,0.07403800024307733,0.9860676826680405,0.39183381886313406,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09211270255663351,0.0,18.846459000087634,2.2002079999765556,23.705667000058384,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
151,1000.0,8,8,0,8,0,0,10.459273012126387,10.459273012126387,10.459273012126387,-0.009572193504126542,-0.3109213182017596,0.3908967490786671,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08273169257584367,0.0,20.853041000009398,2.297791999808396,25.777083999855677,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
152,1000.0,8,8,0,8,0,0,10.42329414102356,10.42329414102356,10.42329414102356,0.5401937619537933,0.9999999999999997,0.3899568181141347,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08267179044057293,0.0,19.13691699996889,2.1825419999004225,23.951458000055936,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009757916048259459,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
153,1000.0,8,8,0,8,0,0,10.382807387035303,10.382807387035303,10.382807387035303,-0.008680046189940525,-0.2847825451407566,0.3890500940382098,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08893183784748437,0.0,20.649375000175496,2.3744169998280995,25.70008299994697,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
154,1000.0,8,8,0,8,0,0,10.342266121021327,10.342266121021327,10.342266121021327,-0.017605531837654908,-0.0,0.38814021220574385,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08978928094636185,0.0,19.91687500003536,2.2653749999790307,24.905374999889318,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
155,1000.0,8,8,0,8,0,0,10.301802312622076,10.301802312622076,10.301802312622076,0.020056255164590375,0.0,0.3872272431518822,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09064637593627811,0.0,19.470167000008587,2.278499999874839,24.36345799992523,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
156,1000.0,8,8,0,8,0,0,10.261566675368845,10.261566675368845,10.261566675368845,-0.038978642773020204,-0.0,0.38631125667902744,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09854025273650091,0.0,76.63025000010748,2.5464579998697445,81.78891600005045,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
157,1000.0,8,8,0,8,0,0,10.224378323142295,10.224378323142295,10.224378323142295,0.06086155040334495,0.9683891061597732,0.38539232186309347,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10003803950772117,0.0,18.847208000124738,2.163832999940496,23.624542000106885,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
158,1000.0,8,8,0,8,0,0,10.1881776046627,10.1881776046627,10.1881776046627,0.025754184280890328,0.704152516850541,0.3844705070597103,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10383723011351709,0.0,20.069541999873763,2.7065420001690654,25.383374999819353,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
159,1000.0,8,8,0,8,0,0,10.150324260647611,10.150324260647611,10.150324260647611,-0.00176638790328542,-0.060069415913512184,0.3835458799103807,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1108371721199175,0.0,19.395999999915148,2.175374999978885,24.245415999985198,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
160,1000.0,8,8,0,8,0,0,10.119134378499334,10.119134378499334,10.119134378499334,0.6135403324413657,1.0,0.3826185073485889,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11264297969358505,0.0,20.33116699999482,2.7498750000631844,25.69058400013091,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010076265966398709,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
161,1000.0,8,8,0,8,0,0,10.080203165921692,10.080203165921692,10.080203165921692,-0.01870281982173085,-0.5635070021516199,0.38172445560586177,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11850498777368124,0.0,19.79579199996806,2.201125000055981,24.659790999976394,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
162,1000.0,8,8,0,8,0,0,10.0413916283409,10.0413916283409,10.0413916283409,0.0036590845740169407,0.0,0.38082735821778285,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12257388142773173,0.0,18.89608299984502,2.7305420001084713,24.278082999899198,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
163,1000.0,8,8,0,8,0,0,10.002746342135913,10.002746342135913,10.002746342135913,0.03518177725300214,0.0,0.37992728391795905,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12575350941500485,0.0,19.824625000183005,2.180291999820838,24.63983300003747,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
164,1000.0,8,8,0,8,0,0,9.964297565621274,9.964297565621274,9.964297565621274,0.08794607232217659,0.0,0.3790243007248373,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1290223217834976,0.0,19.01341699999648,2.9411250000066502,24.572875000103522,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
165,1000.0,8,8,0,8,0,0,9.929604882463105,9.929604882463105,9.929604882463105,0.05054374054102627,0.9385802057804855,0.37811847594781195,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13034852686096343,0.0,23.898417000054906,2.862125000092419,30.275625000058426,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
166,1000.0,8,8,0,8,0,0,9.896753190807702,9.896753190807702,9.896753190807702,0.03383094306822708,0.8196234261497932,0.37720987619328483,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13785945518524212,0.0,20.47250000009626,2.35562500006381,26.922000000013213,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
167,1000.0,8,8,0,8,0,0,9.86179671024266,9.86179671024266,9.86179671024266,0.0014334231602281076,0.04894501686914138,0.3762985673706779,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14193786116071472,0.0,21.007084000075338,3.19241600004716,26.955667000038375,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.822510895529803,9.822510895529803,9.822510895529803,-0.6696851440216147,-1.0,0.3753846146983993,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13932241569980075,0.0,19.673041000032754,2.3903339999833406,24.8538749999625,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010141334817253716,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.786932686525203,9.786932686525203,9.786932686525203,0.04079590261213837,0.8839312513489604,0.3744680827097627,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12550909733768112,0.0,20.569917000102578,2.997790999870631,27.376084000025003,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.750423766290055,9.750423766290055,9.750423766290055,-0.011431557750960534,-0.0,0.3735490352588606,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.120932047568731,0.0,20.866207999915787,2.3768749999817373,26.002833000120518,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
