task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,42,198,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,199,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,200,-0.010562908478165402,0.0,-0.01,-1,True,-0.8293228676951687,-1,True,205,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,201,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,202,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,203,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,204,0.0,0.0,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,205,0.0,-0.01,0.0,0,False,0.09556090568792147,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,206,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,207,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,208,0.009840272775515264,0.0,0.01,1,True,0.9064411232199043,1,True,213,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,209,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,210,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,211,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,212,0.0,0.0,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,213,0.0,0.01,0.0,0,False,0.07231917406692709,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,214,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,215,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,216,0.009084829339205984,0.0,0.01,1,True,0.908482540259907,1,True,221,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,217,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,218,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,219,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,220,0.0,0.0,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,221,0.0,0.01,0.0,0,False,0.09032693053048407,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,222,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,223,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,224,0.009827691677013818,0.0,0.01,1,True,0.9282095540203248,1,True,229,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,225,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,226,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,227,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,228,0.0,0.0,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,229,0.0,0.01,0.0,0,False,0.10810494941659474,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,230,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,231,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,232,0.010338472776830716,0.0,-0.01,-1,True,0.9416433093689054,1,False,237,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,233,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,234,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,235,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,236,0.0,0.0,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,237,0.0,-0.01,0.0,0,False,0.12405049188772435,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,238,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,239,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,240,0.009986387302436391,0.0,-0.01,-1,True,0.8799803897527169,1,False,245,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,241,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,242,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,243,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,244,0.0,0.0,0.0,0,False,0.039434823880036295,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,245,0.0,-0.01,0.0,0,False,0.039434823880036295,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,246,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,247,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,248,-0.01002700269821702,0.0,0.01,1,True,-0.8484236401159793,-1,False,253,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,249,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,250,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,251,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,252,0.0,0.0,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,253,0.0,0.01,0.0,0,False,-0.04035637192536578,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,254,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,255,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,256,-0.009994662177141048,0.0,0.01,1,True,-0.7338634825053288,-1,False,261,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,257,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,258,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,259,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,260,0.0,0.0,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,261,0.0,0.01,0.0,0,False,0.03734698849873415,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,262,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,263,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,264,-0.009408278476321663,0.0,0.01,1,True,-0.5583200946768044,-1,False,269,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,265,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,266,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,267,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,268,0.0,0.0,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,269,0.0,0.01,0.0,0,False,0.10877882307291992,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,270,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,271,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,272,0.009783744175549641,0.0,-0.01,-1,True,0.7801838335385612,1,False,277,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,273,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,274,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,275,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,276,0.0,0.0,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,277,0.0,-0.01,0.0,0,False,0.17270917700906943,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,278,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,279,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,280,0.01013108055447493,0.0,-0.01,-1,True,0.6463747613687669,1,False,285,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,281,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,282,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,283,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,284,0.0,0.0,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,285,0.0,-0.01,0.0,0,False,0.10010639774003574,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,286,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,287,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,288,0.009878737858708792,0.0,-0.01,-1,True,0.4511235189509897,1,False,293,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,289,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,290,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,291,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,292,0.0,0.0,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,293,0.0,-0.01,0.0,0,False,0.03209029164535345,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,294,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,295,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,296,0.00998533371014126,0.0,-0.01,-1,True,0.2379221018249326,1,False,301,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,297,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,298,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,299,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,300,0.0,0.0,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,301,0.0,-0.01,0.0,0,False,-0.02981202115170282,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,302,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,303,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,304,-0.00981265263672068,0.0,0.01,1,True,-0.373497991132218,-1,False,309,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,305,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,306,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,307,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,309,0.0,0.01,0.0,0,False,-0.08564226353202398,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,310,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,311,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,312,-0.009918515829363171,0.0,0.01,1,True,-0.1577398439940283,-1,False,317,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,314,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,315,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,316,0.0,0.0,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,317,0.0,0.01,0.0,0,False,-0.02615001983428232,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,318,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,319,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,320,-0.00989104038689772,0.0,0.01,1,True,0.05496532795850021,1,True,325,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,321,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,322,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,323,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,324,0.0,0.0,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,325,0.0,0.01,0.0,0,False,0.027807798132951676,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,326,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,327,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,328,-0.010097144681963408,0.0,0.01,1,True,0.24468730093493946,1,True,333,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,329,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,330,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,331,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,332,0.0,0.0,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,333,0.0,0.01,0.0,0,False,0.07628849800143515,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,334,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,335,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,336,0.010360573086645515,0.0,-0.01,-1,True,0.018749752540535316,1,False,341,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,337,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,338,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,339,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,340,0.0,0.0,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,341,0.0,-0.01,0.0,0,False,0.11964196570851328,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,342,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,343,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,344,0.009874351440407537,0.0,-0.01,-1,True,-0.18338303681936705,-1,True,349,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,345,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,346,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,347,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,348,0.0,0.0,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,349,0.0,-0.01,0.0,0,False,0.06962414226855732,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,350,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,351,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,352,-0.009975760624749443,0.0,0.01,1,True,0.40033853977717393,1,True,357,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,353,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,354,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,355,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,356,0.0,0.0,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,357,0.0,0.01,0.0,0,False,0.024348966808846222,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,358,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,359,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,360,0.009659064818970211,0.0,-0.01,-1,True,-0.3456529474824438,-1,True,365,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,361,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,362,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,363,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,364,0.0,0.0,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,365,0.0,-0.01,0.0,0,False,0.06381924422426152,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,366,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,367,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,368,-0.009781440833834261,0.0,0.01,1,True,0.5199890006952542,1,True,373,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,369,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,370,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,371,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,372,0.0,0.0,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,373,0.0,0.01,0.0,0,False,0.02281185812961003,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,374,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,375,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,376,-0.009645935076413403,0.0,0.01,1,True,0.6121201416824508,1,True,381,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,377,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,378,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,379,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,380,0.0,0.0,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,381,0.0,0.01,0.0,0,False,0.05872376440125302,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,382,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,383,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,384,-0.010038352931221965,0.0,0.01,1,True,0.6939701517887534,1,True,389,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,385,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,386,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,387,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,388,0.0,0.0,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,389,0.0,0.01,0.0,0,False,0.09143837785526562,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,390,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,391,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,392,-0.010030248430327654,0.0,0.01,1,True,0.7508356605776008,1,True,397,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,393,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,394,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,395,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,396,0.0,0.0,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,397,0.0,0.01,0.0,0,False,0.12091729123958117,1,False,-1,B,5.10
