task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,86.4827788391571,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,84.86438251500782,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.0,0.0,0,False,86.83155217820878,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,88.17978198354476,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,-0.01,0.0,0,False,89.4550555062549,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,182,0.0,0.0,0.0,0,False,90.66536892082306,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,91.81769687136051,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,184,-0.009339490871832274,0.0,-0.01,-1,True,89.93997707993412,1,False,189,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,91.0628706210046,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,89.29302632184141,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,91.26936801639246,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,92.60615004807315,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,189,0.0,-0.01,0.0,0,False,93.87067750271407,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,95.070823126628,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,96.21346635921637,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,192,0.01017099703032611,0.0,-0.01,-1,True,96.37274937554506,1,False,197,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.0,0.0,0,False,91.67358609699605,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,93.60330110777322,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,91.75300618299147,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,196,0.0,0.0,0.0,0,False,93.41979228710935,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,-0.01,0.0,0,False,94.97983714919184,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,96.44492815862482,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.0,0.0,0,False,97.82535358672271,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,200,0.010199406967020949,0.0,0.01,1,True,98.16034142407129,1,True,205,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,93.42845106155114,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,95.57324635072735,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,203,0.0,0.0,0.0,0,False,93.77945365845565,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,95.6303548227914,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,0.01,0.0,0,False,97.35391261959022,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,98.9644265498328,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,100.47434909498276,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,208,-0.010259128423990266,0.0,0.01,1,True,98.52779953326674,1,True,213,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,100.04454957109455,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,210,0.0,0.0,0.0,0,False,98.19551680478128,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,100.67375877555476,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,102.25462030030337,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,0.01,0.0,0,False,103.7371277325843,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,105.13198975163542,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.0,0.0,0,False,106.44858238521039,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,216,-0.010249512342092657,0.0,0.01,1,True,104.20627954147766,1,True,221,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,217,0.0,0.0,0.0,0,False,105.576524444684,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,103.47571090831167,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,105.87200287168133,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,107.35497860129723,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,0.01,0.0,0,False,108.74893624115857,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,0.0,0.0,0,False,110.06355613009731,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,111.30731716316649,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,224,-0.010006048719535901,0.0,0.01,1,True,108.86723642331143,1,True,229,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,110.19446617218318,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,107.92782046476538,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,110.16224709982689,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,111.63122775515012,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,0.01,0.0,0,False,113.01227216853053,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,114.31488828300283,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,231,0.0,0.0,0.0,0,False,115.54741680633019,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,232,-0.009945544593946979,0.0,0.01,1,True,112.96174512915735,1,True,237,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,114.29935461179464,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,111.91284222612575,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,0.0,0.0,0,False,114.17947487809616,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.0,0.0,0,False,115.65812093844774,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,0.01,0.0,0,False,117.04736686244617,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,238,0.0,0.0,0.0,0,False,118.35686266809276,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,119.59507998274486,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,240,-0.010083057421123448,0.0,0.01,1,True,116.87814861929093,1,True,245,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,241,0.0,0.0,0.0,0,False,118.24103854336855,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,242,0.0,0.0,0.0,0,False,115.74768428716936,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,243,0.0,0.0,0.0,0,False,118.05762601833464,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,244,0.0,0.0,0.0,0,False,119.555948988025,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,245,0.0,0.01,0.0,0,False,120.96242301648309,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,246,0.0,0.0,0.0,0,False,122.2869469711909,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,247,0.0,0.0,0.0,0,False,123.53821683685125,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,248,0.010155898091096216,0.0,-0.01,-1,True,123.47018526162918,1,False,253,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,249,0.0,0.0,0.0,0,False,117.16659380362546,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,250,0.0,0.0,0.0,0,False,119.28871982760458,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,251,0.0,0.0,0.0,0,False,116.73338600987634,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,252,0.0,0.0,0.0,0,False,118.71742497242758,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,253,0.0,-0.01,0.0,0,False,120.55997370406317,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,254,0.0,0.0,0.0,0,False,122.27629407526682,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,255,0.0,0.0,0.0,0,False,123.8798063873593,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,256,-0.00968153923863767,0.0,-0.01,-1,True,121.23025228318878,1,False,261,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,257,0.0,0.0,0.0,0,False,122.92076780914583,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,258,0.0,0.0,0.0,0,False,120.48145532871403,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,259,0.0,0.0,0.0,0,False,123.11432566095013,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,260,0.0,0.0,0.0,0,False,124.86383556416322,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,261,0.0,-0.01,0.0,0,False,126.49588106326927,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,262,0.0,0.0,0.0,0,False,128.02297819568554,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,263,0.0,0.0,0.0,0,False,129.45615732088908,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,264,0.01031864417858566,0.0,-0.01,-1,True,129.47009075116424,1,False,269,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,265,0.0,0.0,0.0,0,False,122.86520656982897,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,266,0.0,0.0,0.0,0,False,125.16683427032434,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,267,0.0,0.0,0.0,0,False,122.5264581620333,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,268,0.0,0.0,0.0,0,False,124.69065270301454,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,269,0.0,-0.01,0.0,0,False,126.69384850095886,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,270,0.0,0.0,0.0,0,False,128.55343877016628,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,271,0.0,0.0,0.0,0,False,130.2847238316668,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,272,0.009637017203173507,0.0,-0.01,-1,True,130.53389432117578,1,False,277,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,273,0.0,0.0,0.0,0,False,123.96627413965568,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,274,0.0,0.0,0.0,0,False,126.52777713671873,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,275,0.0,0.0,0.0,0,False,123.9897044334647,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,276,0.0,0.0,0.0,0,False,126.36637519211305,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,277,0.0,-0.01,0.0,0,False,128.55878635643867,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,278,0.0,0.0,0.0,0,False,130.5870562245733,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,279,0.0,0.0,0.0,0,False,132.46885352797466,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,280,0.00997809953293078,0.0,-0.01,-1,True,132.8267173245916,1,False,285,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,281,0.0,0.0,0.0,0,False,126.19041570087484,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,282,0.0,0.0,0.0,0,False,128.91115643679376,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,283,0.0,0.0,0.0,0,False,126.37767449765091,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,284,0.0,0.0,0.0,0,False,128.87012700888403,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,285,0.0,-0.01,0.0,0,False,131.16548730724267,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,286,0.0,0.0,0.0,0,False,133.2853628137406,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,287,0.0,0.0,0.0,0,False,135.248719995816,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,288,0.010122802889162948,0.0,-0.01,-1,True,135.65641448086882,1,False,293,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,289,0.0,0.0,0.0,0,False,128.9029166765687,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,290,0.0,0.0,0.0,0,False,131.73622447553365,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,291,0.0,0.0,0.0,0,False,129.1631166691805,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,292,0.0,0.0,0.0,0,False,131.7274777980408,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,293,0.0,-0.01,0.0,0,False,134.0867661638557,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,294,0.0,0.0,0.0,0,False,136.26348408150588,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,295,0.0,0.0,0.0,0,False,138.27738380595503,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,296,-0.0101859271106667,0.0,0.01,1,True,135.44411083020088,1,True,301,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,297,0.0,0.0,0.0,0,False,137.47446097760246,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,298,0.0,0.0,0.0,0,False,134.82717648157933,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,299,0.0,0.0,0.0,0,False,138.10421265286556,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,300,0.0,0.0,0.0,0,False,140.15340221389388,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,301,0.0,0.01,0.0,0,False,142.0525735441638,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,302,0.0,0.0,0.0,0,False,143.81771719723872,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,303,0.0,0.0,0.0,0,False,145.46294247555852,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,304,-0.009863907429982331,0.0,0.01,1,True,142.19073131201574,1,True,309,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,305,0.0,0.0,0.0,0,False,143.93105941411562,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,306,0.0,0.0,0.0,0,False,140.91517609384934,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,307,0.0,0.0,0.0,0,False,143.79979843236111,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,308,0.0,0.0,0.0,0,False,145.6653840193557,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,309,0.0,0.01,0.0,0,False,147.39948203739607,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,310,0.0,0.0,0.0,0,False,149.0160105486226,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,311,0.0,0.0,0.0,0,False,150.5272669506183,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,312,0.010605237628546368,0.0,-0.01,-1,True,150.42293376252616,1,False,317,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,313,0.0,0.0,0.0,0,False,140.59577056362187,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,314,0.0,0.0,0.0,0,False,143.37283575667092,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,315,0.0,0.0,0.0,0,False,140.37501725737332,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,316,0.0,0.0,0.0,0,False,142.90831531394568,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,317,0.0,-0.01,0.0,0,False,145.24181047458814,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,318,0.0,0.0,0.0,0,False,147.39673326481025,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,319,0.0,0.0,0.0,0,False,149.39184573122748,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,320,0.010263807063876371,0.0,-0.01,-1,True,149.6908337126173,1,False,325,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,321,0.0,0.0,0.0,0,False,142.1441820081738,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,322,0.0,0.0,0.0,0,False,145.1194756828517,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,323,0.0,0.0,0.0,0,False,142.1748131108035,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,324,0.0,0.0,0.0,0,False,144.8719330507989,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,325,0.0,-0.01,0.0,0,False,147.35062059022627,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,326,0.0,0.0,0.0,0,False,149.6343993935925,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,327,0.0,0.0,0.0,0,False,151.74400690660494,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,328,0.009884671757966802,0.0,-0.01,-1,True,152.1201793270153,1,False,333,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,329,0.0,0.0,0.0,0,False,144.4840434201555,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,330,0.0,0.0,0.0,0,False,147.58999290524372,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,331,0.0,0.0,0.0,0,False,144.6303730873287,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,332,0.0,0.0,0.0,0,False,147.42062334450281,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,333,0.0,-0.01,0.0,0,False,149.98174005638333,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,334,0.0,0.0,0.0,0,False,152.3385445490983,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,335,0.0,0.0,0.0,0,False,154.5128962651625,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,336,-0.009948987366679443,0.0,0.01,1,True,151.2795006577009,1,True,341,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,337,0.0,0.0,0.0,0,False,153.46440225435765,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,338,0.0,0.0,0.0,0,False,150.4438831342111,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,339,0.0,0.0,0.0,0,False,153.82093378618276,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,340,0.0,0.0,0.0,0,False,156.05686392615294,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,341,0.0,0.01,0.0,0,False,158.12255927608123,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,342,0.0,0.0,0.0,0,False,160.03597098806554,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,343,0.0,0.0,0.0,0,False,161.81298703535816,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,344,-0.00989054639291064,0.0,0.01,1,True,158.11830266340024,1,True,349,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,345,0.0,0.0,0.0,0,False,159.9903560220463,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,346,0.0,0.0,0.0,0,False,156.58415570577023,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,347,0.0,0.0,0.0,0,False,159.73587695475618,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,348,0.0,0.0,0.0,0,False,161.75352082731143,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,349,0.0,0.01,0.0,0,False,163.622642163329,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,350,0.0,0.0,0.0,0,False,165.35886453309342,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,351,0.0,0.0,0.0,0,False,166.9760218367493,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,352,0.009771574308758541,0.0,-0.01,-1,True,166.80512779568545,1,False,357,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,353,0.0,0.0,0.0,0,False,158.16584513933157,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,354,0.0,0.0,0.0,0,False,160.9766259776812,1,False,-1,R1_invert,5.10
