step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
211,1000.0,8,8,0,8,0,0,8.29765699751027,8.29765699751027,8.29765699751027,0.006792014494230488,0.0,0.4397408923519503,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08770133449691997,0.0,19.214708000163228,2.642499999865322,24.507416999995257,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
212,1000.0,8,8,0,8,0,0,8.266910582525545,8.266910582525545,8.266910582525545,0.005584334911228377,0.0,0.43930017911829766,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09131018177900607,0.0,20.08708299990758,2.67262500005927,25.436040999920806,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
213,1000.0,8,8,0,8,0,0,8.23845313952772,8.23845313952772,8.23845313952772,0.039957935164592145,0.7543858690706104,0.4388581524960158,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08879481779831533,0.0,18.927291000181867,2.691916999992827,24.242333999836774,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
214,1000.0,8,8,0,8,0,0,8.209802692332415,8.209802692332415,8.209802692332415,0.011667532822003498,0.27853054958412904,0.4384148243318555,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08348345227404952,0.0,21.207874999845444,2.6549169999725564,26.54454200001055,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
215,1000.0,8,8,0,8,0,0,8.182846583384553,8.182846583384553,8.182846583384553,0.0773341872872706,0.955366827542458,0.43797020641330775,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0824493977451839,0.0,19.217083000057755,2.6283340000645694,24.474125000097047,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
216,1000.0,8,8,0,8,0,0,8.151920321263539,8.151920321263539,8.151920321263539,-0.6897329513192263,-0.9999999999999949,0.4375243104688523,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08335680846906879,0.0,20.900624999967476,2.71120799993696,26.263792000008834,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.010249512342092657,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
217,1000.0,8,8,0,8,0,0,8.121969452410266,8.121969452410266,8.121969452410266,0.004565778378674813,0.11035734665223451,0.43707714816820586,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0841544636674687,0.0,18.682124999941152,2.6617500000156724,23.96233299987216,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
218,1000.0,8,8,0,8,0,0,8.092203513705021,8.092203513705021,8.092203513705021,-0.011474472566626523,-0.0,0.4366287311225691,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07884315505400519,0.0,20.30962499998168,2.7006669999991573,26.09070900007282,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
219,1000.0,8,8,0,8,0,0,8.062615270237064,8.062615270237064,8.062615270237064,-0.04206832625725657,-0.0,0.4361790708848727,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07763155059208682,0.0,18.71091700013494,2.6451249998444837,23.989333999907103,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
220,1000.0,8,8,0,8,0,0,8.033196062006724,8.033196062006724,8.033196062006724,-0.03680240331774016,-0.0,0.4357281789500223,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07769008616771167,0.0,20.1260829999228,2.6732920000540616,25.91208400008327,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
221,1000.0,8,8,0,8,0,0,8.00509760245051,8.00509760245051,8.00509760245051,0.025300142475819052,0.540792295490817,0.435276066755143,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07423673513541384,0.0,19.561416999977155,2.72479199998088,24.912665999863748,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
222,1000.0,8,8,0,8,0,0,7.977365699064136,7.977365699064136,7.977365699064136,0.018040318736000503,0.4053735687564005,0.4348227456798225,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07170277956986393,0.0,19.15337500008718,2.800582999952894,25.22541700000147,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
223,1000.0,8,8,0,8,0,0,7.949137493341912,7.949137493341912,7.949137493341912,-0.002484654708336624,-0.05895405920495558,0.4343682270463531,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08282762203928318,0.0,79.7728330001064,2.643084000055751,85.08174999997209,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
224,1000.0,8,8,0,8,0,0,7.9193744878141406,7.9193744878141406,7.9193744878141406,-0.640944653240418,-0.9999999999998673,0.4339125221199734,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08553027212840458,0.0,18.89462500002992,3.1579169999531587,24.64408299988463,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.010006048719535901,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
225,1000.0,8,8,0,8,0,0,7.889759629391233,7.889759629391233,7.889759629391233,-0.006170417390914765,-0.14449666676455003,0.43345564210910853,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08119767490633567,0.0,19.417333000092185,2.6851669999814476,25.132792000022164,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
226,1000.0,8,8,0,8,0,0,7.860553701994259,7.860553701994259,7.860553701994259,-0.02432037281334649,-0.0,0.4329975981656098,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07772102638773148,0.0,18.228375000035157,2.7247499999702995,23.598124999807624,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
227,1000.0,8,8,0,8,0,0,7.831820444884598,7.831820444884598,7.831820444884598,-0.004541834932894251,-0.0,0.43253840138499305,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07677659183628993,0.0,19.37645800012433,2.733667000029527,25.32466699994984,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
228,1000.0,8,8,0,8,0,0,7.803375503978846,7.803375503978846,7.803375503978846,0.0033589000957056593,0.0,0.43207806280667654,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07467535448272855,0.0,19.014250000054744,3.1449579998934496,24.767000000110784,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
229,1000.0,8,8,0,8,0,0,7.77433800697242,7.77433800697242,7.77433800697242,-0.05467928791358883,-0.853923458731871,0.4316165934142175,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08321579322961536,0.0,18.771417000152724,2.7309999998124113,24.561541999901237,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
230,1000.0,8,8,0,8,0,0,7.7463785563283185,7.7463785563283185,7.7463785563283185,0.019580213892691333,0.4245839580643531,0.43115400413554794,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08238046275912314,0.0,18.938832999992883,2.7334999999766296,24.42483300001186,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
231,1000.0,8,8,0,8,0,0,7.717624739873106,7.717624739873106,7.717624739873106,-0.054532859847052376,-0.8504514626957229,0.43069030584320966,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08147641526981264,0.0,18.909625000105734,2.750458000036815,25.06249999987631,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
232,1000.0,8,8,0,8,0,0,7.689014037233519,7.689014037233519,7.689014037233519,-0.5967270571467782,-0.9999999999975453,0.43022550935458814,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08813536951199374,0.0,19.789917000025525,3.627250000135973,26.055541000005178,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009945544593946979,0.0,0.01,1,True,-1,False,237,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
233,1000.0,8,8,0,8,0,0,7.660545734635319,7.660545734635319,7.660545734635319,0.008997321449688237,0.2031074103250253,0.4297596254321458,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08948472713910771,0.0,18.807334000030096,2.7441249999355932,25.019499999871186,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
234,1000.0,8,8,0,8,0,0,7.632597822639608,7.632597822639608,7.632597822639608,-0.0011889754102312928,-0.0,0.4292926647836539,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08838534603577575,0.0,19.47262499993485,3.440833000013299,25.55558399990332,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
235,1000.0,8,8,0,8,0,0,7.605121127036529,7.605121127036529,7.605121127036529,0.007739962902192848,0.0,0.42882463806242405,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08779259571817555,0.0,18.431041999974695,2.76683300012337,23.89174999984789,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
236,1000.0,8,8,0,8,0,0,7.577939575679764,7.577939575679764,7.577939575679764,-0.017120370860443164,-0.0,0.42835555586753854,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08686549274468547,0.0,20.590458000015133,3.0766249999487627,26.27016599990384,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
237,1000.0,8,8,0,8,0,0,7.552833403541691,7.552833403541691,7.552833403541691,0.04453847791765229,0.7633590439520709,0.42788542874407975,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08322856940211043,0.0,19.131250000100408,2.819499999986874,24.630207999962295,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
238,1000.0,8,8,0,8,0,0,7.527946941941015,7.527946941941015,7.527946941941015,0.018814022982246523,0.39912444216746357,0.42741426718335895,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0835808089547383,0.0,19.33912499998769,3.331333000005543,25.405958000192186,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
239,1000.0,8,8,0,8,0,0,7.503132949938594,7.503132949938594,7.503132949938594,0.016584362075202634,0.3549772898272671,0.4269420816231438,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08410410397254431,0.0,20.262958000103026,2.8861670000424056,25.789291000137382,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
240,1000.0,8,8,0,8,0,0,7.475589658346574,7.475589658346574,7.475589658346574,-0.5577088835501898,-0.9999999999682964,0.4264688824478853,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07734590413778175,0.0,20.132375000002867,3.0430000001615554,25.77704099985567,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.010083057421123448,0.0,0.01,1,True,-1,False,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
241,1000.0,8,8,0,8,0,0,7.448183443132267,7.448183443132267,7.448183443132267,-0.004634432170716477,-0.10256014900438017,0.4259946799889437,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07845077202726092,0.0,19.27449999993769,2.8385840000737517,24.771915999963312,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
242,1000.0,8,8,0,8,0,0,7.421372473507535,7.421372473507535,7.421372473507535,-0.0019415623525774425,-0.0,0.42551948452481375,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08045636023610392,0.0,18.962375000000975,3.1187500001124135,24.70895900000869,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
243,1000.0,8,8,0,8,0,0,7.394947677581458,7.394947677581458,7.394947677581458,0.022762440848765168,0.0,0.4250433062813487,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08062516684461674,0.0,76.79408300009527,3.3361250000325526,82.83658300001662,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
244,1000.0,8,8,0,8,0,0,7.368794590692793,7.368794590692793,7.368794590692793,0.033338642359533724,0.0,0.42456615543198367,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08205967995903052,0.0,19.069041999955516,2.9267079999044654,24.651292000044123,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
245,1000.0,8,8,0,8,0,0,7.3443901473957505,7.3443901473957505,7.3443901473957505,0.03570446570160432,0.6531676907079229,0.4240880420979583,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08051122322586313,0.0,18.992667000020447,3.3716670000103477,24.979334000136078,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
246,1000.0,8,8,0,8,0,0,7.319267597764378,7.319267597764378,7.319267597764378,-0.0011782373785680317,-0.02566237257145438,0.4236089763485382,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07931070511605043,0.0,19.865917000061017,2.8897080001115683,25.419708000072205,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
247,1000.0,8,8,0,8,0,0,7.293907986605766,7.293907986605766,7.293907986605766,0.0014345441143455355,0.031122796888763325,0.42312896820123574,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07359815554056404,0.0,19.644166000034602,3.065459000026749,25.33020900000338,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
248,1000.0,8,8,0,8,0,0,7.273291097331136,7.273291097331136,7.273291097331136,0.5120444184117978,0.9999999995153889,0.42264802762202996,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07250554663457898,0.0,19.919166999898152,2.9572079999979906,25.49670899998091,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010155898091096216,0.0,-0.01,-1,True,1,False,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
249,1000.0,8,8,0,8,0,0,7.249221361155892,7.249221361155892,7.249221361155892,0.008310113463814234,0.17707755638693165,0.4221751645255856,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06919101891076718,0.0,19.97849999997925,2.9402079999272246,25.515832999872146,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
250,1000.0,8,8,0,8,0,0,7.224596585881963,7.224596585881963,7.224596585881963,-0.00654452233845659,-0.0,0.42170133477547134,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07256923883694366,0.0,19.749541999999565,2.919625000004089,25.282165999897188,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
251,1000.0,8,8,0,8,0,0,7.199720602721957,7.199720602721957,7.199720602721957,-0.017660696495749747,-0.0,0.42122654842737706,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07367290276451399,0.0,19.93100000004233,2.9299579998678382,25.832583000010345,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
252,1000.0,8,8,0,8,0,0,7.174736843766418,7.174736843766418,7.174736843766418,0.004128187801148812,0.0,0.4207508154853583,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07137582949372856,0.0,18.835791999890716,2.9262909999943076,24.361249999856227,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
253,1000.0,8,8,0,8,0,0,7.149233802449642,7.149233802449642,7.149233802449642,0.01169106948627086,-0.24294384119454251,0.42027414590205586,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06682322150929121,0.0,19.42383300001893,2.9656669998985308,25.41358400003446,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
254,1000.0,8,8,0,8,0,0,7.1235205324519475,7.1235205324519475,7.1235205324519475,0.01288312275458533,-0.2656037396782254,0.4197965495789139,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06472859665323583,0.0,18.35945800007721,2.9470839999703458,23.91212500015172,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
255,1000.0,8,8,0,8,0,0,7.098348999436938,7.098348999436938,7.098348999436938,-0.001850623614026825,0.03892109857718055,0.4193180363663976,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062417626334465126,0.0,19.47391599992443,2.9876250000597793,25.302457999941907,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
256,1000.0,8,8,0,8,0,0,7.073118941483225,7.073118941483225,7.073118941483225,-0.5139833880729674,0.9999999991232247,0.4188386160642102,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059495932714398236,0.0,18.24079200014239,3.09620799998811,23.94800000001851,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.00968153923863767,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
