step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
167,1000.0,8,8,0,8,0,0,9.828958396129885,9.828958396129885,9.828958396129885,-0.01642242548215848,-0.11326427229863545,0.3857717308352616,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04026388215622401,0.0,19.343875000004118,2.3187910001070122,24.295083000197337,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.793583736009005,9.793583736009005,9.793583736009005,0.5608396338401519,0.9991268042123937,0.38477470163834876,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047289582439010935,0.0,80.71129200016003,2.2806659999332624,85.61187500004053,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.010184805837953418,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.755905117355011,9.755905117355011,9.755905117355011,0.01575559347474619,0.10776177294915369,0.3838117490094888,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04155550470186409,0.0,19.684584000060568,2.2479159999875264,24.520166000002064,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.71799011542502,9.71799011542502,9.71799011542502,0.07273721572284139,0.0,0.38284649992291614,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03947623499160269,0.0,19.60462500005633,2.2552499999619613,24.4692500000383,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
171,1000.0,8,8,0,8,0,0,9.68022038897268,9.68022038897268,9.68022038897268,0.012063330550771965,0.0,0.381879016602418,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047863723572774575,0.0,19.611499999882653,2.3185000000012224,24.523499999986598,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
172,1000.0,8,8,0,8,0,0,9.642736614683676,9.642736614683676,9.642736614683676,0.007042556031620108,0.0,0.3809093606077687,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06267712696567962,0.0,19.428833000119994,2.3689999998168787,24.386874999891006,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
173,1000.0,8,8,0,8,0,0,9.605740926699049,9.605740926699049,9.605740926699049,0.023097288773538907,0.15457138605535525,0.37993759284045747,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0673386265660314,0.0,19.34816699986186,2.3131670000111626,24.29404200006502,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
174,1000.0,8,8,0,8,0,0,9.5684004061692,9.5684004061692,9.5684004061692,-0.029467147066270336,-0.19538218688515616,0.37896377354937205,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07435551487881664,0.0,19.910417000119196,2.4033329998474073,25.03941700001633,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.532440349365718,9.532440349365718,9.532440349365718,0.0908527033850855,0.542432356411918,0.37798796233643744,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06952704582238045,0.0,18.705166000017925,2.3851670000567537,23.71991700010767,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.500621032098561,9.500621032098561,9.500621032098561,0.6061057063908781,0.9993757629103257,0.37701021816221025,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06851041101201538,0.0,20.332750000079614,2.5833750000856526,25.509874999897875,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009866225200237258,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.466001442567837,9.466001442567837,9.466001442567837,0.04899289573597186,0.31381370548445403,0.37606659935142966,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07148696689253953,0.0,19.285542000034184,2.3623330000646092,24.31987500017385,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.4307038876883,9.4307038876883,9.4307038876883,-0.01839847053093277,-0.0,0.37512073159852466,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07764735540164391,0.0,20.780040999852645,2.419417000055546,25.839000000132728,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.395022770140944,9.395022770140944,9.395022770140944,0.01795112344224601,0.0,0.37417267586107783,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07680799214755663,0.0,18.975167000007787,2.4106660000597913,24.03883399983897,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.359241574607525,9.359241574607525,9.359241574607525,-0.06716068527510553,-0.0,0.3732224924461428,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07623230011358295,0.0,20.054332999961844,2.6077499999246356,25.27587500003392,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.32335741907167,9.32335741907167,9.32335741907167,0.010409083403214437,-0.06767930929044264,0.372270241015856,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07684993802969942,0.0,18.951624999999694,2.3433329999988928,23.95070899979146,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.287601418594395,9.287601418594395,9.287601418594395,6.666178277853667e-05,-0.00043218157385147433,0.3713159805930046,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07158552904684523,0.0,19.589999999880092,2.809208000144281,25.063957999918784,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.2518143540438,9.2518143540438,9.2518143540438,0.0121336623971655,-0.07815965242751303,0.3703597695665508,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06655930847718583,0.0,19.12241700006234,2.3238750000018626,24.108332999958293,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.215838054160553,9.215838054160553,9.215838054160553,-0.6338329291411711,0.9994207363394848,0.36940166569711314,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060123078252896534,0.0,18.26270900005511,2.3732080001082068,23.234999999885986,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.010076638050969464,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.181943131915872,9.181943131915872,9.181943131915872,-0.020535289515035065,0.13061665514556817,0.36847772612240437,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07173231559317816,0.0,19.927332999941427,2.367875000118147,25.420540999903096,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
186,1000.0,8,8,0,8,0,0,9.147535331644299,9.147535331644299,9.147535331644299,0.03410708922106559,0.0,0.36755157536262695,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0705081536789649,0.0,19.019874999912645,2.348707999999533,23.964958000078695,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
187,1000.0,8,8,0,8,0,0,9.113002144751345,9.113002144751345,9.113002144751345,-0.029543241076994985,-0.0,0.36662327321382643,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0721465649084756,0.0,78.31337499987967,2.4616660000447155,83.91804100006084,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
188,1000.0,8,8,0,8,0,0,9.078483477978219,9.078483477978219,9.078483477978219,0.03731555610789644,0.0,0.3656928788340985,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07270232817085098,0.0,18.92879100000755,2.389917000073183,24.466249999932188,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
189,1000.0,8,8,0,8,0,0,9.044243001519684,9.044243001519684,9.044243001519684,-0.01291912280318553,0.08098110341771607,0.36476045074909164,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07356237335799864,0.0,19.398249999994732,2.46529199989709,24.460625000074288,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
190,1000.0,8,8,0,8,0,0,9.010730937331438,9.010730937331438,9.010730937331438,-0.05754895946121686,0.3451280964542059,0.3638260468574668,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07047764036971849,0.0,19.364208999832044,2.4554579999858106,25.08195799987334,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
191,1000.0,8,8,0,8,0,0,8.977150894304781,8.977150894304781,8.977150894304781,-0.01545907820816141,0.09594944681390584,0.3628897244363145,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06999863428808073,0.0,19.01791599993885,2.4528750000172295,24.155125000106636,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
192,1000.0,8,8,0,8,0,0,8.943818827410878,8.943818827410878,8.943818827410878,0.67872493479056,-0.9995563924813757,0.3619515401465292,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06945299849777342,0.0,19.788042000072892,2.456457999869599,25.370750000092812,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.00993936561308402,0.0,-0.01,-1,True,1,False,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
193,1000.0,8,8,0,8,0,0,8.909104024085531,8.909104024085531,8.909104024085531,0.05482162930082435,-0.3258793013019059,0.36101155003814156,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06390451401482977,0.0,18.261916000028577,2.4519999999483844,23.319166000192126,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
194,1000.0,8,8,0,8,0,0,8.874603546599545,8.874603546599545,8.874603546599545,-0.05010219181626274,-0.0,0.3600698095556093,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05608985084775586,0.0,19.33133300008194,2.5449590000334865,24.83537500006605,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
195,1000.0,8,8,0,8,0,0,8.840575489600095,8.840575489600095,8.840575489600095,-0.032903679411149155,-0.0,0.3591263735430661,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05323699363222634,0.0,18.316165999976874,2.4929589999374,23.407041999917055,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
196,1000.0,8,8,0,8,0,0,8.806851421235871,8.806851421235871,8.806851421235871,0.009712304678158435,0.0,0.3581812962495294,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0513794135217438,0.0,19.843625000021348,2.548917000012807,25.0116249999337,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
197,1000.0,8,8,0,8,0,0,8.773572363841081,8.773572363841081,8.773572363841081,-0.03035403326552971,0.18179666606548406,0.3572346313340676,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04638514262625826,0.0,18.559416000016427,2.5374169999849983,23.738958999956594,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
198,1000.0,8,8,0,8,0,0,8.74055470887936,8.74055470887936,8.74055470887936,-0.013780082040215861,0.0828875227984526,0.3562864318709263,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05092098619391461,0.0,20.462000000179614,2.6151659999413823,25.682833000018945,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
199,1000.0,8,8,0,8,0,0,8.707898433755126,8.707898433755126,8.707898433755126,-0.024394348791166632,0.14536288883409343,0.35533675035461465,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05576583374962851,0.0,19.16179199997714,2.5573750001512963,24.362957999983337,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
200,1000.0,8,8,0,8,0,0,8.674976054968775,8.674976054968775,8.674976054968775,-0.5825914331764857,0.9981053895836607,0.35438563870495143,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05673727913586912,0.0,19.00470900000073,2.9348329999265843,24.574042000040208,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009567698975619402,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
201,1000.0,8,8,0,8,0,0,8.64308663535593,8.64308663535593,8.64308663535593,0.01895500667081923,-0.1122352960019077,0.3534691482720714,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05847270708572072,0.0,20.10100000006787,2.506457999970735,25.278750000097716,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
202,1000.0,8,8,0,8,0,0,8.610965846514448,8.610965846514448,8.610965846514448,-0.0077472704573088745,-0.0,0.3525508978413925,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058479464607302134,0.0,19.465791999891735,2.688083000066399,24.778624999953536,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
203,1000.0,8,8,0,8,0,0,8.578776580450825,8.578776580450825,8.578776580450825,0.03555363801688874,0.0,0.351630941526544,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05626175223762697,0.0,19.581582999990133,2.576124999905005,24.77070800000547,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
204,1000.0,8,8,0,8,0,0,8.546635280974426,8.546635280974426,8.546635280974426,-0.048493341238605145,-0.0,0.35070933285515143,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05489460450850281,0.0,19.425167000008514,2.772750000076485,24.820500000032553,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
205,1000.0,8,8,0,8,0,0,8.514931546731846,8.514931546731846,8.514931546731846,0.04214633236746803,0.2411449224561404,0.34978612477392057,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0509862032423003,0.0,19.637750000129017,2.5929579999228736,24.92425000014009,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
206,1000.0,8,8,0,8,0,0,8.483374278258033,8.483374278258033,8.483374278258033,0.022595602869370658,0.130523535247007,0.3488613696536817,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05071165562646662,0.0,19.003707999900143,2.9864579998957197,24.651292000044123,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
207,1000.0,8,8,0,8,0,0,8.451819446779275,8.451819446779275,8.451819446779275,0.0050573146947474395,0.029237786440210713,0.3479351192943938,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050954871990139594,0.0,19.475249999914013,2.6881250000769796,24.837332999823047,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
208,1000.0,8,8,0,8,0,0,8.42356761296215,8.42356761296215,8.42356761296215,0.5913762313364602,0.9977935721759532,0.3470074249301099,1.000440989755017,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05088398478357625,0.0,19.997667000097863,2.7982079998309928,25.45949999989716,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009359623137395126,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
209,1000.0,8,8,0,8,0,0,8.392992423300727,8.392992423300727,8.392992423300727,0.011125307640191637,0.06365533862133567,0.3461143372339028,1.000440989755017,0.06600753552254207,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050964772614562115,0.0,19.92770899983043,2.633958000160419,89.79212500003086,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
210,1000.0,8,8,0,8,0,0,8.362051084411934,8.362051084411934,8.362051084411934,-0.014739127441097342,-0.0,0.34521947432275263,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04843287613906533,0.0,24.520083999959752,2.7464160000363336,29.952541000056954,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
211,1000.0,8,8,0,8,0,0,8.331102093111294,8.331102093111294,8.331102093111294,-0.02814387746143078,-0.0,0.34432288965039587,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0521129265320468,0.0,19.458041000007142,2.960625000014261,25.105375000066488,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
212,1000.0,8,8,0,8,0,0,8.300217856033456,8.300217856033456,8.300217856033456,0.049200159014658615,0.0,0.34342463609303175,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05423176871383362,0.0,19.728874999827894,2.6125000001684384,25.168415999814897,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
