step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
251,1000.0,8,8,0,8,0,0,7.202607654492943,7.202607654492943,7.202607654492943,-0.0010782223063224169,-0.0,0.4253379151618018,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07324653974765916,0.0,78.96970799993142,2.978334000090399,84.57037499988473,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
252,1000.0,8,8,0,8,0,0,7.17733503399917,7.17733503399917,7.17733503399917,0.0017689256330889742,0.0,0.4248766619081266,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0750537794603785,0.0,18.717124999966472,2.9352920000746963,24.26437500002976,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
253,1000.0,8,8,0,8,0,0,7.152250184859984,7.152250184859984,7.152250184859984,0.001913561648103755,0.008091320799546477,0.4244143481327371,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07340091219861922,0.0,19.37774999987596,3.017958000100407,25.50904100007756,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
254,1000.0,8,8,0,8,0,0,7.127324220267872,7.127324220267872,7.127324220267872,0.0022160717293923534,0.009317627626637973,0.42395098435004275,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07271974391545122,0.0,19.20983300010448,3.3786669998789876,25.20170799994048,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
255,1000.0,8,8,0,8,0,0,7.10267627683141,7.10267627683141,7.10267627683141,0.020374817716710115,0.084982690187416,0.4234865810209113,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0704535346804196,0.0,18.630207999876802,3.022999999984677,24.442082999939885,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
256,1000.0,8,8,0,8,0,0,7.07712553050044,7.07712553050044,7.07712553050044,-0.7879303901393384,-0.9971488934259827,0.4230211485528955,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07207591817718839,0.0,19.190167000033398,2.9827079999904527,24.77508299989495,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009977300445622441,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
257,1000.0,8,8,0,8,0,0,7.051701922828457,7.051701922828457,7.051701922828457,-0.007501786787832026,-0.0310013390673988,0.42255469730045864,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07889846031949954,0.0,18.40824999999313,2.9612079999878915,24.526333000039813,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
258,1000.0,8,8,0,8,0,0,7.026743501878257,7.026743501878257,7.026743501878257,-0.05648446453224184,-0.0,0.4220872375651994,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0776391416377864,0.0,19.100665999985722,3.0214589999104646,24.71279099995627,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
259,1000.0,8,8,0,8,0,0,7.002228438627719,7.002228438627719,7.002228438627719,-0.008730607173575067,-0.0,0.42161877959607597,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08069495802857407,0.0,18.64187499995751,3.028709000091112,24.77487500004827,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
260,1000.0,8,8,0,8,0,0,6.977995185112351,6.977995185112351,6.977995185112351,-0.0015738923411467117,-0.0,0.4211493335896292,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08138425512024927,0.0,19.466416999875946,3.0672080001750146,25.147332999949867,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
261,1000.0,8,8,0,8,0,0,6.9540555133501645,6.9540555133501645,6.9540555133501645,0.0024554725453741024,0.009921288688211901,0.42067890969020477,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08801935076782197,0.0,20.853541999940717,3.230375000157437,27.890707999858932,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
262,1000.0,8,8,0,8,0,0,6.930167752058726,6.930167752058726,6.930167752058726,-0.017176127694635578,-0.06889948155875363,0.4202075179901746,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09735235821428212,0.0,20.52595800000745,4.140416999916852,27.447290999816687,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
263,1000.0,8,8,0,8,0,0,6.906167330697801,6.906167330697801,6.906167330697801,-0.03219382408304043,-0.12790929845091636,0.41973516853015735,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10076489683680023,0.0,20.66600000011931,3.254291999837733,26.70229099999233,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
264,1000.0,8,8,0,8,0,0,6.888596375417548,6.888596375417548,6.888596375417548,0.7432071797510331,0.9945613471620641,0.4192618712992383,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09605812770644118,0.0,21.49587500002781,3.2087499998851854,27.437040999984674,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009567077575415845,0.0,-0.01,-1,True,1,False,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
265,1000.0,8,8,0,8,0,0,6.866586040334227,6.866586040334227,6.866586040334227,0.012060200912260136,0.047597862092866525,0.41879663623518804,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0922986662167311,0.0,20.867749999979424,4.4674580001355935,28.03524999990259,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
266,1000.0,8,8,0,8,0,0,6.843871603132579,6.843871603132579,6.843871603132579,0.01729724058013825,0.0,0.41833041922468034,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08559671038904959,0.0,19.63287500007027,3.1355829999029083,25.4576250001719,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
267,1000.0,8,8,0,8,0,0,6.820867078001714,6.820867078001714,6.820867078001714,-0.039259654866677346,-0.0,0.41786323034650963,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08012307788249462,0.0,21.32995899978596,3.1278330000077403,27.096625000012864,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
268,1000.0,8,8,0,8,0,0,6.7977578957363445,6.7977578957363445,6.7977578957363445,-0.0073278618319187775,-0.0,0.4173950796278349,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07497335190479149,0.0,19.70266599983006,3.1304170001931197,25.441291999868554,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
269,1000.0,8,8,0,8,0,0,6.774844410469905,6.774844410469905,6.774844410469905,-0.0184353839375695,0.07104675771260564,0.4169259770443991,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07440526926036561,0.0,20.365082999887818,3.121500000133892,27.265749999969557,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
270,1000.0,8,8,0,8,0,0,6.751888719955968,6.751888719955968,6.751888719955968,0.006503155557147786,-0.024956448125720163,0.41645593252074725,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07551896331872587,0.0,19.124959000009767,3.430582999953913,25.162958000009894,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
271,1000.0,8,8,0,8,0,0,6.7292705363507075,6.7292705363507075,6.7292705363507075,-0.008940477544261468,0.03410899686544442,0.41598495593044393,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08925257304189138,0.0,81.70583300011458,3.2851669998308353,87.83829100002549,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
272,1000.0,8,8,0,8,0,0,6.706210009328417,6.706210009328417,6.706210009328417,-0.7661080577344066,0.9940510639810783,0.4155130570962897,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.088236109070011,0.0,18.935957999929087,3.247332999990249,24.794040999950084,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.0098065660118811,0.0,0.01,1,True,-1,False,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
273,1000.0,8,8,0,8,0,0,6.685185608776967,6.685185608776967,6.685185608776967,-0.03461439216638922,0.1298678740863125,0.4150492457905371,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0823786345560178,0.0,19.924500000115586,3.2349589998830197,25.776041999961308,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
274,1000.0,8,8,0,8,0,0,6.663361025492197,6.663361025492197,6.663361025492197,0.0258090885238308,0.0,0.4145844777351051,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07659348705235391,0.0,19.639417000007597,3.1401670000832382,25.389417000042158,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
275,1000.0,8,8,0,8,0,0,6.641223230277487,6.641223230277487,6.641223230277487,0.009422489518891424,0.0,0.4141187628447936,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07314533591640782,0.0,19.520625000041036,3.206915999953708,25.799832999837236,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
276,1000.0,8,8,0,8,0,0,6.619009602585763,6.619009602585763,6.619009602585763,-0.00997517550806969,-0.0,0.41365211098352433,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07236341896299958,0.0,18.904125000062777,3.1982919999791193,24.709459000177958,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
277,1000.0,8,8,0,8,0,0,6.596719718007088,6.596719718007088,6.596719718007088,-0.023215157148039553,-0.0853958246571145,0.41318453196455707,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08071255993630988,0.0,19.77804200009814,3.270290999807912,26.310917000046175,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
278,1000.0,8,8,0,8,0,0,6.574346591530225,6.574346591530225,6.574346591530225,-0.026570155557182843,-0.09710925650394006,0.41271603555070474,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07887206440735373,0.0,18.65133399996921,3.189708000036262,24.44575000004079,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
279,1000.0,8,8,0,8,0,0,6.552154636698894,6.552154636698894,6.552154636698894,-0.0058307262815467985,-0.02125255351825991,0.4122466314545479,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07654825816749877,0.0,19.508082999891485,3.213625000171305,25.886333000016748,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
280,1000.0,8,8,0,8,0,0,6.535348441825088,6.535348441825088,6.535348441825088,0.7714966742984324,0.9925792869528423,0.411776329338648,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08005553338694327,0.0,18.7801249999211,3.572000000076514,24.998417000006157,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009655073912885876,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
281,1000.0,8,8,0,8,0,0,6.514325245092628,6.514325245092628,6.514325245092628,-0.04224429386420523,-0.1510750101403246,0.41131413881576045,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07867327320129291,0.0,20.04433299998709,3.2085420000385056,26.065875000085725,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
282,1000.0,8,8,0,8,0,0,6.493006716434959,6.493006716434959,6.493006716434959,0.0371935376945534,0.0,0.4108510154490461,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07757911547485463,0.0,19.240459000002375,3.827000000001135,25.76808300000266,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
283,1000.0,8,8,0,8,0,0,6.471605677092897,6.471605677092897,6.471605677092897,-0.015530260113015755,-0.0,0.41038696899528276,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07757901726174055,0.0,19.585375000133354,3.2754169999407168,25.489542000059373,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
284,1000.0,8,8,0,8,0,0,6.450193969125797,6.450193969125797,6.450193969125797,-0.0015062277086092314,-0.0,0.409922009161103,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07577899913703057,0.0,19.93399999992107,3.439792000108355,26.015791999952853,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
285,1000.0,8,8,0,8,0,0,6.428911443492904,6.428911443492904,6.428911443492904,-0.009161407035656488,0.03225205188657906,0.4094561456032073,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07544040226587345,0.0,18.761125000082757,3.287125000042579,24.651041000197438,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
286,1000.0,8,8,0,8,0,0,6.407627997490338,6.407627997490338,6.407627997490338,0.004332373302124092,-0.015168496321595566,0.40898938792857653,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.074334166372374,0.0,20.09895800006234,3.292957999974533,26.033874999939144,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
287,1000.0,8,8,0,8,0,0,6.386332750138623,6.386332750138623,6.386332750138623,0.01925170923267332,-0.06692325507383252,0.4085217456946831,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07882422162516711,0.0,18.87916700002279,3.352707999965787,24.838000000045213,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
288,1000.0,8,8,0,8,0,0,6.3646250784801595,6.3646250784801595,6.3646250784801595,-0.8091415408726722,0.9926442458778618,0.40805322840970165,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07509997207729224,0.0,19.939625000006345,3.35258299992347,25.889541999958965,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010313314473461916,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
289,1000.0,8,8,0,8,0,0,6.345139906853307,6.345139906853307,6.345139906853307,-0.05612429114259883,0.19078302505515368,0.4075928455327189,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07455734138054915,0.0,19.183166999937384,3.3052920000500308,25.139624999837906,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
290,1000.0,8,8,0,8,0,0,6.324936886118135,6.324936886118135,6.324936886118135,0.014590756989855283,0.0,0.4071315524739424,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07153040421589019,0.0,81.08425000000352,3.900499999872409,88.08687500004453,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
291,1000.0,8,8,0,8,0,0,6.30443259438967,6.30443259438967,6.30443259438967,-0.002710129765729219,-0.0,0.4066693588379087,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06902423180237527,0.0,18.958582999857754,3.4265420001702296,25.027708999914466,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
292,1000.0,8,8,0,8,0,0,6.283850295101798,6.283850295101798,6.283850295101798,0.02248508716369669,0.0,0.40620627417971894,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0686088684310846,0.0,20.38120799988974,3.4971669999777077,26.501082999857317,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
293,1000.0,8,8,0,8,0,0,6.263244929712802,6.263244929712802,6.263244929712802,0.008281322039318788,-0.027839488965269797,0.4057423080052488,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07015197699711706,0.0,19.252082999855702,3.383583999948314,25.247833999856084,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
294,1000.0,8,8,0,8,0,0,6.242951707070137,6.242951707070137,6.242951707070137,-0.03208588496254528,0.10686047797515211,0.4052774697713578,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07011574100103068,0.0,19.489958000121987,3.3857500000067375,25.50137499997618,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
295,1000.0,8,8,0,8,0,0,6.222880526621622,6.222880526621622,6.222880526621622,-0.025223359685659197,0.08364597862614241,0.40481176888609816,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07426889085939425,0.0,19.503209000049537,3.3562500000243745,25.475249999999505,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
296,1000.0,8,8,0,8,0,0,6.202122627542378,6.202122627542378,6.202122627542378,-0.846339075903945,0.9925879845390199,0.40434521470892215,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06975799085712975,0.0,18.69895799995902,3.401000000167187,25.2276249998431,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.01053341956349272,0.0,0.01,1,True,-1,False,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
