step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
108,1000.0,8,8,0,8,0,0,12.527567211829343,12.527567211829343,12.527567211829343,0.04479865432898881,0.0,0.0709355491347183,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1232677746586992,0.0,21.17833299999461,1.8691670000094973,26.066334000006464,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
109,1000.0,8,8,0,8,0,0,12.475003350232566,12.475003350232566,12.475003350232566,0.02940058157805287,-0.746938678394157,0.06945849742310611,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12217155067839869,0.0,23.046582999995735,1.9208329999997886,28.490374999989854,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
110,1000.0,8,8,0,8,0,0,12.42270135446,12.42270135446,12.42270135446,0.030850245934678836,-0.7709091911554967,0.06795181200981834,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.119200239084984,0.0,20.72124999999403,1.865459000001124,25.317624999999566,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
111,1000.0,8,8,0,8,0,0,12.373037168524112,12.373037168524112,12.373037168524112,-0.035375171991515346,0.828378619704491,0.06642214889430158,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12410395787073458,0.0,20.446832999994058,2.1186250000084783,25.38925000000347,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
112,1000.0,8,8,0,8,0,0,12.322504484655543,12.322504484655543,12.322504484655543,-0.14416382292994268,0.9998807924448199,0.06487557256031194,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12978612820177116,0.0,25.881957999999372,1.9648749999987558,30.64066700000012,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009951108035452034,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
113,1000.0,8,8,0,8,0,0,12.271008571514146,12.271008571514146,12.271008571514146,0.05428813983322705,-0.951468402500842,0.06581759848748552,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12999906877304568,0.0,22.263584000000947,2.086957999992478,27.153916000003164,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
114,1000.0,8,8,0,8,0,0,12.220464371958803,12.220464371958803,12.220464371958803,-0.054111451023782044,-0.0,0.06650323289054096,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12296383791919485,0.0,22.38258399999893,1.8712910000004968,27.090082999990273,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
115,1000.0,8,8,0,8,0,0,12.170468313724145,12.170468313724145,12.170468313724145,0.02259399811131041,0.0,0.06695575985707214,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11669316730135648,0.0,19.889458999998055,1.893124999995166,25.043917000004967,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
116,1000.0,8,8,0,8,0,0,12.120930277019278,12.120930277019278,12.120930277019278,0.08411349603110319,0.0,0.06719677604472385,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12112000611096274,0.0,19.461249999991992,1.9527080000045771,24.159874999995168,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
117,1000.0,8,8,0,8,0,0,12.074913529749514,12.074913529749514,12.074913529749514,-0.03793754125250536,0.870429836228722,0.06724630121396771,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12407095400817969,0.0,75.29449999999827,2.0320420000103923,80.82241700000736,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
118,1000.0,8,8,0,8,0,0,12.029824959380472,12.029824959380472,12.029824959380472,-0.021632573270825888,0.645506443871837,0.06712288192617537,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12139782483644002,0.0,21.318833999998787,2.0190830000075266,27.954167000004304,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
119,1000.0,8,8,0,8,0,0,11.98253031940025,11.98253031940025,11.98253031940025,0.0037967170098391306,-0.13502662705258597,0.06684368881412735,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11906386002560776,0.0,21.59379200000444,3.0567080000025726,27.337625000001253,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
120,1000.0,8,8,0,8,0,0,11.93404458494254,11.93404458494254,11.93404458494254,-0.23091832845309646,0.9999998845048291,0.06642460780846869,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11811118783580898,0.0,21.933999999987464,1.9817080000024134,26.608209000002603,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010051282292827087,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
121,1000.0,8,8,0,8,0,0,11.891044442831932,11.891044442831932,11.891044442831932,-0.019081727291003953,0.6003785774416955,0.06838032568134059,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1424713974441234,0.0,21.452666999991266,2.08783300000448,26.32724999999425,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
122,1000.0,8,8,0,8,0,0,11.84602472435782,11.84602472435782,11.84602472435782,-0.058615077694299814,-0.0,0.06997441024740411,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1515609326181,0.0,20.31275000000221,1.9800409999959356,25.085040999996977,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
123,1000.0,8,8,0,8,0,0,11.799759997350163,11.799759997350163,11.799759997350163,0.0025848241501872306,0.0,0.07123813554265793,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14319454413264499,0.0,24.047917000004304,1.863707999987696,28.663875000006556,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
124,1000.0,8,8,0,8,0,0,11.75299601069163,11.75299601069163,11.75299601069163,-0.039942619636101545,-0.0,0.07220055228276785,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13597781642715834,0.0,19.912875000002828,2.6983750000084683,25.21054099999276,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
125,1000.0,8,8,0,8,0,0,11.704290579680775,11.704290579680775,11.704290579680775,0.017759716148819313,-0.5819122006086749,0.07288863201001014,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13011141857835629,0.0,18.80058300000087,1.8516669999968371,23.35358300000223,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
126,1000.0,8,8,0,8,0,0,11.65942902512863,11.65942902512863,11.65942902512863,-0.03438646636034425,0.8612395192002988,0.07332740238382128,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12208016674438227,0.0,18.84291599999699,1.924250000001848,23.356874999990396,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
127,1000.0,8,8,0,8,0,0,11.6111896666412,11.6111896666412,11.6111896666412,0.057812553307154235,-0.9757107865817645,0.07354007414022629,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11685848606260496,0.0,20.320874999995908,2.0629170000034946,25.74895900001195,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
128,1000.0,8,8,0,8,0,0,11.563190605589368,11.563190605589368,11.563190605589368,-0.2989847720400547,0.999999999778379,0.07354816021503123,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11703881827516227,0.0,21.53687500000956,4.182666999994922,28.485416000009423,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009608198212423936,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
129,1000.0,8,8,0,8,0,0,11.520738074666186,11.520738074666186,11.520738074666186,-0.029058697145674398,0.8078564423632125,0.07587158749700512,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11748270243289394,0.0,19.87733299999661,2.035124999991922,25.37179199998718,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
130,1000.0,8,8,0,8,0,0,11.477038056228642,11.477038056228642,11.477038056228642,-0.011916276099609996,-0.0,0.07777880165024405,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13651172056724725,0.0,21.24449999999456,2.081875000001787,26.867249999995124,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
131,1000.0,8,8,0,8,0,0,11.43264147489698,11.43264147489698,11.43264147489698,0.030018785320940815,0.0,0.07930561541941658,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14823116057963936,0.0,21.11762500000225,4.179875000005495,28.001416999998696,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
132,1000.0,8,8,0,8,0,0,11.387797462411815,11.387797462411815,11.387797462411815,-0.045295806844769554,-0.0,0.08048530080754623,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14423924243098085,0.0,21.212292000001298,2.0276660000035918,27.092666000001486,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
133,1000.0,8,8,0,8,0,0,11.34154745524403,11.34154745524403,11.34154745524403,0.00834777959997155,-0.31866620944046375,0.08134875361831438,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1440249039245458,0.0,20.221125000006168,2.6868749999948704,25.66195899999002,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
134,1000.0,8,8,0,8,0,0,11.294891456307857,11.294891456307857,11.294891456307857,0.04784142480673687,-0.9566041867491191,0.08192464789598686,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1304138515869271,0.0,22.116042000007496,2.155750000000012,27.416041999998697,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
135,1000.0,8,8,0,8,0,0,11.251424614559824,11.251424614559824,11.251424614559824,-0.0586731380614848,0.9819892637450195,0.08223958086184628,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11986143113722392,0.0,21.368625000008024,2.1403749999961974,26.303459000004636,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
136,1000.0,8,8,0,8,0,0,11.206547715821936,11.206547715821936,11.206547715821936,-0.3915312012016214,0.9999999999999611,0.0823182089113798,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11271991951416194,0.0,22.949458999988792,2.1376660000100856,28.080375000001823,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010163332477575993,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
137,1000.0,8,8,0,8,0,0,11.163167763064545,11.163167763064545,11.163167763064545,0.006702209064722643,-0.2649662196205277,0.08468337520380534,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1191439123807072,0.0,77.7397920000027,2.6434159999979556,83.86816600000202,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
138,1000.0,8,8,0,8,0,0,11.11953708868314,11.11953708868314,11.11953708868314,0.00940775715179293,0.0,0.08660622934470989,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12781783964745141,0.0,20.63958300000479,2.098000000003708,25.821125000007328,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
139,1000.0,8,8,0,8,0,0,11.075780537733358,11.075780537733358,11.075780537733358,0.028223805671160892,0.0,0.08812508963351447,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1262455326587606,0.0,21.935458000001518,2.23199999999224,26.88420899998789,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
140,1000.0,8,8,0,8,0,0,11.032101006024233,11.032101006024233,11.032101006024233,-0.04453022559161095,-0.0,0.08927554832007682,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.127756906136697,0.0,20.275916999992205,2.1303329999966536,25.10945800000286,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
141,1000.0,8,8,0,8,0,0,10.992399985227733,10.992399985227733,10.992399985227733,-0.04740439240972552,0.9607652332544222,0.09009064841389915,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13461632493105036,0.0,21.058207999999468,3.106999999999971,26.97854199999483,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
142,1000.0,8,8,0,8,0,0,10.948418890018088,10.948418890018088,10.948418890018088,0.018685508049084934,-0.6495725761363061,0.09060104962753905,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13304968778986748,0.0,22.90216699999803,2.4115829999971083,28.41875000000016,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
143,1000.0,8,8,0,8,0,0,10.903720952546653,10.903720952546653,10.903720952546653,0.010602352834424743,-0.4149635285138465,0.09083518409878022,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11995554135146325,0.0,19.609000000002652,2.126000000004069,24.89962500000331,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
144,1000.0,8,8,0,8,0,0,10.860356991364993,10.860356991364993,10.860356991364993,0.455695554172423,-1.0,0.09081940249882842,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10681170844484278,0.0,23.232749999991142,2.9538750000028813,28.89741699999604,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009999061980630781,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
145,1000.0,8,8,0,8,0,0,10.816097670002566,10.816097670002566,10.816097670002566,0.00889249618727862,-0.35681879685513335,0.09057811109862485,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09765846155782221,0.0,20.027792000007594,2.161749999999074,24.912416999995912,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
146,1000.0,8,8,0,8,0,0,10.7720587957183,10.7720587957183,10.7720587957183,0.012264266616192945,0.0,0.09013390033219457,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09418346116333076,0.0,22.264582999994786,2.1462079999992056,27.263624999989133,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
147,1000.0,8,8,0,8,0,0,10.728666259600729,10.728666259600729,10.728666259600729,-0.024004872671720724,-0.0,0.08950766536466075,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09282394553875939,0.0,22.9693750000024,2.534459000003153,28.247332999995933,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
148,1000.0,8,8,0,8,0,0,10.685790311620686,10.685790311620686,10.685790311620686,0.008175330140067326,0.0,0.08871871914304982,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08808917582584197,0.0,19.467249999991054,2.2312500000083446,24.445625000012683,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
149,1000.0,8,8,0,8,0,0,10.644329725061132,10.644329725061132,10.644329725061132,0.010286843812783712,0.41110820283335875,0.08778489838018834,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08637106024650354,0.0,21.35408299999142,3.0062090000058106,27.119667000008008,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
150,1000.0,8,8,0,8,0,0,10.601146358233237,10.601146358233237,10.601146358233237,-0.02500229963092287,-0.7876774961155776,0.08672266289575538,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0840642086142287,0.0,47.386457999991194,2.157959000001597,83.92962500001033,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
151,1000.0,8,8,0,8,0,0,10.560707616801418,10.560707616801418,10.560707616801418,0.065115530438952,0.9923791992206505,0.08554718871381524,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07786320752687903,0.0,19.65533400000652,2.128791000004071,24.37329199999283,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
152,1000.0,8,8,0,8,0,0,10.517940722660386,10.517940722660386,10.517940722660386,-0.4263209085009865,-0.9999999999999998,0.08427245529282973,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07232694552585617,0.0,20.509916999998268,2.2447919999990518,25.378541000009136,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010257497671235589,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
153,1000.0,8,8,0,8,0,0,10.476878515837194,10.476878515837194,10.476878515837194,0.01644200235563903,0.6084077877460016,0.08291132724215823,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07317122436180679,0.0,19.637625000001435,2.1456249999971533,24.383334000006585,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
154,1000.0,8,8,0,8,0,0,10.435643575858276,10.435643575858276,10.435643575858276,-0.04121910100321164,-0.0,0.08147563085832181,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06868377982818696,0.0,20.900791000002528,2.1401249999968286,25.637750000001347,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
