step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
253,1000.0,8,8,0,8,0,0,7.046522172787434,7.046522172787434,7.046522172787434,-0.008262180525271424,-0.05741567326952635,0.30998478795768086,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.461917000000994,3.055749999987256,25.122541999962777,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
254,1000.0,8,8,0,8,0,0,7.021252088685423,7.021252088685423,7.021252088685423,-0.011683654654559523,-0.08070366176513007,0.309149653725627,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.626500000015312,2.979499999980817,25.296792000006008,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
255,1000.0,8,8,0,8,0,0,6.9961077434159185,6.9961077434159185,6.9961077434159185,-0.016006566198055943,-0.10981305917134929,0.30831338165199135,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.393958000023304,2.949209000007613,24.983583000050658,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
256,1000.0,8,8,0,8,0,0,6.9710885098627635,6.9710885098627635,6.9710885098627635,-0.788720010058428,-0.9999597009192048,0.3074760154557052,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.092124999986027,3.0160420000129307,25.266083000019535,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009994662177141048,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
257,1000.0,8,8,0,8,0,0,6.946193764037557,6.946193764037557,6.946193764037557,0.042900538038830656,0.28449169191881996,0.306637598372035,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.57537500004219,3.9091249999501088,79.09975000001168,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
258,1000.0,8,8,0,8,0,0,6.921422885064051,6.921422885064051,6.921422885064051,0.009800557405255124,0.0,0.30579817315681246,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.408291999980065,3.089666999983365,25.264542000002166,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
259,1000.0,8,8,0,8,0,0,6.896775255162632,6.896775255162632,6.896775255162632,-0.03038730329947459,-0.0,0.3049577820906312,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.419290999972418,3.4365840000418757,27.57945899998049,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
260,1000.0,8,8,0,8,0,0,6.872250259634876,6.872250259634876,6.872250259634876,0.022028686729314625,0.0,0.3041164669830104,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.723458000044047,3.037624999990385,25.41745900003889,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
261,1000.0,8,8,0,8,0,0,6.847847286848176,6.847847286848176,6.847847286848176,0.05071953310860194,0.32653859892084464,0.30327426917652583,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.575583000038478,3.0921249999664724,26.90499999999929,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
262,1000.0,8,8,0,8,0,0,6.823565728220459,6.823565728220459,6.823565728220459,0.024572673201117296,0.16195016667608125,0.3024312295509077,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.587624999995114,4.03658400000495,28.292457999953058,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
263,1000.0,8,8,0,8,0,0,6.799404978204966,6.799404978204966,6.799404978204966,-0.036009068193110116,-0.23382330642503776,0.3015873885271066,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.483542000022226,3.1602079999970556,26.39337499999783,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
264,1000.0,8,8,0,8,0,0,6.775364434275114,6.775364434275114,6.775364434275114,-0.705401219296411,-0.9998147540463834,0.30074278607132726,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.53862500000514,3.249459000016941,27.481416000000536,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009408278476321663,0.0,0.01,1,True,-1,False,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
265,1000.0,8,8,0,8,0,0,6.7514434969094355,6.7514434969094355,6.7514434969094355,-0.011379500712356907,-0.07438678390256934,0.2998974616990303,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776666000007936,3.1500419999588303,24.59337499999492,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
266,1000.0,8,8,0,8,0,0,6.727641569576588,6.727641569576588,6.727641569576588,0.029645720890966974,0.0,0.29905145447890236,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.135333000041555,3.114499999981035,26.548458000036135,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
267,1000.0,8,8,0,8,0,0,6.703958058720439,6.703958058720439,6.703958058720439,-0.01648869854891759,-0.0,0.2982048030367948,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.649833999972998,3.216500000007727,24.53004200003761,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
268,1000.0,8,8,0,8,0,0,6.680392373745232,6.680392373745232,6.680392373745232,0.0102966107329925,0.0,0.29735754555963134,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.712166000009802,3.182874999993146,27.385375000051226,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
269,1000.0,8,8,0,8,0,0,6.6569439270008175,6.6569439270008175,6.6569439270008175,0.01789404663421768,0.11431647744681535,0.2965097197992845,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.568583999988732,3.831665999996403,27.126124999995227,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
270,1000.0,8,8,0,8,0,0,6.633612133767963,6.633612133767963,6.633612133767963,-0.021319400846295907,-0.13526940490372957,0.2956613630764216,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.474833000003855,3.217874999961623,25.45249999997168,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
271,1000.0,8,8,0,8,0,0,6.610396412243737,6.610396412243737,6.610396412243737,-0.001363130653815222,-0.008657989461798233,0.2948125122843203,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.33487500003639,3.305833000013081,27.386250000006385,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
272,1000.0,8,8,0,8,0,0,6.587296183526958,6.587296183526958,6.587296183526958,0.653039466839858,0.9994796554462732,0.2939632038926535,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.966041000008317,4.003000000011525,27.711457999998856,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009783744175549641,0.0,-0.01,-1,True,1,False,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
273,1000.0,8,8,0,8,0,0,6.56431087160373,6.56431087160373,6.56431087160373,-0.07357676861956794,-0.4321919523622139,0.29314947395124447,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.859292000011465,3.226917000006324,26.8415839999534,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
274,1000.0,8,8,0,8,0,0,6.541439903333036,6.541439903333036,6.541439903333036,-0.02315116069415495,-0.0,0.2923349260937922,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.328084000003855,3.1973330000028,27.186499999970692,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
275,1000.0,8,8,0,8,0,0,6.518682708432412,6.518682708432412,6.518682708432412,-0.005682783406346106,-0.0,0.2915195994295671,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.29570799999192,3.2974579999631715,26.22124999999187,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
276,1000.0,8,8,0,8,0,0,6.49603871946369,6.49603871946369,6.49603871946369,-0.02795034327601263,-0.0,0.2907035326279733,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.458750000012515,3.332083000032071,26.347499999985757,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
277,1000.0,8,8,0,8,0,0,6.473507371818809,6.473507371818809,6.473507371818809,0.03640277207767547,-0.22054058356858697,0.28988676392241924,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.1933340000287,3.261374999965483,80.17458299997315,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
278,1000.0,8,8,0,8,0,0,6.451088103705706,6.451088103705706,6.451088103705706,-0.03174913859072604,0.19214573779525812,0.28906933111415717,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16320899999846,3.2365410000352313,25.018457999976818,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
279,1000.0,8,8,0,8,0,0,6.428780356134262,6.428780356134262,6.428780356134262,-0.00972498315600334,0.059224024187605036,0.28825127157609304,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.479708000005758,3.260542000020905,25.79287500003602,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
280,1000.0,8,8,0,8,0,0,6.406583572902339,6.406583572902339,6.406583572902339,0.6850176732586846,-0.9995083972858978,0.2874326222565656,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.294541999987814,3.300125000009757,26.289292000001296,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.01013108055447493,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
281,1000.0,8,8,0,8,0,0,6.384497200581864,6.384497200581864,6.384497200581864,0.0028632186425654005,-0.01727715933963272,0.2866134196830957,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.901124999956664,3.4484160000261,25.617417000034948,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
282,1000.0,8,8,0,8,0,0,6.362520688504999,6.362520688504999,6.362520688504999,0.03141975770164132,0.0,0.28579369996610626,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.545500000049287,3.8213749999727042,26.04837500001622,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
283,1000.0,8,8,0,8,0,0,6.340653488750372,6.340653488750372,6.340653488750372,-0.03115820868059384,-0.0,0.2849734988026121,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.951749999985168,3.2069580000211317,24.8597920000293,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
284,1000.0,8,8,0,8,0,0,6.318895056129383,6.318895056129383,6.318895056129383,0.025124337046547134,0.0,0.284152851479881,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.073332999970717,3.452333000041108,26.181708999956754,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
285,1000.0,8,8,0,8,0,0,6.297244848172568,6.297244848172568,6.297244848172568,0.0002200108119211216,-0.0013006313729668187,0.28333179287906585,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.59654199998795,3.312458000038987,25.68216599996731,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
286,1000.0,8,8,0,8,0,0,6.2757023251160415,6.2757023251160415,6.2757023251160415,-0.02100428513242615,0.1229103762714544,0.2825103574788072,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.917791000011675,3.3414170000014565,26.230415999975776,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
287,1000.0,8,8,0,8,0,0,6.2542669498880015,6.2542669498880015,6.2542669498880015,0.009842804001807669,-0.05753025521069405,0.281688579358808,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.648375000031137,3.284749999977521,25.601542000003974,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
288,1000.0,8,8,0,8,0,0,6.232938188095304,6.232938188095304,6.232938188095304,0.5940895974871571,-0.9980203787223679,0.28086649220337956,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.391082999959508,3.4512089999907403,26.012915999956476,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009878737858708792,0.0,-0.01,-1,True,1,False,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
289,1000.0,8,8,0,8,0,0,6.211715508010099,6.211715508010099,6.211715508010099,0.004200159576600218,-0.024320336076499863,0.28004412930495937,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.414208999990024,3.322958000012477,25.371042000017496,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
290,1000.0,8,8,0,8,0,0,6.190598380556541,6.190598380556541,6.190598380556541,-0.012604554420334691,-0.0,0.2792215235676008,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.50987500000656,3.374416999974983,25.06308300002047,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
291,1000.0,8,8,0,8,0,0,6.169586279297562,6.169586279297562,6.169586279297562,0.0014588635762913943,0.0,0.27839870751043566,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46866699995553,4.185000000006767,26.25704100000803,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
292,1000.0,8,8,0,8,0,0,6.148678680421708,6.148678680421708,6.148678680421708,-0.008014522814724607,-0.0,0.277575713271108,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.36654200000021,3.354582999975264,25.40358300001344,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
293,1000.0,8,8,0,8,0,0,6.1278750627300465,6.1278750627300465,6.1278750627300465,0.0023498090467008338,-0.013330464046588508,0.27675257260918196,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38974999995935,4.07808400001386,26.138000000003103,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
294,1000.0,8,8,0,8,0,0,6.107174907623135,6.107174907623135,6.107174907623135,0.013639891895133557,-0.07683583112916204,0.2759293169095212,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.693249999988893,3.481874999977208,25.891999999998916,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
295,1000.0,8,8,0,8,0,0,6.086577699088057,6.086577699088057,6.086577699088057,0.03251334473097972,-0.1805750836183068,0.27510597718564245,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.428000000004886,3.6397920000013073,25.727666000022964,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
296,1000.0,8,8,0,8,0,0,6.066082923685518,6.066082923685518,6.066082923685518,0.5052735497244353,-0.9929596979234225,0.2742825840830415,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.71674999997413,3.447832999995626,76.83941699997376,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.00998533371014126,0.0,-0.01,-1,True,1,False,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
297,1000.0,8,8,0,8,0,0,6.045690070537015,6.045690070537015,6.045690070537015,-0.025127654626185037,0.13876047806585506,0.27345916788249314,0.9999851621450004,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.407458000046063,3.506083999980092,25.88066600003458,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
298,1000.0,8,8,0,8,0,0,6.02539863131206,6.02539863131206,6.02539863131206,0.04308727416805659,0.0,0.2726357585033244,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.359124999994037,3.4196249999922657,25.45533299996805,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
299,1000.0,8,8,0,8,0,0,6.005208100215477,6.005208100215477,6.005208100215477,-0.0392369647704023,-0.0,0.2718123855066618,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.410958999969807,3.387374999988424,25.972749999993994,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
300,1000.0,8,8,0,8,0,0,5.98511797397475,5.98511797397475,5.98511797397475,-0.0030357019007116654,-0.0,0.2709890780986531,0.9999851621450004,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73120900000913,3.799249999985932,25.191875000018626,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
