step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
96,1000.0,8,8,0,8,0,0,13.079869800642173,13.079869800642173,13.079869800642173,-0.040109007399773106,-0.700187342826479,0.4435026666342562,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.816375000142216,1.8193329999576235,23.281334000103016,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010019289798416263,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
97,1000.0,8,8,0,8,0,0,13.024554889438667,13.024554889438667,13.024554889438667,0.004196102345592795,0.09147365293590386,0.44254202164002704,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003060768865702279,0.0,18.847583000024315,1.6101250000701839,23.08666700014328,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
98,1000.0,8,8,0,8,0,0,12.969542562258228,12.969542562258228,12.969542562258228,-0.0060393864616674975,-0.0,0.4415769382897298,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01213433534770747,0.0,18.1862080000883,1.639374999967913,22.417249999989508,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
99,1000.0,8,8,0,8,0,0,12.914844140787434,12.914844140787434,12.914844140787434,-0.004243241774739558,-0.0,0.44060750442685714,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009148470603292047,0.0,18.497458999945593,1.6739159998451214,23.919291999845882,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
100,1000.0,8,8,0,8,0,0,12.86041019017254,12.86041019017254,12.86041019017254,-0.017478165559034562,-0.0,0.4396338070005605,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005962877718531878,0.0,74.15691699998206,2.225749999979598,78.97095799989984,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
101,1000.0,8,8,0,8,0,0,12.806188647850801,12.806188647850801,12.806188647850801,0.04066353901898275,0.7296456422093507,0.43865593207322,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.722374999924796,1.6829590001634642,23.146790999817313,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
102,1000.0,8,8,0,8,0,0,12.752237238998964,12.752237238998964,12.752237238998964,-0.0490655684079727,-0.8117019504967891,0.4376739648279556,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.744375000072978,1.6617500000393193,24.023625000154425,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
103,1000.0,8,8,0,8,0,0,12.698554616329654,12.698554616329654,12.698554616329654,-0.0029427441704879256,-0.06852974781033945,0.4366879895760798,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58529199989789,1.7485420000866725,23.362958000006984,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
104,1000.0,8,8,0,8,0,0,12.645139439275122,12.645139439275122,12.645139439275122,0.08145122061874308,0.9579854869274093,0.43569808976449265,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.5027500001288,1.748249999991458,23.95166699989204,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010020523079705917,0.0,0.01,1,True,1,True,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
105,1000.0,8,8,0,8,0,0,12.591990373953726,12.591990373953726,12.591990373953726,0.023557372718685857,0.5091526601525447,0.4347403479830198,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.868249999944965,1.7658750000464352,24.80983300006301,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
106,1000.0,8,8,0,8,0,0,12.539106093136587,12.539106093136587,12.539106093136587,-0.007068066947972033,-0.0,0.43377841397169314,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27970799988543,1.7397080000591814,23.63145899994379,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
107,1000.0,8,8,0,8,0,0,12.486485276214408,12.486485276214408,12.486485276214408,-0.0035682461635320748,-0.0,0.432812372515975,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.13183400001617,1.7092909999973926,25.450042000102258,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
108,1000.0,8,8,0,8,0,0,12.434126609164458,12.434126609164458,12.434126609164458,-0.03234312145349323,-0.0,0.4318423075348225,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.922708999980387,1.719750000120257,23.271999999906257,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
109,1000.0,8,8,0,8,0,0,12.382028784517722,12.382028784517722,12.382028784517722,-0.013097305928841268,-0.3151977774117999,0.4308683020880333,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.0665410000056,2.4202500001138105,25.19070800008194,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
110,1000.0,8,8,0,8,0,0,12.33019050132621,12.33019050132621,12.33019050132621,0.028015681492871765,0.6080762751712304,0.42989043838353425,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.651166999916313,1.7602500001885346,23.09820799996487,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
111,1000.0,8,8,0,8,0,0,12.278610465130443,12.278610465130443,12.278610465130443,-0.07855707898399987,-0.9641502507061357,0.42890879778461405,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.8725000000195,1.7458750000969303,24.214999999912834,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
112,1000.0,8,8,0,8,0,0,12.22728738792708,12.22728738792708,12.22728738792708,0.1655430001345154,0.9996055102179431,0.4279234608170991,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.792584000038914,1.7683749999832798,23.870167000040965,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009818674885092492,0.0,0.01,1,True,1,True,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
113,1000.0,8,8,0,8,0,0,12.176219988136722,12.176219988136722,12.176219988136722,-0.006115724197505137,-0.15785413153264963,0.426970507176474,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.137665999982346,1.7625420000513259,24.493667000115238,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
114,1000.0,8,8,0,8,0,0,12.125406990571882,12.125406990571882,12.125406990571882,-0.022550703943586704,-0.0,0.426013583734947,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.618749999835927,1.7602909999823169,24.592291999852023,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
115,1000.0,8,8,0,8,0,0,12.07484712640509,12.07484712640509,12.07484712640509,-0.002706800162006911,-0.0,0.42505277243646006,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.987041999935172,1.8102500000622967,23.40025000012247,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
116,1000.0,8,8,0,8,0,0,12.024608888358369,12.024608888358369,12.024608888358369,0.0680901592330013,0.0,0.4240881543845405,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005354384179709015,0.0,20.513166999990062,1.9209170000067388,25.02483300008862,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
117,1000.0,8,8,0,8,0,0,11.974551161881298,11.974551161881298,11.974551161881298,-0.01710590190609696,-0.43331886291228955,0.42311980984943626,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0014533906102096594,0.0,18.86279099994681,1.8334999999751744,23.279208000076324,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
118,1000.0,8,8,0,8,0,0,11.92488892964301,11.92488892964301,11.92488892964301,0.05689410890287006,0.9153035169688369,0.4221478182751954,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0042671873342170485,0.0,20.03562499999134,2.158291000114332,24.80208300016784,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
119,1000.0,8,8,0,8,0,0,11.875992762949405,11.875992762949405,11.875992762949405,0.04192176228430109,0.8213304742726709,0.4211722582866908,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013683771232581243,0.0,19.23570799999652,1.8413330001294526,23.75370900017515,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
120,1000.0,8,8,0,8,0,0,11.82758301477229,11.82758301477229,11.82758301477229,0.2555525794661415,0.9999987693678583,0.42019320769659035,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009185677329007547,0.0,79.81791700012764,1.900707999993756,84.41687499998807,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010048608064262735,0.0,0.01,1,True,1,True,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
121,1000.0,8,8,0,8,0,0,11.778764314318412,11.778764314318412,11.778764314318412,0.001133070450461992,0.03196417263944887,0.4192467435122728,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0067829796507838935,0.0,21.49404100009633,1.9860419999986334,26.14141600020048,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
122,1000.0,8,8,0,8,0,0,11.730463813971376,11.730463813971376,11.730463813971376,0.0032925996526484915,0.0,0.41829650994269,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02130171842588613,0.0,19.28716599991276,1.8832499999916763,23.78075000001445,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
123,1000.0,8,8,0,8,0,0,11.682308226030445,11.682308226030445,11.682308226030445,0.006832557320623799,0.0,0.4173425862931758,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023445306577297487,0.0,20.776875000137807,2.036665999867182,25.438458000053288,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
124,1000.0,8,8,0,8,0,0,11.63443884905194,11.63443884905194,11.63443884905194,-0.031026459574239725,-0.0,0.41638505105309775,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03137179271782298,0.0,19.03054199988219,1.9507080000948918,23.623165999879348,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
125,1000.0,8,8,0,8,0,0,11.587612960519872,11.587612960519872,11.587612960519872,0.023506453758826564,0.5959278862921927,0.4154239819027941,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04035466322027226,0.0,20.4094159998931,2.212709000104951,25.256583000100363,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
126,1000.0,8,8,0,8,0,0,11.539911463027657,11.539911463027657,11.539911463027657,-0.022914899481479817,-0.5885673896420719,0.4144594557204562,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04361129235052186,0.0,19.294250000029933,1.8884999999499996,23.83529200005796,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
127,1000.0,8,8,0,8,0,0,11.492595636322656,11.492595636322656,11.492595636322656,0.0013331891147866908,0.039629438395502446,0.41349154858895787,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03487754754249561,0.0,19.651292000162357,2.6462910000191187,25.106374999950276,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
128,1000.0,8,8,0,8,0,0,11.448262951268768,11.448262951268768,11.448262951268768,0.33016131006814997,0.9999999950428398,0.4125203358026316,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03987530618335278,0.0,19.360209000069517,1.9119579999369307,23.968458000126702,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009801101078538382,0.0,0.01,1,True,1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
129,1000.0,8,8,0,8,0,0,11.401076193240254,11.401076193240254,11.401076193240254,-0.08147021288639515,-0.9855445679572565,0.41158189187399197,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04752507003544171,0.0,19.49687499995889,2.338000000008833,24.46112500001618,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
130,1000.0,8,8,0,8,0,0,11.354330280745524,11.354330280745524,11.354330280745524,-0.03194145950515033,-0.0,0.41063985854040713,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04651264955150136,0.0,19.320665999885023,1.8999169999460719,24.217624999891996,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
131,1000.0,8,8,0,8,0,0,11.307985028461648,11.307985028461648,11.307985028461648,0.01974516649615451,0.0,0.4096943126587179,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04504166445737301,0.0,18.535250000013548,1.9209580000278947,23.04770900013864,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
132,1000.0,8,8,0,8,0,0,11.26199326141789,11.26199326141789,11.26199326141789,-0.04134344926377613,-0.0,0.4087453302927015,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04860288872166585,0.0,19.55045800013977,1.956083999857583,24.725166000052923,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
133,1000.0,8,8,0,8,0,0,11.216640147096472,11.216640147096472,11.216640147096472,0.012256518902873631,0.3630040828387595,0.40779298671982156,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04065514389285596,0.0,18.763499999977284,2.0204580000608985,23.425874999929874,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
134,1000.0,8,8,0,8,0,0,11.170655587638391,11.170655587638391,11.170655587638391,-0.018564634660833027,-0.5226928811063466,0.4068373564379256,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036996402919986515,0.0,20.605625000143846,2.0591249999597494,25.372999999945023,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
135,1000.0,8,8,0,8,0,0,11.12612450315885,11.12612450315885,11.12612450315885,0.036140481246176685,0.8133922223355923,0.4058785131718905,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040361668355912705,0.0,18.546499999956723,2.0131250000758882,23.16158300004645,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
136,1000.0,8,8,0,8,0,0,11.08463281611948,11.08463281611948,11.08463281611948,0.4099830570765386,0.9999999999895245,0.40491652988021604,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046327626977026526,0.0,21.040832999915438,2.158084000029703,25.852167000039117,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009903749577002918,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
137,1000.0,8,8,0,8,0,0,11.04256707707745,11.04256707707745,11.04256707707745,0.04566336607005962,0.8963380998836435,0.4039874787615675,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05598392660279572,0.0,20.121916000107376,2.064958999881128,24.804249999988315,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
138,1000.0,8,8,0,8,0,0,10.999473203200655,10.999473203200655,10.999473203200655,0.006430022057467396,0.0,0.40305499926126703,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05825864735971642,0.0,20.446041000013793,2.1264590000100725,25.17049999983101,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
139,1000.0,8,8,0,8,0,0,10.956039728964129,10.956039728964129,10.956039728964129,-0.000536713734105799,-0.0,0.40211916596573477,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06388812007936018,0.0,79.08191599995007,2.039499999909822,83.72762499993769,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
140,1000.0,8,8,0,8,0,0,10.91251713599416,10.91251713599416,10.91251713599416,0.0014557001157755683,0.0,0.40118005268977547,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06785399609507081,0.0,19.097249999958876,2.1157910000511038,23.79745799999,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
