step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
256,1000.0,8,8,0,8,0,0,7.05512757826968,7.05512757826968,7.05512757826968,-0.7044015260722107,-0.9999999860332863,0.41909463904677,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011295370391075643,0.0,78.09674999998606,3.327333000015642,84.1539590001048,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010367083285032455,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
257,1000.0,8,8,0,8,0,0,7.029813685842166,7.029813685842166,7.029813685842166,-0.007501786787832026,-0.09927561205448635,0.41862102438060145,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009478235091956222,0.0,18.789125000012064,2.9685409999729018,24.69650000011825,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
258,1000.0,8,8,0,8,0,0,7.004667796602217,7.004667796602217,7.004667796602217,-0.05648446453224184,-0.0,0.4181464795506785,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010070717289740294,0.0,18.693083000016486,3.5193749999962165,24.840499999982057,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
259,1000.0,8,8,0,8,0,0,6.979664471214643,6.979664471214643,6.979664471214643,-0.008730607173575067,-0.0,0.41767101440051563,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00717865138679219,0.0,19.402916999979425,3.0096250000042346,25.149250000140455,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
260,1000.0,8,8,0,8,0,0,6.954788168660501,6.954788168660501,6.954788168660501,-0.0015738923411467117,-0.0,0.4171946387229378,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006002661541518073,0.0,18.870500000048196,3.594957999894177,25.09004100011225,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
261,1000.0,8,8,0,8,0,0,6.930060284108896,6.930060284108896,6.930060284108896,0.0024554725453741024,0.032079853725012195,0.4167173622602959,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007017557109298522,0.0,19.404874999963795,3.072208000048704,25.2042080001047,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
262,1000.0,8,8,0,8,0,0,6.905397838747582,6.905397838747582,6.905397838747582,-0.017176127694635578,-0.21994479386966476,0.4162391947046813,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005235945350762883,0.0,19.03125000012551,3.688249999868276,25.34416699995745,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
263,1000.0,8,8,0,8,0,0,6.880828949378128,6.880828949378128,6.880828949378128,-0.03219382408304043,-0.3947901429430586,0.41576014569814,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01030149727008478,0.0,18.508957999983977,3.0242919999636797,25.14799999994466,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
264,1000.0,8,8,0,8,0,0,6.857314648715431,6.857314648715431,6.857314648715431,0.6428562082738423,0.9999998773565977,0.4152802248328856,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01297938650242525,0.0,19.602458000008482,3.6516669999855367,25.898124999912397,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009814271257881119,0.0,-0.01,-1,True,1,False,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
265,1000.0,8,8,0,8,0,0,6.833253055914906,6.833253055914906,6.833253055914906,0.012060200912260136,0.1539134571607613,0.4148084416515115,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009337120773013297,0.0,19.045500000174798,3.068499999926644,24.744083000086903,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
266,1000.0,8,8,0,8,0,0,6.809199648637578,6.809199648637578,6.809199648637578,0.01729724058013825,0.0,0.4143357516472021,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007613112120264276,0.0,20.772875000147906,3.4652919998734433,26.91675000005489,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
267,1000.0,8,8,0,8,0,0,6.785191516913553,6.785191516913553,6.785191516913553,-0.039259654866677346,-0.0,0.41386216450694374,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004979404917579089,0.0,21.27745899997535,3.3573750001778535,27.402499999880092,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
268,1000.0,8,8,0,8,0,0,6.761242966713533,6.761242966713533,6.761242966713533,-0.0073278618319187775,-0.0,0.41338768986776203,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0015395274577540974,0.0,21.9833749999907,3.458249999994223,29.70016700010092,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
269,1000.0,8,8,0,8,0,0,6.737394751773152,6.737394751773152,6.737394751773152,-0.0184353839375695,0.2292175941655555,0.4129123373169349,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00016882181822186482,0.0,21.038708999867595,3.146291000120982,27.752458000122715,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
270,1000.0,8,8,0,8,0,0,6.71366170837778,6.71366170837778,6.71366170837778,0.006503155557147786,-0.08180759799997268,0.4124361163922039,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.05216600014137,3.7336670000058803,26.402416999872003,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
271,1000.0,8,8,0,8,0,0,6.690046737934569,6.690046737934569,6.690046737934569,-0.008940477544261468,0.11180152611300194,0.41195903658198546,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32145900013893,3.136665999818433,25.182041999869398,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
272,1000.0,8,8,0,8,0,0,6.666549251561098,6.666549251561098,6.666549251561098,0.6403091886902601,-0.9999997788460583,0.4114811073255808,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.444166000084806,3.8924169998608704,26.704625000093074,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009396027753521188,0.0,-0.01,-1,True,1,False,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
273,1000.0,8,8,0,8,0,0,6.643172822808745,6.643172822808745,6.643172822808745,-0.03461439216638922,0.4062906923812088,0.4110023380133853,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00039305638271880383,0.0,19.63141600003837,3.1700419999651785,25.50441700009287,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
274,1000.0,8,8,0,8,0,0,6.619908528915511,6.619908528915511,6.619908528915511,0.0258090885238308,0.0,0.41052273798709704,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.349458000078812,4.203500000130589,26.183041999956913,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
275,1000.0,8,8,0,8,0,0,6.596759970112073,6.596759970112073,6.596759970112073,0.009422489518891424,0.0,0.4100423165399244,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.59929200006627,3.1794999999874562,25.508916000035242,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
276,1000.0,8,8,0,8,0,0,6.573726569176145,6.573726569176145,6.573726569176145,-0.00997517550806969,-0.0,0.40956108291679294,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23674999989089,3.245709000111674,25.558084000067538,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
277,1000.0,8,8,0,8,0,0,6.5508077517643475,6.5508077517643475,6.5508077517643475,-0.023215157148039553,0.2770288271908337,0.4090790463145514,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,80.58729200001835,3.2267919998503203,86.41445800003567,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
278,1000.0,8,8,0,8,0,0,6.5280029463978515,6.5280029463978515,6.5280029463978515,-0.026570155557182843,0.3133407206835091,0.408596215882177,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89666700003545,3.2075419999273436,24.733208000043305,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
279,1000.0,8,8,0,8,0,0,6.50531158444809,6.50531158444809,6.50531158444809,-0.0058307262815467985,0.07074728060912688,0.40811260072098005,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.716415999937453,3.1972500000847504,26.080667000087487,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
280,1000.0,8,8,0,8,0,0,6.482733100122542,6.482733100122542,6.482733100122542,0.624329959893979,-0.9999994544154857,0.4076282098848073,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.69250000001921,3.866541999968831,26.19387499998993,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.00989328421797108,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
281,1000.0,8,8,0,8,0,0,6.460266930450588,6.460266930450588,6.460266930450588,-0.04224429386420523,0.46933267813245805,0.4071430523802452,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.420625000089785,3.2436250000955624,24.344874999997046,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
282,1000.0,8,8,0,8,0,0,6.437912515269438,6.437912515269438,6.437912515269438,0.0371935376945534,0.0,0.40665713716682145,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.472000000154367,3.2601249999970605,26.36749999987842,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
283,1000.0,8,8,0,8,0,0,6.415669297210122,6.415669297210122,6.415669297210122,-0.015530260113015755,-0.0,0.40617047315720683,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.838292000054935,3.24062499998945,24.721750000026077,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
284,1000.0,8,8,0,8,0,0,6.393536721683562,6.393536721683562,6.393536721683562,-0.0015062277086092314,-0.0,0.4056830692174154,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.31062500009284,3.4581669999624864,26.56895900008749,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
285,1000.0,8,8,0,8,0,0,6.371575361024089,6.371575361024089,6.371575361024089,-0.009161407035656488,0.1081831863699661,0.4051949341670043,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0038551913851678776,0.0,18.981541999892215,3.3205419999831065,24.925041999949826,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
286,1000.0,8,8,0,8,0,0,6.349706384944793,6.349706384944793,6.349706384944793,0.004332373302124092,-0.05110355054671027,0.4047060767792727,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0035275162030190543,0.0,20.329499999888867,3.430791000027966,26.41200000016397,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
287,1000.0,8,8,0,8,0,0,6.327924685033494,6.327924685033494,6.327924685033494,0.01925170923267332,-0.22256206200370549,0.40421650578146,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004085881824437365,0.0,19.230791000154568,3.373833999830822,25.222415999905934,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
288,1000.0,8,8,0,8,0,0,6.306238743653828,6.306238743653828,6.306238743653828,-0.5851999680129099,0.9999977648065559,0.40372622985494316,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0035071154448145236,0.0,18.45750000006774,3.412750000052256,25.007000000186963,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009968300076102657,0.0,0.01,1,True,-1,False,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
289,1000.0,8,8,0,8,0,0,6.284650475522587,6.284650475522587,6.284650475522587,-0.05612429114259883,0.5746198973061606,0.4032442576354334,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.771957999864753,3.312875000119675,25.70758299998488,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
290,1000.0,8,8,0,8,0,0,6.2631695834009795,6.2631695834009795,6.2631695834009795,0.014590756989855283,0.0,0.402761543713172,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.524374999946303,3.308374999960506,25.964166999983718,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
291,1000.0,8,8,0,8,0,0,6.241795531757801,6.241795531757801,6.241795531757801,-0.002710129765729219,-0.0,0.4022780968761254,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.685041000002457,3.8279170000805607,26.129166999908193,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
292,1000.0,8,8,0,8,0,0,6.220527787732821,6.220527787732821,6.220527787732821,0.02248508716369669,0.0,0.4017939258662077,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.044458000053055,3.3136249999188294,25.029750000157946,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
293,1000.0,8,8,0,8,0,0,6.199365821123458,6.199365821123458,6.199365821123458,0.008281322039318788,0.0946637966128723,0.40130903937947765,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.697958000051585,4.66070800007401,26.97583299982398,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
294,1000.0,8,8,0,8,0,0,6.178309104371529,6.178309104371529,6.178309104371529,-0.03208588496254528,-0.35078752361325943,0.40082344606633513,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.153916000026584,3.517999999985477,26.449082999988605,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
295,1000.0,8,8,0,8,0,0,6.157357112550056,6.157357112550056,6.157357112550056,-0.025223359685659197,-0.27917808854395054,0.4003371545317171,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.1478340001795,3.593707999925755,28.470583000171246,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
296,1000.0,8,8,0,8,0,0,6.136509323350145,6.136509323350145,6.136509323350145,0.6215727924155519,0.9999984585727671,0.39985017333529216,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.325959000047078,4.421124999907988,27.473542000052475,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010357280493090463,0.0,-0.01,-1,True,1,False,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
297,1000.0,8,8,0,8,0,0,6.11576521706793,6.11576521706793,6.11576521706793,0.02434580056429811,0.26779578351181926,0.399371510991655,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,88.82429200002662,3.439583000044877,94.9641669999437,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
298,1000.0,8,8,0,8,0,0,6.095124276591577,6.095124276591577,6.095124276591577,0.016528420272437887,0.0,0.39889212197051965,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.94754199995441,3.4241250000377477,27.251750000004904,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
299,1000.0,8,8,0,8,0,0,6.074585987388359,6.074585987388359,6.074585987388359,-0.005616723201962563,-0.0,0.39841201493991213,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.909250000206157,3.837707999991835,25.345624999999927,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
300,1000.0,8,8,0,8,0,0,6.0541498374917895,6.0541498374917895,6.0541498374917895,0.01315895145191723,0.0,0.39793119852239056,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.50554099994406,3.4064999999827705,25.713459000144212,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
301,1000.0,8,8,0,8,0,0,6.033815317488827,6.033815317488827,6.033815317488827,-0.01223333181800573,0.13477470353855414,0.39744968129523967,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.382958000051076,3.953916999989815,25.9585829999196,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
302,1000.0,8,8,0,8,0,0,6.01361798110192,6.01361798110192,6.01361798110192,0.01950649527433519,-0.21204027599644018,0.396967471790665,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0042092403496845066,0.0,18.844208000018625,3.426291999858222,24.88487499999792,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
